01LQ,19-Feb-2013,124.9,124.9,124.605,124.615,250000
04KY,19-Feb-2013,83.2716,83.2716,83.2716,83.2716,0
04PZ,19-Feb-2013,118.269,118.269,115.1747,115.1747,1000000
07KY,19-Feb-2013,86.725,86.725,86.725,86.725,0
0AH7,19-Feb-2013,37.9075,37.9075,37.9075,37.9075,0
0AI4,19-Feb-2013,564,570,564,567,14124
0APM,19-Feb-2013,21.805,21.805,21.805,21.805,0
0B4R,19-Feb-2013,53.0788,53.0788,53.0788,53.0788,0
0B67,19-Feb-2013,11.6578,11.6578,11.6578,11.6578,0
0BJP,19-Feb-2013,4.024,4.024,4.024,4.024,0
0BKH,19-Feb-2013,4.486,4.486,4.486,4.486,0
0BNT,19-Feb-2013,23.86,24.16,23.86,24.16,631
0CIJ,19-Feb-2013,3.17,3.17,3.17,3.17,3000
0CXC,19-Feb-2013,4.895,4.903,4.895,4.903,6055
0DHC,19-Feb-2013,22.5,22.5,22.5,22.5,0
0DHJ,19-Feb-2013,9.3254,9.3254,9.3254,9.3254,0
0DJA,19-Feb-2013,193,193,192.5,192.8,3825
0DK9,19-Feb-2013,42.6325,42.6325,42.6325,42.6325,0
0DMQ,19-Feb-2013,5.45,5.45,5.45,5.45,0
0DNH,19-Feb-2013,55.8921,55.8921,55.8921,55.8921,0
0DNW,19-Feb-2013,31.75,31.75,31.75,31.75,0
0DP0,19-Feb-2013,159.1246,159.1246,159.1246,159.1246,0
0DPG,19-Feb-2013,1.295,1.295,1.295,1.295,0
0DPM,19-Feb-2013,35.8251,35.8251,35.8251,35.8251,0
0DPU,19-Feb-2013,20.92,20.92,20.92,20.92,0
0DQ7,19-Feb-2013,64.13,64.13,64.13,64.13,616
0DQG,19-Feb-2013,1.0098,1.0098,1.0098,1.0098,375
0DQZ,19-Feb-2013,14.64,14.64,14.64,14.64,0
0DUG,19-Feb-2013,39.125,39.125,39.125,39.125,0
0DVE,19-Feb-2013,3.25,3.25,3.25,3.25,0
0E1N,19-Feb-2013,5.755,5.755,5.755,5.755,0
0E1S,19-Feb-2013,11.5,11.5,11.5,11.5,0
0E2N,19-Feb-2013,2.33,2.33,2.33,2.33,0
0E3R,19-Feb-2013,8.3,8.3,8.3,8.3,3000
0E4J,19-Feb-2013,39.56,39.56,39.56,39.56,0
0E4K,19-Feb-2013,4.28,4.28,4.28,4.28,0
0E5M,19-Feb-2013,12.95,12.95,12.95,12.95,115
0E5V,19-Feb-2013,21.99,21.99,21.99,21.99,0
0E6Y,19-Feb-2013,12.1875,12.1875,12.1875,12.1875,0
0EBQ,19-Feb-2013,17.225,17.225,17.225,17.225,0
0EBV,19-Feb-2013,31.5,31.55,31.5,31.5,4505
0EEE,19-Feb-2013,25.75,25.75,25.75,25.75,0
0EEI,19-Feb-2013,11.53,11.53,11.53,11.53,136
0EHF,19-Feb-2013,254.5,254.5,251.7691,251.7691,330
0EKR,19-Feb-2013,41.3,41.3,41.3,41.3,0
0EM7,19-Feb-2013,26.7212,26.7212,26.7212,26.7212,204
0EPW,19-Feb-2013,52.745,52.745,52.745,52.745,0
0EVI,19-Feb-2013,3,3,3,3,392
0EW0,19-Feb-2013,1.173,1.175,1.173,1.175,24508
0EWD,19-Feb-2013,5.93,5.93,5.93,5.93,0
0EX7,19-Feb-2013,7.9803,7.9803,7.9803,7.9803,0
0EXG,19-Feb-2013,15.644,15.644,15.644,15.644,0
0EXP,19-Feb-2013,34.985,34.985,34.985,34.985,0
0EYG,19-Feb-2013,29.6617,29.6617,29.6617,29.6617,584
0EYI,19-Feb-2013,4.216,4.216,4.216,4.216,0
0F1N,19-Feb-2013,289.675,289.675,289.675,289.675,0
0F4I,19-Feb-2013,30.355,30.355,30.2795,30.35,5849
0F6L,19-Feb-2013,14.602,14.602,14.602,14.602,400000
0F89,19-Feb-2013,33.705,33.705,33.26,33.63,80414
0F8A,19-Feb-2013,24.11,24.11,24.11,24.11,285
0FBS,19-Feb-2013,18.3825,18.3825,18.3825,18.3825,257
0FC9,19-Feb-2013,71.635,72.22,71.605,71.73,484
0FDK,19-Feb-2013,3.2167,3.2167,3.2167,3.2167,0
0FDT,19-Feb-2013,38.8025,38.8025,38.8025,38.8025,0
0FFY,19-Feb-2013,36.02,36.27,36.02,36.25,1313
0FGH,19-Feb-2013,207.075,207.075,207.075,207.075,0
0FI1,19-Feb-2013,7.5065,7.5065,7.5065,7.5065,0
0FI5,19-Feb-2013,35.2253,35.2253,35.2253,35.2253,0
0FIN,19-Feb-2013,46.9955,46.9955,46.9955,46.9955,0
0FIZ,19-Feb-2013,6.3549,6.3549,6.3549,6.3549,0
0FJ8,19-Feb-2013,0.6555,0.6555,0.6555,0.6555,0
0FJC,19-Feb-2013,6.669,6.669,6.669,6.669,0
0FM1,19-Feb-2013,1.96,1.96,1.96,1.96,3000
0FMN,19-Feb-2013,51.0245,51.0245,51.0245,51.0245,0
0FMO,19-Feb-2013,35.25,35.25,35.25,35.25,35000
0FQ8,19-Feb-2013,4.113,4.113,4.113,4.113,0
0FQI,19-Feb-2013,51.07,51.148,51.07,51.145,4035
0FQR,19-Feb-2013,90.9,90.9,90.9,90.9,0
0FRJ,19-Feb-2013,249,249.3,249,249.3,10814
0FRZ,19-Feb-2013,501.08,501.08,501.08,501.08,0
0FS8,19-Feb-2013,1,1,1,1,19000
0FUN,19-Feb-2013,5.0431,5.0431,5.0431,5.0431,0
0FUZ,19-Feb-2013,25.9225,25.9225,25.9225,25.9225,0
0FVZ,19-Feb-2013,20.27,20.27,20.27,20.27,0
0FWY,19-Feb-2013,54.125,54.125,54.125,54.125,0
0G0W,19-Feb-2013,7.17,7.17,7.17,7.17,0
0G29,19-Feb-2013,32.5,32.5,32.5,32.5,0
0G6T,19-Feb-2013,28.745,28.745,28.27,28.27,26
0G77,19-Feb-2013,35.076,35.076,35.076,35.076,0
0G7B,19-Feb-2013,33.2,33.315,33.16,33.3,1326
0G8C,19-Feb-2013,124.5,124.7,123.905,123.905,23376
0G91,19-Feb-2013,4.9815,4.9815,4.9815,4.9815,0
0G99,19-Feb-2013,39.905,40,39.75,40,33725
0G9W,19-Feb-2013,5.4091,5.4091,5.4091,5.4091,0
0GA3,19-Feb-2013,0.54,0.54,0.54,0.54,26649
0GAF,19-Feb-2013,37.9,37.9,37.9,37.9,0
0GB6,19-Feb-2013,4,4,4,4,0
0GB7,19-Feb-2013,7.52,7.52,7.52,7.52,0
0GE4,19-Feb-2013,17.31,17.31,17.31,17.31,0
0GF6,19-Feb-2013,46.5,46.5,46.5,46.5,0
0GKA,19-Feb-2013,17.43,17.43,17.43,17.43,0
0GM2,19-Feb-2013,159.5,159.5,159.5,159.5,0
0GN9,19-Feb-2013,39.43,39.43,39.43,39.43,0
0GNM,19-Feb-2013,30,30,30,30,0
0GNN,19-Feb-2013,8.65,8.65,8.65,8.65,0
0GO4,19-Feb-2013,221.5,222.5469,220.9,222.5469,1492
0GO5,19-Feb-2013,5.025,5.025,5.025,5.025,0
0GOW,19-Feb-2013,103,103,103,103,0
0GP0,19-Feb-2013,27.75,27.75,27.75,27.75,0
0GRG,19-Feb-2013,40.9,40.9,40.9,40.9,0
0GRK,19-Feb-2013,520.5,520.5,520.5,520.5,291
0GRN,19-Feb-2013,186.3,186.3,185.9074,185.9074,689
0GRX,19-Feb-2013,182.4,182.4,182.4,182.4,1795
0GSU,19-Feb-2013,72.67,73.275,71.7,73.152,12493
0GT1,19-Feb-2013,94.6,94.6,94.6,94.6,0
0GTN,19-Feb-2013,184.5,184.5,184.5,184.5,44
0GTR,19-Feb-2013,39.67,39.74,39.48,39.74,4767
0GUV,19-Feb-2013,301.4825,301.4825,301.4825,301.4825,0
0GW0,19-Feb-2013,39.3162,39.3162,38.716,38.7162,884
0GW3,19-Feb-2013,85.65,85.65,85.65,85.65,0
0GWB,19-Feb-2013,241.25,241.25,241.25,241.25,0
0GWC,19-Feb-2013,166.5,166.5,166.5,166.5,0
0GWG,19-Feb-2013,102.375,102.375,102.375,102.375,0
0GWL,19-Feb-2013,142.35,142.35,142.35,142.35,0
0GWS,19-Feb-2013,63.45,63.45,63.45,63.45,0
0GXJ,19-Feb-2013,268.875,271.12,268.875,271.12,7714
0GYM,19-Feb-2013,68.925,68.925,68.925,68.925,0
0GZV,19-Feb-2013,194.6,194.6,194.5,194.5,726
0GZW,19-Feb-2013,137.85,137.95,137.45,137.6,10532
0GZX,19-Feb-2013,27.56,27.56,27.56,27.56,0
0H00,19-Feb-2013,1.744,1.744,1.744,1.744,0
0H13,19-Feb-2013,119.125,122.6,119.125,122.6,209
0H1Z,19-Feb-2013,16.45,16.45,16.44,16.44,300
0H2Z,19-Feb-2013,44.5,44.5,44.5,44.5,0
0H30,19-Feb-2013,217.5,217.5,217.5,217.5,0
0H3Q,19-Feb-2013,16.925,17.27,16.925,17.245,34704
0H3T,19-Feb-2013,47.655,47.655,47.655,47.655,692
0H3X,19-Feb-2013,133.345,133.55,132.8,133.55,17088
0H4A,19-Feb-2013,15.7,16.03,15.7,15.99,19732
0H4N,19-Feb-2013,2.309,2.309,2.28,2.28,605
0H50,19-Feb-2013,1.25,1.25,1.25,1.25,0
0H59,19-Feb-2013,29.0075,29.025,29.0075,29.02,2383
0H65,19-Feb-2013,0.25,0.25,0.25,0.25,0
0H6A,19-Feb-2013,0.235,0.235,0.235,0.235,42733
0H6I,19-Feb-2013,0.618,0.622,0.618,0.6197,445351
