04KY,15-Apr-2013,86.7848,86.7848,86.7848,86.7848,0
07KY,15-Apr-2013,88.25,88.25,88.25,88.25,0
08KY,15-Apr-2013,99.8708,99.8708,99.8708,99.8708,0
0AH7,15-Apr-2013,36.1125,36.1125,36.1125,36.1125,0
0AI4,15-Apr-2013,564.25,564.25,560,560,1834
0APM,15-Apr-2013,19.3318,19.3318,19.25,19.2503,81
0B4R,15-Apr-2013,61.5152,61.5152,61.5152,61.5152,0
0B67,15-Apr-2013,11.95,11.95,11.95,11.95,84
0BJP,15-Apr-2013,3.992,4.001,3.992,4.0006,10436
0BKH,15-Apr-2013,4.546,4.546,4.546,4.546,0
0BNT,15-Apr-2013,23.83,23.83,23.83,23.83,15
0CXC,15-Apr-2013,5.01,5.0125,4.949,4.96,2220711
0DHC,15-Apr-2013,22.9575,22.9575,22.9575,22.9575,0
0DHJ,15-Apr-2013,9.8172,9.827,9.693,9.7,2660
0DJA,15-Apr-2013,191.0864,191.0864,191.0864,191.0864,0
0DK9,15-Apr-2013,41.75,41.75,41.75,41.75,0
0DMQ,15-Apr-2013,5.4,5.4,5.4,5.4,0
0DNH,15-Apr-2013,51.76,51.76,51.74,51.74,136
0DNW,15-Apr-2013,36.85,36.85,36.85,36.85,0
0DPM,15-Apr-2013,36.52,36.52,36.52,36.52,0
0DPU,15-Apr-2013,19.8,19.8,19.8,19.8,0
0DQ7,15-Apr-2013,69.14,69.1469,69.14,69.14,3682
0DQG,15-Apr-2013,0.7281,0.7281,0.7281,0.7281,0
0DQK,15-Apr-2013,14.4,14.4,14.4,14.4,0
0DQZ,15-Apr-2013,14.86,14.86,14.86,14.86,77
0DUG,15-Apr-2013,33.2633,33.2633,33.2633,33.2633,0
0DW7,15-Apr-2013,0.74,0.74,0.74,0.74,0
0E1N,15-Apr-2013,6.04,6.048,6.03,6.0312,1927
0E2N,15-Apr-2013,2.29,2.29,2.29,2.29,72155
0E3R,15-Apr-2013,8.153,8.153,8.153,8.153,0
0E4K,15-Apr-2013,4.026,4.026,3.99,3.99,1442
0E5M,15-Apr-2013,11.81,11.82,11.8,11.8,1126
0E5V,15-Apr-2013,23.764,23.764,23.764,23.764,0
0E6Y,15-Apr-2013,14.0825,14.0825,14.0825,14.0825,0
0EBQ,15-Apr-2013,18.5338,18.5338,18.5338,18.5338,0
0EBV,15-Apr-2013,30.34,30.34,30.34,30.34,0
0EEE,15-Apr-2013,26.95,26.95,26.95,26.95,112400
0EHF,15-Apr-2013,248.875,249.3,247.6,247.6,26
0EM7,15-Apr-2013,28.2,28.2,28.2,28.2,0
0EPW,15-Apr-2013,50.165,50.165,50.165,50.165,317
0EVI,15-Apr-2013,2.52,2.52,2.52,2.52,0
0EW0,15-Apr-2013,1.0395,1.0395,1.0395,1.0395,242
0EWD,15-Apr-2013,6.495,6.495,6.43,6.435,26376
0EX7,15-Apr-2013,8.124,8.124,8.124,8.124,0
0EXG,15-Apr-2013,16.19,16.19,16.19,16.19,0
0EXP,15-Apr-2013,32.9185,32.9185,32.9185,32.9185,0
0EYG,15-Apr-2013,27.5895,27.7561,27.5895,27.7561,11421
0EYI,15-Apr-2013,4.2055,4.2055,4.2055,4.2055,0
0F1N,15-Apr-2013,290.6,290.6,290.6,290.6,0
0F4I,15-Apr-2013,30.8678,30.8678,30.8678,30.8678,474
0F89,15-Apr-2013,30.955,30.955,30.17,30.17,1232
0FBS,15-Apr-2013,18.24,18.24,18.24,18.24,0
0FC9,15-Apr-2013,75.9924,75.9924,75.992,75.9924,914
0FFY,15-Apr-2013,31.3205,31.321,31.16,31.165,612520
0FGH,15-Apr-2013,213.7,213.7,213.7,213.7,0
0FIN,15-Apr-2013,49.565,49.735,49.565,49.6306,1001587
0FIZ,15-Apr-2013,5.5963,5.5963,5.5963,5.5963,0
0FJ8,15-Apr-2013,0.5428,0.5428,0.5428,0.5428,0
0FJC,15-Apr-2013,7.919,7.919,7.919,7.919,0
0FM1,15-Apr-2013,1.9909,1.9909,1.9909,1.9909,0
0FMN,15-Apr-2013,50.6038,50.6038,50.6038,50.6038,0
0FQ8,15-Apr-2013,4.098,4.098,4.0331,4.045,8238
0FQI,15-Apr-2013,51.47,51.6828,50.99,51.6828,8869
0FQR,15-Apr-2013,87.86,87.86,87.86,87.86,0
0FRJ,15-Apr-2013,234,234,234,234,0
0FRZ,15-Apr-2013,498.75,499.25,498.75,499.25,102
0FS8,15-Apr-2013,1.5,1.5,1.5,1.5,0
0FUN,15-Apr-2013,4.7856,4.7856,4.7856,4.7856,0
0FUZ,15-Apr-2013,29.54,29.54,29.54,29.54,0
0FVZ,15-Apr-2013,20.44,20.44,20.44,20.44,0
0G0W,15-Apr-2013,6.9575,6.96,6.882,6.882,25347
0G29,15-Apr-2013,30.265,30.265,30.265,30.265,0
0G2X,15-Apr-2013,72,72,72,72,0
0G6T,15-Apr-2013,30.6169,30.6169,30.6169,30.6169,672
0G77,15-Apr-2013,30.675,30.775,30.26,30.4723,5163
0G7B,15-Apr-2013,32.5075,32.54,32.275,32.445,910
0G8C,15-Apr-2013,128,128,128,128,80809
0G91,15-Apr-2013,5.375,5.4,5.37,5.37,480
0G99,15-Apr-2013,35.77,35.77,35.77,35.77,0
0G9W,15-Apr-2013,5.84,5.84,5.84,5.84,0
0GA3,15-Apr-2013,0.543,0.5453,0.536,0.5379,1670870
0GAF,15-Apr-2013,40.395,40.395,40.395,40.395,0
0GB6,15-Apr-2013,3.817,3.817,3.817,3.817,0
0GE4,15-Apr-2013,19.785,19.785,19.753,19.755,818
0GKA,15-Apr-2013,16.7,16.7,16.31,16.31,320
0GN9,15-Apr-2013,34.095,34.095,34.095,34.095,0
0GNN,15-Apr-2013,8.513,8.513,8.513,8.513,0
0GO4,15-Apr-2013,217.8,217.8,217.8,217.8,3139
0GP0,15-Apr-2013,28.95,28.95,28.95,28.95,0
0GRG,15-Apr-2013,43.9,43.9,43.9,43.9,0
0GRK,15-Apr-2013,527.6141,528,527,527,22600
0GRN,15-Apr-2013,180.15,182.5073,179.965,182.5073,3570
0GRX,15-Apr-2013,179.375,180.4,179,180.4,2134
0GRZ,15-Apr-2013,30.25,30.25,30.25,30.25,0
0GSU,15-Apr-2013,79.35,79.35,79.35,79.35,0
0GT1,15-Apr-2013,93.2,94.1,92.9,93.25,32967
0GTF,15-Apr-2013,60.65,60.65,60.65,60.65,0
0GTN,15-Apr-2013,215.75,215.75,215.75,215.75,0
0GTR,15-Apr-2013,35.06,35.06,35.06,35.06,6000000
0GUV,15-Apr-2013,317.5,317.5,317.5,317.5,0
0GUZ,15-Apr-2013,107.625,107.625,107.625,107.625,0
0GW0,15-Apr-2013,35.4,35.4,35.4,35.4,0
0GW3,15-Apr-2013,82.3,82.45,82,82,157270
0GWB,15-Apr-2013,254.3,254.3,254.3,254.3,0
0GWC,15-Apr-2013,172.875,172.875,164.1568,164.1568,704
0GWG,15-Apr-2013,107.625,107.625,107.625,107.625,0
0GWL,15-Apr-2013,137.15,137.15,137.15,137.15,0
0GXJ,15-Apr-2013,247.6,248.6,246.45,247.75,291
0GYM,15-Apr-2013,64.8,64.8,64,64,44
0GZV,15-Apr-2013,196.1,196.4,195.9,196.3,1742
0GZW,15-Apr-2013,132.75,133.05,132.45,132.9,2796
0GZX,15-Apr-2013,28.52,28.72,28.3748,28.3748,15974
0H00,15-Apr-2013,1.498,1.498,1.498,1.498,0
0H13,15-Apr-2013,121.3,121.3,121.3,121.3,0
0H1Z,15-Apr-2013,15.9484,15.9484,15.9484,15.9484,5099
0H2Z,15-Apr-2013,44.5,44.5,44.5,44.5,0
0H30,15-Apr-2013,225,225,225,225,0
0H3Q,15-Apr-2013,17.585,17.63,17.342,17.615,29112
0H3T,15-Apr-2013,46.55,46.76,46.55,46.7,7102
0H3X,15-Apr-2013,142.825,143.125,141.975,143.1,8358
0H4A,15-Apr-2013,14.1125,14.298,14.028,14.18,30337
0H4N,15-Apr-2013,2.4,2.4,2.4,2.4,0
0H50,15-Apr-2013,1.295,1.295,1.295,1.295,109
0H59,15-Apr-2013,25.5125,25.5275,25.5,25.52,2234
0H65,15-Apr-2013,0.218,0.218,0.2113,0.2113,273
0H6A,15-Apr-2013,0.1916,0.192,0.187,0.1909,3919060
0H6I,15-Apr-2013,0.6345,0.6377,0.614,0.615,4027768
0H6T,15-Apr-2013,151,151,148.05,150.7,29956
0H6U,15-Apr-2013,254.625,255.75,254.625,254.7592,1654
0H6X,15-Apr-2013,44.205,44.21,43.625,43.86,58675
0H78,15-Apr-2013,160.2,160.2,160.2,160.2,1800
0H7B,15-Apr-2013,38.33,38.86,38.303,38.86,246
0H7D,15-Apr-2013,31.475,31.52,30.668,31.155,234712
0H7I,15-Apr-2013,52.158,52.4152,51.915,52.2348,31687
0H7O,15-Apr-2013,2.3051,2.3051,2.3051,2.3051,0
0H9P,15-Apr-2013,125.625,125.625,125.625,125.625,0
