01LQ,21-Jun-2012,121.375,121.375,121.375,121.375,0
04KY,21-Jun-2012,84.45,84.45,84.45,84.45,10000
0AH7,21-Jun-2012,27.34,27.34,27.34,27.34,0
0AI4,21-Jun-2012,449.1,449.1,449.1,449.1,0
0APM,21-Jun-2012,16.9123,16.9123,16.9123,16.9123,0
0B67,21-Jun-2012,9.758,9.758,9.758,9.758,0
0BJP,21-Jun-2012,3.6261,3.6261,3.6261,3.6261,1192
0BKH,21-Jun-2012,4,4,4,4,7105
0BNT,21-Jun-2012,20.26,20.26,20.26,20.26,0
0CXC,21-Jun-2012,4.862,4.8632,4.862,4.8632,17124
0DHC,21-Jun-2012,19.1525,19.1525,19.1525,19.1525,0
0DHJ,21-Jun-2012,7.035,7.035,7.035,7.035,423
0DHR,21-Jun-2012,84.9,84.9,84.9,84.9,15000
0DJA,21-Jun-2012,134.695,134.695,134.695,134.695,0
0DK9,21-Jun-2012,33.925,33.925,33.925,33.925,0
0DMQ,21-Jun-2012,4.5,4.5,4.5,4.5,0
0DNH,21-Jun-2012,46.175,46.175,46.175,46.175,639
0DP0,21-Jun-2012,145.3018,145.3018,145.3018,145.3018,0
0DPM,21-Jun-2012,30.245,30.245,30.245,30.245,0
0DPU,21-Jun-2012,22.16,22.16,22.16,22.16,7000
0DQ7,21-Jun-2012,52.65,53.26,52.31,52.31,411
0DQG,21-Jun-2012,0.515,0.515,0.515,0.515,0
0DQZ,21-Jun-2012,9.1207,9.1207,9.1207,9.1207,0
0DUZ,21-Jun-2012,2.51,2.51,2.51,2.51,15000
0DV6,21-Jun-2012,2.455,2.455,2.455,2.455,365
0E1N,21-Jun-2012,5.345,5.3702,5.3425,5.3702,164836
0E2N,21-Jun-2012,2.15,2.15,2.15,2.15,0
0E3R,21-Jun-2012,6.1895,6.191,6.1895,6.191,218
0E4K,21-Jun-2012,4.1886,4.1886,4.1886,4.1886,1000
0E5M,21-Jun-2012,8.8854,8.8854,8.8854,8.8854,0
0E6Y,21-Jun-2012,7.6145,7.6145,7.6145,7.6145,0
0EBQ,21-Jun-2012,13.64,13.755,13.551,13.6371,90896
0EEE,21-Jun-2012,25.015,25.015,25.015,25.015,769
0EEI,21-Jun-2012,9.9436,9.9436,9.9436,9.9436,2700
0EHF,21-Jun-2012,204,204,204,204,0
0EM7,21-Jun-2012,19.9958,19.9958,19.9958,19.9958,0
0EPW,21-Jun-2012,37.86,38.3052,37.86,38.3052,7888
0EW0,21-Jun-2012,0.8651,0.8651,0.865,0.8651,3600000
0EWD,21-Jun-2012,6,6,6,6,0
0EXG,21-Jun-2012,14.115,14.115,14.115,14.115,0
0EXP,21-Jun-2012,23.8409,23.8409,23.8409,23.8409,200
0EYG,21-Jun-2012,16.37,16.37,16.37,16.37,66
0F08,21-Jun-2012,102.5,102.5,102.5,102.5,0
0F4I,21-Jun-2012,25.5947,25.595,25.5947,25.5947,2129
0F89,21-Jun-2012,27.3,27.3,27.3,27.3,0
0FA0,21-Jun-2012,12.14,12.14,12.14,12.14,0
0FBS,21-Jun-2012,24.78,24.78,24.78,24.78,0
0FC9,21-Jun-2012,59.14,59.14,59.14,59.14,0
0FFY,21-Jun-2012,28.95,29.0712,28.6,28.6,1623
0FI1,21-Jun-2012,4.93,4.93,4.93,4.93,0
0FI5,21-Jun-2012,38.8033,38.8033,38.8033,38.8033,0
0FIN,21-Jun-2012,42.26,42.26,42.24,42.245,1270
0FIZ,21-Jun-2012,2.1765,2.1765,2.1765,2.1765,200000
0FJ8,21-Jun-2012,0.858,0.858,0.858,0.858,1073
0FJC,21-Jun-2012,4.572,4.572,4.572,4.572,600
0FM1,21-Jun-2012,1.916,1.916,1.916,1.916,0
0FMN,21-Jun-2012,36.24,36.24,36.24,36.24,0
0FQ8,21-Jun-2012,3.368,3.368,3.3437,3.3437,147774
0FQI,21-Jun-2012,38,38,37.8395,37.8395,4312000
0FQR,21-Jun-2012,84.5465,84.5465,84.5465,84.5465,0
0FQS,21-Jun-2012,19.89,19.89,19.89,19.89,0
0FRJ,21-Jun-2012,179.525,179.525,179.525,179.525,95
0FUN,21-Jun-2012,5.5325,5.5325,5.5325,5.5325,0
0FUZ,21-Jun-2012,28.11,28.11,28.11,28.11,426
0FVZ,21-Jun-2012,18.53,19.15,18.53,19.15,2000
0G0W,21-Jun-2012,5.2646,5.2646,5.2646,5.2646,0
0G6T,21-Jun-2012,23.445,23.445,23.445,23.445,774
0G77,21-Jun-2012,36.7414,36.7414,36.741,36.7414,125
0G7B,21-Jun-2012,25.2522,25.5,25.2522,25.5,5000
0G8C,21-Jun-2012,94,94.0375,92.85,93.5892,98223
0G91,21-Jun-2012,3.628,3.628,3.628,3.628,0
0G9W,21-Jun-2012,3.768,3.856,3.768,3.8449,4117
0GA3,21-Jun-2012,0.6188,0.628,0.6188,0.62,17467
0GAF,21-Jun-2012,33.415,33.415,33.125,33.2066,51366
0GC8,21-Jun-2012,9.9525,9.9525,9.9525,9.9525,1149
0GE4,21-Jun-2012,13.39,13.39,13.39,13.39,676
0GKA,21-Jun-2012,13.2056,13.2056,13.2056,13.2056,17300
0GO4,21-Jun-2012,274.411,274.411,274.411,274.411,62
