04KY,28-Jun-2013,83.275,83.275,83.275,83.275,0
05NJ,28-Jun-2013,137.7692,137.7692,127.43,127.43,200000
07KY,28-Jun-2013,81.725,81.725,81.725,81.725,0
0AH7,28-Jun-2013,36.9625,37.005,36.85,36.85,308
0AI4,28-Jun-2013,523.125,531.5,512,513.25,858
0APM,28-Jun-2013,17.88,17.9107,17.88,17.9107,2100
0B4R,28-Jun-2013,52.1279,52.1279,52.1279,52.1279,1016
0B67,28-Jun-2013,11.585,11.585,11.285,11.285,857
0BJP,28-Jun-2013,3.19,3.2483,3.19,3.2483,8880
0BKH,28-Jun-2013,4.949,5.0138,4.929,5.0138,25536
0BNT,28-Jun-2013,21.68,21.68,21.68,21.68,24
0CHZ,28-Jun-2013,2.6385,2.6385,2.6385,2.6385,0
0CXC,28-Jun-2013,5.17,5.17,5.085,5.143,80944
0DHC,28-Jun-2013,24.925,24.925,24.925,24.925,0
0DHJ,28-Jun-2013,10.58,10.69,10.535,10.5988,55139
0DJA,28-Jun-2013,223.4728,223.4728,223.4728,223.4728,0
0DK9,28-Jun-2013,45.0025,45.0025,45.0025,45.0025,0
0DMQ,28-Jun-2013,5.27,5.2904,5.27,5.2904,12916
0DNH,28-Jun-2013,56.65,57.02,56.55,57.02,14633
0DNU,28-Jun-2013,161.75,161.75,161.75,161.75,0
0DNW,28-Jun-2013,31.75,31.75,31.75,31.75,0
0DOS,28-Jun-2013,89.06,89.06,89.06,89.06,0
0DP0,28-Jun-2013,143.6519,143.6519,143.6519,143.6519,0
0DPG,28-Jun-2013,0.962,0.962,0.962,0.962,0
0DPM,28-Jun-2013,35.01,35.0175,35.01,35.0125,56
0DPU,28-Jun-2013,17.45,17.45,17.283,17.2858,3069
0DQ7,28-Jun-2013,67.6,67.6,66.9,66.9,9780
0DQG,28-Jun-2013,0.619,0.619,0.606,0.606,19798
0DQP,28-Jun-2013,7.75,7.75,7.75,7.75,0
0DQZ,28-Jun-2013,16.45,16.5,16.335,16.335,51717
0DTI,28-Jun-2013,127,127,127,127,0
0DUG,28-Jun-2013,32.56,32.7,32.053,32.24,2746
