01LQ,25-Apr-2012,122.47,122.47,122.47,122.47,0
07KY,25-Apr-2012,82.3642,82.3642,82.364,82.3642,50000
0AI4,25-Apr-2012,480,497.2,479.189,497.2,6011
0APM,25-Apr-2012,20.4197,20.42,20.4197,20.4197,4159
0B4R,25-Apr-2012,40.945,40.945,40.945,40.945,5160
0B67,25-Apr-2012,11.2,11.2,11.2,11.2,0
0BJP,25-Apr-2012,2.997,2.997,2.92,2.92,2843
0BKH,25-Apr-2012,4.55,4.55,4.55,4.55,0
0BNT,25-Apr-2012,23.6401,23.6401,23.6401,23.6401,334
0CHZ,25-Apr-2012,1.95,1.95,1.95,1.95,0
0CSD,25-Apr-2012,68.5,68.5,68.5,68.5,0
0CXC,25-Apr-2012,5.08,5.1325,5.08,5.1291,5653
0DHC,25-Apr-2012,20.05,20.273,20.05,20.235,1982
0DHJ,25-Apr-2012,7.26,7.39,7.26,7.3553,1044
0DJA,25-Apr-2012,123.25,123.25,123.25,123.25,164
0DMQ,25-Apr-2012,5.59,5.59,5.59,5.59,0
0DNH,25-Apr-2012,44.9075,46.232,44.9075,46.2318,576
0DPM,25-Apr-2012,32.67,32.67,32.67,32.67,0
0DPU,25-Apr-2012,22.17,22.17,22.17,22.17,0
0DQ7,25-Apr-2012,51.945,52.035,51.745,51.9007,352303
0DQG,25-Apr-2012,0.6,0.6,0.6,0.6,0
0DQH,25-Apr-2012,5.648,5.648,5.648,5.648,0
0DQZ,25-Apr-2012,8.9972,8.9972,8.9972,8.9972,0
0DUG,25-Apr-2012,34.32,34.32,34.32,34.32,0
0DUZ,25-Apr-2012,3.1549,3.1549,3.1549,3.1549,0
0E1N,25-Apr-2012,5.225,5.255,5.225,5.2546,1891
0E2N,25-Apr-2012,2.37,2.37,2.37,2.37,0
0E3R,25-Apr-2012,6.699,6.875,6.681,6.8705,598
0E4K,25-Apr-2012,5.222,5.222,5.222,5.222,0
0E5M,25-Apr-2012,10.6501,10.6501,10.6501,10.6501,1200000
0E6Y,25-Apr-2012,9.187,9.187,9.187,9.187,0
0EBQ,25-Apr-2012,13.7147,13.715,13.5755,13.5755,7950
0EEE,25-Apr-2012,27.6,27.6,27.6,27.6,0
0EHF,25-Apr-2012,232,232,232,232,0
0EM7,25-Apr-2012,18.5311,18.5311,18.42,18.42,13093
0EPW,25-Apr-2012,42.54,42.54,42.54,42.54,0
0EW0,25-Apr-2012,1.01,1.01,1.01,1.01,0
0EWD,25-Apr-2012,6.355,6.355,6.355,6.355,0
0EX7,25-Apr-2012,5.94,5.94,5.94,5.94,0
0EXG,25-Apr-2012,13.705,14.885,13.705,14.06,51276
0EXP,25-Apr-2012,25.3951,25.3951,25.3951,25.3951,0
0EYG,25-Apr-2012,14.888,14.888,14.888,14.888,1001
0EYI,25-Apr-2012,5.5915,5.5915,5.5915,5.5915,0
0F08,25-Apr-2012,109.5,109.5,109.5,109.5,0
0F4I,25-Apr-2012,24.26,24.26,24.0053,24.0053,1479
0F89,25-Apr-2012,33.575,34.08,33.4499,33.5314,17946
0FBS,25-Apr-2012,33.29,33.29,33.29,33.29,0
0FC9,25-Apr-2012,61.431,62.55,59.561,62.3025,855743
0FFY,25-Apr-2012,35.425,35.9,35.395,35.9,573446
0FGH,25-Apr-2012,96.5,96.5,96.5,96.5,0
0FI5,25-Apr-2012,35.1438,35.1438,35.1438,35.1438,0
0FIN,25-Apr-2012,42.08,42.5753,42.06,42.5753,2700000
0FIZ,25-Apr-2012,2.56,2.56,2.56,2.56,0
0FJ8,25-Apr-2012,1.2552,1.2552,1.2552,1.2552,1900
