01LQ,07-Aug-2012,121.902,121.902,121.902,121.902,0
07KY,07-Aug-2012,86.7,86.7,86.7,86.7,0
0AH7,07-Aug-2012,30.9,30.9,30.9,30.9,0
0AI4,07-Aug-2012,513.23,513.23,513.23,513.23,0
0APM,07-Aug-2012,18.33,18.33,18.33,18.33,0
0B67,07-Aug-2012,11.63,11.63,11.5,11.5,4592
0BJP,07-Aug-2012,3.102,3.14,3.049,3.116,54439
0BKH,07-Aug-2012,3.466,3.466,3.466,3.466,0
0BNT,07-Aug-2012,21.6,21.6,21.26,21.595,183
0CSD,07-Aug-2012,63.64,63.64,63.64,63.64,0
0CXC,07-Aug-2012,4.723,4.733,4.723,4.724,2579
0DHJ,07-Aug-2012,6.74,6.74,6.62,6.6275,5029
0DJA,07-Aug-2012,160.1402,160.1402,160.1402,160.1402,0
0DK9,07-Aug-2012,33.51,33.51,33.51,33.51,0
0DMQ,07-Aug-2012,4.862,4.862,4.862,4.862,0
0DNH,07-Aug-2012,47.215,47.215,47.215,47.215,0
0DP0,07-Aug-2012,150,151.7,150,150.9,29364
0DPU,07-Aug-2012,23.8575,23.875,23.855,23.855,30639
0DQ7,07-Aug-2012,57.0757,57.0757,56.64,56.67,77194
0DQG,07-Aug-2012,0.4838,0.4838,0.4838,0.4838,0
0DQH,07-Aug-2012,6.1395,6.1395,6.1395,6.1395,0
0DQK,07-Aug-2012,14.8,14.8,14.8,14.8,0
0DQZ,07-Aug-2012,9.59,9.59,9.59,9.59,0
0DVE,07-Aug-2012,2.42,2.42,2.42,2.42,0
0DW7,07-Aug-2012,0.3,0.3,0.3,0.3,0
0E1N,07-Aug-2012,5.6475,5.6475,5.538,5.5675,11783
0E2N,07-Aug-2012,2.47,2.47,2.47,2.47,0
0E3R,07-Aug-2012,6.813,6.813,6.813,6.813,0
0E4K,07-Aug-2012,3.4335,3.4335,3.4335,3.4335,0
0E5M,07-Aug-2012,9.18,9.18,9.18,9.18,0
0E5V,07-Aug-2012,19.29,19.29,19.29,19.29,0
0E6Y,07-Aug-2012,8.3903,8.3903,8.3903,8.3903,31025
0EBQ,07-Aug-2012,14.165,14.6375,14.165,14.6375,24669
0EBV,07-Aug-2012,26.09,26.09,26.09,26.09,0
0EEE,07-Aug-2012,24.0117,24.0117,24.0117,24.0117,0
0EEI,07-Aug-2012,10.0156,10.0156,10.0156,10.0156,5723
0EHF,07-Aug-2012,232.2648,232.2648,232.2648,232.2648,0
0ELN,07-Aug-2012,21.56,21.56,21.56,21.56,0
0EM7,07-Aug-2012,23.236,23.236,23.236,23.236,0
0EPW,07-Aug-2012,40.5059,40.835,40.3,40.835,6938
0EW0,07-Aug-2012,1.017,1.017,0.882,0.882,23055
0EWD,07-Aug-2012,5.6702,5.6702,5.6702,5.6702,0
0EXG,07-Aug-2012,12.62,12.62,12.62,12.62,0
0EXP,07-Aug-2012,21.4,21.4,21.4,21.4,0
