04KY,11-Mar-2013,83.7,83.7,83.7,83.7,0
07KY,11-Mar-2013,82.9,82.9,82.9,82.9,0
0AH7,11-Mar-2013,37.125,37.125,37.125,37.125,268
0AI4,11-Mar-2013,590.25,595.424,590.25,595.4238,611456
0APM,11-Mar-2013,20.2476,20.2476,20.2476,20.2476,10000
0B4R,11-Mar-2013,55.546,55.546,55.237,55.237,160
0B67,11-Mar-2013,12.1513,12.1513,12.1513,12.1513,0
0BJP,11-Mar-2013,3.99,3.9958,3.986,3.9958,106503
0BKH,11-Mar-2013,4.627,4.627,4.607,4.607,1289
0BNT,11-Mar-2013,24.84,24.98,24.84,24.98,149
0CIJ,11-Mar-2013,3.17,3.17,3.17,3.17,0
0CXC,11-Mar-2013,5.2566,5.2566,5.2566,5.2566,1300
0DHC,11-Mar-2013,23.35,23.35,23.35,23.35,0
0DHJ,11-Mar-2013,9.133,9.133,8.915,9.0413,194435
0DJA,11-Mar-2013,195.25,195.25,188.35,188.35,41
0DMQ,11-Mar-2013,5.3325,5.3325,5.3325,5.3325,0
0DNH,11-Mar-2013,57.33,57.33,57.302,57.3024,200
0DNW,11-Mar-2013,36,36,36,36,0
0DPG,11-Mar-2013,1.173,1.173,1.173,1.173,0
0DPM,11-Mar-2013,39.0683,39.0683,39.0683,39.0683,0
0DPU,11-Mar-2013,19.588,19.588,19.588,19.588,1227
0DQ7,11-Mar-2013,67.95,68.3,67.85,68.185,3602
0DQG,11-Mar-2013,0.944,0.944,0.944,0.944,0
0DQZ,11-Mar-2013,15.435,15.435,15.235,15.3709,2536
0DUG,11-Mar-2013,32.3112,32.3112,32.3112,32.3112,250
0DVE,11-Mar-2013,3.221,3.221,3.221,3.221,0
0E1N,11-Mar-2013,5.79,5.79,5.745,5.745,87777
0E1S,11-Mar-2013,11.045,11.045,11.045,11.045,0
0E2N,11-Mar-2013,2.5013,2.5013,2.5013,2.5013,1448
0E3R,11-Mar-2013,8.04,8.04,8.04,8.04,50000
0E40,11-Mar-2013,1.3375,1.3375,1.3375,1.3375,37
0E4J,11-Mar-2013,38.59,38.59,38.59,38.59,0
0E4K,11-Mar-2013,4.6145,4.6145,4.6145,4.6145,0
0E5M,11-Mar-2013,12.8256,13.195,12.8256,12.98,31407
0E5V,11-Mar-2013,21.9,21.9,21.9,21.9,0
0E6Y,11-Mar-2013,12.55,12.55,12.55,12.55,0
0EBQ,11-Mar-2013,18.56,18.56,18.4416,18.4416,3721
0EBV,11-Mar-2013,29.67,29.67,29.67,29.67,0
0EDZ,11-Mar-2013,5.8019,5.8019,5.8019,5.8019,0
0EEE,11-Mar-2013,26.1624,26.1624,26.1624,26.1624,0
0EEI,11-Mar-2013,11.015,11.078,11.015,11.03,322
0EHF,11-Mar-2013,256.5,256.5,254.51,254.51,3
0EKR,11-Mar-2013,40.34,40.34,40.34,40.34,0
0EM7,11-Mar-2013,28.29,28.29,28.29,28.29,0
0EPW,11-Mar-2013,54.36,54.36,54.36,54.36,1593
0EVI,11-Mar-2013,2.75,2.75,2.75,2.75,872
0EW0,11-Mar-2013,1.0418,1.05,1.0418,1.05,51036
0EWD,11-Mar-2013,5.95,5.95,5.95,5.95,0
0EX7,11-Mar-2013,7.623,7.623,7.623,7.623,10719
0EXG,11-Mar-2013,15.3175,15.3175,15.3175,15.3175,0
0EXP,11-Mar-2013,34.84,34.84,34.84,34.84,0
0EYG,11-Mar-2013,29.563,29.67,29.563,29.67,58903
0EYI,11-Mar-2013,4.646,4.646,4.646,4.646,0
0F1N,11-Mar-2013,289.675,289.675,289.675,289.675,0
0F4I,11-Mar-2013,31.8309,31.8309,31.8309,31.8309,425
0F6L,11-Mar-2013,14.0876,14.0876,14.0876,14.0876,0
