04KY,20-Mar-2013,84.5308,84.5308,84.5308,84.5308,0
07KY,20-Mar-2013,85.79,85.79,85.79,85.79,0
0AH7,20-Mar-2013,37.2768,37.2768,37.2768,37.2768,0
0AI4,20-Mar-2013,589.25,589.25,588.25,588.75,128
0APM,20-Mar-2013,20.345,20.345,20.2875,20.2875,860
0B4R,20-Mar-2013,58.12,58.12,57.78,57.78,93
0B67,20-Mar-2013,12.07,12.1,12.07,12.1,6
0BJP,20-Mar-2013,3.993,3.994,3.989,3.9901,209039
0BKH,20-Mar-2013,4.8573,4.87,4.831,4.8632,26769
0BNT,20-Mar-2013,24.9975,24.9975,24.9975,24.9975,0
0CXC,20-Mar-2013,5.15,5.188,5.1375,5.1375,3810
0DHC,20-Mar-2013,23.4618,23.4618,23.4618,23.4618,0
0DHJ,20-Mar-2013,9.314,9.42,9.314,9.375,8932
0DJA,20-Mar-2013,195.3,195.3,195.3,195.3,354
0DMQ,20-Mar-2013,5.533,5.533,5.533,5.533,0
0DNH,20-Mar-2013,55.8522,55.8522,55.852,55.8522,103
0DNW,20-Mar-2013,33.9,33.9,33.9,33.9,48
0DPG,20-Mar-2013,1.104,1.104,1.104,1.104,197
0DPM,20-Mar-2013,36.195,36.315,36.195,36.315,15
0DPU,20-Mar-2013,19.7925,19.7925,19.7925,19.7925,0
0DQ7,20-Mar-2013,70.845,70.985,70.665,70.79,411
0DQG,20-Mar-2013,0.94,0.94,0.94,0.94,0
0DQZ,20-Mar-2013,15.431,15.59,15.431,15.55,3882
0DUG,20-Mar-2013,32.3937,32.3937,32.3937,32.3937,0
0E1N,20-Mar-2013,5.97,6.03,5.97,6.02,19543
0E1S,20-Mar-2013,11.25,11.25,11.25,11.25,0
0E2N,20-Mar-2013,2.36,2.36,2.36,2.36,0
0E3R,20-Mar-2013,8.0484,8.0484,8.0484,8.0484,0
0E4J,20-Mar-2013,38.59,38.59,38.59,38.59,0
0E4K,20-Mar-2013,4.04,4.102,4.002,4.102,1506
0E5M,20-Mar-2013,13.0196,13.02,13.0196,13.0196,326
0E5V,20-Mar-2013,21.9,21.9,21.9,21.9,0
0E6Y,20-Mar-2013,12.99,12.99,12.99,12.99,0
0EBQ,20-Mar-2013,18.7456,18.7456,18.7456,18.7456,0
0EBV,20-Mar-2013,30.345,30.455,30.04,30.4549,161
0EEE,20-Mar-2013,27.5,27.5,27.5,27.5,0
0EEI,20-Mar-2013,10.8375,10.8375,10.8375,10.8375,0
0EHF,20-Mar-2013,253,253,249.6,249.6,250
0EKR,20-Mar-2013,40.34,40.34,40.34,40.34,0
0ELN,20-Mar-2013,22.21,22.21,22.2025,22.2025,476
0EM7,20-Mar-2013,28.6475,28.6475,28.6475,28.6475,0
0EPW,20-Mar-2013,55.145,55.145,54.8,54.8,36
0EW0,20-Mar-2013,1.016,1.039,1.016,1.0287,7058214
0EWD,20-Mar-2013,6.28,6.28,6.21,6.2668,35510
0EX7,20-Mar-2013,7.55,7.55,7.55,7.55,0
0EXG,20-Mar-2013,15.175,15.813,15.175,15.8,8780
0EXP,20-Mar-2013,34.84,34.84,34.84,34.84,0
0EYG,20-Mar-2013,28.85,28.85,28.85,28.85,0
0EYI,20-Mar-2013,4.4555,4.456,4.4555,4.4555,1
0F1N,20-Mar-2013,286.05,286.05,286.05,286.05,6
0F4I,20-Mar-2013,30.84,30.8901,30.84,30.8901,104
0F6L,20-Mar-2013,14.68,14.68,14.68,14.68,0
0F89,20-Mar-2013,31.965,31.965,31.83,31.83,13550
0FBS,20-Mar-2013,19.015,19.015,19.015,19.015,0
0FC9,20-Mar-2013,75.1,75.1,75.1,75.1,0
0FDT,20-Mar-2013,42.6,42.6,42.6,42.6,0
0FFY,20-Mar-2013,35.2653,35.2653,35.2653,35.2653,0
0FGH,20-Mar-2013,217.45,217.45,217.45,217.45,0
0FI5,20-Mar-2013,36.3,36.5,36.15,36.15,331
0FIN,20-Mar-2013,46.775,48.052,46.775,48.0464,658955
0FIZ,20-Mar-2013,5.8991,5.8991,5.8991,5.8991,0
0FJ8,20-Mar-2013,0.629,0.629,0.629,0.629,0
0FJC,20-Mar-2013,7.5612,7.5612,7.5612,7.5612,0
0FM1,20-Mar-2013,2.004,2.032,2.004,2.028,5133
0FMN,20-Mar-2013,56.8,56.8,56.8,56.8,0
0FMO,20-Mar-2013,34.65,34.65,34.65,34.65,0
0FQ8,20-Mar-2013,4.065,4.065,4.0496,4.0496,200000
0FQI,20-Mar-2013,53.04,53.04,53.04,53.04,0
0FQR,20-Mar-2013,94.945,94.945,94.945,94.945,0
0FRJ,20-Mar-2013,262.95,262.95,262.95,262.95,0
0FS8,20-Mar-2013,1.4286,1.4286,1.4286,1.4286,0
0FUN,20-Mar-2013,5.21,5.385,5.21,5.385,521
0FUZ,20-Mar-2013,27.515,27.515,27.515,27.515,0
0FVZ,20-Mar-2013,20.345,20.44,20.345,20.44,600
0G0W,20-Mar-2013,7.4417,7.442,7.335,7.4095,13195
0G29,20-Mar-2013,31.1475,31.1475,31.1475,31.1475,0
0G33,20-Mar-2013,287,287,287,287,0
0G6T,20-Mar-2013,30.96,30.96,30.66,30.66,123
0G77,20-Mar-2013,34.105,34.535,33.645,34.41,771
0G7B,20-Mar-2013,32.8875,33.035,32.7475,32.7475,521
0G8C,20-Mar-2013,128.75,128.75,127.85,127.9356,19311
0G91,20-Mar-2013,5.2152,5.2152,5.2152,5.2152,0
0G99,20-Mar-2013,39.15,39.15,39.15,39.15,0
0G9W,20-Mar-2013,5.59,5.767,5.59,5.6814,21991
0GA3,20-Mar-2013,0.538,0.546,0.538,0.5454,3877918
0GAF,20-Mar-2013,38.13,38.13,38.13,38.13,0
0GB6,20-Mar-2013,4.0536,4.0536,4.0536,4.0536,0
0GC8,20-Mar-2013,12.4,12.4,12.4,12.4,0
0GE4,20-Mar-2013,17.8511,17.8511,17.8511,17.8511,0
0GKA,20-Mar-2013,16.775,16.895,16.64,16.865,3996
0GM2,20-Mar-2013,151,151.1436,151,151.1436,53
0GN9,20-Mar-2013,36.25,36.25,36.25,36.25,0
0GNM,20-Mar-2013,29.5,29.5,29.5,29.5,0
0GNN,20-Mar-2013,8.79,8.79,8.79,8.79,0
0GO4,20-Mar-2013,204.15,204.15,203.15,204,1772
0GO5,20-Mar-2013,28,28,28,28,274
0GOW,20-Mar-2013,112.9471,112.9471,112.9471,112.9471,8580
0GP0,20-Mar-2013,28,28,28,28,0
0GRG,20-Mar-2013,42.6221,42.6221,42.6221,42.6221,0
0GRK,20-Mar-2013,515,515,515,515,264
0GRN,20-Mar-2013,181.0309,181.031,177.95,178.8,50921
0GRX,20-Mar-2013,174.125,175.7,174.125,175.7,850
0GSU,20-Mar-2013,78.02,78.05,77.5,78.05,9414
0GT1,20-Mar-2013,96,96,96,96,0
0GTF,20-Mar-2013,57.75,57.75,57.75,57.75,0
0GTR,20-Mar-2013,37.48,37.48,37.48,37.48,1410
0GUV,20-Mar-2013,331.5,331.5,331.5,331.5,0
0GUZ,20-Mar-2013,116.6944,116.6944,116.694,116.6944,99
0GW0,20-Mar-2013,36.0362,36.0362,35.9,35.9,407
0GW3,20-Mar-2013,84.6,84.6,84,84,94
0GWB,20-Mar-2013,264.75,265.85,263.4,263.6,471
0GWC,20-Mar-2013,167,167,167,167,0
0GWG,20-Mar-2013,107.875,107.875,107.875,107.875,0
0GWL,20-Mar-2013,140.4561,140.4561,140.4561,140.4561,0
0GWS,20-Mar-2013,60.25,60.25,60.25,60.25,30
0GXJ,20-Mar-2013,280.04,280.04,280.04,280.04,0
0GYM,20-Mar-2013,66.77,66.77,66.77,66.77,0
0GZV,20-Mar-2013,197.375,197.375,194.7,194.7,2744
0GZW,20-Mar-2013,137,137,136.15,136.6,1974
0GZX,20-Mar-2013,26.8,27.14,26.8,27.14,15144
0H00,20-Mar-2013,1.569,1.569,1.5537,1.5537,4000
0H13,20-Mar-2013,122.6,122.6,122.6,122.6,0
0H1Z,20-Mar-2013,15.935,15.935,15.935,15.935,491
0H2Z,20-Mar-2013,45.2,45.2,44.65,44.85,9940
0H30,20-Mar-2013,225.5,225.5,225.5,225.5,0
0H3Q,20-Mar-2013,18.6,18.7,18.365,18.4825,282598
0H3T,20-Mar-2013,49.83,49.835,49.185,49.7243,44878
0H3X,20-Mar-2013,146.4,147.125,146.4,146.9,2303
0H4A,20-Mar-2013,16.48,16.48,16.148,16.3105,4679
0H4N,20-Mar-2013,2.5,2.53,2.5,2.5,1560
0H50,20-Mar-2013,1.25,1.25,1.25,1.25,0
0H59,20-Mar-2013,28.145,28.235,28.045,28.16,1987
0H65,20-Mar-2013,0.215,0.215,0.215,0.215,0
0H6A,20-Mar-2013,0.203,0.203,0.196,0.1972,1610188
0H6I,20-Mar-2013,0.61,0.625,0.609,0.6205,8748426
0H6T,20-Mar-2013,157.875,159.8,157.875,159.0041,67707
0H6U,20-Mar-2013,255,255.7,255,255.7,1042
0H6X,20-Mar-2013,45.825,45.825,45.665,45.78,137439
0H78,20-Mar-2013,160.6,160.6,159.4,159.7,1375
0H7B,20-Mar-2013,38.2267,38.2267,38.2267,38.2267,0
0H7D,20-Mar-2013,32.835,32.87,32.195,32.44,43797
0H7I,20-Mar-2013,62.23,62.23,62.23,62.23,40
0H7O,20-Mar-2013,4.5132,4.5132,4.5132,4.5132,0
0H9P,20-Mar-2013,117.875,119.75,117.875,119.75,2423
0H9X,20-Mar-2013,52.235,52.475,51.98,51.9825,1093
0HA0,20-Mar-2013,28.96,29.19,28.8775,28.9,9408
0HA9,20-Mar-2013,9.8141,9.8141,9.8141,9.8141,0
0HAA,20-Mar-2013,8.618,8.618,8.618,8.618,0
0HAB,20-Mar-2013,102.8975,103.3,102.8975,103.3,250060
0HAC,20-Mar-2013,18.7131,18.7131,18.7131,18.7131,0
0HAF,20-Mar-2013,2.6282,2.6282,2.595,2.6,523847
0HAG,20-Mar-2013,30.42,30.42,30.4,30.4,900
0HAH,20-Mar-2013,15.1673,15.1673,15.1673,15.1673,1320
0HAI,20-Mar-2013,6.676,6.683,6.676,6.683,35172
0HAN,20-Mar-2013,22.6475,22.708,22.57,22.57,4224
0HAP,20-Mar-2013,53.24,53.24,53.24,53.24,0
0HAR,20-Mar-2013,14.09,14.121,14.09,14.1206,6873
0HAT,20-Mar-2013,99.6,99.68,99.32,99.68,298
0HAU,20-Mar-2013,132.75,132.8,132.75,132.8,190
0HAZ,20-Mar-2013,38.6071,38.6071,38.6071,38.6071,25000
0HB1,20-Mar-2013,78.58,78.963,78.58,78.9625,15025
0HB2,20-Mar-2013,29.0053,29.0053,29.0053,29.0053,0
0HB4,20-Mar-2013,90.3,90.3,90.3,90.3,250
0HB5,20-Mar-2013,41.395,42.365,41.25,42.355,275666
0HBA,20-Mar-2013,14.84,14.88,14.7,14.88,3029
0HBC,20-Mar-2013,1.176,1.2085,1.1655,1.206,20714876
0HBF,20-Mar-2013,4.246,4.386,4.234,4.3243,777817
0HBM,20-Mar-2013,4.666,4.666,4.594,4.6125,23024
0HBO,20-Mar-2013,0.7185,0.7185,0.7185,0.7185,0
0HBP,20-Mar-2013,227.3,228.027,226.35,228.0268,41431
0HBT,20-Mar-2013,116.95,117.9,116.95,117.9,796
0HBV,20-Mar-2013,287.85,290.4,287.1,290.4,29825
0HBY,20-Mar-2013,69.675,69.875,69.575,69.85,71722
0HC0,20-Mar-2013,102.3998,102.4,101.3,101.7041,57156
0HDJ,20-Mar-2013,224.5,224.5,224.5,224.5,0
0HDP,20-Mar-2013,184.8113,184.8113,184.8113,184.8113,0
0HG6,20-Mar-2013,225.05,225.05,224.7,224.7,1877
0HH1,20-Mar-2013,222.275,222.275,222.275,222.275,0
0HI8,20-Mar-2013,4.1952,4.1952,4.1952,4.1952,0
0HIT,20-Mar-2013,3.96,4.05,3.833,4.031,88738
0HJC,20-Mar-2013,95.93,95.93,95.177,95.177,1095
0HNK,20-Mar-2013,7.25,7.25,7.25,7.25,0
0HTF,20-Mar-2013,4.03,4.03,4.03,4.03,408
0HTP,20-Mar-2013,97.625,97.625,96.7955,96.7955,86088
