03NL,05-Jan-2011,50.85,50.85,39.448,39.448,0
04NL,05-Jan-2011,49.536,49.536,38.58,38.58,0
0AI4,05-Jan-2011,569,571,567.5,568.521,945
0APM,05-Jan-2011,24.65,24.65,24.65,24.65,0
0B67,05-Jan-2011,14.83,14.9325,14.745,14.88,0
0BJP,05-Jan-2011,2.15,2.15,2.1363,2.1363,25315
0BKH,05-Jan-2011,5.77,5.77,5.77,5.77,0
0BNT,05-Jan-2011,35.15,35.215,35.04,35.215,1080
0CXC,05-Jan-2011,7.79,7.8425,7.7725,7.7725,8402
0DHJ,05-Jan-2011,10.65,10.65,10.65,10.65,0
0DHN,05-Jan-2011,14.5,14.5,14.5,14.5,0
0DK9,05-Jan-2011,28.36,28.36,28.36,28.36,192
0DMQ,05-Jan-2011,4.7315,4.7315,4.7315,4.7315,0
0DNH,05-Jan-2011,39.94,40.17,39.9325,40.08,412
0DOL,05-Jan-2011,2.88,2.88,2.88,2.88,0
0DPM,05-Jan-2011,29.0094,29.0094,29.0094,29.0094,0
0DPU,05-Jan-2011,25.05,25.915,25.05,25.8375,6595
0DQ7,05-Jan-2011,42.56,42.6062,42.2631,42.5789,27616
0DQG,05-Jan-2011,2.84,2.84,2.84,2.84,0
0DQK,05-Jan-2011,21.3,21.3,21.3,21.3,0
0DQP,05-Jan-2011,34.85,34.85,34.85,34.85,0
0DQZ,05-Jan-2011,9.1091,9.1091,9.1091,9.1091,0
0DVJ,05-Jan-2011,16.8304,16.8304,16.8304,16.8304,0
0DW7,05-Jan-2011,0.3604,0.3604,0.3604,0.3604,0
0E1N,05-Jan-2011,4.93,4.9438,4.93,4.9438,17346
0E1S,05-Jan-2011,19.0459,19.0459,19.0459,19.0459,0
0E2N,05-Jan-2011,3.0455,3.0455,3.0153,3.0455,0
0E3C,05-Jan-2011,5.8725,5.8725,5.8725,5.8725,0
0E3R,05-Jan-2011,8.2,8.2,8.2,8.2,0
0E4J,05-Jan-2011,67.1888,67.1888,67.1888,67.1888,0
0E4K,05-Jan-2011,6.3315,6.3315,6.3315,6.3315,0
0E5M,05-Jan-2011,5.9175,5.9175,5.9175,5.9175,0
0E6Y,05-Jan-2011,6.1232,6.1232,6.1232,6.1232,0
0E94,05-Jan-2011,4.24,4.24,4.24,4.24,0
0E9S,05-Jan-2011,137.4967,137.4967,137.4967,137.4967,0
0EBQ,05-Jan-2011,14.71,14.71,14.3825,14.5275,6938
0EDZ,05-Jan-2011,6.13,6.13,6.13,6.13,0
0EEE,05-Jan-2011,45.4374,45.4374,45.4374,45.4374,0
0EHF,05-Jan-2011,257.75,257.75,253.85,253.85,11273
0EM7,05-Jan-2011,10.51,10.51,10.2275,10.28,20987
