07OZ,11-Aug-2011,112.65,116.23,112.459,116.23,5000
0AI4,11-Aug-2011,456.1,456.1,456.1,456.1,0
0APM,11-Aug-2011,15.4034,15.4034,15.4034,15.4034,12138
0B67,11-Aug-2011,12.86,12.86,12.86,12.86,176
0BJP,11-Aug-2011,1.56,1.56,1.56,1.56,0
0BKH,11-Aug-2011,5.05,5.05,5.05,5.05,0
0BNT,11-Aug-2011,24.3,24.3,24.3,24.3,0
0CSD,11-Aug-2011,63,63,63,63,0
0CXC,11-Aug-2011,4.9575,4.958,4.9575,4.9575,69862
0DHC,11-Aug-2011,15.7,15.7,13.955,13.965,3688
0DHJ,11-Aug-2011,7.94,7.94,7.94,7.94,0
0DK9,11-Aug-2011,29.5,29.5,29.5,29.5,0
0DMQ,11-Aug-2011,3.92,3.92,3.92,3.92,0
0DNH,11-Aug-2011,32.44,32.44,32.44,32.44,0
0DNW,11-Aug-2011,24.1172,24.1172,24.1172,24.1172,0
0DPG,11-Aug-2011,0.8871,0.8871,0.8871,0.8871,0
0DPM,11-Aug-2011,28.755,28.755,28.755,28.755,0
0DPU,11-Aug-2011,22.445,22.445,22.445,22.445,179
0DQ7,11-Aug-2011,40,40,40,40,0
0DQG,11-Aug-2011,2.3,2.3,2.1898,2.1898,302054
0DQH,11-Aug-2011,3.545,3.545,3.545,3.545,8281
0DQK,11-Aug-2011,16.3,16.3,16.3,16.3,0
0DUG,11-Aug-2011,22.5,22.5,22.5,22.5,0
0DUZ,11-Aug-2011,4.412,4.94,4.412,4.94,3600
0E1N,11-Aug-2011,5.61,5.61,5.61,5.61,0
0E1S,11-Aug-2011,14.2224,14.2224,14.2224,14.2224,0
0E2N,11-Aug-2011,2.51,2.51,2.51,2.51,2538
0E3R,11-Aug-2011,6,6,6,6,0
0E4J,11-Aug-2011,62.4,62.4,62.4,62.4,0
0E4K,11-Aug-2011,5.0593,5.0593,5.0593,5.0593,6500
0E5M,11-Aug-2011,6.25,6.25,6.25,6.25,0
0E6Y,11-Aug-2011,6.25,6.25,6.25,6.25,0
0E94,11-Aug-2011,2.22,2.22,2.22,2.22,0
0E9S,11-Aug-2011,120.25,120.25,120.25,120.25,0
0EBQ,11-Aug-2011,13.47,13.47,13.47,13.47,0
0EEE,11-Aug-2011,20.4,20.4,20.4,20.4,0
0EEI,11-Aug-2011,10.127,10.127,10.127,10.127,1200
0EHF,11-Aug-2011,173.625,175,167.9894,175,900
0ELC,11-Aug-2011,63.35,63.35,63.35,63.35,0
0ELN,11-Aug-2011,20.935,21.04,20.075,21.04,29
0EM7,11-Aug-2011,13,13,13,13,0
0EPW,11-Aug-2011,45.1012,45.1012,45.1012,45.1012,25162
0EW0,11-Aug-2011,0.95,0.95,0.95,0.95,0
0EWD,11-Aug-2011,3.9769,3.9769,3.9769,3.9769,0
0EX7,11-Aug-2011,5.417,5.417,5.417,5.417,0
0EXG,11-Aug-2011,12.16,12.16,12.16,12.16,0
