0AI4,24-May-2011,605,605,603.7634,603.7634,542
0APM,24-May-2011,19.64,19.64,19.64,19.64,0
0B67,24-May-2011,14.11,14.11,14.11,14.11,0
0BJP,24-May-2011,2.234,2.234,2.2092,2.23,134880
0BNT,24-May-2011,35.105,35.215,35.0768,35.0768,12514
0CXC,24-May-2011,7.8079,7.8079,7.8079,7.8079,7990
0DHC,24-May-2011,15.75,15.75,15.75,15.75,0
0DHJ,24-May-2011,8.89,8.89,8.89,8.89,0
0DNH,24-May-2011,39.945,40.2294,39.945,40.2,290
0DNW,24-May-2011,38.764,38.764,38.764,38.764,532000
0DPU,24-May-2011,24.8,24.8,24.75,24.8,25050
0DQ7,24-May-2011,45.97,45.97,45.97,45.97,0
0DQG,24-May-2011,2.72,2.72,2.72,2.72,0
0DQZ,24-May-2011,10.42,10.42,10.42,10.42,0
0E1N,24-May-2011,5.12,5.15,5.12,5.15,1250
0E2N,24-May-2011,3.27,3.27,3.27,3.27,0
0E3C,24-May-2011,5.5985,5.5985,5.5985,5.5985,3856
0E3R,24-May-2011,9.1,9.1,9.1,9.1,0
0E4K,24-May-2011,6.51,6.51,6.51,6.51,0
0E5M,24-May-2011,8.95,8.95,8.95,8.95,0
0E6Y,24-May-2011,8.25,8.4,8.25,8.4,500000
0E94,24-May-2011,3.26,3.26,3.26,3.26,0
0E9S,24-May-2011,136.4654,136.4654,136.4654,136.4654,40000
0EBQ,24-May-2011,16.06,16.17,16.06,16.17,2991
0EEE,24-May-2011,47.85,47.85,47.85,47.85,0
0EHF,24-May-2011,227.6875,227.6875,227.6875,227.6875,116000
0EM7,24-May-2011,13.4725,13.5,13.4725,13.5,200
0EPW,24-May-2011,57.705,57.715,57.25,57.47,140
0EW0,24-May-2011,1.4495,1.4495,1.4495,1.4495,12609
0EXG,24-May-2011,12.765,12.795,12.76,12.795,1321
0EXP,24-May-2011,32.78,32.78,32.78,32.78,0
0EYG,24-May-2011,27.815,27.944,27.69,27.69,452068
0F08,24-May-2011,155.75,155.75,155.75,155.75,0
0F4I,24-May-2011,28.2,28.2,28.2,28.2,0
0F6L,24-May-2011,14.8998,15.0092,14.8998,15.0092,13161
0F89,24-May-2011,39.46,39.46,39.22,39.32,1789
0FBS,24-May-2011,49.155,49.4819,49.155,49.35,354
0FC9,24-May-2011,50.8767,50.8767,50.8767,50.8767,1770
0FDF,24-May-2011,4.58,4.58,4.58,4.58,0
0FDT,24-May-2011,33.067,33.067,33.067,33.067,0
0FFY,24-May-2011,32.5418,32.5418,32.5418,32.5418,717
0FI1,24-May-2011,12.52,12.52,12.52,12.52,0
0FIN,24-May-2011,50.225,50.2506,50.075,50.2506,1002189
0FIZ,24-May-2011,6.8528,6.8528,6.76,6.76,160000
0FJ8,24-May-2011,10.39,10.39,10.39,10.39,0
0FM1,24-May-2011,2.48,2.48,2.48,2.48,0
0FQ8,24-May-2011,8.65,8.65,8.65,8.65,400000
0FQI,24-May-2011,38.069,38.069,38.069,38.069,14677
0FQR,24-May-2011,85.3,85.3,85.3,85.3,0
0FRJ,24-May-2011,174.5123,174.5123,174.5123,174.5123,0
0FS8,24-May-2011,12.67,12.67,12.67,12.67,1430
0FUN,24-May-2011,16.33,16.33,16.33,16.33,0
0FUZ,24-May-2011,38.21,38.21,38.21,38.21,0
0FVZ,24-May-2011,25.25,25.25,25.25,25.25,0
0G29,24-May-2011,36.9925,37,36.9925,37,66000
0G6T,24-May-2011,21.15,21.15,21.15,21.15,0
0G77,24-May-2011,49.835,50.45,49.835,50.4172,12840
0G7B,24-May-2011,21.99,22.01,21.99,22.01,638
0G8C,24-May-2011,89.905,91.3,89.905,90.15,12713252
0G91,24-May-2011,10.52,10.52,10.52,10.52,0
