07OZ,27-May-2011,112.65,112.65,112.65,112.65,2000000
0AI4,27-May-2011,597,597,595.5,596.5,1532
0APM,27-May-2011,19.64,19.64,19.64,19.64,0
0B67,27-May-2011,14.51,14.51,14.51,14.51,0
0BJP,27-May-2011,2.239,2.24,2.191,2.24,313566
0BNT,27-May-2011,34.355,34.355,34.28,34.28,7560
0CXC,27-May-2011,7.71,7.71,7.71,7.71,0
0DHC,27-May-2011,15.75,15.75,15.75,15.75,0
0DHJ,27-May-2011,8.88,8.88,8.88,8.88,0
0DNH,27-May-2011,40.4105,40.4105,40.4,40.4,215
0DNW,27-May-2011,38.764,38.764,38.764,38.764,0
0DPU,27-May-2011,24.2,24.2,24.2,24.2,0
0DQ7,27-May-2011,46.29,46.29,45.7168,45.96,244
0DQG,27-May-2011,2.67,2.67,2.67,2.67,0
0DQZ,27-May-2011,10.37,10.37,10.37,10.37,0
0E1N,27-May-2011,5.235,5.235,5.1852,5.22,677
0E2N,27-May-2011,3.28,3.28,3.28,3.28,0
0E3R,27-May-2011,9.1,9.1,9.1,9.1,0
0E4K,27-May-2011,6.51,6.51,6.51,6.51,0
0E5M,27-May-2011,8.9925,8.9925,8.9925,8.9925,0
0E6Y,27-May-2011,8.4,8.4,8.4,8.4,0
0E94,27-May-2011,2.91,2.91,2.91,2.91,0
0EBQ,27-May-2011,16.1597,16.1597,16.01,16.01,53217
0EEE,27-May-2011,47.15,47.15,47.15,47.15,0
0EHF,27-May-2011,208.7,208.7,208.7,208.7,0
0ELN,27-May-2011,31.23,33.39,31.21,31.21,127000
0EM7,27-May-2011,13.8459,14.04,13.8055,14.04,75043
0EPW,27-May-2011,58.44,58.44,58.34,58.38,240
0EW0,27-May-2011,1.485,1.485,1.48,1.48,34194
0EXG,27-May-2011,12.92,12.92,12.92,12.92,0
0EXP,27-May-2011,32.78,32.78,32.78,32.78,0
0EYG,27-May-2011,29.14,29.14,28.86,28.86,445
0F08,27-May-2011,155.75,155.75,155.75,155.75,0
0F4I,27-May-2011,28.9923,29.1,28.9923,29.1,360
0F6L,27-May-2011,15.5845,15.66,15.5845,15.66,5000
0F89,27-May-2011,39.83,39.83,39.83,39.83,0
0FBS,27-May-2011,48.95,49,48.8514,49,101267
0FC9,27-May-2011,52.0328,52.28,52.0328,52.28,328
0FDF,27-May-2011,4.43,4.43,4.43,4.43,0
0FFY,27-May-2011,33.2855,33.33,33.2855,33.33,1004
0FI1,27-May-2011,12.3,12.3,12.3,12.3,0
0FIN,27-May-2011,49.8,49.8,49.8,49.8,0
0FIZ,27-May-2011,6.78,6.78,6.78,6.78,0
0FJ8,27-May-2011,10.39,10.39,10.39,10.39,0
0FM1,27-May-2011,2.58,2.58,2.58,2.58,0
0FQ8,27-May-2011,8.66,8.66,8.66,8.66,0
0FQI,27-May-2011,37.665,38.03,37.665,37.99,169992
0FQR,27-May-2011,85.3,85.3,85.3,85.3,0
0FRJ,27-May-2011,176.35,176.35,176.35,176.35,0
0FS8,27-May-2011,12.4016,12.53,12.4016,12.53,250000
0FUN,27-May-2011,16.3806,16.45,16.3806,16.45,219
0FUZ,27-May-2011,37.75,37.75,37.75,37.75,0
0FVZ,27-May-2011,25.25,25.25,25.25,25.25,0
0G29,27-May-2011,37.143,37.143,37.143,37.143,22450
0G6T,27-May-2011,21.62,21.62,21.12,21.13,600
0G77,27-May-2011,49.5624,50.18,49.5624,50.18,83
0G7B,27-May-2011,22.035,22.035,22.035,22.035,215000
0G8C,27-May-2011,90,90,90,90,400000
0G91,27-May-2011,10.52,10.52,10.52,10.52,0
0G9W,27-May-2011,6.2342,6.2342,6.19,6.19,4970
0GA3,27-May-2011,0.8485,0.85,0.8485,0.85,16677
0GAF,27-May-2011,31.6211,31.645,31.54,31.54,95000
0GB6,27-May-2011,3.81,3.81,3.81,3.81,0
0GC8,27-May-2011,11.02,11.02,11.02,11.02,0
0GE4,27-May-2011,13.16,13.16,13.16,13.16,0
0GKA,27-May-2011,18.725,18.895,18.61,18.61,1344
0GM2,27-May-2011,167.7194,167.7194,167.7194,167.7194,0
0GNN,27-May-2011,7.4719,7.4719,7.4719,7.4719,20000
0GO4,27-May-2011,221.5,221.5,221.5,221.5,0
0GRG,27-May-2011,61,61,61,61,0
0GRK,27-May-2011,680.0625,690.0625,680.0625,687.3275,1464
0GRN,27-May-2011,160.1002,161.9,160.1002,161.9,120421
0GRX,27-May-2011,157.9788,160.4,157.9788,160.4,4111
0GSU,27-May-2011,68.15,68.15,68.15,68.15,0
0GT1,27-May-2011,94.55,94.55,94.55,94.55,0
0GTR,27-May-2011,48.3077,48.44,48.3077,48.44,2000
0GUV,27-May-2011,196.5625,196.5625,196.5625,196.5625,0
0GW0,27-May-2011,49.3,49.3,49.3,49.3,0
0GW3,27-May-2011,76.9,76.9,76.9,76.9,0
0GWB,27-May-2011,245.3532,245.3532,245.3532,245.3532,0
0GWG,27-May-2011,95.25,95.25,95.25,95.25,574
0GWL,27-May-2011,136,136,136,136,0
0GWS,27-May-2011,65.25,68.5184,65.25,65.25,18040
0GXJ,27-May-2011,434,434,434,434,0
0GZV,27-May-2011,171.75,171.9,171.2069,171.9,315
0GZW,27-May-2011,147.0645,149.1,147.0645,149.1,618
0GZX,27-May-2011,33.13,33.13,33.13,33.13,0
0H00,27-May-2011,2.9596,2.9596,2.94,2.94,17243
0H13,27-May-2011,111,115.4875,111,111,597
0H1Z,27-May-2011,13.705,13.7125,13.58,13.676,9861
0H3Q,27-May-2011,13.027,13.027,12.85,12.98,5570
0H3T,27-May-2011,54.44,54.6822,54.4,54.4,1114410
0H3X,27-May-2011,115.5,115.5,114.5919,115,16956
0H4A,27-May-2011,15.0375,15.1025,15,15,1004672
0H4N,27-May-2011,6.3372,6.52,6.2475,6.52,26295
0H50,27-May-2011,2.52,2.52,2.52,2.52,0
0H59,27-May-2011,31.2204,31.51,31.2204,31.51,1600000
0H6A,27-May-2011,0.85,0.85,0.85,0.85,0
0H6I,27-May-2011,0.9715,0.9715,0.9655,0.97,17728
0H6T,27-May-2011,113.65,113.8,113.65,113.8,88
0H6U,27-May-2011,171.7563,172.1,171.7563,172.1,1483
0H6V,27-May-2011,119.3581,120.3,119.3581,120.3,4644
0H6X,27-May-2011,47.76,47.76,47.76,47.76,20000
0H78,27-May-2011,146.75,146.75,143.7913,145.1,353
0H7B,27-May-2011,48.2,48.2,48.2,48.2,0
0H7D,27-May-2011,41.47,41.5405,40.666,40.93,66361
0H7I,27-May-2011,57.735,57.735,57.735,57.735,21
0H7O,27-May-2011,4.6869,4.6869,4.6869,4.6869,2540
0H8C,27-May-2011,34.38,34.38,34.38,34.38,0
0H9P,27-May-2011,96.25,96.25,96.25,96.25,0
0H9X,27-May-2011,49.555,49.7675,49.3,49.52,1985
0HA0,27-May-2011,41.1925,41.25,40.9,41.02,164312
0HA7,27-May-2011,3.9362,4,3.9362,4,1776
0HA9,27-May-2011,14.4106,14.5288,14.41,14.41,74384
0HAA,27-May-2011,20.8438,20.8438,20.77,20.77,590
0HAB,27-May-2011,62.7473,62.7473,62.5525,62.6,825
0HAC,27-May-2011,32.48,32.48,32.48,32.48,0
0HAF,27-May-2011,5.7312,5.7575,5.7312,5.75,84103
0HAG,27-May-2011,22.5909,22.61,22.5909,22.61,488
0HAH,27-May-2011,22.8009,22.8009,22.54,22.54,136
0HAI,27-May-2011,10.6851,10.6851,10.6,10.6,771464
0HAN,27-May-2011,32.055,32.055,31.77,31.77,15204
0HAP,27-May-2011,47.0744,47.12,47.0744,47.12,264
0HAR,27-May-2011,14.73,14.73,14.5625,14.61,19694
0HAT,27-May-2011,68.8,68.99,68.43,68.99,580
0HAU,27-May-2011,118.5,119.2015,118.5,118.8015,1403250
0HAZ,27-May-2011,39.18,39.3855,39.1455,39.28,3350126
0HB1,27-May-2011,73.3,73.3,73.3,73.3,0
0HB2,27-May-2011,28.09,28.09,28.09,28.09,190
0HB4,27-May-2011,58.15,58.15,58.15,58.15,0
0HB5,27-May-2011,53.8188,53.85,53.4007,53.5,14534
0HBA,27-May-2011,28.32,31.22,28.28,28.4862,4450068
0HBC,27-May-2011,1.7719,1.7801,1.7705,1.78,25000000
0HBF,27-May-2011,7.5512,7.58,7.5512,7.58,4886
0HBM,27-May-2011,3.58,3.58,3.58,3.58,0
0HBO,27-May-2011,2.02,2.02,2.02,2.02,0
0HBP,27-May-2011,233.7,233.7,233.2439,233.7,58697
0HBT,27-May-2011,114.6,114.6,114.6,114.6,0
0HBV,27-May-2011,206.25,208.1,206.25,208.1,978
