01LQ,31-Jul-2012,121.759,122.01,121.759,122.01,50000
07KY,31-Jul-2012,86.7,86.7,86.7,86.7,0
0AH7,31-Jul-2012,29.2,29.2,29.2,29.2,0
0AI4,31-Jul-2012,495.5,509.75,495.5,496.75,2633
0B67,31-Jul-2012,11.1,11.1,11.1,11.1,0
0BJP,31-Jul-2012,2.8911,2.8911,2.8911,2.8911,0
0BKH,31-Jul-2012,3.4493,3.4493,3.4493,3.4493,0
0BNT,31-Jul-2012,20.935,20.935,20.88,20.88,216
0CSD,31-Jul-2012,63.64,63.64,63.64,63.64,0
0CXC,31-Jul-2012,4.7332,4.7332,4.733,4.7332,489
0DHJ,31-Jul-2012,6.6065,6.6065,6.6065,6.6065,0
0DJA,31-Jul-2012,165.875,166.9,165.875,166.9,100
0DK9,31-Jul-2012,33.51,33.51,33.51,33.51,0
0DMQ,31-Jul-2012,4.854,4.854,4.854,4.854,0
0DNH,31-Jul-2012,46.02,46.02,45.77,45.77,178
0DP0,31-Jul-2012,139.8,139.8,139.8,139.8,2937
0DPU,31-Jul-2012,23.5368,23.5368,23.5368,23.5368,0
0DQ7,31-Jul-2012,54.03,54.125,53.7,54.045,77589
0DQH,31-Jul-2012,6.068,6.068,6.068,6.068,18
0DQK,31-Jul-2012,14.6,14.6,14.6,14.6,0
0E1N,31-Jul-2012,5.6,5.6075,5.6,5.6025,5398
0E2N,31-Jul-2012,2.47,2.47,2.47,2.47,9327
0E3R,31-Jul-2012,6.813,6.813,6.813,6.813,0
0E4K,31-Jul-2012,3.1063,3.1063,3.1063,3.1063,0
0E5M,31-Jul-2012,7.5415,7.5415,7.5415,7.5415,0
0E5V,31-Jul-2012,19.5,19.5,19.5,19.5,0
0E6Y,31-Jul-2012,7.282,7.282,7.282,7.282,0
0EBQ,31-Jul-2012,14.17,14.17,14.17,14.17,0
0EEE,31-Jul-2012,24.0117,24.0117,24.0117,24.0117,0
0EEI,31-Jul-2012,10.0733,10.0733,10.0733,10.0733,0
0EHF,31-Jul-2012,232.5,232.5,232.5,232.5,0
0ELN,31-Jul-2012,21.56,21.56,21.56,21.56,0
0EM7,31-Jul-2012,25.4111,25.4111,25.4111,25.4111,700714
0EPW,31-Jul-2012,39.0861,39.0861,39.0861,39.0861,4331
0EW0,31-Jul-2012,0.7621,0.7621,0.7621,0.7621,0
0EWD,31-Jul-2012,5.4491,5.4491,5.4491,5.4491,0
