03NL,01-Feb-2011,50.85,50.85,39.448,39.448,0
04KY,01-Feb-2011,64.6,64.6,64.6,64.6,0
04NL,01-Feb-2011,49.536,49.536,38.58,38.58,0
06GG,01-Feb-2011,48,48,47.999,47.999,0
06KY,01-Feb-2011,89.35,89.35,89.35,89.35,0
06NL,01-Feb-2011,58.639,58.639,55.8127,55.8127,0
07KY,01-Feb-2011,65.75,65.75,65.75,65.75,0
07OZ,01-Feb-2011,106.77,106.77,106.77,106.77,0
08GG,01-Feb-2011,68.5,68.5,68.5,68.5,0
08KY,01-Feb-2011,94.5,94.5,94.5,94.5,0
0AH7,01-Feb-2011,32.25,32.25,32.25,32.25,0
0AI4,01-Feb-2011,550.5,554.323,550.5,552.5474,22726
0APM,01-Feb-2011,22.78,22.78,22.685,22.78,0
0B4R,01-Feb-2011,89.2,89.2,89.2,89.2,0
0B67,01-Feb-2011,14.91,14.9295,14.91,14.921,154382
0BJP,01-Feb-2011,2.23,2.23,2.22,2.22,0
0BKH,01-Feb-2011,6.28,6.28,6.28,6.28,0
0BKR,01-Feb-2011,23.6812,23.6812,23.6812,23.6812,0
0BNT,01-Feb-2011,35.28,35.66,35.28,35.66,858
0CIJ,01-Feb-2011,2.935,2.935,2.935,2.935,0
0CXC,01-Feb-2011,8.75,8.95,8.735,8.845,20666
0DHC,01-Feb-2011,13.87,13.87,13.87,13.87,0
0DHJ,01-Feb-2011,10.53,10.686,10.53,10.686,2768
0DHN,01-Feb-2011,14.5,14.5,14.5,14.5,0
0DHW,01-Feb-2011,15.0973,15.0973,15.0973,15.0973,0
0DJA,01-Feb-2011,129,129,127.75,127.75,0
0DJI,01-Feb-2011,12.368,12.368,12.368,12.368,0
0DK9,01-Feb-2011,34.23,34.23,34.23,34.23,0
0DMQ,01-Feb-2011,4.7429,4.7429,4.7429,4.7429,0
0DNH,01-Feb-2011,40.66,40.9155,40.66,40.9155,2061
0DNW,01-Feb-2011,47.8416,47.8416,47.8416,47.8416,0
0DOL,01-Feb-2011,2.88,2.88,2.88,2.88,0
0DPG,01-Feb-2011,1.39,1.39,1.39,1.39,0
0DPM,01-Feb-2011,30.1101,30.1101,30.1101,30.1101,0
0DPU,01-Feb-2011,26.38,26.68,26.38,26.68,1038
0DQ7,01-Feb-2011,40.13,40.7038,40.13,40.3934,1170
0DQG,01-Feb-2011,2.97,2.9796,2.97,2.9796,11449
0DQH,01-Feb-2011,4.7945,4.7945,4.7945,4.7945,0
0DQK,01-Feb-2011,20.5,20.5,20.5,20.5,0
0DQP,01-Feb-2011,34.85,34.85,34.85,34.85,0
0DQZ,01-Feb-2011,9.92,9.92,9.92,9.92,20000
0DU3,01-Feb-2011,305.2,305.2,305.2,305.2,0
0DUG,01-Feb-2011,25.2859,25.2859,25.2859,25.2859,0
0DUZ,01-Feb-2011,6.48,6.48,6.48,6.48,0
