0AH7,09-Jan-2012,28.4157,28.4157,28.4157,28.4157,0
0AI4,09-Jan-2012,437.65,438.8168,437.25,438.8168,380
0APM,09-Jan-2012,16.53,16.53,16.53,16.53,0
0B4R,09-Jan-2012,30,30,30,30,0
0B67,09-Jan-2012,12.705,12.749,12.63,12.63,721
0BJP,09-Jan-2012,2.38,2.38,2.38,2.38,0
0BKH,09-Jan-2012,4.64,4.64,4.64,4.64,0
0BNT,09-Jan-2012,26.365,26.365,25.94,26.28,90209
0CXC,09-Jan-2012,4.868,4.873,4.811,4.8656,18829
0DHC,09-Jan-2012,14.6029,14.6029,14.6029,14.6029,0
0DHJ,09-Jan-2012,8.18,8.18,7.553,8.17,28628
0DJA,09-Jan-2012,152,152,152,152,0
0DK9,09-Jan-2012,26.5,26.5,26.5,26.5,0
0DMQ,09-Jan-2012,5.1,5.1,5.1,5.1,0
0DNH,09-Jan-2012,34.87,34.915,34.61,34.61,154
0DPM,09-Jan-2012,25.84,25.84,25.493,25.4931,354
0DPU,09-Jan-2012,24.515,24.515,24.1101,24.39,13416
0DQ7,09-Jan-2012,44.2036,44.204,44.2036,44.2036,315
0DQG,09-Jan-2012,1.191,1.191,1.175,1.19,6343
0DQZ,09-Jan-2012,6.54,6.54,6.54,6.54,0
0DUZ,09-Jan-2012,3.54,3.54,3.54,3.54,0
0DV6,09-Jan-2012,2.7175,2.7175,2.7175,2.7175,0
0E1N,09-Jan-2012,5.22,5.22,5.22,5.22,0
0E2N,09-Jan-2012,2.27,2.27,2.27,2.27,400000
0E3R,09-Jan-2012,5.1604,5.1604,5.16,5.1604,10145
0E4K,09-Jan-2012,4.5895,4.5895,4.5895,4.5895,0
0E6Y,09-Jan-2012,6.394,6.394,6.394,6.394,0
0EBQ,09-Jan-2012,14.1494,14.1494,14.1494,14.1494,559
0EEE,09-Jan-2012,23.14,23.14,23.14,23.14,0
0EHF,09-Jan-2012,208,208,208,208,0
0EM7,09-Jan-2012,12.922,13.02,12.922,13.02,426
0EPW,09-Jan-2012,45.1675,45.415,44.33,45.2369,1765
0EW0,09-Jan-2012,0.9082,0.9082,0.881,0.8978,10528
0EXG,09-Jan-2012,13.115,13.131,13.115,13.1308,107907
0EXP,09-Jan-2012,20.3237,20.3237,20.3237,20.3237,0
0EYG,09-Jan-2012,9.5132,9.5132,9.108,9.4747,1302
0F1N,09-Jan-2012,149.5,149.5,149.5,149.5,0
0F4E,09-Jan-2012,2.4998,2.4998,2.4998,2.4998,0
0F4I,09-Jan-2012,20.58,20.6,20.407,20.4071,1187
0F89,09-Jan-2012,29.93,29.965,29.575,29.8026,80910
0FBS,09-Jan-2012,40.365,40.365,39.8537,40.28,93
0FC9,09-Jan-2012,50.81,50.94,50.34,50.94,2604
0FFY,09-Jan-2012,26.4787,26.479,26.321,26.3211,502
0FI1,09-Jan-2012,6.29,6.29,6.27,6.27,697
0FI5,09-Jan-2012,28.6263,28.6263,28.6263,28.6263,0
0FIN,09-Jan-2012,44.585,44.6,44.21,44.4818,14087
0FIZ,09-Jan-2012,2.74,2.8,2.74,2.8,764
0FJ8,09-Jan-2012,5.3775,5.3775,5.335,5.335,482
0FJC,09-Jan-2012,3.33,3.33,3.33,3.33,0
0FM1,09-Jan-2012,1.77,1.77,1.77,1.77,0
0FQ8,09-Jan-2012,4.36,4.4001,4.307,4.4001,5134597
0FQI,09-Jan-2012,36.8325,36.833,36.6015,36.6015,645
0FRZ,09-Jan-2012,305.75,305.75,305.75,305.75,0
0FS8,09-Jan-2012,3.68,3.68,3.68,3.68,0
0FSU,09-Jan-2012,0.25,0.25,0.25,0.25,0
0FUN,09-Jan-2012,8.08,8.08,8.08,8.08,0
0FUZ,09-Jan-2012,24.715,26.2,24.715,24.8,128
0G0W,09-Jan-2012,5.54,5.54,5.54,5.54,0
0G6T,09-Jan-2012,21.195,21.205,21.195,21.205,260
0G77,09-Jan-2012,40.64,40.64,39.773,40.3484,7691
0G7B,09-Jan-2012,24.82,24.82,24.322,24.69,50207
0G8C,09-Jan-2012,98.2062,98.2062,96.906,97.6448,17936
0G91,09-Jan-2012,5.06,5.06,5.06,5.06,0
0G99,09-Jan-2012,18.4,18.4,18.4,18.4,0
0G9W,09-Jan-2012,4.103,4.11,4.025,4.11,5170
0GA3,09-Jan-2012,0.6958,0.696,0.6925,0.6948,24974
0GAF,09-Jan-2012,29.14,29.241,29.14,29.241,2805
