03NL,04-Feb-2011,50.85,50.85,39.448,39.448,0
04NL,04-Feb-2011,49.536,49.536,38.58,38.58,0
06GG,04-Feb-2011,47.999,47.999,47.999,47.999,0
07OZ,04-Feb-2011,107.15,107.15,107.15,107.15,0
0AI4,04-Feb-2011,550.5,554.4587,550,552.5,40237
0APM,04-Feb-2011,22.78,22.78,22.685,22.78,0
0B67,04-Feb-2011,15.08,15.23,15.08,15.1979,58571
0BJP,04-Feb-2011,2.22,2.22,2.2,2.2,0
0BKH,04-Feb-2011,6.19,6.19,6.19,6.19,0
0BNT,04-Feb-2011,33.08,33.4,32.845,32.91,0
0CIJ,04-Feb-2011,2.935,2.935,2.935,2.935,0
0CXC,04-Feb-2011,8.54,8.54,8.47,8.47,490
0DHJ,04-Feb-2011,10.58,10.686,10.575,10.6,0
0DHN,04-Feb-2011,14.5,14.5,14.5,14.5,0
0DJA,04-Feb-2011,127.75,127.75,127.75,127.75,0
0DK9,04-Feb-2011,34.23,34.23,34.23,34.23,0
0DMQ,04-Feb-2011,4.7429,4.7429,4.7429,4.7429,0
0DNH,04-Feb-2011,41.2,42.07,41.2,42.07,0
0DOL,04-Feb-2011,2.88,2.88,2.88,2.88,0
0DPG,04-Feb-2011,1.43,1.43,1.43,1.43,0
0DPU,04-Feb-2011,26.98,27.6838,26.98,27.67,7502
0DQ7,04-Feb-2011,41.45,41.9049,41.45,41.8699,25322
0DQG,04-Feb-2011,3.03,3.03,3.01,3.01,0
0DQH,04-Feb-2011,4.7945,4.7945,4.7945,4.7945,0
0DQK,04-Feb-2011,20.5,20.5,20.5,20.5,0
0DQP,04-Feb-2011,34.85,34.85,34.85,34.85,0
0DQZ,04-Feb-2011,10.17,10.17,10.17,10.17,33200
0DU3,04-Feb-2011,305.2,305.2,305.2,305.2,0
0DUG,04-Feb-2011,25.2859,25.2859,25.2859,25.2859,0
0DUZ,04-Feb-2011,6.54,6.54,6.54,6.54,0
0DVJ,04-Feb-2011,24.4893,24.4893,24.4893,24.4893,0
0DVR,04-Feb-2011,212.4,212.4,212.4,212.4,0
0E1N,04-Feb-2011,4.74,4.75,4.74,4.75,0
0E2N,04-Feb-2011,3.095,3.095,3.09,3.09,528470
0E3C,04-Feb-2011,5.8725,5.8725,5.8725,5.8725,0
0E3R,04-Feb-2011,9.685,9.685,9.685,9.685,8501
0E4J,04-Feb-2011,59.6383,59.6383,59.6383,59.6383,1466
0E4K,04-Feb-2011,6.1301,6.1695,6.1301,6.1301,16151
0E5M,04-Feb-2011,6.4875,6.5,6.4025,6.4675,29549
0E5V,04-Feb-2011,13.235,13.235,13.235,13.235,0
0E6Y,04-Feb-2011,6.1232,6.1232,6.1232,6.1232,0
0E94,04-Feb-2011,5,5,5,5,6326
0E9S,04-Feb-2011,153.769,153.769,153.769,153.769,0
0EBQ,04-Feb-2011,15.89,16.0375,15.7625,15.79,0
0EDZ,04-Feb-2011,6.4,6.4,6.4,6.4,1869
0EEE,04-Feb-2011,47.26,47.26,47.26,47.26,0
0EHF,04-Feb-2011,258.25,258.75,258.25,258.75,0
0EKR,04-Feb-2011,39.89,39.89,39.89,39.89,0
0EM7,04-Feb-2011,11.26,12.2176,11.26,12.2032,608105
0ENJ,04-Feb-2011,22.81,22.81,22.81,22.81,0
0EPW,04-Feb-2011,63.11,63.11,62.63,62.63,0
0EW0,04-Feb-2011,2.24,2.24,2.21,2.21,0
0EW1,04-Feb-2011,13.7749,13.7749,13.7749,13.7749,0
0EWD,04-Feb-2011,5.515,5.515,5.515,5.515,0
0EX7,04-Feb-2011,5.8179,5.8179,5.8179,5.8179,22143
0EXG,04-Feb-2011,10.96,11.005,10.96,11.005,370981
0EXP,04-Feb-2011,28.4,28.4,28.4,28.4,0
0EYG,04-Feb-2011,30.49,30.49,30.47,30.47,0
0EYI,04-Feb-2011,8.522,8.552,8.522,8.552,0
0F08,04-Feb-2011,129.6073,129.6073,129.6073,129.6073,0
0F1N,04-Feb-2011,135,135,135,135,0
0F4I,04-Feb-2011,17.08,17.08,17.08,17.08,0
0F6L,04-Feb-2011,14.29,14.3681,14.25,14.3681,15500
0F89,04-Feb-2011,37.29,38.555,36.4888,37.16,0
0FBS,04-Feb-2011,46.46,47.05,46.46,47.05,0
0FC9,04-Feb-2011,51.34,51.34,50.22,50.22,0
0FCI,04-Feb-2011,16,16,16,16,0
0FDF,04-Feb-2011,7.8732,7.8732,7.8732,7.8732,50000
0FDT,04-Feb-2011,5.28,5.28,5.28,5.28,0
0FFY,04-Feb-2011,26.96,26.96,26.9403,26.9403,3422
0FG8,04-Feb-2011,497.79,497.79,497.79,497.79,0
0FI1,04-Feb-2011,15.87,15.93,15.78,15.89,1383
0FI5,04-Feb-2011,25.8,25.8,25.8,25.8,20000
0FIN,04-Feb-2011,52.91,53.07,52.91,53.07,0
0FIZ,04-Feb-2011,7.5363,7.5363,7.5363,7.5363,0
0FJ8,04-Feb-2011,13.47,13.47,13.41,13.41,0
0FJC,04-Feb-2011,4.58,4.58,4.58,4.58,0
0FM1,04-Feb-2011,2.325,2.325,2.325,2.325,80776
0FMN,04-Feb-2011,47.5,47.5,47.5,47.5,0
0FMO,04-Feb-2011,45,45,45,45,0
0FO8,04-Feb-2011,8.64,8.64,8.64,8.64,0
0FQ8,04-Feb-2011,8.69,8.69,8.62,8.62,0
0FQI,04-Feb-2011,34.8235,34.8235,34.8235,34.8235,0
0FQR,04-Feb-2011,85.4974,85.4974,85.4974,85.4974,0
0FS8,04-Feb-2011,21.21,21.54,21.21,21.54,0
0FUN,04-Feb-2011,17.62,17.68,17.62,17.68,0
0FUZ,04-Feb-2011,51.75,51.75,51.51,51.51,0
0FVZ,04-Feb-2011,26.9725,26.9725,26.9725,26.9725,0
0G0W,04-Feb-2011,7.3673,7.3673,7.3673,7.3673,0
0G15,04-Feb-2011,11.6293,11.6293,11.6293,11.6293,0
0G6Q,04-Feb-2011,6.79,6.79,6.79,6.79,0
0G6T,04-Feb-2011,20.99,20.99,20.91,20.91,0
0G77,04-Feb-2011,60.84,62.81,60.84,62.81,10261
0G7B,04-Feb-2011,19.89,19.89,19.65,19.65,0
0G8C,04-Feb-2011,90.58,90.58,89.9669,89.9669,21067
0G91,04-Feb-2011,10.45,10.45,10.45,10.45,0
0G99,04-Feb-2011,19.456,19.456,19.456,19.456,0
0G9W,04-Feb-2011,9.4,9.416,9.368,9.401,6029
0GA3,04-Feb-2011,0.8731,0.878,0.8731,0.878,0
0GAF,04-Feb-2011,30.71,30.71,30.46,30.46,2904
0GB6,04-Feb-2011,4.28,4.28,4.28,4.28,0
0GE4,04-Feb-2011,12.17,12.17,12.09,12.09,0
0GKA,04-Feb-2011,18.54,19.5988,18.54,19.5988,59
0GN9,04-Feb-2011,25.75,25.75,25.75,25.75,0
0GNM,04-Feb-2011,36.5561,36.5561,36.5561,36.5561,16915
0GNW,04-Feb-2011,35.0875,35.0875,35.0875,35.0875,0
0GO4,04-Feb-2011,189.25,189.2721,189.25,189.2721,5871
0GO5,04-Feb-2011,46.15,46.15,46.15,46.15,0
0GOY,04-Feb-2011,104.5,104.5,104.5,104.5,0
0GP0,04-Feb-2011,33.4,33.4,33.4,33.4,0
0GP7,04-Feb-2011,142,142,142,142,0
0GRG,04-Feb-2011,60.87,60.87,60.51,60.51,0
0GRK,04-Feb-2011,605,605,603.25,603.25,0
0GRN,04-Feb-2011,156.75,157.65,156.75,157.4,93558
0GRX,04-Feb-2011,136,136.0368,136,136.0368,4109
0GS3,04-Feb-2011,19.9,19.9,19.9,19.9,0
