01LQ,05-Sep-2012,121.132,121.132,121.132,121.132,0
07KY,05-Sep-2012,85.15,85.15,85.15,85.15,0
0AH7,05-Sep-2012,31.4852,31.4852,31.4852,31.4852,35
0AI4,05-Sep-2012,523.75,523.75,522.25,523.25,33
0APM,05-Sep-2012,18.6,18.6,18.6,18.6,1
0B4R,05-Sep-2012,40,40,40,40,65
0B67,05-Sep-2012,12.565,12.565,12.1855,12.1855,30
0BJP,05-Sep-2012,2.845,2.884,2.83,2.83,450458
0BKH,05-Sep-2012,3.8929,3.896,3.886,3.886,36475
0BNT,05-Sep-2012,20.765,20.765,20.765,20.765,5
0CHZ,05-Sep-2012,2.005,2.005,2.005,2.005,2012
0CSD,05-Sep-2012,60.05,60.05,60.05,60.05,450
0CXC,05-Sep-2012,4.803,4.858,4.768,4.858,4511
0DHC,05-Sep-2012,19.3097,19.3097,19.3097,19.3097,5719
0DHJ,05-Sep-2012,6.815,6.8705,6.815,6.8705,81409
0DHR,05-Sep-2012,89,89,89,89,0
0DJA,05-Sep-2012,146.75,146.75,146.75,146.75,1000
0DK9,05-Sep-2012,33.7925,33.7925,33.7925,33.7925,3579
0DKX,05-Sep-2012,49,49,49,49,135
0DMQ,05-Sep-2012,4.862,4.862,4.862,4.862,7899
0DNH,05-Sep-2012,47.05,47.05,46.5686,46.5686,31
0DP0,05-Sep-2012,150.6,150.6,150.6,150.6,1248
0DPM,05-Sep-2012,30.6425,30.6425,30.6425,30.6425,2856
0DPU,05-Sep-2012,23.66,23.66,23.435,23.435,5169
0DQ7,05-Sep-2012,57.21,57.704,57.21,57.58,31381
0DQG,05-Sep-2012,0.568,0.568,0.561,0.561,500000
0DQH,05-Sep-2012,6.031,6.031,6.031,6.031,200
0DQK,05-Sep-2012,14.55,14.55,14.55,14.55,1662
0DQZ,05-Sep-2012,9.3425,9.4,9.3425,9.4,1579
0DUG,05-Sep-2012,34.5475,34.5475,34.455,34.455,365
0DVE,05-Sep-2012,2.42,2.42,2.42,2.42,450
0DW7,05-Sep-2012,0.3,0.3,0.3,0.3,62911
0E1N,05-Sep-2012,5.963,6.0025,5.9062,5.965,5208
0E2N,05-Sep-2012,2.4033,2.41,2.4033,2.41,54819
0E3R,05-Sep-2012,6.9335,6.972,6.9175,6.964,4397
0E4K,05-Sep-2012,2.9567,2.9567,2.9567,2.9567,415
0E5M,05-Sep-2012,9.8521,9.885,9.8521,9.885,11053
0E5V,05-Sep-2012,19,19,19,19,216
0E6Y,05-Sep-2012,8.68,8.68,8.68,8.68,3500
0EBQ,05-Sep-2012,14.62,14.8,14.62,14.7709,76039
0EBV,05-Sep-2012,25.95,25.95,25.95,25.95,28
0EEE,05-Sep-2012,23.0325,23.035,23.0325,23.035,51
0EEI,05-Sep-2012,10.6469,10.6469,10.6469,10.6469,5294
