0AI4,10-May-2011,595,596.75,589.5,593.3298,23281
0APM,10-May-2011,22.255,22.5,21.595,22.5,329
0B67,10-May-2011,14.37,14.37,14.37,14.37,0
0BJP,10-May-2011,2.25,2.25,2.25,2.25,0
0BNT,10-May-2011,35.3778,35.3778,35.3778,35.3778,354
0CXC,10-May-2011,8.0276,8.1325,8.0276,8.0853,89629
0DHJ,10-May-2011,9.6372,9.6372,9.6372,9.6372,3525
0DJA,10-May-2011,185.625,185.625,151,182.5,12000
0DK9,10-May-2011,32.38,32.38,32.38,32.38,0
0DMQ,10-May-2011,5.745,5.745,5.745,5.745,7349
0DNH,10-May-2011,41.6025,41.6025,41.6025,41.6025,2408
0DPU,10-May-2011,24.885,24.98,24.885,24.8869,933
0DQ7,10-May-2011,44.7125,44.7125,44.4902,44.4902,100453
0DQG,10-May-2011,2.94,2.94,2.94,2.94,0
0DQZ,10-May-2011,11.405,11.405,10.42,10.42,14698
0DVE,10-May-2011,2.75,2.75,2.75,2.75,0
0E1N,10-May-2011,4.9329,4.9329,4.9329,4.9329,740
0E2N,10-May-2011,3.32,3.32,3.32,3.32,5415
0E3C,10-May-2011,5.8618,5.8618,5.8618,5.8618,0
0E3R,10-May-2011,9.1522,9.1522,9.1522,9.1522,0
0E4K,10-May-2011,6.212,6.212,6.212,6.212,0
0E5M,10-May-2011,8.7675,8.7775,8.75,8.7725,21130
0E6Y,10-May-2011,7.84,7.84,7.84,7.84,4743
0E94,10-May-2011,3.41,3.41,3.41,3.41,0
0E9S,10-May-2011,145.0017,148.1824,145.0017,148.1824,40000
0EBQ,10-May-2011,16.2962,16.2962,16.2619,16.287,1880
0EHF,10-May-2011,219.125,221.4,217.4,221.4,18081
0ELC,10-May-2011,78,78,78,78,0
0EM7,10-May-2011,13.3494,13.3531,13.3494,13.3531,462
0EPW,10-May-2011,61.7437,61.7437,61.7437,61.7437,863
0EW0,10-May-2011,1.87,1.87,1.87,1.87,0
0EXG,10-May-2011,12.565,12.565,12.55,12.55,93
0EXP,10-May-2011,32.45,32.45,32.45,32.45,72
0EYG,10-May-2011,27.47,27.47,27.36,27.36,131
0EYI,10-May-2011,8.325,8.325,8.325,8.325,283
0F4I,10-May-2011,28.0561,28.0561,28.0561,28.0561,236
0F6L,10-May-2011,14.8215,14.8215,14.7648,14.7648,6339
0F89,10-May-2011,40.4016,40.4016,40.4016,40.4016,117
0FBS,10-May-2011,51.345,52.3588,51.2084,51.6,1521
0FC9,10-May-2011,50.81,50.81,50.81,50.81,462604
0FDF,10-May-2011,5.05,5.05,5.05,5.05,0
0FDT,10-May-2011,32,32,32,32,0
0FFY,10-May-2011,34.335,34.445,34.335,34.36,49829
0FI1,10-May-2011,13.9,13.9,13.9,13.9,0
0FIN,10-May-2011,51.175,51.8,51.175,51.8,199705
0FIZ,10-May-2011,7.02,7.02,7.02,7.02,0
0FJ8,10-May-2011,11.0588,11.0588,11.0588,11.0588,70000
0FM1,10-May-2011,2.41,2.41,2.41,2.41,0
0FQ8,10-May-2011,8.51,8.51,8.51,8.51,0
0FQI,10-May-2011,38.265,38.265,37.8865,37.8865,35120
0FQR,10-May-2011,85.3,85.3,85.3,85.3,3007
0FS8,10-May-2011,17.03,17.03,17.03,17.03,0
0FUN,10-May-2011,16.99,16.99,16.99,16.99,6
0FUZ,10-May-2011,40.52,40.52,40.52,40.52,0
0FVZ,10-May-2011,29.49,29.49,29.49,29.49,0
0G29,10-May-2011,37.887,37.887,37.887,37.887,0
0G6T,10-May-2011,22.25,22.25,22.25,22.25,0
0G77,10-May-2011,54.81,54.81,54.6117,54.6117,3858
0G7B,10-May-2011,21.22,21.29,21.12,21.29,563
0G8C,10-May-2011,94.375,94.375,93.8232,94.322,11389734
0G91,10-May-2011,10.68,10.68,10.68,10.68,0
0G9W,10-May-2011,6.664,6.664,6.6264,6.6264,5310
0GA3,10-May-2011,0.85,0.85,0.85,0.85,0
0GAF,10-May-2011,32.345,32.887,32.21,32.21,20000
0GC8,10-May-2011,11,11,11,11,0
0GE4,10-May-2011,13.73,13.73,13.73,13.73,0
0GKA,10-May-2011,19.7,19.7,19.7,19.7,0
0GN9,10-May-2011,29.815,30.2005,29.815,30.2005,440000
0GO4,10-May-2011,207.55,209.9,207.55,209.0169,1886
0GOW,10-May-2011,101,101,101,101,0
0GRG,10-May-2011,60.25,60.25,60.25,60.25,0
0GRK,10-May-2011,693.5,694,689.0276,689.0276,20045
0GRN,10-May-2011,170.2068,170.2068,170.2068,170.2068,360
0GRX,10-May-2011,158.8,165,158.8,160.3508,12366
0GSU,10-May-2011,69.925,69.975,69.425,69.5028,18653
0GT1,10-May-2011,94.675,94.675,94.575,94.675,3125
0GTR,10-May-2011,47.345,47.9019,47.345,47.78,255211
0GUV,10-May-2011,196.5625,196.5625,196.5625,196.5625,0
0GUZ,10-May-2011,136.625,136.625,136.625,136.625,7613
0GW0,10-May-2011,52.75,52.75,52.75,52.75,0
0GW3,10-May-2011,75.85,75.85,75.85,75.85,0
0GWL,10-May-2011,147.75,153.85,147.75,148.5,6738
0GWS,10-May-2011,73.75,73.75,73.75,73.75,0
0GXJ,10-May-2011,447,447,447,447,0
0GXV,10-May-2011,139.625,139.625,139.625,139.625,4665
0GZV,10-May-2011,169.9068,170.0023,169.9068,170.0023,243203
0GZW,10-May-2011,157.1,157.7063,157,157.7063,734372
0GZX,10-May-2011,34.42,34.67,34.42,34.63,1247
