01LQ,03-Oct-2012,123.178,123.178,123.178,123.178,0
04KY,03-Oct-2012,85.25,85.25,85.25,85.25,0
07KY,03-Oct-2012,88.4487,88.4692,88.4487,88.4692,29000
0AH7,03-Oct-2012,31.396,31.396,31.396,31.396,0
0AI4,03-Oct-2012,532,532,532,532,0
0APM,03-Oct-2012,19.94,19.94,19.94,19.94,372
0B67,03-Oct-2012,12.5,12.5,12.5,12.5,0
0BJP,03-Oct-2012,3.222,3.271,3.222,3.268,8173
0BNT,03-Oct-2012,22.1134,22.1134,22.1134,22.1134,0
0CXC,03-Oct-2012,4.686,4.688,4.681,4.681,2064
0DHC,03-Oct-2012,19.8225,19.8225,19.8225,19.8225,0
0DHJ,03-Oct-2012,7.585,7.59,7.5725,7.5725,72
0DHR,03-Oct-2012,89,89,89,89,0
0DJA,03-Oct-2012,152.5,163.5,152.5,163.5,620
0DMQ,03-Oct-2012,5.285,5.285,5.285,5.285,0
0DNH,03-Oct-2012,53.13,53.43,53.13,53.43,20
0DNW,03-Oct-2012,26.3,26.3,26.3,26.3,0
0DPM,03-Oct-2012,30.7225,30.7225,30.7225,30.7225,0
0DPU,03-Oct-2012,23.795,23.837,23.715,23.775,11401
0DQ7,03-Oct-2012,57.8,57.8,57.728,57.728,63
0DQG,03-Oct-2012,0.796,0.796,0.5887,0.5887,1306655
0DQH,03-Oct-2012,5.669,5.669,5.669,5.669,0
0DQK,03-Oct-2012,15.1,15.1,15.1,15.1,0
0DQZ,03-Oct-2012,10.335,10.335,10.335,10.335,0
0DUG,03-Oct-2012,34.5,34.5,34.5,34.5,0
0DVE,03-Oct-2012,2.42,2.42,2.42,2.42,0
0E1N,03-Oct-2012,6.21,6.321,6.185,6.23,7260
0E2N,03-Oct-2012,2.355,2.355,2.355,2.355,0
0E3R,03-Oct-2012,7.39,7.39,7.39,7.39,20000
0E5M,03-Oct-2012,9.045,9.045,9.045,9.045,0
0E6Y,03-Oct-2012,9.4056,9.4056,9.4056,9.4056,0
0EBQ,03-Oct-2012,15.66,15.66,15.66,15.66,0
0EEE,03-Oct-2012,22.565,22.565,22.565,22.565,0
0EEI,03-Oct-2012,10.6469,10.6469,10.6469,10.6469,0
0EHF,03-Oct-2012,258.4,258.4,258.4,258.4,0
0ELN,03-Oct-2012,23.32,23.32,23.32,23.32,0
0EM7,03-Oct-2012,26.6043,26.6043,26.6043,26.6043,0
0EPW,03-Oct-2012,36.3162,36.3162,36.3162,36.3162,0
0EWD,03-Oct-2012,5.905,5.905,5.905,5.905,0
0EX7,03-Oct-2012,6.19,6.19,6.19,6.19,59643
0EXG,03-Oct-2012,12.985,12.985,12.985,12.985,0
0EXP,03-Oct-2012,25.7425,25.7425,25.7425,25.7425,0
0EYG,03-Oct-2012,18.78,18.78,18.78,18.78,0
0EYI,03-Oct-2012,3.8552,3.8552,3.8552,3.8552,0
0F08,03-Oct-2012,109.5,109.5,109.5,109.5,1259
0F1N,03-Oct-2012,211.25,211.25,210.25,210.25,31
0F29,03-Oct-2012,10.775,10.775,10.775,10.775,0
0F4I,03-Oct-2012,27.9752,27.9752,27.9752,27.9752,0
0F7F,03-Oct-2012,4.76,4.76,4.76,4.76,0
0F89,03-Oct-2012,27.73,27.73,27.63,27.675,833
0FBS,03-Oct-2012,24.0125,24.0125,24.0125,24.0125,0
0FC9,03-Oct-2012,62.795,63.1893,62.795,63.1893,3094
0FFY,03-Oct-2012,33.08,33.08,33.08,33.08,31
0FGH,03-Oct-2012,109,109,109,109,0
0FH7,03-Oct-2012,14.4,14.4,14.4,14.4,0
0FIN,03-Oct-2012,43.89,43.89,43.89,43.89,0
0FIZ,03-Oct-2012,2.9304,2.9304,2.9304,2.9304,0
0FJ8,03-Oct-2012,0.7661,0.7661,0.7661,0.7661,0
0FJC,03-Oct-2012,4.6,4.6,4.6,4.6,0
0FM1,03-Oct-2012,1.75,1.75,1.75,1.75,0
0FMN,03-Oct-2012,46.027,46.027,46.027,46.027,0
0FQ8,03-Oct-2012,3.8666,3.8666,3.8666,3.8666,0
0FQI,03-Oct-2012,44.2,44.2,43.62,43.69,2808
0FQR,03-Oct-2012,86.72,86.72,84,84,1091
0FQS,03-Oct-2012,13.325,13.325,13.325,13.325,659
0FRJ,03-Oct-2012,195.6,195.6,195.6,195.6,0
0FRZ,03-Oct-2012,438.75,438.75,438.75,438.75,0
0FS8,03-Oct-2012,1.872,1.872,1.872,1.872,0
0FUN,03-Oct-2012,5.5,5.5,5.0075,5.0075,976
0FUZ,03-Oct-2012,31.4644,31.4644,31.4644,31.4644,0
0FVZ,03-Oct-2012,19.5678,19.5678,19.5678,19.5678,0
0G0W,03-Oct-2012,6.15,6.15,6.15,6.15,42789
0G29,03-Oct-2012,30.16,30.16,30.16,30.16,1650
0G6T,03-Oct-2012,26.7323,26.7323,26.7323,26.7323,0
0G77,03-Oct-2012,31.2215,31.2215,31.2215,31.2215,0
0G7B,03-Oct-2012,27.4,27.4,27.395,27.395,494
0G8C,03-Oct-2012,112.6,112.65,112.4888,112.4888,8997
0G99,03-Oct-2012,31.8,31.8,31.8,31.8,0
0G9W,03-Oct-2012,4.22,4.22,4.22,4.22,0
0GA3,03-Oct-2012,0.6828,0.683,0.6828,0.6828,70
0GAF,03-Oct-2012,34.96,34.96,34.96,34.96,0
0GE4,03-Oct-2012,15.765,15.765,15.765,15.765,0
0GKA,03-Oct-2012,15.165,15.165,15.165,15.165,0
0GO4,03-Oct-2012,271.5,272.3178,271.5,272.3178,12336
0GOW,03-Oct-2012,108.6999,108.6999,108.6999,108.6999,11432
0GP0,03-Oct-2012,25.7,25.7,25.7,25.7,0
0GQE,03-Oct-2012,85.875,85.875,85.875,85.875,0
0GRG,03-Oct-2012,38.55,38.55,38.55,38.55,1106
0GRK,03-Oct-2012,598.5,599,597.25,599,1639
0GRN,03-Oct-2012,156.35,156.65,156.1,156.3333,12285
0GRX,03-Oct-2012,141.3315,141.3315,141.3315,141.3315,16700
0GSU,03-Oct-2012,67.15,67.15,67.15,67.15,0
0GT1,03-Oct-2012,88.45,88.475,88.25,88.386,107687
0GTR,03-Oct-2012,34.355,34.355,34.314,34.3142,18500
0GUV,03-Oct-2012,248.75,248.75,248.75,248.75,0
0GW0,03-Oct-2012,24.8475,24.8475,24.8475,24.8475,0
0GW3,03-Oct-2012,81.75,81.75,81.75,81.75,0
0GWB,03-Oct-2012,228.35,228.35,228.35,228.35,0
0GWC,03-Oct-2012,166.5,166.5,166.5,166.5,0
0GWG,03-Oct-2012,98.2009,98.2009,98.2009,98.2009,0
0GWL,03-Oct-2012,125.6,125.6,125.6,125.6,0
0GWS,03-Oct-2012,61.1678,61.1678,61.1678,61.1678,0
0GXJ,03-Oct-2012,295.1,295.1,295.1,295.1,0
0GXV,03-Oct-2012,166.25,166.25,166.25,166.25,0
0GZV,03-Oct-2012,202.1,202.1,202.1,202.1,33237
0GZW,03-Oct-2012,121.05,121.1771,121.05,121.1771,12403
0GZX,03-Oct-2012,27.905,27.905,27.615,27.615,329
0H00,03-Oct-2012,2.0731,2.0731,2.0731,2.0731,0
0H13,03-Oct-2012,100.85,100.85,100.85,100.85,0
0H1Z,03-Oct-2012,14.78,14.78,14.78,14.78,0
0H3Q,03-Oct-2012,15.47,15.47,15.13,15.4025,14729
0H3T,03-Oct-2012,43.385,43.385,42.993,43.07,4195
0H3X,03-Oct-2012,135.625,135.625,134.55,134.8,918
0H4A,03-Oct-2012,10.83,10.9,10.7975,10.7975,367409
0H4N,03-Oct-2012,1.6779,1.6779,1.6779,1.6779,0
0H59,03-Oct-2012,26.98,26.98,26.98,26.98,0
0H6A,03-Oct-2012,0.2325,0.2325,0.2325,0.2325,0
0H6I,03-Oct-2012,0.7772,0.79,0.7772,0.7812,107071
0H6T,03-Oct-2012,124.75,124.75,123.6,123.95,54740
0H6U,03-Oct-2012,218,222.5,216.1,217.5013,144752
0H6V,03-Oct-2012,119,119,119,119,41137
0H6X,03-Oct-2012,47.09,47.09,47.09,47.09,504
0H78,03-Oct-2012,141.25,141.25,141.25,141.25,0
0H7B,03-Oct-2012,30.6819,30.6819,30.6819,30.6819,0
0H7D,03-Oct-2012,31.9,32.355,31.9,32.31,187412
0H7I,03-Oct-2012,63.605,64.33,63.127,64.04,333
0H7O,03-Oct-2012,3.36,3.36,3.36,3.36,0
0H9P,03-Oct-2012,95.1916,95.1916,95.1916,95.1916,0
0H9X,03-Oct-2012,57.965,58.3,57.82,58.18,3253
