07KY,26-Mar-2012,81,81,81,81,0
0AH7,26-Mar-2012,29.8975,29.8975,29.8975,29.8975,0
0AI4,26-Mar-2012,455.9,455.9,455.5168,455.5168,2226
0APM,26-Mar-2012,20.8801,20.8801,20.8801,20.8801,1038
0B4R,26-Mar-2012,38.074,39.5,38.074,39.5,7
0B67,26-Mar-2012,13.1844,13.199,13.1844,13.199,7859
0BJP,26-Mar-2012,3.1381,3.1381,3.1381,3.1381,75
0BKH,26-Mar-2012,5.29,5.29,5.29,5.29,0
0BNT,26-Mar-2012,24.6634,24.6634,24.6629,24.6629,2380
0CHZ,26-Mar-2012,2.2005,2.2005,2.2005,2.2005,0
0CXC,26-Mar-2012,5.45,5.45,5.45,5.45,0
0DHC,26-Mar-2012,17.47,17.47,17.47,17.47,0
0DHJ,26-Mar-2012,8.1722,8.265,8.1722,8.265,99909
0DJA,26-Mar-2012,143.064,143.064,143.064,143.064,463
0DNH,26-Mar-2012,43.1967,43.197,43.1967,43.1967,152
0DP0,26-Mar-2012,155,155,155,155,0
0DPM,26-Mar-2012,31.1725,31.1725,31.1725,31.1725,0
0DPU,26-Mar-2012,24.1,24.1,24.1,24.1,0
0DQ7,26-Mar-2012,48.48,48.945,48.3819,48.3819,18832
0DQG,26-Mar-2012,1.41,1.41,1.41,1.41,0
0DQH,26-Mar-2012,5.317,5.317,5.317,5.317,0
0DQZ,26-Mar-2012,10.3248,10.3248,10.3248,10.3248,6587
0DUZ,26-Mar-2012,3.94,3.94,3.94,3.94,0
0DV6,26-Mar-2012,2.97,2.97,2.97,2.97,0
0E1N,26-Mar-2012,5.2026,5.294,5.2026,5.2752,135810
0E2N,26-Mar-2012,2.465,2.494,2.465,2.4937,3643
0E3R,26-Mar-2012,6.179,7.051,6.179,7.0506,1491
0E4K,26-Mar-2012,5.0948,5.095,5.0948,5.0948,16517
0E5M,26-Mar-2012,9.1912,9.1912,9.1912,9.1912,15531
0E5V,26-Mar-2012,20.545,20.545,20.545,20.545,0
0E6Y,26-Mar-2012,8.2236,8.2236,8.2236,8.2236,0
0EBQ,26-Mar-2012,14.18,14.18,14.18,14.18,0
0EEE,26-Mar-2012,24.0725,24.0725,24.0725,24.0725,0
0EEI,26-Mar-2012,10.25,10.25,10.25,10.25,0
0EHF,26-Mar-2012,223.1,223.1,223.1,223.1,0
0ELN,26-Mar-2012,21.96,21.96,21.96,21.96,0
0EM7,26-Mar-2012,16.1703,16.1703,16.17,16.1703,17061
0EPW,26-Mar-2012,52.535,52.535,52.535,52.535,420
0EW0,26-Mar-2012,1.2501,1.2501,1.25,1.2501,4513
0EWD,26-Mar-2012,6.3,6.3,6.3,6.3,0
0EXG,26-Mar-2012,14.87,14.87,14.663,14.82,13902
