06KY,20-Dec-2011,95.58,95.58,95.58,95.58,0
07KY,20-Dec-2011,81.3473,81.3473,81.3473,81.3473,0
0AH7,20-Dec-2011,28.4157,28.4157,28.4157,28.4157,0
0AI4,20-Dec-2011,399,399,399,399,1877
0B67,20-Dec-2011,11.4,11.4,11.4,11.4,0
0BJP,20-Dec-2011,2.37,2.37,2.37,2.37,0
0BNT,20-Dec-2011,23.66,23.66,23.66,23.66,0
0CXC,20-Dec-2011,4.3542,4.3542,4.3542,4.3542,1863
0DHC,20-Dec-2011,14.6029,14.6029,14.6029,14.6029,0
0DHJ,20-Dec-2011,7.24,7.24,7.24,7.24,0
0DJA,20-Dec-2011,154.3,154.3,154.3,154.3,0
0DK9,20-Dec-2011,26.5,26.5,26.5,26.5,1300
0DMQ,20-Dec-2011,5.1,5.1,5.1,5.1,0
0DNH,20-Dec-2011,33.39,33.39,33.39,33.39,0
0DPM,20-Dec-2011,25.5269,25.527,25.5269,25.5269,150
0DPU,20-Dec-2011,23.34,23.34,23.34,23.34,0
0DQ7,20-Dec-2011,42.2945,42.2945,42.2945,42.2945,270
0DQG,20-Dec-2011,1.14,1.14,1.14,1.14,0
0DQZ,20-Dec-2011,7,7,7,7,0
0DUZ,20-Dec-2011,3.8,3.8,3.8,3.8,0
0E1N,20-Dec-2011,5.13,5.147,5.13,5.1466,9270
0E2N,20-Dec-2011,2.13,2.13,2.13,2.13,50000
0E3R,20-Dec-2011,5.23,5.23,5.23,5.23,0
0E4K,20-Dec-2011,3.9315,3.9315,3.9315,3.9315,0
0E6Y,20-Dec-2011,6.394,6.394,6.394,6.394,0
0E94,20-Dec-2011,0.3,0.3,0.3,0.3,0
0EBQ,20-Dec-2011,14.16,14.16,14.16,14.16,24432
0EDZ,20-Dec-2011,3.5811,3.5811,3.5811,3.5811,0
0EEE,20-Dec-2011,20.53,20.53,20.53,20.53,0
0EHF,20-Dec-2011,196.25,196.25,188.8465,195.8,13447
0EM7,20-Dec-2011,12.5,12.505,12.5,12.5,20317
0EPW,20-Dec-2011,44.305,44.305,42.7639,43.88,29450
0EUH,20-Dec-2011,18.93,18.93,18.93,18.93,0
0EW0,20-Dec-2011,1.01,1.01,1.01,1.01,0
0EXG,20-Dec-2011,12.67,12.86,12.64,12.64,78
0EXP,20-Dec-2011,19.335,19.335,19.335,19.335,0
0EYG,20-Dec-2011,9.91,9.91,9.91,9.91,0
0F1N,20-Dec-2011,149.5,149.5,149.5,149.5,0
