06KY,28-Dec-2011,96.75,96.75,96.75,96.75,0
0AH7,28-Dec-2011,28.4157,28.4157,28.4157,28.4157,0
0AI4,28-Dec-2011,398.3844,398.3844,398.384,398.3844,3185
0B67,28-Dec-2011,12.26,12.26,12.26,12.26,0
0BJP,28-Dec-2011,2.376,2.376,2.376,2.376,79490
0BNT,28-Dec-2011,25.24,25.24,25.24,25.24,0
0CXC,28-Dec-2011,4.6092,4.6282,4.6092,4.6282,12876
0DHC,28-Dec-2011,14.6029,14.6029,14.6029,14.6029,0
0DHJ,28-Dec-2011,7.5125,7.513,7.5125,7.5125,769
0DJA,28-Dec-2011,154.3,154.3,154.3,154.3,0
0DK9,28-Dec-2011,26.5,26.5,26.5,26.5,0
0DMQ,28-Dec-2011,5.1,5.1,5.1,5.1,0
0DNH,28-Dec-2011,33.925,34.004,33.925,34.004,127
0DPM,28-Dec-2011,25.5269,25.5269,25.5269,25.5269,0
0DPU,28-Dec-2011,23.42,23.42,23.42,23.42,0
0DQ7,28-Dec-2011,43.49,43.49,43.49,43.49,3489
0DQG,28-Dec-2011,1.14,1.14,1.14,1.14,0
0DQZ,28-Dec-2011,6.54,6.54,6.54,6.54,0
0DUZ,28-Dec-2011,3.54,3.54,3.54,3.54,0
0DVE,28-Dec-2011,2,2,2,2,1700
0E1N,28-Dec-2011,5.37,5.37,5.37,5.37,0
0E2N,28-Dec-2011,2.13,2.13,2.13,2.13,0
0E3R,28-Dec-2011,5.23,5.23,5.23,5.23,0
0E4K,28-Dec-2011,3.9315,3.9315,3.9315,3.9315,0
0E6Y,28-Dec-2011,6.394,6.394,6.394,6.394,0
0E94,28-Dec-2011,0.3,0.3,0.3,0.3,0
0EBQ,28-Dec-2011,14.29,14.29,14.29,14.29,0
0EDZ,28-Dec-2011,3.5811,3.5811,3.5811,3.5811,0
0EEE,28-Dec-2011,20.53,20.53,20.53,20.53,0
0EHF,28-Dec-2011,196.6,196.6,196.6,196.6,1400
0EM7,28-Dec-2011,12.66,12.66,12.66,12.66,228
