01LQ,23-Aug-2012,121.608,121.608,121.132,121.132,4000
07KY,23-Aug-2012,85.15,85.15,85.15,85.15,0
0AH7,23-Aug-2012,30.9,30.9,30.9,30.9,175
0AI4,23-Aug-2012,509,509,506.5,507.75,357
0APM,23-Aug-2012,19,19,19,19,1326
0B4R,23-Aug-2012,40,40,40,40,65
0B67,23-Aug-2012,12.08,12.08,11.5,11.5,4592
0BJP,23-Aug-2012,3.095,3.095,2.996,2.996,1615
0BKH,23-Aug-2012,3.9628,3.963,3.9628,3.9628,14600
0BNT,23-Aug-2012,22.04,22.04,21.84,21.9149,13469
0CHZ,23-Aug-2012,2.005,2.005,2.005,2.005,2012
0CSD,23-Aug-2012,60.05,60.05,60.05,60.05,450
0CXC,23-Aug-2012,4.916,4.972,4.916,4.9623,17161
0DHJ,23-Aug-2012,6.9475,6.9475,6.9375,6.9375,378
0DHR,23-Aug-2012,89,89,89,89,4000
0DJA,23-Aug-2012,153,153.502,153,153.502,1002
0DK9,23-Aug-2012,33.7925,33.7925,33.7925,33.7925,3579
0DKX,23-Aug-2012,49,49,49,49,135
0DMQ,23-Aug-2012,4.862,4.862,4.862,4.862,7899
0DNH,23-Aug-2012,46.305,46.8325,46.305,46.8325,3363
0DP0,23-Aug-2012,155.8261,155.8261,155.8261,155.8261,100000
0DPM,23-Aug-2012,30.4178,30.4178,30.4178,30.4178,4153
0DPU,23-Aug-2012,23.705,23.7725,23.705,23.7725,168
0DQ7,23-Aug-2012,57.105,57.11,56.32,56.4941,14187
0DQG,23-Aug-2012,0.564,0.564,0.4838,0.4838,2586
0DQH,23-Aug-2012,6.031,6.031,6.031,6.031,200
0DQK,23-Aug-2012,15,15,15,15,20000
0DQZ,23-Aug-2012,9.59,9.59,9.59,9.59,7163
0DUG,23-Aug-2012,34.5475,34.5475,34.455,34.455,365
0DVE,23-Aug-2012,2.42,2.42,2.42,2.42,450
0DW7,23-Aug-2012,0.3,0.3,0.3,0.3,62911
0E1N,23-Aug-2012,5.463,5.471,5.4469,5.471,73552
0E2N,23-Aug-2012,2.48,2.48,2.48,2.48,2802
0E3R,23-Aug-2012,7.747,7.747,7.747,7.747,250
0E4K,23-Aug-2012,3.1516,3.152,3.1065,3.1065,2697
0E5M,23-Aug-2012,9.2996,9.2996,9.2996,9.2996,0
0E5V,23-Aug-2012,19,19,19,19,216
0E6Y,23-Aug-2012,8.6096,8.63,8.6096,8.63,39982
0EBQ,23-Aug-2012,15.06,15.06,14.7575,14.9125,29906
0EBV,23-Aug-2012,26.09,26.09,26.09,26.09,786
0EEE,23-Aug-2012,24.0731,24.0731,24.0117,24.0117,1162
0EEI,23-Aug-2012,10.1517,10.1517,10.1517,10.1517,4090
0EHF,23-Aug-2012,239.625,239.625,237.6597,237.6597,3022
