04KY,13-Feb-2012,78.25,78.25,78.25,78.25,0
0AI4,13-Feb-2012,430.5,430.5,427,427,576
0B4R,13-Feb-2012,34,34,34,34,0
0B67,13-Feb-2012,12.72,12.72,12.72,12.72,0
0BJP,13-Feb-2012,2.53,2.53,2.53,2.53,0
0BKH,13-Feb-2012,5.52,5.52,5.52,5.52,0
0BNT,13-Feb-2012,24.85,24.85,24.615,24.79,555
0CSD,13-Feb-2012,72.75,72.75,72.75,72.75,0
0CXC,13-Feb-2012,5.5901,5.5901,5.5901,5.5901,3384
0DHJ,13-Feb-2012,8.1225,8.123,8.08,8.08,50255
0DHR,13-Feb-2012,85.0424,85.0424,85.0424,85.0424,0
0DJA,13-Feb-2012,150.5,161,150.5,156.6,222
0DK9,13-Feb-2012,30.125,30.125,30.125,30.125,0
0DMQ,13-Feb-2012,5.67,5.67,5.67,5.67,0
0DNH,13-Feb-2012,41.56,41.56,41.56,41.56,0
0DPM,13-Feb-2012,26.4106,26.4106,26.4106,26.4106,0
0DPU,13-Feb-2012,23.525,23.525,23.1634,23.4,3842
0DPW,13-Feb-2012,42.3,42.3,42.3,42.3,0
0DQ7,13-Feb-2012,46.84,46.915,46.84,46.915,2093
0DQG,13-Feb-2012,1.56,1.56,1.56,1.56,0
0DQH,13-Feb-2012,5.635,5.635,5.635,5.635,0
0DV6,13-Feb-2012,3.343,3.343,3.343,3.343,0
0E1N,13-Feb-2012,5.2,5.2,5.2,5.2,0
0E2N,13-Feb-2012,2.575,2.575,2.575,2.575,0
0E3R,13-Feb-2012,6,6,6,6,0
0E4K,13-Feb-2012,5.269,5.269,5.269,5.269,0
0E5M,13-Feb-2012,7.925,7.925,7.925,7.925,0
0EBQ,13-Feb-2012,14.99,14.99,14.99,14.99,0
0EEE,13-Feb-2012,25.3,25.3,25.3,25.3,0
0EHF,13-Feb-2012,233.7,233.7,233.7,233.7,0
0ELC,13-Feb-2012,58.75,58.75,58.75,58.75,0
0EM7,13-Feb-2012,14.95,14.95,14.95,14.95,0
0EPW,13-Feb-2012,52.38,52.645,51.735,52.127,424
0EW0,13-Feb-2012,1.25,1.25,1.25,1.25,0
0EX7,13-Feb-2012,5.5,5.5,5.5,5.5,0
0EXG,13-Feb-2012,13.27,13.29,13.27,13.275,651
0EXP,13-Feb-2012,25.0675,25.0675,25.0675,25.0675,0
0EYG,13-Feb-2012,18.5345,18.535,18.5345,18.5345,1609
0F4E,13-Feb-2012,3.946,3.946,3.946,3.946,0
0F4I,13-Feb-2012,24.066,24.066,24.066,24.066,188
0F7F,13-Feb-2012,5.2052,5.2052,5.2052,5.2052,0
0F89,13-Feb-2012,33.72,33.96,33.715,33.8813,455
0FBS,13-Feb-2012,36.15,36.15,36.15,36.15,0
0FC9,13-Feb-2012,54.8,54.8,54.8,54.8,0
0FFY,13-Feb-2012,33.55,33.92,33.2988,33.6813,516
0FI1,13-Feb-2012,7.23,7.23,7.23,7.23,0
0FIN,13-Feb-2012,45.75,45.75,44.885,44.885,2032
0FIZ,13-Feb-2012,2.93,2.93,2.93,2.93,0
0FJ8,13-Feb-2012,5.73,5.73,5.73,5.73,0
0FJC,13-Feb-2012,3.67,3.67,3.67,3.67,0
0FM1,13-Feb-2012,2.03,2.03,2.03,2.03,0
0FQ8,13-Feb-2012,4.2648,4.265,4.2648,4.2648,556
0FQI,13-Feb-2012,39.765,40.245,39.765,40.245,1734
0FRJ,13-Feb-2012,186.075,186.25,185.15,185.375,24
0FS8,13-Feb-2012,5.7504,5.7504,5.7504,5.7504,62638
0FUN,13-Feb-2012,8.7904,8.7904,8.7904,8.7904,542
0FUZ,13-Feb-2012,29.62,29.62,29.62,29.62,0
0FVZ,13-Feb-2012,23.46,23.46,23.46,23.46,500
0G0W,13-Feb-2012,6.01,6.01,6.01,6.01,0
0G6T,13-Feb-2012,21.35,21.35,21.35,21.35,0
0G77,13-Feb-2012,46.41,46.623,45.65,45.6675,5451
0G7B,13-Feb-2012,22.4325,22.53,22.4,22.485,9084
0G8C,13-Feb-2012,98.3154,98.3154,98.0993,98.0993,18094
0G9W,13-Feb-2012,4.6122,4.6122,4.612,4.6122,723
0GA3,13-Feb-2012,0.6763,0.6768,0.676,0.6768,226480
0GAF,13-Feb-2012,29.41,29.41,29.41,29.41,0
0GE4,13-Feb-2012,14.615,14.645,14.59,14.645,9533
0GHY,13-Feb-2012,5.06,5.06,5.06,5.06,0
0GKA,13-Feb-2012,16.075,16.075,15.82,15.83,762
0GN9,13-Feb-2012,29.2602,29.2602,29.2602,29.2602,0
0GO4,13-Feb-2012,242.25,247.5,242.25,243.3,98
0GOW,13-Feb-2012,105.875,105.875,105.875,105.875,0
0GP7,13-Feb-2012,70.625,70.625,70.625,70.625,0
0GRG,13-Feb-2012,51.75,51.75,51.75,51.75,0
0GRK,13-Feb-2012,708.4034,708.4034,705.396,705.396,3204
0GRN,13-Feb-2012,165.75,166.75,164.65,165.3051,2473
0GRX,13-Feb-2012,129.625,130.15,129.625,130.15,72
0GSU,13-Feb-2012,71.75,71.75,71.75,71.75,0
0GT1,13-Feb-2012,89.545,89.85,89.545,89.85,13000
0GTN,13-Feb-2012,207.5,207.5,207.5,207.5,0
0GTR,13-Feb-2012,37.34,37.34,37.34,37.34,0
0GUV,13-Feb-2012,209.5,209.5,209.5,209.5,0
0GW0,13-Feb-2012,28.1,28.1,28.1,28.1,0
0GW3,13-Feb-2012,75.75,75.75,75.75,75.75,0
0GWC,13-Feb-2012,173,173,173,173,0
0GWG,13-Feb-2012,94.505,94.505,94.505,94.505,44
0GWL,13-Feb-2012,136.4,136.4,136.4,136.4,0
0GWS,13-Feb-2012,61.25,61.25,61.25,61.25,0
0GXJ,13-Feb-2012,334.125,335.95,334.125,335.95,22
0GXV,13-Feb-2012,176.975,176.975,176.975,176.975,0
0GZV,13-Feb-2012,188.625,188.85,188.1075,188.1075,403
0GZW,13-Feb-2012,116.9,116.9,116.9,116.9,0
