07OZ,03-Oct-2011,112.6,112.6,112.6,112.6,0
0AI4,03-Oct-2011,325,332.298,324.526,331.6,710
0APM,03-Oct-2011,15.23,15.23,15.23,15.23,0
0B67,03-Oct-2011,13.145,13.615,13.145,13.48,123
0BJP,03-Oct-2011,1.844,1.844,1.844,1.844,34500
0BKH,03-Oct-2011,4.18,4.18,4.18,4.18,0
0BNT,03-Oct-2011,22.575,23.21,22.575,23.05,977
0CSD,03-Oct-2011,82.03,82.03,82.03,82.03,0
0CXC,03-Oct-2011,4.235,4.41,4.235,4.41,5819
0DHJ,03-Oct-2011,7.627,7.627,7.506,7.54,3100
0DJA,03-Oct-2011,173.75,173.75,165.5,165.5,409
0DNH,03-Oct-2011,31.42,31.76,31.143,31.76,126
0DNW,03-Oct-2011,20.2719,20.2719,20.2719,20.2719,5300
0DPG,03-Oct-2011,0.6551,0.6551,0.655,0.6551,31800
0DPM,03-Oct-2011,25.5698,25.5698,25.5698,25.5698,0
0DPU,03-Oct-2011,22.125,22.37,22.11,22.31,3700
0DQ7,03-Oct-2011,39.585,40.03,38.71,39.7264,8729
0DQG,03-Oct-2011,1.863,1.956,1.84,1.84,14899
0DQK,03-Oct-2011,13.75,13.75,13.75,13.75,0
0DQZ,03-Oct-2011,6.94,6.94,6.94,6.94,0
0DUG,03-Oct-2011,21.2,21.2,21.2,21.2,0
0E1N,03-Oct-2011,5.477,5.5,5.47,5.5,1637
0E1S,03-Oct-2011,6.4277,6.4277,6.4277,6.4277,0
0E2N,03-Oct-2011,2.5985,2.5985,2.5985,2.5985,0
0E4J,03-Oct-2011,64.89,64.89,64.89,64.89,0
0E4K,03-Oct-2011,3.9584,4.013,3.715,4.013,5700
0E5M,03-Oct-2011,6.7343,6.7343,6.7343,6.7343,0
0E5V,03-Oct-2011,15.67,15.67,15.67,15.67,0
0E6Y,03-Oct-2011,7.4275,7.4275,7.4275,7.4275,0
0EBQ,03-Oct-2011,13.56,13.56,13.56,13.56,0
0EEI,03-Oct-2011,10.7367,10.7367,10.7367,10.7367,0
0EHF,03-Oct-2011,174.625,174.625,163.938,172.5,12900
0ELC,03-Oct-2011,56.255,56.255,56.255,56.255,0
0EM7,03-Oct-2011,14.04,14.04,14.04,14.04,0
0EPW,03-Oct-2011,46.675,46.675,46.265,46.265,16869
0EW0,03-Oct-2011,0.96,0.96,0.96,0.96,0
0EWD,03-Oct-2011,4.474,4.474,4.474,4.474,0
0EX7,03-Oct-2011,4.75,4.75,4.75,4.75,0
0EXG,03-Oct-2011,11.62,11.62,11.4,11.4084,25852
0EYG,03-Oct-2011,15.45,16.6463,15.45,15.97,8738
0EYI,03-Oct-2011,5.7662,5.7662,5.7662,5.7662,0
