04KY,28-Feb-2012,79.2,79.2,79.2,79.2,0
0AI4,28-Feb-2012,437.5,437.5,435,436.866,44256
0B4R,28-Feb-2012,34,34,34,34,0
0B67,28-Feb-2012,13.07,13.07,13.07,13.07,3
0BJP,28-Feb-2012,2.582,2.582,2.582,2.582,385
0BKH,28-Feb-2012,5.783,5.829,5.77,5.77,6820
0BNT,28-Feb-2012,25.03,25.03,25.03,25.03,0
0CXC,28-Feb-2012,5.64,5.64,5.64,5.64,0
0DHC,28-Feb-2012,17.385,17.385,17.385,17.385,692
0DHJ,28-Feb-2012,7.7078,7.7078,7.7078,7.7078,543
0DJA,28-Feb-2012,147.375,148.25,146.5,146.5,700
0DMQ,28-Feb-2012,6.038,6.11,6.038,6.04,6615
0DNH,28-Feb-2012,42.745,42.8222,42.745,42.8222,1081
0DPM,28-Feb-2012,30.025,30.635,30.025,30.635,1125
0DPU,28-Feb-2012,24.1031,24.1031,24.1031,24.1031,230
0DPW,28-Feb-2012,42.3,42.3,42.3,42.3,0
0DQ7,28-Feb-2012,47.2,47.55,46.68,47.55,2489
0DQG,28-Feb-2012,1.6071,1.6071,1.6071,1.6071,1093
0DQH,28-Feb-2012,5.635,5.635,5.635,5.635,0
0DQZ,28-Feb-2012,9.21,9.21,9.21,9.21,0
0DUG,28-Feb-2012,28.575,30.09,28.575,30.09,344
0DV6,28-Feb-2012,3.05,3.05,3.05,3.05,0
0E1N,28-Feb-2012,5.6,5.6,5.6,5.6,748
0E2N,28-Feb-2012,2.5135,2.5135,2.5135,2.5135,0
0E4K,28-Feb-2012,5.4925,5.4925,5.4925,5.4925,0
0E5M,28-Feb-2012,7.925,7.925,7.925,7.925,0
0E6Y,28-Feb-2012,7.51,7.51,7.436,7.436,9001
0EBQ,28-Feb-2012,15.17,15.215,15.17,15.215,2307
0EEE,28-Feb-2012,25.395,25.395,25.395,25.395,279
0EHF,28-Feb-2012,231.5,231.5,231.5,231.5,0
0EM7,28-Feb-2012,15.5606,15.561,15.5606,15.5606,927
0EPW,28-Feb-2012,55.09,55.455,55.09,55.38,482
0EW0,28-Feb-2012,1.23,1.23,1.23,1.23,0
0EXG,28-Feb-2012,13.95,13.95,13.95,13.95,2531
