06KY,25-Mar-2011,89.45,89.45,89.45,89.45,0
07OZ,25-Mar-2011,110.044,110.044,110.044,110.044,0
0AH7,25-Mar-2011,30.98,30.98,30.98,30.98,0
0AI4,25-Mar-2011,565,565.0059,564.2252,565.0059,6928
0APM,25-Mar-2011,21.53,21.53,21.53,21.53,24
0B67,25-Mar-2011,15.175,15.175,14.805,15.16,73930
0BJP,25-Mar-2011,2.317,2.32,2.296,2.32,154826
0BKH,25-Mar-2011,7.415,7.415,7.415,7.415,23
0BNT,25-Mar-2011,31.7971,31.7971,31.7971,31.7971,1017
0CXC,25-Mar-2011,8.0265,8.0265,8.0265,8.0265,2312
0DHC,25-Mar-2011,13.8,13.8,13.8,13.8,0
0DHJ,25-Mar-2011,9.825,9.8429,9.825,9.8429,35227
0DJA,25-Mar-2011,111,111,111,111,0
0DMQ,25-Mar-2011,5.62,5.62,5.62,5.62,0
0DNH,25-Mar-2011,42.8866,42.9864,42.8866,42.9864,17023
0DNW,25-Mar-2011,41.2,41.2,41.2,41.2,0
0DPG,25-Mar-2011,1.294,1.361,1.294,1.3,81330
0DPU,25-Mar-2011,26.69,26.7463,26.69,26.7463,966
0DQ7,25-Mar-2011,42.525,42.525,42.2184,42.2184,202
0DQG,25-Mar-2011,3.105,3.249,3.105,3.13,70739
0DQK,25-Mar-2011,20,20,20,20,0
0DU3,25-Mar-2011,329.4,329.4,329.4,329.4,0
0DUG,25-Mar-2011,28.75,28.75,28.75,28.75,0
0DUZ,25-Mar-2011,6.605,6.64,6.5795,6.64,21500
0DVR,25-Mar-2011,225.3,225.3,225.3,225.3,0
0E1N,25-Mar-2011,4.6589,4.6589,4.6589,4.6589,7628
0E1S,25-Mar-2011,19.9126,19.9126,19.9126,19.9126,0
0E2N,25-Mar-2011,3.185,3.185,3.185,3.185,62500
0E3C,25-Mar-2011,5.9066,5.9066,5.9066,5.9066,2368
0E3R,25-Mar-2011,9.513,9.513,9.513,9.513,0
0E4J,25-Mar-2011,65.13,65.13,58.97,58.97,78
0E5M,25-Mar-2011,6.7275,6.7275,6.7275,6.7275,0
0E6Y,25-Mar-2011,6.837,6.837,6.837,6.837,0
0E94,25-Mar-2011,5.24,5.24,4.85,4.85,37154
0EBQ,25-Mar-2011,15.7172,15.7172,15.7172,15.7172,1475
0EEE,25-Mar-2011,42.05,42.05,42.05,42.05,0
0EHF,25-Mar-2011,237.25,237.3137,235.85,237.3,10741
0ELC,25-Mar-2011,75.54,75.54,75.54,75.54,0
0ELN,25-Mar-2011,33.705,33.705,33.345,33.64,574
0EM7,25-Mar-2011,12.335,12.35,12.2755,12.35,148
0EPW,25-Mar-2011,74.46,74.55,73.6,74.55,1968
0EW0,25-Mar-2011,1.9692,1.9692,1.9692,1.9692,7187
0EXG,25-Mar-2011,11.335,11.44,11.335,11.435,17886
0EXP,25-Mar-2011,25.3,25.3,25.3,25.3,0
0EYG,25-Mar-2011,28.2456,28.2456,28.138,28.138,6779
0F08,25-Mar-2011,149.5404,149.5404,149.5404,149.5404,0
0F1N,25-Mar-2011,137.7,137.7,137.7,137.7,0
0F4I,25-Mar-2011,28.6325,28.6325,28.6325,28.6325,814
0F6L,25-Mar-2011,12.8269,12.8269,12.8269,12.8269,678
0F89,25-Mar-2011,39.02,39.2506,39.02,39.2506,1526
0FBS,25-Mar-2011,48.9181,49.3069,48.9181,49.3044,457
0FC9,25-Mar-2011,47.7968,47.7968,47.7968,47.7968,1051
0FDF,25-Mar-2011,6.94,6.94,6.94,6.94,0
0FF9,25-Mar-2011,19.2,19.2,19.2,19.2,0
0FFY,25-Mar-2011,29.82,30.2054,29.82,30.1952,9070
0FI1,25-Mar-2011,16.58,16.58,16.58,16.58,0
0FIN,25-Mar-2011,53.475,53.675,53.475,53.675,1288
0FIZ,25-Mar-2011,8.25,8.25,8.25,8.25,0
0FJ8,25-Mar-2011,12.4,12.4712,12.3712,12.3748,9274
0FM1,25-Mar-2011,2.414,2.414,2.414,2.414,0
0FMN,25-Mar-2011,52.2,52.2,52.2,52.2,0
0FMO,25-Mar-2011,42.43,42.54,42.43,42.54,400000
0FO8,25-Mar-2011,10.39,10.39,10.39,10.39,0
0FQ8,25-Mar-2011,8.261,8.334,8.261,8.292,7903
0FQI,25-Mar-2011,38.616,38.8712,38.616,38.7077,14142
0FQR,25-Mar-2011,95.15,95.15,95.15,95.15,0
0FRJ,25-Mar-2011,154.25,154.25,154.25,154.25,0
0FS8,25-Mar-2011,18.5854,18.5854,18.5854,18.5854,1093
0FUN,25-Mar-2011,16.6506,16.6506,16.6506,16.6506,232
0FUZ,25-Mar-2011,42.24,42.24,40.75,41.9,6339
0FVZ,25-Mar-2011,27.235,27.235,27.235,27.235,0
0G0W,25-Mar-2011,7.855,7.855,7.855,7.855,0
0G29,25-Mar-2011,38.6,38.6,38.6,38.6,0
0G2X,25-Mar-2011,64.4,64.4,64.4,64.4,0
0G6T,25-Mar-2011,20.63,20.6408,20.63,20.6408,23652
0G77,25-Mar-2011,55.2572,55.2572,55.2572,55.2572,273
0G7B,25-Mar-2011,19.795,19.8,19.795,19.8,2500
0G8C,25-Mar-2011,90.5304,90.5304,89.9289,89.9289,4023
0G91,25-Mar-2011,9.01,9.01,9.01,9.01,0
0G99,25-Mar-2011,19.95,19.95,19.95,19.95,0
0G9W,25-Mar-2011,8.4696,8.4696,8.4647,8.4647,32092
0GA3,25-Mar-2011,0.9346,0.9346,0.9346,0.9346,175000
0GAF,25-Mar-2011,32.3919,32.3919,32.2986,32.2986,4789
0GB6,25-Mar-2011,3.87,3.87,3.87,3.87,0
0GC8,25-Mar-2011,10.7,10.7,10.7,10.7,0
0GE4,25-Mar-2011,12.43,12.45,12.3775,12.45,196
0GEF,25-Mar-2011,60.68,60.68,60.68,60.68,0
0GKA,25-Mar-2011,20.8774,20.8774,20.8774,20.8774,980
0GM2,25-Mar-2011,152.5,152.5,152.5,152.5,0
0GNM,25-Mar-2011,37.1,37.1,37.1,37.1,0
0GNN,25-Mar-2011,7.4529,7.4529,7.4529,7.4529,0
0GO4,25-Mar-2011,206.2707,207.1583,206.15,207.1583,14152
0GRG,25-Mar-2011,61.125,61.125,61,61,13200
0GRK,25-Mar-2011,585,586.4002,585,585.239,2922
0GRN,25-Mar-2011,160.8,162.9345,160.8,162.3752,25161
