07KY,29-Nov-2012,87.1459,87.1459,87.1459,87.1459,0
0AH7,29-Nov-2012,34.245,34.245,34.245,34.245,145
0AI4,29-Nov-2012,555.25,559,555.25,559,24936
0APM,29-Nov-2012,22.4026,22.4026,22.4026,22.4026,0
0B4R,29-Nov-2012,48.5,48.5,48.5,48.5,0
0B67,29-Nov-2012,11.4663,11.4663,11.4663,11.4663,0
0BJP,29-Nov-2012,3.185,3.198,3.185,3.1961,3009
0BKH,29-Nov-2012,3.4809,3.4809,3.4809,3.4809,0
0BNT,29-Nov-2012,24.2,24.225,24.2,24.225,166
0CSD,29-Nov-2012,57,57,57,57,0
0CXC,29-Nov-2012,5.0075,5.008,5.0075,5.0075,10
0DHC,29-Nov-2012,22.685,22.685,22.685,22.685,25
0DHJ,29-Nov-2012,7.5775,7.578,7.5775,7.5775,3437
0DJA,29-Nov-2012,153.35,153.35,153.3,153.3,311
0DK9,29-Nov-2012,36.52,36.52,36.52,36.52,0
0DMQ,29-Nov-2012,4.512,4.512,4.512,4.512,0
0DNH,29-Nov-2012,53.75,54.4022,53.75,54.4022,155
0DP0,29-Nov-2012,157.26,157.26,157.26,157.26,0
0DPM,29-Nov-2012,28.1025,28.1025,28.1025,28.1025,0
0DPU,29-Nov-2012,22.77,22.84,22.77,22.84,5000054
0DQ7,29-Nov-2012,60.19,60.425,60.19,60.3324,12938
0DQG,29-Nov-2012,0.755,0.755,0.755,0.755,0
0DQK,29-Nov-2012,14,14,14,14,0
0DQZ,29-Nov-2012,11.603,11.603,11.603,11.603,0
0DUG,29-Nov-2012,36,36,36,36,0
0DUZ,29-Nov-2012,2.642,2.642,2.642,2.642,0
0DZC,29-Nov-2012,5.31,5.31,5.31,5.31,0
0E1N,29-Nov-2012,5.8425,5.843,5.8062,5.8085,97349
0E2N,29-Nov-2012,2.55,2.55,2.55,2.55,125
0E3R,29-Nov-2012,7.057,7.057,7.057,7.057,0
0E4K,29-Nov-2012,3.022,3.022,3.022,3.022,0
0E5M,29-Nov-2012,9.5942,9.5942,9.5942,9.5942,0
0E5V,29-Nov-2012,20.44,20.44,20.44,20.44,0
0E6Y,29-Nov-2012,10.6475,10.6475,10.6475,10.6475,0
0EBQ,29-Nov-2012,15.0625,15.0625,15.0625,15.0625,0
0EBV,29-Nov-2012,27,27,27,27,0
0EEE,29-Nov-2012,22.6,22.6,22.6,22.6,0
0EEI,29-Nov-2012,10.88,10.88,10.88,10.88,0
0EHF,29-Nov-2012,249.5,249.5,249.5,249.5,0
0ELN,29-Nov-2012,21.125,21.125,21.125,21.125,0
0EM7,29-Nov-2012,24.545,24.545,24.545,24.545,3305
0EPW,29-Nov-2012,40.8125,40.878,40.695,40.8725,508
0EW0,29-Nov-2012,1.0625,1.063,1.0625,1.0625,7161
0EWD,29-Nov-2012,5.34,5.34,5.34,5.34,0
0EX7,29-Nov-2012,7.755,7.755,7.755,7.755,0
0EXG,29-Nov-2012,14.38,14.38,14.38,14.38,5469
0EXP,29-Nov-2012,28.7275,28.7275,28.7275,28.7275,0
