0AI4,02-May-2011,603,603,603,603,0
0APM,02-May-2011,21.48,21.48,21.48,21.48,0
0B67,02-May-2011,15.11,15.11,15.11,15.11,0
0BJP,02-May-2011,2.25,2.25,2.25,2.25,0
0BKH,02-May-2011,7.11,7.11,7.11,7.11,0
0BNT,02-May-2011,35.05,35.05,35.05,35.05,0
0CXC,02-May-2011,8.14,8.14,8.14,8.14,0
0DHJ,02-May-2011,9.75,9.75,9.75,9.75,0
0DJA,02-May-2011,153,153,153,153,0
0DMQ,02-May-2011,5.63,5.63,5.63,5.63,0
0DNH,02-May-2011,41.61,41.61,41.61,41.61,0
0DPU,02-May-2011,26.56,26.56,26.56,26.56,0
0DQ7,02-May-2011,43.97,43.97,43.97,43.97,0
0DQG,02-May-2011,2.83,2.83,2.83,2.83,0
0DQH,02-May-2011,7.1142,7.1142,7.1142,7.1142,0
0DQZ,02-May-2011,11.02,11.02,11.02,11.02,0
0E1N,02-May-2011,4.86,4.86,4.86,4.86,0
0E2N,02-May-2011,3.22,3.22,3.22,3.22,0
0E3C,02-May-2011,5.7893,5.7893,5.7893,5.7893,0
0E3R,02-May-2011,8.75,8.75,8.75,8.75,0
0E4J,02-May-2011,67.6976,67.6976,67.6976,67.6976,0
0E5M,02-May-2011,8.14,8.14,8.14,8.14,0
0E6Y,02-May-2011,7.2974,7.2974,7.2974,7.2974,0
0E94,02-May-2011,3.62,3.62,3.62,3.62,0
0EBQ,02-May-2011,16.71,16.71,16.71,16.71,0
0EHF,02-May-2011,236.7,236.7,236.7,236.7,0
0EM7,02-May-2011,13.37,13.37,13.37,13.37,0
0EPW,02-May-2011,63.93,63.93,63.93,63.93,0
0EW0,02-May-2011,1.93,1.93,1.93,1.93,0
0EXG,02-May-2011,11.08,11.08,11.08,11.08,0
0EXP,02-May-2011,29.15,29.15,29.15,29.15,0
0EYG,02-May-2011,27.52,27.52,27.52,27.52,0
0EYI,02-May-2011,8.125,8.125,8.125,8.125,0
0F4I,02-May-2011,27.81,27.81,27.81,27.81,0
0F6L,02-May-2011,14.07,14.07,14.07,14.07,0
0F89,02-May-2011,41.4,41.4,41.4,41.4,0
0FBS,02-May-2011,50.09,50.09,50.09,50.09,0
0FC9,02-May-2011,51.75,51.75,51.75,51.75,0
0FDF,02-May-2011,5.13,5.13,5.13,5.13,0
0FFY,02-May-2011,35,35,35,35,0
0FI1,02-May-2011,14.48,14.48,14.48,14.48,0
0FIN,02-May-2011,53.15,53.15,53.15,53.15,0
0FIZ,02-May-2011,7.75,7.75,7.75,7.75,0
0FJ8,02-May-2011,11.24,11.24,11.24,11.24,0
0FM1,02-May-2011,2.6,2.6,2.6,2.6,0
0FQ8,02-May-2011,8.36,8.36,8.36,8.36,0
0FQI,02-May-2011,38.26,38.26,38.26,38.26,0
0FQR,02-May-2011,93,93,93,93,0
0FS8,02-May-2011,18.52,18.52,18.52,18.52,0
0FUN,02-May-2011,17.51,17.51,17.51,17.51,0
0FUZ,02-May-2011,41.03,41.03,41.03,41.03,0
0FVZ,02-May-2011,31,31,31,31,0
0G29,02-May-2011,39.7975,39.7975,39.7975,39.7975,0
0G2X,02-May-2011,69.1,69.1,69.1,69.1,0
0G6T,02-May-2011,21,21,21,21,0
