07OZ,08-Mar-2011,106,106,106,106,0
0AI4,08-Mar-2011,582,583.126,580.5,580.5,25970
0APM,08-Mar-2011,22.42,22.42,22.42,22.42,0
0B67,08-Mar-2011,15.23,15.23,15.21,15.21,95484
0BJP,08-Mar-2011,2.261,2.3201,2.25,2.25,1301611
0BKH,08-Mar-2011,7.585,7.65,7.55,7.55,2217
0BNT,08-Mar-2011,31.35,31.48,31.2932,31.2932,18318
0CXC,08-Mar-2011,8.1321,8.1321,8.1321,8.1321,2745
0DHJ,08-Mar-2011,10.02,10.02,10.0016,10.0016,133484
0DJA,08-Mar-2011,113,113,113,113,0
0DK9,08-Mar-2011,34.795,34.795,34.795,34.795,0
0DNH,08-Mar-2011,42,42.1549,42,42.1549,804
0DPG,08-Mar-2011,1.391,1.401,1.39,1.39,0
0DPU,08-Mar-2011,26.9105,26.9105,26.9105,26.9105,370
0DQ7,08-Mar-2011,43.25,43.25,43.0862,43.0862,92616
0DQG,08-Mar-2011,3.217,3.217,3.193,3.2,191
0DQK,08-Mar-2011,20.805,20.805,20.805,20.805,0
0DU3,08-Mar-2011,305.2,327.7,305.2,327.7,0
0DUZ,08-Mar-2011,6.1,6.334,6.1,6.11,90612
0DVE,08-Mar-2011,3,3,3,3,0
0DVR,08-Mar-2011,223.7,225.6,223.7,225.6,5000
0E1N,08-Mar-2011,4.7016,4.7016,4.7016,4.7016,5272
0E2N,08-Mar-2011,3.15,3.3,3.1,3.3,2174
0E3C,08-Mar-2011,6.023,6.023,5.9936,5.9936,2716
0E3R,08-Mar-2011,10.2199,10.2199,10.2199,10.2199,0
0E4J,08-Mar-2011,65.13,65.13,62.875,62.875,19068
0E5M,08-Mar-2011,6.5925,6.6975,6.23,6.6875,83359
0E5V,08-Mar-2011,16.58,16.58,16.58,16.58,0
0E6Y,08-Mar-2011,7.25,7.25,7.25,7.25,0
0E94,08-Mar-2011,4.48,4.48,4.48,4.48,118
0EBQ,08-Mar-2011,15.6275,15.6275,15.6275,15.6275,4613
0EDZ,08-Mar-2011,6.65,6.7,6.5,6.5,250
0EEE,08-Mar-2011,46.3,46.3,46.3,46.3,0
0EHF,08-Mar-2011,237.625,237.625,236.5,236.5,7369
0ELC,08-Mar-2011,75.54,75.54,75.54,75.54,0
0ELN,08-Mar-2011,35.3,35.3,35.145,35.29,36621
0EM7,08-Mar-2011,11.7856,11.7856,11.7856,11.7856,172
0EPW,08-Mar-2011,69.355,69.62,69.18,69.62,2718
0EW0,08-Mar-2011,2.076,2.09,2.06,2.06,5273
0EWD,08-Mar-2011,6.035,6.035,6.035,6.035,0
0EX7,08-Mar-2011,5.85,5.85,5.85,5.85,0
0EXG,08-Mar-2011,11.25,11.27,11.25,11.27,1521
0EXP,08-Mar-2011,29.695,29.695,29.695,29.695,0
0EYG,08-Mar-2011,28.1952,28.2682,28.1952,28.2682,10367
0EYI,08-Mar-2011,8.5085,8.5085,8.5085,8.5085,0
0F08,08-Mar-2011,152,152,152,152,0
0F1N,08-Mar-2011,149.25,149.25,149.25,149.25,0
0F4I,08-Mar-2011,28.2945,28.2945,28.2945,28.2945,2762
0F6L,08-Mar-2011,13.6,13.685,13.6,13.62,2886
0F89,08-Mar-2011,38.205,38.3459,38.205,38.3459,29239
0FBS,08-Mar-2011,45.25,46.49,45.25,46.33,9
