07OZ,27-Jul-2011,112.65,113.44,112.459,113.44,5000
0AI4,27-Jul-2011,511.5,529,511.5,517.5,68772
0APM,27-Jul-2011,17.875,18.3153,17.875,17.95,600
0B67,27-Jul-2011,15.795,15.88,15.795,15.88,2987
0BJP,27-Jul-2011,1.978,2.09,1.978,1.99,132594
0BKH,27-Jul-2011,5.88,5.88,5.88,5.88,0
0BNT,27-Jul-2011,28.465,28.94,28.07,28.3363,17221
0CSD,27-Jul-2011,87.6,87.6,87.6,87.6,0
0CXC,27-Jul-2011,6.1244,6.1881,6.124,6.1881,4773
0DHC,27-Jul-2011,15.7,15.7,15.7,15.7,0
0DHJ,27-Jul-2011,8.76,8.76,8.76,8.76,0
0DJA,27-Jul-2011,206.9307,206.9307,206.9307,206.9307,11900
0DMQ,27-Jul-2011,4.37,4.37,4.37,4.37,0
0DNH,27-Jul-2011,38.7015,38.893,38.7015,38.8927,19002
0DNW,27-Jul-2011,31,31,31,31,285
0DPG,27-Jul-2011,1.0796,1.0796,1.0796,1.0796,0
0DPM,27-Jul-2011,32.602,32.602,32.602,32.602,0
0DPU,27-Jul-2011,23.65,23.65,23.65,23.65,0
0DQ7,27-Jul-2011,45,45.15,44.9925,45.15,1249
0DQG,27-Jul-2011,2.47,2.47,2.47,2.47,0
0DQH,27-Jul-2011,5.91,5.91,5.91,5.91,0
0DQZ,27-Jul-2011,8.35,8.35,8.35,8.35,0
0DUG,27-Jul-2011,29.2997,29.2997,29.2997,29.2997,0
0DUZ,27-Jul-2011,5.13,5.13,5.13,5.13,0
0E1N,27-Jul-2011,5.94,5.94,5.94,5.94,0
0E1S,27-Jul-2011,14.1536,14.1536,14.1536,14.1536,0
0E2N,27-Jul-2011,2.92,2.92,2.92,2.92,0
0E3R,27-Jul-2011,7.405,7.405,7.32,7.349,50637
0E4J,27-Jul-2011,73.13,73.13,73.13,73.13,0
0E4K,27-Jul-2011,6.91,6.91,6.91,6.91,0
0E5M,27-Jul-2011,8.94,8.94,8.94,8.94,0
0E5V,27-Jul-2011,20.75,20.75,20.53,20.53,11000
0E6Y,27-Jul-2011,8.049,8.049,8.049,8.049,0
0E94,27-Jul-2011,2.65,2.65,2.65,2.65,0
0E9S,27-Jul-2011,120.25,120.25,120.25,120.25,0
0EBQ,27-Jul-2011,16.0069,16.0069,16.0069,16.0069,434
0EEI,27-Jul-2011,11.4877,11.4877,11.4877,11.4877,0
0EHF,27-Jul-2011,209.9352,209.9352,209.9352,209.9352,2100
0EKR,27-Jul-2011,42.3106,42.3106,42.3106,42.3106,0
0ELC,27-Jul-2011,78,78,78,78,0
0ELN,27-Jul-2011,29.75,29.75,29.75,29.75,0
0EM7,27-Jul-2011,14.615,14.6512,14.615,14.6512,2720
0EPW,27-Jul-2011,55.305,57.39,55.305,55.59,145
0EUH,27-Jul-2011,24.1375,24.1375,24.1375,24.1375,0
0EW0,27-Jul-2011,1.33,1.33,1.33,1.33,0
0EWD,27-Jul-2011,5.6556,5.6556,5.6556,5.6556,0
0EXG,27-Jul-2011,14.05,14.05,13.583,13.61,209185
0EXP,27-Jul-2011,27.7425,27.7425,27.7425,27.7425,0
0EYG,27-Jul-2011,24.827,24.827,24.659,24.7359,73404
0EYI,27-Jul-2011,7.2281,7.2281,7.2281,7.2281,0
0F1N,27-Jul-2011,161.362,161.362,161.362,161.362,0
0F4I,27-Jul-2011,26.8,26.8,26.8,26.8,0
0F6L,27-Jul-2011,11.73,11.73,11.73,11.73,0
0F89,27-Jul-2011,37.89,37.89,37.04,37.7486,3818
0FBS,27-Jul-2011,51.11,51.11,51.11,51.11,0
0FC9,27-Jul-2011,52.54,52.54,52.54,52.54,0
0FDF,27-Jul-2011,4.9136,4.93,4.9136,4.93,44085
0FFY,27-Jul-2011,33.39,33.39,33.195,33.1952,2629
0FI1,27-Jul-2011,11.4073,11.4073,11.32,11.32,88856
0FIN,27-Jul-2011,51.2,51.7,51.047,51.7,126278
0FIZ,27-Jul-2011,5.8815,5.92,5.881,5.92,95213
0FJ8,27-Jul-2011,7.53,7.53,7.53,7.53,0
0FM1,27-Jul-2011,2.888,2.888,2.712,2.88,25373
0FMN,27-Jul-2011,37.01,37.01,37.01,37.01,0
0FQ8,27-Jul-2011,6.04,6.04,6.04,6.04,0
0FQI,27-Jul-2011,36.68,36.68,36.68,36.68,0
0FQR,27-Jul-2011,79.26,79.26,79.26,79.26,0
0FRJ,27-Jul-2011,184.5082,184.5082,184.5082,184.5082,167
0FS8,27-Jul-2011,10.2,10.2,10.2,10.2,0
0FUN,27-Jul-2011,14.72,14.72,14.72,14.72,0
0FVZ,27-Jul-2011,23.6,23.6,23.6,23.6,0
0G0W,27-Jul-2011,6.9,6.9,6.9,6.9,0
0G2X,27-Jul-2011,70.08,70.9873,70.08,70.56,230
0G6T,27-Jul-2011,19.3,19.3,19.3,19.3,0
