07OZ,31-May-2011,112.65,112.65,112.65,112.65,0
0AI4,31-May-2011,599.25,599.8683,599.25,599.8683,4885
0APM,31-May-2011,19.64,19.64,19.64,19.64,0
0B67,31-May-2011,14.51,14.51,14.51,14.51,0
0BJP,31-May-2011,2.24,2.24,2.24,2.24,0
0BNT,31-May-2011,34.28,34.28,34.28,34.28,0
0CXC,31-May-2011,7.71,7.71,7.71,7.71,0
0DHC,31-May-2011,15.75,15.75,15.75,15.75,0
0DHJ,31-May-2011,8.88,8.88,8.88,8.88,0
0DNH,31-May-2011,40.7368,40.7368,40.7267,40.7267,7126
0DNW,31-May-2011,38.764,38.764,38.764,38.764,0
0DPU,31-May-2011,24.2,24.2,24.2,24.2,0
0DQ7,31-May-2011,45.96,45.96,45.96,45.96,0
0DQG,31-May-2011,2.67,2.67,2.67,2.67,0
0DQZ,31-May-2011,10.3827,10.54,10.3827,10.54,362
0E1N,31-May-2011,5.22,5.22,5.22,5.22,0
0E2N,31-May-2011,3.4,3.4,3.4,3.4,349
0E3R,31-May-2011,9.1,9.1,9.1,9.1,0
0E4K,31-May-2011,6.986,7.07,6.8182,7.07,17000
0E5M,31-May-2011,8.9925,8.9925,8.9925,8.9925,0
0E6Y,31-May-2011,8.4,8.4,8.4,8.4,0
0E94,31-May-2011,2.91,2.91,2.91,2.91,0
0EBQ,31-May-2011,16.3731,16.3731,16.358,16.358,29298
0EEE,31-May-2011,47.15,47.15,47.15,47.15,0
0EHF,31-May-2011,208.7,208.7,208.7,208.7,0
0ELN,31-May-2011,31.21,31.21,31.21,31.21,0
0EM7,31-May-2011,14.04,14.04,14.04,14.04,0
0EPW,31-May-2011,58.74,58.74,58.74,58.74,10
0EW0,31-May-2011,1.5151,1.5151,1.5151,1.5151,3854
0EXG,31-May-2011,12.995,12.995,12.93,12.945,6058
0EXP,31-May-2011,32.78,32.78,32.78,32.78,0
0EYG,31-May-2011,29.4025,29.4025,29.3931,29.3931,7138
0F08,31-May-2011,155.75,155.75,155.75,155.75,0
0F4I,31-May-2011,29.6131,29.6131,29.6131,29.6131,270
0F6L,31-May-2011,16.73,16.73,16.73,16.73,35382
0F89,31-May-2011,39.9931,39.9931,39.8815,39.8815,7209
0FBS,31-May-2011,49.04,49.607,49.01,49.607,1793
0FC9,31-May-2011,53.09,53.4,52.55,53.4,10000
0FDF,31-May-2011,4.43,4.43,4.43,4.43,0
0FFY,31-May-2011,33.8839,33.8839,33.8839,33.8839,11364
0FI1,31-May-2011,12.3,12.3,12.3,12.3,0
0FIN,31-May-2011,49.8,49.8,49.8,49.8,0
0FIZ,31-May-2011,6.78,6.78,6.78,6.78,0
0FJ8,31-May-2011,10.35,10.35,10.2304,10.2304,5082
0FM1,31-May-2011,2.58,2.58,2.58,2.58,0
0FO8,31-May-2011,11.05,11.05,11.05,11.05,37775
0FQ8,31-May-2011,7.5446,7.564,7.489,7.564,58842
0FQI,31-May-2011,38.0725,38.16,37.9889,37.9889,18164
0FQR,31-May-2011,80.735,84.8829,80.735,80.8,6500
0FRJ,31-May-2011,176.35,176.35,176.35,176.35,0
0FS8,31-May-2011,12.6475,12.6475,12.6475,12.6475,1017
0FUN,31-May-2011,16.42,16.515,16.42,16.47,8995
0FUZ,31-May-2011,37.75,37.75,37.75,37.75,0
0FVZ,31-May-2011,25.25,25.25,25.25,25.25,0
0G29,31-May-2011,37.0167,37.0167,37.0167,37.0167,3083
0G6T,31-May-2011,21.13,21.13,21.13,21.13,0
0G77,31-May-2011,51.44,51.49,51.35,51.4037,857
0G7B,31-May-2011,21.74,21.74,21.74,21.74,0
0G8C,31-May-2011,90.8,91.1,90.8,91.1,4292000
0G91,31-May-2011,10.52,10.52,10.52,10.52,0
0G9W,31-May-2011,6.2445,6.2445,6.2445,6.2445,4264
0GA3,31-May-2011,0.8535,0.8535,0.8535,0.8535,30122
0GAF,31-May-2011,31.8182,31.8182,31.8182,31.8182,168
0GB6,31-May-2011,3.81,3.81,3.81,3.81,0
0GC8,31-May-2011,11.02,11.02,11.02,11.02,0
0GE4,31-May-2011,13.54,13.54,13.54,13.54,2435
0GKA,31-May-2011,18.61,18.61,18.61,18.61,0
0GM2,31-May-2011,167.7194,167.7194,167.7194,167.7194,0
0GNN,31-May-2011,7.458,7.458,7.428,7.428,4307
0GO4,31-May-2011,219.4327,219.4327,218.2,218.2,3002
0GRG,31-May-2011,61,61,61,61,0
0GRK,31-May-2011,714.7143,714.9375,710.4375,713.1701,3308
0GRN,31-May-2011,163.168,163.2967,162.67,162.67,18115
0GRX,31-May-2011,166.1491,166.1491,166.1491,166.1491,1940
0GSU,31-May-2011,68.15,68.15,68.15,68.15,0
0GT1,31-May-2011,94.55,94.55,94.55,94.55,0
0GTF,31-May-2011,48.25,48.25,48.25,48.25,600
0GTR,31-May-2011,48.89,48.99,48.89,48.99,6270
0GUV,31-May-2011,190,190,190,190,22000
0GW0,31-May-2011,49.3,49.3,49.3,49.3,0
0GW3,31-May-2011,77.15,78.05,77.15,78.05,64681
0GWB,31-May-2011,245.3532,245.3532,245.3532,245.3532,0
0GWG,31-May-2011,97.5,98.25,97.5,97.5,960
0GWL,31-May-2011,136,136,136,136,0
0GWS,31-May-2011,65.25,65.25,65.25,65.25,0
0GXJ,31-May-2011,434,434,434,434,0
