03NL,27-Jan-2011,50.85,50.85,39.448,39.448,0
04KY,27-Jan-2011,64.6,64.6,64.6,64.6,0
04NL,27-Jan-2011,49.536,49.536,38.58,38.58,0
06GG,27-Jan-2011,48,48,47.999,47.999,0
06KY,27-Jan-2011,89.35,89.35,89.35,89.35,0
06NL,27-Jan-2011,58.639,58.639,55.8127,55.8127,0
07KY,27-Jan-2011,65.75,65.75,65.75,65.75,0
07OZ,27-Jan-2011,106.43,106.77,106.43,106.77,0
08GG,27-Jan-2011,68.5,68.5,68.5,68.5,0
08KY,27-Jan-2011,94.5,94.5,94.5,94.5,0
0AH7,27-Jan-2011,32.25,32.25,32.25,32.25,0
0AI4,27-Jan-2011,546,548.25,545.0326,546,18669
0APM,27-Jan-2011,22.78,22.78,22.685,22.78,8053
0B4R,27-Jan-2011,89.2,89.2,89.2,89.2,0
0B67,27-Jan-2011,14.55,14.58,14.55,14.55,70950
0BJP,27-Jan-2011,2.23,2.26,2.2293,2.26,0
0BKH,27-Jan-2011,6.4,6.4,6.1025,6.28,0
0BKR,27-Jan-2011,23.6812,23.6812,23.6812,23.6812,0
0BNT,27-Jan-2011,35.04,35.04,34.31,35.04,0
0CIJ,27-Jan-2011,2.935,2.935,2.935,2.935,0
0CXC,27-Jan-2011,8.73,8.7403,8.73,8.73,151829
0DHC,27-Jan-2011,13.87,13.87,13.87,13.87,0
0DHJ,27-Jan-2011,10.49,10.49,10.4742,10.49,0
0DHN,27-Jan-2011,14.5,14.5,14.5,14.5,0
0DHW,27-Jan-2011,15.0973,15.0973,15.0973,15.0973,0
0DJA,27-Jan-2011,129,129,127.75,127.75,0
0DJI,27-Jan-2011,12.368,12.368,12.368,12.368,0
0DK9,27-Jan-2011,34.23,34.23,34.23,34.23,200
0DMQ,27-Jan-2011,4.7643,4.7643,4.7643,4.7643,20000
0DNH,27-Jan-2011,40.95,40.95,40.4716,40.78,3007
0DNW,27-Jan-2011,47.8416,47.8416,47.8416,47.8416,0
0DOL,27-Jan-2011,2.88,2.88,2.88,2.88,0
0DPG,27-Jan-2011,1.37,1.401,1.37,1.39,0
0DPM,27-Jan-2011,30.1101,30.1101,30.1101,30.1101,0
0DPU,27-Jan-2011,30.98,30.98,25.9312,26.35,0
0DQ7,27-Jan-2011,40.22,40.22,39.91,39.91,0
0DQG,27-Jan-2011,2.75,2.75,2.497,2.75,0
0DQH,27-Jan-2011,4.7945,4.7945,4.7945,4.7945,0
0DQK,27-Jan-2011,20.5,20.5,20.5,20.5,2183
0DQP,27-Jan-2011,34.85,34.85,34.85,34.85,0
0DQZ,27-Jan-2011,9.8825,9.8825,9.7675,9.785,0
0DU3,27-Jan-2011,305.2,305.2,305.2,305.2,0
