07OZ,02-Aug-2011,112.65,115.38,112.459,115.38,5000
0AI4,02-Aug-2011,498.5,512,498.5,507,1732
0APM,02-Aug-2011,19.07,19.07,19.07,19.07,0
0B67,02-Aug-2011,15.355,15.57,15.355,15.57,1633
0BJP,02-Aug-2011,1.9,1.9,1.9,1.9,0
0BKH,02-Aug-2011,5.065,5.3789,5.065,5.19,52251
0BNT,02-Aug-2011,26.82,26.82,26.82,26.82,0
0CSD,02-Aug-2011,87.6,87.6,87.6,87.6,0
0CXC,02-Aug-2011,5.714,5.802,5.63,5.8016,13766
0DHC,02-Aug-2011,15.7,15.7,15.7,15.7,0
0DHJ,02-Aug-2011,9.18,9.18,9.18,9.18,0
0DJA,02-Aug-2011,192.25,198.9756,192.25,194,819
0DMQ,02-Aug-2011,4.044,4.044,3.92,3.92,2700
0DNH,02-Aug-2011,37.3439,37.3439,37.3439,37.3439,1940
0DNW,02-Aug-2011,29.7134,29.7134,29.7134,29.7134,0
0DPG,02-Aug-2011,0.9225,0.923,0.9225,0.9225,28005
0DPM,02-Aug-2011,30.05,30.05,30.05,30.05,685
0DPU,02-Aug-2011,24.185,24.185,24.1036,24.1036,9941
0DQ7,02-Aug-2011,43.6506,43.6506,43.6506,43.6506,495
0DQG,02-Aug-2011,2.451,2.451,2.42,2.42,7962
0DQH,02-Aug-2011,4.7,4.7,4.7,4.7,0
0DQZ,02-Aug-2011,7.81,7.81,7.81,7.81,0
0DUG,02-Aug-2011,29.1631,29.1631,29.1631,29.1631,0
0DUZ,02-Aug-2011,4.87,4.87,4.87,4.87,0
0E1N,02-Aug-2011,5.6937,5.6937,5.6937,5.6937,520
0E1S,02-Aug-2011,14.2224,14.2224,14.2224,14.2224,0
0E2N,02-Aug-2011,2.73,2.73,2.73,2.73,297
0E3R,02-Aug-2011,7.349,7.349,7.349,7.349,0
0E4J,02-Aug-2011,72.7,72.7,72.7,72.7,0
0E4K,02-Aug-2011,6.07,6.07,6.07,6.07,0
0E5M,02-Aug-2011,8.535,8.535,8.535,8.535,0
0E6Y,02-Aug-2011,8.5492,8.5492,8.549,8.5492,2523
0E94,02-Aug-2011,2.65,2.65,2.65,2.65,0
0E9S,02-Aug-2011,120.25,120.25,120.25,120.25,0
0EBQ,02-Aug-2011,15.3728,15.3728,15.3728,15.3728,3500
0EEI,02-Aug-2011,11.3901,11.3901,11.3901,11.3901,0
0EHF,02-Aug-2011,202.9129,202.9129,202.9129,202.9129,400
0ELC,02-Aug-2011,78,78,78,78,0
0ELN,02-Aug-2011,28.82,28.82,28.82,28.82,0
0EM7,02-Aug-2011,15.195,15.214,15.0506,15.0506,105938
0EPW,02-Aug-2011,53.73,53.73,53.73,53.73,0
0EUH,02-Aug-2011,20.51,20.51,20.51,20.51,0
0EW0,02-Aug-2011,1.2121,1.2121,1.208,1.2082,19464
0EWD,02-Aug-2011,5.6575,5.6575,5.6575,5.6575,0
0EX7,02-Aug-2011,5.417,5.417,5.417,5.417,0
0EXG,02-Aug-2011,13.77,13.77,13.77,13.77,0
0EXP,02-Aug-2011,28.785,28.785,28.785,28.785,0
0EYG,02-Aug-2011,23.8111,23.8949,23.185,23.7687,4836
0EYI,02-Aug-2011,6.8376,6.8376,6.8376,6.8376,3700
0F4I,02-Aug-2011,24.65,25.647,24.58,24.58,34430
0F6L,02-Aug-2011,11.73,11.73,11.73,11.73,0
0F89,02-Aug-2011,31.3062,31.3062,30.986,31.281,2327
0FBS,02-Aug-2011,48.1597,48.214,48.1597,48.2135,998
0FC9,02-Aug-2011,48.9372,48.9372,48.937,48.9372,654
0FDF,02-Aug-2011,4.66,4.66,4.66,4.66,0
0FFY,02-Aug-2011,30.3085,30.6343,30.3085,30.6343,3587
0FI1,02-Aug-2011,11.4,11.4,11.4,11.4,0
0FIN,02-Aug-2011,49.09,49.09,49.09,49.09,2124
0FIZ,02-Aug-2011,5.44,5.44,5.44,5.44,0
0FJ8,02-Aug-2011,7.21,7.21,7.21,7.21,0
0FM1,02-Aug-2011,2.7126,2.7126,2.7126,2.7126,21497
0FMN,02-Aug-2011,37.01,37.01,37.01,37.01,0
0FQ8,02-Aug-2011,5.93,5.93,5.93,5.93,0
0FQI,02-Aug-2011,34.7718,35.0283,34.7718,35.0283,37961
0FQR,02-Aug-2011,75.54,75.62,75.145,75.44,134
0FRJ,02-Aug-2011,184.5082,184.5082,184.5082,184.5082,0
0FS8,02-Aug-2011,9.17,9.17,9.17,9.17,0
0FUN,02-Aug-2011,13.2311,13.2311,13.231,13.2311,20000
0FVZ,02-Aug-2011,22.315,22.315,21.59,22.21,60
0G0W,02-Aug-2011,5.77,5.77,5.77,5.77,0
0G2X,02-Aug-2011,64.42,69.0898,63.97,63.97,220
0G6T,02-Aug-2011,17.715,18.5,17.715,18.37,7351
0G77,02-Aug-2011,46.86,46.86,46.86,46.86,162
0G7B,02-Aug-2011,24.4672,24.4672,24.467,24.4672,800
0G8C,02-Aug-2011,87.15,87.15,87.15,87.15,8994
0G91,02-Aug-2011,8,8,8,8,0
0G99,02-Aug-2011,13.25,13.25,13.25,13.25,0
0G9W,02-Aug-2011,6.28,6.28,6.28,6.28,0
0GA3,02-Aug-2011,0.724,0.724,0.724,0.724,7774
0GAF,02-Aug-2011,27.56,27.8496,27.517,27.8496,9570
0GB6,02-Aug-2011,3.52,3.52,3.52,3.52,0
0GE4,02-Aug-2011,13.8006,13.8006,13.8006,13.8006,250
0GKA,02-Aug-2011,14.2337,14.2337,14.2337,14.2337,1164
0GM2,02-Aug-2011,108,108,108,108,0
0GO4,02-Aug-2011,230.8475,230.848,230.8475,230.8475,1812
0GP0,02-Aug-2011,29.8,29.8,29.8,29.8,0
0GP7,02-Aug-2011,133.4985,133.4985,133.4985,133.4985,0
0GRG,02-Aug-2011,48.05,56,46.2,46.2,18458
0GRK,02-Aug-2011,735.5,735.5,735.5,735.5,22106
0GRN,02-Aug-2011,138.55,140.2056,137.95,140.2056,4318
0GRX,02-Aug-2011,125.1125,125.1125,122.7557,122.7557,2764
0GSU,02-Aug-2011,72.725,75.9888,72.725,75.7,15267
0GT1,02-Aug-2011,89.0719,89.0719,89.0719,89.0719,8300
0GTO,02-Aug-2011,59.78,59.78,59.78,59.78,0
0GTR,02-Aug-2011,35.2156,35.6662,35.2156,35.6662,6260
0GW0,02-Aug-2011,37.2017,37.2017,37.2017,37.2017,0
0GW3,02-Aug-2011,67.77,68.9301,67.77,68.5,2605
0GWB,02-Aug-2011,226.6179,226.6179,226.6179,226.6179,600
0GWC,02-Aug-2011,130,130,130,130,0
0GWG,02-Aug-2011,87.25,87.2942,87.25,87.2942,29010
0GWL,02-Aug-2011,133,133,133,133,0
0GWS,02-Aug-2011,52.5,52.5,52.5,52.5,0
0GXJ,02-Aug-2011,415.213,415.213,415.213,415.213,248
0GXV,02-Aug-2011,148,148,148,148,0
0GYM,02-Aug-2011,60.5,60.5,60.5,60.5,0
0GZV,02-Aug-2011,165.4,165.4,165.4,165.4,0
0GZW,02-Aug-2011,106.5,113.7346,105.5,105.5,930
0GZX,02-Aug-2011,32.7242,32.7242,32.724,32.7242,354
0H00,02-Aug-2011,2.451,2.451,2.451,2.451,12731
0H13,02-Aug-2011,94.8901,94.8901,94.89,94.8901,2300
0H1Z,02-Aug-2011,11.49,11.5125,11.4515,11.4515,15737
0H2Z,02-Aug-2011,29,29,29,29,0
0H3Q,02-Aug-2011,12.015,12.1463,11.97,12.1463,50005
0H3T,02-Aug-2011,49.54,49.54,49.54,49.54,469
0H3X,02-Aug-2011,121.3,121.545,118.95,121.545,6681
0H4A,02-Aug-2011,13.7338,13.7338,13.48,13.7283,2098
0H4N,02-Aug-2011,4.71,4.71,4.645,4.6593,590857
0H59,02-Aug-2011,29.3627,29.5522,29.155,29.5522,22500
0H6A,02-Aug-2011,0.4734,0.4759,0.473,0.4759,75210
0H6I,02-Aug-2011,0.8269,0.835,0.8269,0.831,152340
0H6T,02-Aug-2011,103.7041,106.2203,103.704,106.2203,2664
0H6U,02-Aug-2011,153.15,155.3945,150.312,155.3945,357998
0H6V,02-Aug-2011,131.2,131.2,131.2,131.2,0
0H6X,02-Aug-2011,46.65,46.65,46.65,46.65,20904
0H78,02-Aug-2011,127.1,127.1,127.1,127.1,0
0H7B,02-Aug-2011,43.88,43.88,43.88,43.88,0
0H7D,02-Aug-2011,37.0988,37.1,36.075,36.075,31506
0H7I,02-Aug-2011,52.6074,52.637,52.005,52.11,1748
0H7O,02-Aug-2011,4.0362,4.0362,4.036,4.0362,1000
0H8C,02-Aug-2011,22.24,22.24,22.24,22.24,2000
0H9P,02-Aug-2011,97.794,97.794,97.794,97.794,0
0H9X,02-Aug-2011,52.45,52.45,51.63,51.9035,31129
0HA0,02-Aug-2011,35.52,35.66,35.15,35.15,12603
0HA7,02-Aug-2011,3.3911,3.3911,3.391,3.3911,6000
0HA8,02-Aug-2011,36.2338,36.234,36.2338,36.2338,1200
0HA9,02-Aug-2011,13.38,13.38,13.357,13.3573,82000
0HAA,02-Aug-2011,17.9207,17.9207,17.9207,17.9207,156
0HAB,02-Aug-2011,61.56,61.75,61.391,61.5545,1669
0HAC,02-Aug-2011,28.0038,28.0038,28.0038,28.0038,464
0HAF,02-Aug-2011,3.832,3.8657,3.798,3.8657,135504
0HAG,02-Aug-2011,20.3883,20.3883,20.25,20.3619,2793
0HAH,02-Aug-2011,18.21,18.21,17.96,18.1954,2582
0HAI,02-Aug-2011,8.222,8.2763,8.089,8.2763,119998
0HAN,02-Aug-2011,25.3914,25.5515,25.07,25.5515,11360
0HAP,02-Aug-2011,34.95,34.95,34.325,34.325,38133
0HAR,02-Aug-2011,12.79,12.79,12.4,12.4255,461135
0HAT,02-Aug-2011,69.291,69.291,68.31,68.3571,8999
0HAU,02-Aug-2011,123.55,124.933,123.05,124.933,6147
0HAZ,02-Aug-2011,33.2077,33.263,33.181,33.263,1790
0HB1,02-Aug-2011,60.23,61.4039,60.23,61.4039,4434
0HB2,02-Aug-2011,25.8875,25.8875,25.61,25.61,949
0HB4,02-Aug-2011,60.6024,60.8629,60.602,60.8629,6011
0HB5,02-Aug-2011,43.8812,44,42.651,42.9651,46675
0HBA,02-Aug-2011,25.345,25.345,25.345,25.345,10303
0HBC,02-Aug-2011,1.436,1.464,1.426,1.4582,423601
0HBF,02-Aug-2011,6.11,6.11,6.006,6.0061,257504
0HBM,02-Aug-2011,2.79,2.79,2.79,2.79,0
0HBO,02-Aug-2011,1.5433,1.5433,1.5433,1.5433,12497
0HBP,02-Aug-2011,204.7,204.7,204.7,204.7,2246
0HBT,02-Aug-2011,95.02,96.1,93.85,93.85,2004
0HBV,02-Aug-2011,191.9,194.4047,191.9,194.4047,12232
0HBY,02-Aug-2011,46.0985,46.0985,45.2157,45.2157,8037
0HC0,02-Aug-2011,91.8033,91.8033,91.803,91.8033,3
0HDP,02-Aug-2011,169.7,169.7,169.7,169.7,0
0HG6,02-Aug-2011,285,285,285,285,0
0HH1,02-Aug-2011,136.1329,136.1329,136.1329,136.1329,1200
0HI8,02-Aug-2011,22.8603,22.8603,22.8603,22.8603,0
0HIT,02-Aug-2011,5.4491,5.53,5.428,5.4731,215994
0HPR,02-Aug-2011,1.12,1.12,1.12,1.12,0
0HTF,02-Aug-2011,6.673,6.673,6.673,6.673,0
0HTP,02-Aug-2011,94.925,94.925,92.8037,92.8037,5659
0HV2,02-Aug-2011,244.25,244.25,243.8,243.9098,1087
0HW6,02-Aug-2011,27.7127,27.7127,27.7127,27.7127,0
0HXB,02-Aug-2011,15.11,15.26,14.92,15.0392,3282
0HY6,02-Aug-2011,7.25,7.25,7.25,7.25,0
0HYK,02-Aug-2011,182.4,182.4,182.4,182.4,948
0HZC,02-Aug-2011,46.5,46.5,46.5,46.5,0
0HZD,02-Aug-2011,74.5542,74.5542,74.554,74.5542,620
0I1W,02-Aug-2011,161.8496,161.8496,161.8496,161.8496,600
0I2R,02-Aug-2011,12.26,12.487,12.21,12.21,10954
0I3Z,02-Aug-2011,26.3002,26.3002,26.3,26.3002,2600
0I8Y,02-Aug-2011,14.65,14.65,14.65,14.65,0
0IAH,02-Aug-2011,62.4,62.4,62.4,62.4,0
0IB0,02-Aug-2011,65.0832,65.0832,64.984,64.984,586
0ICL,02-Aug-2011,8.0203,8.1416,8.02,8.1416,4798
0IEB,02-Aug-2011,73.96,74.8833,73.76,74.8833,11841
0IGF,02-Aug-2011,58.67,58.67,58.67,58.67,0
0IHK,02-Aug-2011,3.0709,3.0709,3.0709,3.0709,3400
0II2,02-Aug-2011,38.5488,38.5488,38.16,38.3516,670
0IIF,02-Aug-2011,16.3796,16.4,16.165,16.165,331101
0IIH,02-Aug-2011,125.9514,126.4435,125.1,125.4552,51032
0IKH,02-Aug-2011,3690,3690,3690,3690,0
0IKJ,02-Aug-2011,19.515,19.515,18.843,19.1571,7059
0IN2,02-Aug-2011,57.0889,57.4865,57.0889,57.4865,1561
0INB,02-Aug-2011,5.29,5.321,5.24,5.3206,42346
0IPT,02-Aug-2011,91.825,91.825,89.154,90.5944,5963
0IQU,02-Aug-2011,28.9272,28.9272,28.927,28.9272,770
0IT3,02-Aug-2011,17.3572,17.3572,17.357,17.3572,513
0IU8,02-Aug-2011,28.214,28.24,28.1186,28.1186,74080
0IUE,02-Aug-2011,60.5,60.5,60.5,60.5,0
0IUQ,02-Aug-2011,12.66,12.9443,12.66,12.79,1415
0IW5,02-Aug-2011,28,28.7884,28,28.7884,2841
0IWB,02-Aug-2011,5.08,5.08,5.08,5.08,0
0IWK,02-Aug-2011,5.35,5.35,5.35,5.35,0
0IZ8,02-Aug-2011,36.09,36.09,36.09,36.09,0
0IZC,02-Aug-2011,45.93,45.93,45.25,45.25,20510
0J1Z,02-Aug-2011,2.7839,2.784,2.7839,2.7839,9100
0J2R,02-Aug-2011,34.8,34.98,34.65,34.98,14100
0J3F,02-Aug-2011,52.0811,52.2762,52.058,52.2762,11521
0J3X,02-Aug-2011,93,93,93,93,0
0J5B,02-Aug-2011,11,11,11,11,0
0J5Y,02-Aug-2011,32.105,39.0141,32.105,32.76,2600
0J6V,02-Aug-2011,68,68,68,68,3200
0J6X,02-Aug-2011,17.9147,17.9147,17.9147,17.9147,4371
0J6Y,02-Aug-2011,33.4492,33.647,32.601,32.6013,47302
0J9C,02-Aug-2011,31.15,31.15,31.15,31.15,0
