04KY,17-Jan-2013,83.1092,83.1092,83.1092,83.1092,0
0AH7,17-Jan-2013,36,36.599,36,36.5986,924
0AI4,17-Jan-2013,577,578,575.5,575.5,593
0APM,17-Jan-2013,23.1259,23.1259,23.1259,23.1259,250
0B4R,17-Jan-2013,50.9425,50.9425,50.9425,50.9425,0
0B67,17-Jan-2013,12.102,12.102,12.102,12.102,43000
0BJP,17-Jan-2013,3.8322,3.8322,3.8322,3.8322,13600
0BKH,17-Jan-2013,4.682,4.682,4.682,4.682,0
0BNT,17-Jan-2013,24.87,24.87,24.87,24.87,2766
0CXC,17-Jan-2013,5.4305,5.431,5.375,5.4004,250602
0DHC,17-Jan-2013,22.94,22.94,22.94,22.94,0
0DHJ,17-Jan-2013,8.6986,8.79,8.6986,8.6986,4274
0DNH,17-Jan-2013,53.7031,53.7031,53.7031,53.7031,0
0DP0,17-Jan-2013,169.9238,169.9238,169.9238,169.9238,0
0DPU,17-Jan-2013,22.8564,22.8564,22.8564,22.8564,2939
0DQ7,17-Jan-2013,62.0965,62.764,62.0965,62.6425,27140
0DQG,17-Jan-2013,1.0999,1.0999,1.0999,1.0999,0
0DQK,17-Jan-2013,14.05,14.05,14.05,14.05,0
0DQZ,17-Jan-2013,13.415,13.415,13.415,13.415,0
0DRH,17-Jan-2013,4.87,4.9,4.87,4.8793,192000
0DTI,17-Jan-2013,141.5,141.5,141.5,141.5,1424
0DUG,17-Jan-2013,38.7939,38.894,38.7939,38.8939,114
0E1N,17-Jan-2013,5.7575,5.779,5.7575,5.779,30848
0E1S,17-Jan-2013,9,9,9,9,0
0E2N,17-Jan-2013,2.48,2.48,2.48,2.48,0
0E3R,17-Jan-2013,8.298,8.298,8.298,8.298,91608
0E4J,17-Jan-2013,32.6141,32.6141,32.6141,32.6141,916
0E4K,17-Jan-2013,4,4,4,4,0
0E5M,17-Jan-2013,10.98,10.98,10.98,10.98,0
0EBQ,17-Jan-2013,17.61,17.78,17.61,17.78,373787
0EEZ,17-Jan-2013,6.2001,6.2001,6.2001,6.2001,0
0EHF,17-Jan-2013,260.1178,260.1178,260.1178,260.1178,2062
