04KY,16-Feb-2012,78.25,78.25,78.25,78.25,0
0AI4,16-Feb-2012,445,445,437.35,439,1252
0B4R,16-Feb-2012,34,34,34,34,0
0B67,16-Feb-2012,12.765,12.87,12.675,12.87,5000
0BJP,16-Feb-2012,2.536,2.536,2.52,2.52,1
0BKH,16-Feb-2012,5.52,5.52,5.52,5.52,0
0BNT,16-Feb-2012,25.07,25.07,25.07,25.07,0
0CSD,16-Feb-2012,71.5,71.5,71.5,71.5,0
0CXC,16-Feb-2012,5.3952,5.3952,5.395,5.3952,1948
0DHJ,16-Feb-2012,7.9875,7.9878,7.901,7.9878,13124
0DHR,16-Feb-2012,81,81,81,81,10000
0DJA,16-Feb-2012,155.4,155.5,155.05,155.5,8
0DK9,16-Feb-2012,30.125,30.125,30.125,30.125,0
0DMQ,16-Feb-2012,5.905,5.905,5.745,5.86,1000
0DNH,16-Feb-2012,41.3616,41.3616,41.3616,41.3616,136
0DPM,16-Feb-2012,30.025,30.025,30.025,30.025,0
0DPU,16-Feb-2012,23.235,23.315,23.235,23.2404,1411
0DPW,16-Feb-2012,42.3,42.3,42.3,42.3,0
0DQ7,16-Feb-2012,47.4,47.815,47.373,47.815,1606
0DQG,16-Feb-2012,1.72,1.72,1.72,1.72,0
0DQH,16-Feb-2012,5.635,5.635,5.635,5.635,0
0DQK,16-Feb-2012,16.2,16.2,16.2,16.2,4136
0DUG,16-Feb-2012,28.575,28.575,28.575,28.575,0
0DV6,16-Feb-2012,3.343,3.343,3.05,3.05,140000
0E1N,16-Feb-2012,5.4925,5.493,5.44,5.44,149316
0E2N,16-Feb-2012,2.575,2.575,2.575,2.575,0
0E4K,16-Feb-2012,5.269,5.269,5.269,5.269,0
0E5M,16-Feb-2012,7.925,7.925,7.925,7.925,0
0E6Y,16-Feb-2012,7.51,7.51,7.51,7.51,0
0EBQ,16-Feb-2012,14.85,14.85,14.85,14.85,0
0EEE,16-Feb-2012,26.635,26.635,26.635,26.635,0
0EHF,16-Feb-2012,233.7,233.7,233.7,233.7,0
0ELC,16-Feb-2012,58.75,58.75,58.75,58.75,0
0EM7,16-Feb-2012,15.44,15.44,15.44,15.44,0
0EPW,16-Feb-2012,52.03,52.67,52.03,52.67,33391
0EW0,16-Feb-2012,1.337,1.337,1.252,1.33,28922
0EX7,16-Feb-2012,5.5,5.5,5.5,5.5,0
0EXG,16-Feb-2012,13.02,13.02,12.96,12.96,10764
0EXP,16-Feb-2012,25.135,25.135,25.135,25.135,0
0EYG,16-Feb-2012,15.695,16.74,15.555,16.1927,55286
0F4E,16-Feb-2012,3.946,3.946,3.946,3.946,0
0F4I,16-Feb-2012,23.4709,23.471,23.4709,23.4709,164
0F89,16-Feb-2012,34.85,34.85,34.461,34.6,383
0FBS,16-Feb-2012,36.15,36.15,36.15,36.15,0
0FC9,16-Feb-2012,54.8622,54.8622,54.862,54.8622,97
0FFY,16-Feb-2012,33.75,33.92,33.605,33.741,3640
0FI1,16-Feb-2012,6.98,6.98,6.98,6.98,0
0FIN,16-Feb-2012,45.56,45.97,45.4807,45.4807,4865
0FIZ,16-Feb-2012,2.6,2.69,2.6,2.69,38000
0FJ8,16-Feb-2012,5.73,5.73,5.73,5.73,0
0FJC,16-Feb-2012,3.67,3.67,3.67,3.67,0
0FM1,16-Feb-2012,1.99,1.99,1.99,1.99,0
0FQ8,16-Feb-2012,4.257,4.2824,4.2,4.2,89480
0FQI,16-Feb-2012,41.02,41.24,40.905,40.9266,11078
0FRJ,16-Feb-2012,182.6,182.6,182.6,182.6,0
0FS8,16-Feb-2012,4.6816,4.6816,4.6816,4.6816,12287
0FUN,16-Feb-2012,8.383,8.383,8.24,8.24,600
0FUZ,16-Feb-2012,31.5,31.5,31.5,31.5,0
0FVZ,16-Feb-2012,23.15,23.15,23.15,23.15,0
0G0W,16-Feb-2012,6.04,6.04,6.04,6.04,0
0G29,16-Feb-2012,32.75,32.75,32.75,32.75,0
0G6T,16-Feb-2012,21.35,21.35,21.35,21.35,0
0G77,16-Feb-2012,44.55,44.76,43.89,44.4518,38138
0G7B,16-Feb-2012,22.6,22.6,22.6,22.6,10737
0G8C,16-Feb-2012,102.4,102.5,101.65,101.9573,23427
0G9W,16-Feb-2012,4.3,4.3,4.3,4.3,0
0GA3,16-Feb-2012,0.68,0.68,0.68,0.68,0
0GAF,16-Feb-2012,28.82,28.82,28.82,28.82,0
0GB6,16-Feb-2012,4,4,4,4,0
0GE4,16-Feb-2012,14.605,14.68,14.605,14.68,13174
0GHY,16-Feb-2012,5.06,5.06,5.06,5.06,0
0GKA,16-Feb-2012,15.843,15.843,15.843,15.843,1564
0GN9,16-Feb-2012,29.53,29.53,29.53,29.53,0
0GO4,16-Feb-2012,244.1,244.1,244.1,244.1,0
0GOW,16-Feb-2012,105.875,105.875,105.875,105.875,0
0GP7,16-Feb-2012,70.625,70.625,70.625,70.625,0
