07KY,08-Jun-2011,70.35,70.35,70.35,70.35,0
07OZ,08-Jun-2011,112.65,112.65,111.87,111.87,2000000
0AI4,08-Jun-2011,580,580,577.25,579.5,256
0APM,08-Jun-2011,18.58,18.58,18.58,18.58,0
0B67,08-Jun-2011,14.62,14.62,14.62,14.62,0
0BJP,08-Jun-2011,2.1407,2.1413,2.1407,2.1413,187560
0BNT,08-Jun-2011,33.09,33.2028,33.09,33.16,3672
0CXC,08-Jun-2011,7.195,7.2225,7.1875,7.2,33827
0DHC,08-Jun-2011,16.5,16.5,16.5,16.5,0
0DHJ,08-Jun-2011,8.64,8.64,8.64,8.64,0
0DNH,08-Jun-2011,38.465,38.679,38.465,38.4905,492002
0DNW,08-Jun-2011,35.6,35.6,35.6,35.6,0
0DPU,08-Jun-2011,24.02,24.02,24,24,954
0DQ7,08-Jun-2011,45.375,45.46,45.0218,45.46,139
0DQG,08-Jun-2011,2.59,2.59,2.59,2.59,0
0DQZ,08-Jun-2011,10.24,10.24,10.24,10.24,0
0DUZ,08-Jun-2011,5.6268,5.85,5.6268,5.85,8150
0E1N,08-Jun-2011,5.27,5.3,5.27,5.27,313
0E2N,08-Jun-2011,3.18,3.18,3.18,3.18,73110
0E3R,08-Jun-2011,8.82,8.82,8.82,8.82,40000
0E5M,08-Jun-2011,8.7479,8.7479,8.7479,8.7479,0
0E6Y,08-Jun-2011,7.7215,7.7215,7.7215,7.7215,0
0E94,08-Jun-2011,3,3,3,3,0
0EBQ,08-Jun-2011,16.105,16.105,15.9249,16.1,673
0EEE,08-Jun-2011,47.15,47.15,47.15,47.15,0
0EHF,08-Jun-2011,194.3,194.3,194.3,194.3,0
0EKR,08-Jun-2011,45.105,45.105,45.105,45.105,2117
0ELN,08-Jun-2011,31.21,31.21,31.21,31.21,0
0EM7,08-Jun-2011,13.54,13.6122,13.475,13.6122,57646
0EPW,08-Jun-2011,61.69,61.69,61.69,61.69,0
0EUH,08-Jun-2011,19.56,23.215,19.56,23.215,11898
0EW0,08-Jun-2011,1.5,1.5,1.5,1.5,0
0EWD,08-Jun-2011,5.6901,5.6901,5.6901,5.6901,0
0EXG,08-Jun-2011,13.38,13.38,13.38,13.38,0
0EXP,08-Jun-2011,32.78,32.78,32.78,32.78,0
0EYG,08-Jun-2011,26.584,26.584,26.584,26.584,599
0F4I,08-Jun-2011,28.84,28.84,28.84,28.84,0
0F6L,08-Jun-2011,17.355,17.36,16.97,17.36,1600
