04KY,26-Mar-2013,84.5308,84.5308,84.5308,84.5308,0
07KY,26-Mar-2013,85.79,85.79,85.79,85.79,0
08GG,26-Mar-2013,53.4,53.4,50.5,50.5,10000000
0AH7,26-Mar-2013,37.2768,37.2768,37.2768,37.2768,0
0AI4,26-Mar-2013,565,573,565,570.5368,2400474
0APM,26-Mar-2013,20.0511,20.0511,20.0511,20.0511,3762
0B4R,26-Mar-2013,57.78,57.78,57.78,57.78,0
0B67,26-Mar-2013,12.185,12.2,12.185,12.185,887
0BJP,26-Mar-2013,3.998,4.003,3.998,3.9981,33098
0BKH,26-Mar-2013,4.84,4.84,4.726,4.8192,639
0BNT,26-Mar-2013,24.62,24.68,24.57,24.63,1328
0CXC,26-Mar-2013,5.067,5.0767,5.055,5.0767,108582
0DHC,26-Mar-2013,23.6471,23.6471,23.6471,23.6471,0
0DHJ,26-Mar-2013,9.335,9.405,9.289,9.38,5963
0DJA,26-Mar-2013,195.25,195.25,193,193,18201
0DMQ,26-Mar-2013,5.72,5.72,5.72,5.72,0
0DNH,26-Mar-2013,53.52,54.6,53.52,54.6,6752
0DNW,26-Mar-2013,33.9,33.9,33.9,33.9,0
0DPG,26-Mar-2013,1,1,1,1,0
0DPM,26-Mar-2013,36.315,36.315,36.315,36.315,0
0DPU,26-Mar-2013,19.51,19.595,19.51,19.595,882
0DQ7,26-Mar-2013,72.115,72.25,71.56,71.905,47054
0DQG,26-Mar-2013,0.839,0.852,0.839,0.852,9052
0DQZ,26-Mar-2013,15.51,15.59,15.41,15.41,22835
0DUG,26-Mar-2013,32.3937,32.3937,32.3937,32.3937,0
0E1N,26-Mar-2013,6.0975,6.185,6.04,6.1224,171270
0E1S,26-Mar-2013,11.25,11.25,11.25,11.25,0
0E2N,26-Mar-2013,2.2206,2.2206,2.2206,2.2206,13000
0E3R,26-Mar-2013,7.723,7.723,7.723,7.723,273
0E4J,26-Mar-2013,39.995,39.995,39.995,39.995,0
0E4K,26-Mar-2013,4.159,4.159,4.159,4.159,21
0E5M,26-Mar-2013,12.4786,12.479,12.4241,12.4241,22772
0E5V,26-Mar-2013,22.8278,22.8278,22.8278,22.8278,0
0E6Y,26-Mar-2013,13.545,13.545,13.545,13.545,0
0EBQ,26-Mar-2013,18.7456,18.7456,18.7456,18.7456,0
0EBV,26-Mar-2013,30.4549,30.4549,30.4549,30.4549,0
0EEE,26-Mar-2013,27.13,27.13,27.13,27.13,0
0EHF,26-Mar-2013,249.375,249.4,249.375,249.4,2785
0EKR,26-Mar-2013,40.34,40.34,40.34,40.34,0
0EM7,26-Mar-2013,28.6475,28.6475,28.6475,28.6475,0
0EPW,26-Mar-2013,51.955,51.955,51.8,51.8,17
0EW0,26-Mar-2013,1.015,1.015,0.98,0.98,1085470
0EWD,26-Mar-2013,6.1566,6.157,6.1566,6.1566,1780
0EX7,26-Mar-2013,7.55,7.55,7.55,7.55,0
0EXG,26-Mar-2013,15.8,15.8,15.8,15.8,0
0EXP,26-Mar-2013,33.18,33.18,33.18,33.18,0
0EYG,26-Mar-2013,28.9156,28.9156,28.9156,28.9156,0
0EYI,26-Mar-2013,4.22,4.22,4.22,4.22,0
0F1N,26-Mar-2013,286.05,286.05,286.05,286.05,0
0F4I,26-Mar-2013,30.68,30.68,30.68,30.68,0
0F6L,26-Mar-2013,13.45,14.11,13.45,14.105,9800
0F89,26-Mar-2013,34.08,34.156,33.61,33.6504,556460
0FBS,26-Mar-2013,18.6707,18.6707,18.6707,18.6707,0
0FC9,26-Mar-2013,74.3415,74.342,74.315,74.315,186
0FFY,26-Mar-2013,35.42,35.49,35.42,35.485,138
0FGH,26-Mar-2013,217.45,217.45,217.45,217.45,0
0FIN,26-Mar-2013,47.5033,47.5033,47.5033,47.5033,75000
0FIZ,26-Mar-2013,5.2957,5.2957,5.2957,5.2957,0
0FJ8,26-Mar-2013,0.618,0.618,0.618,0.618,0
0FJC,26-Mar-2013,7.5612,7.5612,7.5612,7.5612,0
0FM1,26-Mar-2013,1.987,1.9885,1.987,1.9885,1297
0FMN,26-Mar-2013,56.8,56.8,56.8,56.8,0
0FMO,26-Mar-2013,34.35,34.35,34.35,34.35,200000
0FQ8,26-Mar-2013,4.055,4.055,4.055,4.055,0
0FQI,26-Mar-2013,51.9121,51.9121,51.9121,51.9121,0
0FQR,26-Mar-2013,84.775,88.111,84.775,88.1107,2160
0FRJ,26-Mar-2013,233.65,233.65,233.65,233.65,0
0FS8,26-Mar-2013,1.5,1.5,1.5,1.5,0
0FUN,26-Mar-2013,5.085,5.085,5.055,5.055,21694
0FUZ,26-Mar-2013,27.875,28.303,27.875,28.29,687
0FVZ,26-Mar-2013,20.44,20.44,20.44,20.44,0
0G0W,26-Mar-2013,7.4725,7.4854,7.325,7.43,131627
0G29,26-Mar-2013,30.265,30.265,30.265,30.265,0
0G33,26-Mar-2013,290.65,290.65,290.65,290.65,0
0G6T,26-Mar-2013,30.555,30.555,30.555,30.555,490
0G73,26-Mar-2013,8,8,8,8,0
0G77,26-Mar-2013,31.8,31.8,31.8,31.8,23
0G7B,26-Mar-2013,32.525,32.56,32.415,32.545,831
0G8C,26-Mar-2013,127.5,129.2,126.8,128.3,167105
0G91,26-Mar-2013,5.2152,5.2152,5.2152,5.2152,0
0G99,26-Mar-2013,38.852,38.852,38.852,38.852,25000
0G9W,26-Mar-2013,5.6814,5.6814,5.6814,5.6814,0
0GA3,26-Mar-2013,0.5085,0.5085,0.495,0.4979,9397348
0GAF,26-Mar-2013,38.0125,38.08,37.98,37.98,364
0GB6,26-Mar-2013,4.0536,4.0536,4.0536,4.0536,0
0GE4,26-Mar-2013,18.594,18.594,18.594,18.594,1800
0GKA,26-Mar-2013,16.775,16.775,16.48,16.48,175033
0GM2,26-Mar-2013,151,151,151,151,268
0GN9,26-Mar-2013,36.25,36.25,36.25,36.25,0
0GNM,26-Mar-2013,30.55,30.55,30.55,30.55,0
0GNN,26-Mar-2013,8.77,8.77,8.77,8.77,0
0GO4,26-Mar-2013,204.25,205.7,203.8,204.35,133673
0GO5,26-Mar-2013,28,28,28,28,0
0GOW,26-Mar-2013,111.8801,111.8801,111.88,111.8801,56622
0GP0,26-Mar-2013,28,28,28,28,0
0GRG,26-Mar-2013,42.6221,42.6221,42.6221,42.6221,0
0GRK,26-Mar-2013,509.7829,509.7829,509.7829,509.7829,0
0GRN,26-Mar-2013,179.875,183.2,179.875,182.8879,13770
0GRX,26-Mar-2013,173.6762,173.6762,173.676,173.6762,1600
0GRZ,26-Mar-2013,31,31,31,31,0
0GSU,26-Mar-2013,76.95,76.95,76.95,76.95,0
0GT1,26-Mar-2013,92.545,92.545,91.15,91.15,2000000
0GTF,26-Mar-2013,58.6,58.6,58.6,58.6,0
0GTR,26-Mar-2013,37.85,38.013,37.85,38.0125,13824
0GUV,26-Mar-2013,321.25,321.25,321.25,321.25,28
0GUZ,26-Mar-2013,116.6944,116.6944,116.6944,116.6944,0
0GW0,26-Mar-2013,35.4,35.4,35.4,35.4,0
0GW3,26-Mar-2013,81.7,81.7,81.7,81.7,1700000
0GWB,26-Mar-2013,263.6,263.6,263.6,263.6,0
0GWC,26-Mar-2013,167,167,167,167,0
0GWG,26-Mar-2013,105.375,105.375,105.375,105.375,0
0GWL,26-Mar-2013,142.1,142.1,142.1,142.1,0
