07KY,02-Nov-2012,86.6639,86.6639,86.6639,86.6639,0
0AH7,02-Nov-2012,34.175,34.175,34.175,34.175,0
0AI4,02-Nov-2012,513.25,522.5,512.5,520.2324,16060
0APM,02-Nov-2012,22,22,22,22,0
0B4R,02-Nov-2012,48.5,48.5,48.5,48.5,0
0B67,02-Nov-2012,12.6975,12.6975,12.6975,12.6975,0
0BJP,02-Nov-2012,3.105,3.142,3.105,3.126,8449
0BKH,02-Nov-2012,3.9794,3.9794,3.9794,3.9794,0
0BNT,02-Nov-2012,24.5452,24.5452,24.5452,24.5452,0
0CXC,02-Nov-2012,5.0425,5.043,5.0425,5.0425,1639
0DHC,02-Nov-2012,20.7927,20.7927,20.7927,20.7927,0
0DHJ,02-Nov-2012,8.1825,8.188,8.1531,8.1531,12783
0DHR,02-Nov-2012,90.75,90.75,90.75,90.75,0
0DHW,02-Nov-2012,12.81,12.81,12.81,12.81,0
0DJA,02-Nov-2012,156.0532,156.0532,156.053,156.0532,9700
0DK9,02-Nov-2012,35.5,35.5,35.5,35.5,0
0DMQ,02-Nov-2012,5.095,5.095,5.095,5.095,0
0DNH,02-Nov-2012,52.1482,52.1482,52.1482,52.1482,0
0DPM,02-Nov-2012,29.2025,29.2025,29.2025,29.2025,0
0DPU,02-Nov-2012,22.6,22.6,22.6,22.6,0
0DQ7,02-Nov-2012,60.095,60.57,59.13,60.3841,4897
0DQG,02-Nov-2012,0.7662,0.7662,0.7662,0.7662,0
0DQH,02-Nov-2012,5.19,5.19,5.19,5.19,0
0DQK,02-Nov-2012,15.8,15.8,15.8,15.8,0
0DQZ,02-Nov-2012,11.81,11.81,11.81,11.81,4491
0DUG,02-Nov-2012,39.9,39.9,39.4094,39.4094,273
0E1N,02-Nov-2012,6.26,6.26,6.26,6.26,0
0E3R,02-Nov-2012,7.0965,7.0965,7.0965,7.0965,0
0E4K,02-Nov-2012,3.3995,3.3995,3.3995,3.3995,0
0E5M,02-Nov-2012,10.345,10.345,10.345,10.345,0
0E6Y,02-Nov-2012,9.5,9.5,9.5,9.5,0
0EBQ,02-Nov-2012,15.2865,15.2865,15.2865,15.2865,1177
0EEE,02-Nov-2012,22.8375,22.8375,22.8375,22.8375,0
0EEI,02-Nov-2012,10.795,10.795,10.795,10.795,0
0EHF,02-Nov-2012,273.5,280.463,272,272.25,592
0ELN,02-Nov-2012,21.47,21.47,21.47,21.47,0
0EM7,02-Nov-2012,26,26,26,26,91
0EPW,02-Nov-2012,37.98,37.98,37.98,37.98,0
0EW0,02-Nov-2012,1.047,1.047,1.047,1.047,0
0EWD,02-Nov-2012,5.8829,5.8829,5.8829,5.8829,0
0EX7,02-Nov-2012,7.25,7.25,7.25,7.25,0
0EXG,02-Nov-2012,13.5845,13.5845,13.5845,13.5845,0
0EYG,02-Nov-2012,18.5577,18.558,18.5577,18.5577,1400
0EYI,02-Nov-2012,3.5985,3.5985,3.5985,3.5985,0
0F08,02-Nov-2012,110.25,110.25,110.25,110.25,0
0F4I,02-Nov-2012,29.2996,29.2996,29.2996,29.2996,0
0F89,02-Nov-2012,28.4,28.4,27.795,28.07,14889
0FBS,02-Nov-2012,20.05,20.05,20.05,20.05,9214
0FC9,02-Nov-2012,65.7,66.0872,65.66,66.0872,2390
0FFY,02-Nov-2012,32,32.645,32,32.3513,6937
0FGH,02-Nov-2012,122.5,122.5,122.5,122.5,0
0FH7,02-Nov-2012,14.8,14.8,14.8,14.8,0
0FIN,02-Nov-2012,45.8126,45.8126,45.8126,45.8126,2037
0FJ8,02-Nov-2012,0.732,0.732,0.6905,0.6917,110755
0FJC,02-Nov-2012,4.822,4.822,4.822,4.822,0
0FM1,02-Nov-2012,1.8217,1.8217,1.8217,1.8217,0
0FMN,02-Nov-2012,42.87,42.9115,42.847,42.8475,373589
0FQ8,02-Nov-2012,3.86,3.86,3.802,3.8024,350
0FQI,02-Nov-2012,41.6297,41.6297,41.6297,41.6297,0
0FQR,02-Nov-2012,78.95,79.59,78.79,78.79,76
0FRJ,02-Nov-2012,192.836,192.836,192.836,192.836,0
0FRZ,02-Nov-2012,458,458,458,458,0
0FS8,02-Nov-2012,1.015,1.015,1.015,1.015,0
0FUN,02-Nov-2012,4.8504,4.8504,4.8504,4.8504,0
0FUZ,02-Nov-2012,31.48,31.48,31.48,31.48,0
0FVZ,02-Nov-2012,17.58,17.58,17.58,17.58,0
0G0W,02-Nov-2012,6.6,6.64,6.6,6.64,14880
0G6T,02-Nov-2012,27.505,27.505,27.505,27.505,8100
0G77,02-Nov-2012,34.74,35.56,34.74,35.3175,35445
0G7B,02-Nov-2012,30.4,30.418,30.4,30.41,2576
0G8C,02-Nov-2012,113.6125,113.613,113.2,113.4608,55457
0G99,02-Nov-2012,37.36,37.36,37.36,37.36,0
0G9W,02-Nov-2012,4.2157,4.2157,4.2157,4.2157,0
0GA3,02-Nov-2012,0.616,0.616,0.616,0.616,0
0GAF,02-Nov-2012,35.6052,35.6052,35.6052,35.6052,396
0GB6,02-Nov-2012,3.555,3.555,3.55,3.55,2014
0GE4,02-Nov-2012,15.6025,15.603,15.6025,15.6025,477
0GKA,02-Nov-2012,15.52,15.52,15.52,15.52,178
0GN9,02-Nov-2012,32.83,32.83,32.83,32.83,3000
0GO4,02-Nov-2012,224.25,230.55,224.25,226.309,28762
0GP0,02-Nov-2012,26.3132,26.3132,26.3132,26.3132,0
0GRG,02-Nov-2012,32.345,32.4,32.345,32.4,50710
0GRK,02-Nov-2012,573,573,573,573,0
0GRN,02-Nov-2012,167.65,167.75,167.1,167.1,251469
0GRX,02-Nov-2012,159.6,159.85,159.6,159.85,516
