04KY,25-Jun-2013,83.275,83.275,83.275,83.275,0
07KY,25-Jun-2013,84.575,84.575,84.575,84.575,0
0AH7,25-Jun-2013,38.535,38.535,38.535,38.535,0
0AI4,25-Jun-2013,509.875,518.75,505.5,513.2333,12432
0APM,25-Jun-2013,17.8212,17.8212,17.8212,17.8212,0
0B4R,25-Jun-2013,52.2384,52.2384,52.2384,52.2384,666
0B67,25-Jun-2013,11.565,11.635,11.435,11.6129,33472
0BJP,25-Jun-2013,2.896,2.896,2.894,2.894,1042
0BKH,25-Jun-2013,5.11,5.11,5.0908,5.0908,7863
0BNT,25-Jun-2013,21.575,21.575,21.133,21.133,3515
0CHZ,25-Jun-2013,2.6385,2.6385,2.6385,2.6385,0
0CXC,25-Jun-2013,4.919,4.955,4.9121,4.9548,90450
0DHC,25-Jun-2013,24.91,24.915,24.895,24.9,1604
0DHJ,25-Jun-2013,10.47,10.5081,10.47,10.5081,3559
0DJA,25-Jun-2013,219.45,220.374,219.45,220.3739,8983
0DK9,25-Jun-2013,44.5275,44.5275,44.5275,44.5275,0
0DMQ,25-Jun-2013,5.235,5.2652,5.23,5.2652,10568
0DNH,25-Jun-2013,53.745,53.807,53.745,53.8069,65
0DNU,25-Jun-2013,161.75,161.75,161.75,161.75,0
0DNW,25-Jun-2013,31.75,31.75,31.75,31.75,0
0DP0,25-Jun-2013,146.6,147.468,146.6,147.4678,1121000
0DPG,25-Jun-2013,0.962,0.962,0.962,0.962,0
0DPM,25-Jun-2013,36.42,36.42,36.42,36.42,0
0DPU,25-Jun-2013,16.8517,16.882,16.8517,16.8817,2232
0DQ7,25-Jun-2013,64.8114,65.2,64.7435,64.8654,48138
0DQG,25-Jun-2013,0.646,0.646,0.6229,0.6229,348947
0DQP,25-Jun-2013,7.75,7.75,7.75,7.75,0
0DQZ,25-Jun-2013,15.98,16,15.885,15.97,24967
0DTI,25-Jun-2013,127,127,127,127,0
0DUG,25-Jun-2013,32.645,32.697,32.645,32.68,805
0DW7,25-Jun-2013,0.8,0.8,0.8,0.8,0
0E1N,25-Jun-2013,5.505,5.5392,5.49,5.5095,95534
0E1S,25-Jun-2013,8.865,8.9,8.66,8.66,1754
0E2N,25-Jun-2013,2.23,2.23,2.23,2.23,0
0E3R,25-Jun-2013,7.9739,7.9739,7.9739,7.9739,0
0E40,25-Jun-2013,1.35,1.35,1.35,1.35,0
0E4J,25-Jun-2013,37.995,37.995,37.995,37.995,0
0E4K,25-Jun-2013,4.67,4.67,4.6175,4.6175,6873
0E5M,25-Jun-2013,11.4164,11.4164,11.416,11.4164,6064
0E5V,25-Jun-2013,28.36,28.36,28.36,28.36,0
0E6Y,25-Jun-2013,12.175,12.175,12.175,12.175,0
0EBQ,25-Jun-2013,18.2603,18.285,18.174,18.2003,761800
0EBV,25-Jun-2013,29.8864,29.8864,29.8864,29.8864,0
0EEE,25-Jun-2013,29.645,29.645,29.645,29.645,3000
0EEI,25-Jun-2013,9.8971,9.8971,9.8971,9.8971,0
0EEZ,25-Jun-2013,5.6535,5.6535,5.6535,5.6535,0
0EHF,25-Jun-2013,237.7854,237.7854,237.7854,237.7854,360
0EKR,25-Jun-2013,39.2509,39.2509,39.2509,39.2509,0
0ELN,25-Jun-2013,20,20,19.62,19.62,10000
0EM7,25-Jun-2013,25.6342,25.6574,25.6308,25.6308,12738
0EM8,25-Jun-2013,123,123,123,123,0
0EPW,25-Jun-2013,46.765,47.795,46.765,47.1501,1681
0EUH,25-Jun-2013,23.7,23.7,23.7,23.7,0
0EW0,25-Jun-2013,1.042,1.042,1.025,1.0268,547206
0EWD,25-Jun-2013,6.435,6.475,6.415,6.4376,11384
0EX7,25-Jun-2013,9.1776,9.239,9.1776,9.204,445
0EXG,25-Jun-2013,15.4261,15.4261,15.4261,15.4261,340
