07KY,16-Mar-2012,80,80,80,80,0
0AH7,16-Mar-2012,29.8975,29.898,29.8975,29.8975,14
0AI4,16-Mar-2012,473.4,473.4,473.2638,473.2638,1199
0APM,16-Mar-2012,20.24,20.24,20.24,20.24,0
0B4R,16-Mar-2012,38.074,38.074,38.074,38.074,0
0B67,16-Mar-2012,13.4,13.4,13.4,13.4,0
0BJP,16-Mar-2012,2.95,2.95,2.95,2.95,0
0BKH,16-Mar-2012,5.29,5.29,5.29,5.29,0
0BNT,16-Mar-2012,25.0532,25.0532,25.0532,25.0532,698
0CHZ,16-Mar-2012,2.1404,2.1404,2.1404,2.1404,0
0CIJ,16-Mar-2012,2.5,2.5,2.5,2.5,0
0CXC,16-Mar-2012,5.7625,5.798,5.7375,5.7952,65695
0DHC,16-Mar-2012,16.9736,16.9736,16.9736,16.9736,1705
0DHJ,16-Mar-2012,8.16,8.16,8.16,8.16,0
0DJA,16-Mar-2012,145,145,145,145,0
0DMQ,16-Mar-2012,6.16,6.16,6.16,6.16,0
0DNH,16-Mar-2012,43.375,43.375,43.375,43.375,1006
0DP0,16-Mar-2012,155,155,155,155,0
0DPM,16-Mar-2012,31.1725,31.1725,31.1725,31.1725,0
0DPU,16-Mar-2012,23.68,23.76,23.404,23.76,1018
0DQ7,16-Mar-2012,49.105,49.1925,48.575,48.6419,5467
0DQG,16-Mar-2012,1.502,1.502,1.46,1.46,500
0DQH,16-Mar-2012,5.317,5.317,5.317,5.317,0
0DQZ,16-Mar-2012,10.5,10.5,10.5,10.5,2800
0DUZ,16-Mar-2012,3.94,3.94,3.94,3.94,0
0DV6,16-Mar-2012,2.89,2.98,2.89,2.89,10000
0E1N,16-Mar-2012,5.32,5.32,5.2325,5.2475,174743
0E2N,16-Mar-2012,2.62,2.62,2.62,2.62,0
0E4K,16-Mar-2012,5.2775,5.2775,5.2775,5.2775,50
0E5M,16-Mar-2012,9.4985,9.4985,9.4985,9.4985,0
0E5V,16-Mar-2012,18.2834,18.2834,18.2834,18.2834,0
0E6Y,16-Mar-2012,8.2236,8.2236,8.2236,8.2236,0
0EBQ,16-Mar-2012,14.2617,14.2617,14.2617,14.2617,2387
0EEE,16-Mar-2012,24.0725,24.0725,24.0725,24.0725,0
0EEI,16-Mar-2012,10.3074,10.3074,10.3074,10.3074,2089
0EHF,16-Mar-2012,232.55,232.55,231.937,231.937,1219
0ELN,16-Mar-2012,23.25,23.25,23.25,23.25,0
0EM7,16-Mar-2012,16.17,16.17,16.17,16.17,3100
0EPW,16-Mar-2012,54.1,54.1,54.1,54.1,72
0EW0,16-Mar-2012,1.35,1.35,1.35,1.35,0
