07OZ,17-Aug-2011,112.65,115.328,112.65,115.17,1500000
0AI4,17-Aug-2011,394,394,371.2,381.4699,1176
0APM,17-Aug-2011,14.34,14.34,14.34,14.34,0
0B67,17-Aug-2011,14.06,14.06,14.06,14.06,0
0BJP,17-Aug-2011,1.763,1.777,1.739,1.739,24639
0BKH,17-Aug-2011,5.05,5.05,5.05,5.05,0
0BNT,17-Aug-2011,26.54,26.54,26.54,26.54,0
0CSD,17-Aug-2011,63,63,63,63,0
0CXC,17-Aug-2011,5.17,5.17,5.17,5.17,0
0DHC,17-Aug-2011,13.965,13.965,13.965,13.965,0
0DHJ,17-Aug-2011,8.43,8.43,8.43,8.43,0
0DK9,17-Aug-2011,29.5,29.5,29.5,29.5,0
0DMQ,17-Aug-2011,3.97,3.97,3.97,3.97,0
0DNH,17-Aug-2011,32.6901,32.6901,32.69,32.6901,560
0DNW,17-Aug-2011,26.2548,26.255,26.2548,26.2548,5000
0DPG,17-Aug-2011,0.8134,0.8134,0.813,0.8134,24800
0DPM,17-Aug-2011,28.755,28.755,28.755,28.755,0
0DPU,17-Aug-2011,22.72,22.72,22.72,22.72,0
0DQ7,17-Aug-2011,42.4025,42.413,42.055,42.2875,327
0DQG,17-Aug-2011,2.2711,2.2711,2.2711,2.2711,7300
0DQK,17-Aug-2011,16.3,16.3,16.3,16.3,0
0DUG,17-Aug-2011,22.5374,22.5374,22.5374,22.5374,0
0DUZ,17-Aug-2011,4.94,4.94,4.94,4.94,0
0E1N,17-Aug-2011,5.61,5.61,5.61,5.61,0
0E1S,17-Aug-2011,14.2224,14.2224,14.2224,14.2224,0
0E2N,17-Aug-2011,2.51,2.51,2.51,2.51,0
0E3R,17-Aug-2011,6,6,6,6,0
0E4J,17-Aug-2011,62.4,62.4,62.4,62.4,0
0E4K,17-Aug-2011,5.0515,5.0515,5.0515,5.0515,4000
0E5M,17-Aug-2011,6.25,6.25,6.25,6.25,0
0E6Y,17-Aug-2011,7.3564,7.3564,7.356,7.3564,2100
0E94,17-Aug-2011,2.24,2.24,2.24,2.24,0
0E9S,17-Aug-2011,107,107,107,107,9000
0EBQ,17-Aug-2011,13.63,13.63,13.63,13.63,0
0EEE,17-Aug-2011,20.4,20.4,20.4,20.4,0
0EEI,17-Aug-2011,10.44,10.44,10.44,10.44,0
0EHF,17-Aug-2011,187.875,192.4,187.1272,192.4,65555
0ELC,17-Aug-2011,65.25,65.25,65.25,65.25,0
0ELN,17-Aug-2011,22.2115,22.2115,22.2115,22.2115,2000
0EM7,17-Aug-2011,13.69,13.69,13.69,13.69,0
0EPW,17-Aug-2011,46.21,46.21,46.21,46.21,0
0EW0,17-Aug-2011,0.97,0.97,0.97,0.97,0
0EWD,17-Aug-2011,3.9769,3.9769,3.9769,3.9769,0
0EX7,17-Aug-2011,5.417,5.417,5.417,5.417,0
0EXG,17-Aug-2011,13.325,13.46,13.282,13.46,1200
0EYG,17-Aug-2011,20.62,20.62,20.62,20.62,0
0EYI,17-Aug-2011,6.2422,6.2422,6.2422,6.2422,0
0F4I,17-Aug-2011,23.1372,23.1372,23.137,23.1372,1200
0F6L,17-Aug-2011,13.41,13.41,13.41,13.41,0
0F89,17-Aug-2011,26.894,26.894,26.894,26.894,700
0FBS,17-Aug-2011,45.301,45.301,45.0206,45.0206,251590
0FC9,17-Aug-2011,45.155,46,45.155,45.69,5000
0FDF,17-Aug-2011,3.76,3.76,3.76,3.76,0
0FDT,17-Aug-2011,26.8138,27.1162,26.8138,27.0806,288
0FFY,17-Aug-2011,27.07,27.15,27.07,27.12,1605
0FI1,17-Aug-2011,8.26,8.26,8.26,8.26,0
0FIN,17-Aug-2011,44.88,44.88,44.88,44.88,0
0FIZ,17-Aug-2011,4.49,4.49,4.49,4.49,0
0FJ8,17-Aug-2011,7.365,7.365,7.34,7.355,24230
0FM1,17-Aug-2011,2.2857,2.286,2.2857,2.2857,14300
0FMO,17-Aug-2011,35.45,35.45,35.45,35.45,0
0FQ8,17-Aug-2011,5.98,5.98,5.98,5.98,0
0FQI,17-Aug-2011,32.99,32.99,32.99,32.99,0
0FQR,17-Aug-2011,69.37,69.37,69.37,69.37,0
0FRJ,17-Aug-2011,158.4463,158.4463,158.4463,158.4463,0
0FS8,17-Aug-2011,10.268,10.465,10.268,10.32,2571
0FUN,17-Aug-2011,11.65,11.65,11.65,11.65,0
0FUZ,17-Aug-2011,23.17,23.17,23.17,23.17,0
0FVZ,17-Aug-2011,20.1,20.1,20.1,20.1,0
0G0W,17-Aug-2011,5.8359,5.8359,5.8359,5.8359,2400
0G2X,17-Aug-2011,62.5,62.5,62.5,62.5,0
0G6T,17-Aug-2011,18.04,18.04,18.04,18.04,0
0G77,17-Aug-2011,38.155,43.22,38.155,39.18,989
0G7B,17-Aug-2011,23.48,23.48,23.221,23.221,904
0G8C,17-Aug-2011,85.1142,85.1142,85.114,85.1142,492747
0G91,17-Aug-2011,8.21,8.33,8.041,8.33,48
0G99,17-Aug-2011,15.13,15.13,15.13,15.13,0
0G9W,17-Aug-2011,5.1,5.1,5.1,5.1,0
0GA3,17-Aug-2011,0.77,0.77,0.77,0.77,0
0GAF,17-Aug-2011,27.1373,27.1373,27.137,27.1373,1880
0GE4,17-Aug-2011,11.6,11.6,11.6,11.6,672
0GKA,17-Aug-2011,12.65,12.65,12.65,12.65,0
0GM2,17-Aug-2011,102.25,102.25,102.25,102.25,100
0GO4,17-Aug-2011,236,239.3,229.525,239.3,47496
0GRG,17-Aug-2011,50.745,51.25,49.7075,51.25,4800
0GRK,17-Aug-2011,702,702,702,702,0
0GRN,17-Aug-2011,140.6,140.6,137.379,137.379,2788
0GRX,17-Aug-2011,109.8845,109.8845,109.884,109.8845,1600
0GSU,17-Aug-2011,65.9,65.9,65.9,65.9,0
0GT1,17-Aug-2011,84.345,85.25,83.2264,85.25,1800
0GTO,17-Aug-2011,59.78,59.78,59.78,59.78,0
0GTR,17-Aug-2011,33.88,33.88,33.88,33.88,0
0GW0,17-Aug-2011,30.6433,30.6433,30.643,30.6433,5900
0GW3,17-Aug-2011,66.4,69.1,65.8,65.8,63948
0GWB,17-Aug-2011,200.5601,200.5601,200.56,200.5601,700
0GWG,17-Aug-2011,82.0341,82.0341,82.0341,82.0341,0
0GWL,17-Aug-2011,126.6,126.6,126.6,126.6,0
0GWS,17-Aug-2011,48.1975,48.1975,48.1975,48.1975,2900
0GXJ,17-Aug-2011,349.8,349.8,349.8,349.8,0
0GXV,17-Aug-2011,131.6948,131.6948,131.6948,131.6948,0
0GZV,17-Aug-2011,148.2,148.2,148.2,148.2,0
0GZW,17-Aug-2011,111.8,111.8,111.8,111.8,0
0GZX,17-Aug-2011,29.07,29.07,29.07,29.07,0
0H00,17-Aug-2011,2.69,2.69,2.69,2.69,0
0H13,17-Aug-2011,78.9,78.9,78.9,78.9,0
0H1Z,17-Aug-2011,10.635,10.685,10.53,10.5606,12342
0H3Q,17-Aug-2011,11,11.03,10.9529,10.9529,13842
0H3T,17-Aug-2011,45.23,45.23,45.23,45.23,0
0H3X,17-Aug-2011,108.4493,108.4493,108.4493,108.4493,305
0H4A,17-Aug-2011,12.33,12.33,12.135,12.135,14793
0H4N,17-Aug-2011,4.1929,4.193,3.79,3.79,340000
0H50,17-Aug-2011,1.8,1.8,1.8,1.8,0
0H59,17-Aug-2011,25.7725,25.773,25.4938,25.4938,442
0H6A,17-Aug-2011,0.48,0.48,0.48,0.48,0
0H6I,17-Aug-2011,0.84,0.867,0.8378,0.8566,3690032
0H6T,17-Aug-2011,90.375,92.0513,90.375,91.8,125000
0H6U,17-Aug-2011,145.1,145.1,145.1,145.1,0
0H6V,17-Aug-2011,124.051,124.051,124.051,124.051,1700
0H6X,17-Aug-2011,42.48,44.705,42.47,42.47,4400
0H78,17-Aug-2011,113.1,113.1,113.1,113.1,0
0H7B,17-Aug-2011,38.115,38.115,38.115,38.115,884
0H7D,17-Aug-2011,29.85,30.28,29.435,30.07,50791
0H7I,17-Aug-2011,44.9375,46.11,44.7,44.7,72285
0H7O,17-Aug-2011,4.121,4.121,4.121,4.121,0
0H8C,17-Aug-2011,22.6503,22.6503,22.6503,22.6503,0
0H9P,17-Aug-2011,86.75,86.75,86.75,86.75,0
0H9X,17-Aug-2011,48.74,48.895,48.38,48.38,10886
0HA0,17-Aug-2011,27.42,27.63,27.126,27.63,16335
0HA7,17-Aug-2011,3.5975,3.5975,3.5975,3.5975,879317
0HA9,17-Aug-2011,12.1841,12.1841,12.184,12.1841,62612
0HAA,17-Aug-2011,18,18,18,18,0
0HAB,17-Aug-2011,59.01,59.01,59.01,59.01,0
0HAC,17-Aug-2011,27.305,27.65,27.2684,27.65,1700
0HAF,17-Aug-2011,4.116,4.1392,4.1,4.1,2253947
0HAG,17-Aug-2011,19.64,19.64,19.64,19.64,0
0HAH,17-Aug-2011,17.565,17.73,17.4627,17.73,333730
0HAI,17-Aug-2011,6.8021,6.8021,6.752,6.752,3075
0HAN,17-Aug-2011,23.45,23.5475,23.361,23.4035,8093
0HAP,17-Aug-2011,29.1706,29.1706,29.1706,29.1706,390
0HAR,17-Aug-2011,11.425,11.425,11.245,11.425,10182
0HAT,17-Aug-2011,63.16,63.16,63.16,63.16,330
0HAU,17-Aug-2011,116.55,116.738,116.55,116.7375,260
0HAZ,17-Aug-2011,29.615,29.615,29.585,29.585,368363
0HB1,17-Aug-2011,56.365,57.03,55.505,57.03,330
0HB2,17-Aug-2011,23.135,23.3,23.088,23.3,600
0HB4,17-Aug-2011,54.3682,54.3682,54.368,54.3682,670
0HB5,17-Aug-2011,37.5,37.5,37.5,37.5,0
0HBA,17-Aug-2011,21.55,21.55,21.55,21.55,0
0HBC,17-Aug-2011,1.2663,1.3,1.266,1.3,2463403
0HBF,17-Aug-2011,6.12,6.12,6.12,6.12,0
0HBM,17-Aug-2011,2.42,2.42,2.42,2.42,0
0HBO,17-Aug-2011,1.34,1.34,1.34,1.34,0
0HBP,17-Aug-2011,207,207,207,207,126
0HBT,17-Aug-2011,96,96,96,96,0
0HBV,17-Aug-2011,177.9,177.9,177.9,177.9,0
0HBY,17-Aug-2011,40.14,40.14,40.14,40.14,0
0HC0,17-Aug-2011,83.2,84.4377,83.2,84.4,1600
0HDP,17-Aug-2011,145.5,145.5,142.3784,145.2,3400
0HG6,17-Aug-2011,247,276.2,247,276.2,820
0HH1,17-Aug-2011,124.9,124.9,124.9,124.9,0
0HI8,17-Aug-2011,18.7079,18.7079,18.7079,18.7079,0
0HIT,17-Aug-2011,5.0707,5.229,5.066,5.2,3596092
0HPR,17-Aug-2011,0.76,0.76,0.76,0.76,0
0HTP,17-Aug-2011,80.94,80.94,80.94,80.94,160
0HV2,17-Aug-2011,261,264.6,261,262.95,685
0HW0,17-Aug-2011,2.7074,2.7074,2.7074,2.7074,0
