01LQ,03-May-2012,123.49,123.49,123.49,123.49,0
07KY,03-May-2012,82.3642,82.3642,82.3642,82.3642,0
0AI4,03-May-2012,485.45,488.513,485.45,486.6375,3265
0APM,03-May-2012,21.0579,21.058,20.905,20.905,4223
0B4R,03-May-2012,40.945,40.945,40.945,40.945,0
0B67,03-May-2012,11.2,11.2,11.2,11.2,0
0BJP,03-May-2012,2.9835,2.984,2.9835,2.9835,36695
0BKH,03-May-2012,4.7692,4.7692,4.7692,4.7692,0
0BNT,03-May-2012,19.895,19.895,19.895,19.895,785
0CHZ,03-May-2012,1.9699,1.9699,1.9699,1.9699,0
0CSD,03-May-2012,68.5,68.5,68.5,68.5,0
0CXC,03-May-2012,5.0996,5.0996,5.0996,5.0996,2943
0DHC,03-May-2012,20.98,20.98,20.98,20.98,0
0DHJ,03-May-2012,7.5553,7.5553,7.5553,7.5553,0
0DJA,03-May-2012,137.1,137.1,137.1,137.1,0
0DK9,03-May-2012,38.285,38.285,38.285,38.285,700
0DMQ,03-May-2012,5.1351,5.1351,5.1351,5.1351,0
0DNH,03-May-2012,48.547,48.547,48.547,48.547,0
0DPU,03-May-2012,21.425,21.445,21.425,21.445,2511054
0DQ7,03-May-2012,54.75,54.873,52.63,54.8726,13592
0DQG,03-May-2012,0.6413,0.6413,0.6413,0.6413,0
0DQH,03-May-2012,5.648,5.648,5.648,5.648,0
0DQZ,03-May-2012,9.23,9.23,9.23,9.23,0
0DUG,03-May-2012,35.5,35.5,35.5,35.5,0
0DUZ,03-May-2012,3.1549,3.1549,3.1549,3.1549,0
0E1N,03-May-2012,5.265,5.293,5.23,5.265,16219
0E2N,03-May-2012,2.513,2.513,2.513,2.513,6436
0E3R,03-May-2012,6.8705,6.8705,6.8705,6.8705,0
0E4K,03-May-2012,5.3514,5.3514,5.3514,5.3514,0
0E5M,03-May-2012,10.5111,10.5111,10.5111,10.5111,0
0E6Y,03-May-2012,9.5975,9.598,9.59,9.59,414
0EBQ,03-May-2012,13.2888,13.289,13.2755,13.2755,9724
0EEE,03-May-2012,28.985,28.985,28.985,28.985,2245
0EHF,03-May-2012,236.75,237.75,236.75,237.75,20
0EM7,03-May-2012,19.3,19.475,19.3,19.475,33529
0EPW,03-May-2012,42.9505,43.2548,42.9505,43.2548,1621
0EW0,03-May-2012,1.011,1.011,1.011,1.011,0
0EWD,03-May-2012,6.355,6.355,6.355,6.355,0
0EX7,03-May-2012,5.94,5.94,5.94,5.94,0
