06KY,23-Dec-2011,96.75,96.75,96.75,96.75,0
0AH7,23-Dec-2011,28.4157,28.4157,28.4157,28.4157,0
0AI4,23-Dec-2011,390.4,390.4,390.4,390.4,0
0B67,23-Dec-2011,12.26,12.26,12.26,12.26,0
0BJP,23-Dec-2011,2.37,2.37,2.37,2.37,0
0BNT,23-Dec-2011,25.24,25.24,25.24,25.24,0
0CXC,23-Dec-2011,4.38,4.38,4.38,4.38,0
0DHC,23-Dec-2011,14.6029,14.6029,14.6029,14.6029,0
0DHJ,23-Dec-2011,7.43,7.43,7.34,7.34,52
0DJA,23-Dec-2011,154.3,154.3,154.3,154.3,0
0DK9,23-Dec-2011,26.5,26.5,26.5,26.5,0
0DMQ,23-Dec-2011,5.1,5.1,5.1,5.1,0
0DNH,23-Dec-2011,33.34,33.34,33.34,33.34,0
0DPM,23-Dec-2011,25.5269,25.5269,25.5269,25.5269,0
0DPU,23-Dec-2011,23.42,23.42,23.42,23.42,0
0DQ7,23-Dec-2011,42.81,42.81,42.81,42.81,0
0DQG,23-Dec-2011,1.14,1.14,1.14,1.14,0
0DQZ,23-Dec-2011,6.54,6.54,6.54,6.54,0
0DUZ,23-Dec-2011,3.54,3.54,3.54,3.54,0
0E1N,23-Dec-2011,5.37,5.37,5.37,5.37,0
0E2N,23-Dec-2011,2.13,2.13,2.13,2.13,0
0E3R,23-Dec-2011,5.23,5.23,5.23,5.23,0
0E4K,23-Dec-2011,3.9315,3.9315,3.9315,3.9315,0
0E6Y,23-Dec-2011,6.394,6.394,6.394,6.394,0
0E94,23-Dec-2011,0.3,0.3,0.3,0.3,0
0EBQ,23-Dec-2011,14.04,14.07,14.04,14.04,1190000
0EDZ,23-Dec-2011,3.5811,3.5811,3.5811,3.5811,0
0EEE,23-Dec-2011,20.53,20.53,20.53,20.53,0
0EHF,23-Dec-2011,195.8,195.8,195.8,195.8,0
0EM7,23-Dec-2011,12.62,12.62,12.62,12.62,0
0EPW,23-Dec-2011,43.88,43.88,43.88,43.88,0
0EUH,23-Dec-2011,18.93,18.93,18.93,18.93,0
0EW0,23-Dec-2011,1.04,1.04,1.04,1.04,0
0EXG,23-Dec-2011,12.51,12.51,12.51,12.51,0
0EXP,23-Dec-2011,19.335,19.335,19.335,19.335,0
0EYG,23-Dec-2011,9.8,9.8,9.8,9.8,0
0F1N,23-Dec-2011,149.5,149.5,149.5,149.5,0
0F4I,23-Dec-2011,21.06,21.06,21.06,21.06,0
0F6L,23-Dec-2011,11.84,11.84,11.84,11.84,0
0F89,23-Dec-2011,27.865,27.885,27.59,27.59,73
0FBS,23-Dec-2011,38.92,38.92,38.92,38.92,0
0FC9,23-Dec-2011,48.16,48.16,48.16,48.16,0
0FFY,23-Dec-2011,24.63,24.63,24.63,24.63,0
0FI1,23-Dec-2011,6.3,6.3,6.3,6.3,0
0FI5,23-Dec-2011,28.6263,28.6263,28.6263,28.6263,0
0FIN,23-Dec-2011,44.1,44.1,44.1,44.1,0
0FIZ,23-Dec-2011,2.74,2.74,2.74,2.74,0
0FJ8,23-Dec-2011,5.08,5.08,5.08,5.08,0
0FJC,23-Dec-2011,3.33,3.33,3.33,3.33,0
0FM1,23-Dec-2011,1.79,1.79,1.79,1.79,0
0FQ8,23-Dec-2011,4.5401,4.543,4.5,4.5,5404100
0FQI,23-Dec-2011,34.23,34.23,34.23,34.23,0
0FS8,23-Dec-2011,3.48,3.48,3.48,3.48,0
0FUN,23-Dec-2011,7.06,7.06,7.06,7.06,0
0FUZ,23-Dec-2011,25.28,25.28,25.28,25.28,0
0G0W,23-Dec-2011,6.06,6.06,6.06,6.06,0
0G6T,23-Dec-2011,19.53,19.53,19.53,19.53,0
0G77,23-Dec-2011,38.73,38.73,38.73,38.73,0
0G7B,23-Dec-2011,24.55,24.55,24.55,24.55,0
0G8C,23-Dec-2011,95.8387,95.839,95.5,95.5,58725
0G91,23-Dec-2011,5.54,5.54,5.54,5.54,0
0G9W,23-Dec-2011,4.66,4.66,4.66,4.66,0
0GA3,23-Dec-2011,0.67,0.67,0.67,0.67,0
0GAF,23-Dec-2011,29.49,29.49,29.49,29.49,0
0GE4,23-Dec-2011,13.91,13.91,13.91,13.91,0
0GKA,23-Dec-2011,12.06,12.06,12.06,12.06,0
0GM2,23-Dec-2011,80.5,80.5,80.5,80.5,0
0GNN,23-Dec-2011,4.5,4.5,4.5,4.5,0
0GO4,23-Dec-2011,238.6,238.6,238.6,238.6,0
0GO5,23-Dec-2011,6.35,6.35,6.35,6.35,0
0GOW,23-Dec-2011,96.75,96.75,96.75,96.75,0
0GRG,23-Dec-2011,44.2,44.2,44.2,44.2,0
0GRK,23-Dec-2011,698,698,698,698,0
0GRN,23-Dec-2011,144.2,144.2,144.2,144.2,0
0GRX,23-Dec-2011,98.595,98.8,96.93,98.8,420
0GSU,23-Dec-2011,72,72,72,72,0
0GT1,23-Dec-2011,86.75,86.75,86.75,86.75,0
0GTF,23-Dec-2011,31.75,31.75,31.75,31.75,0
0GTO,23-Dec-2011,54.75,54.75,54.75,54.75,0
0GTR,23-Dec-2011,32,32,32,32,0
0GUV,23-Dec-2011,178.575,178.575,178.575,178.575,0
0GUZ,23-Dec-2011,95.25,95.25,95.25,95.25,0
0GW3,23-Dec-2011,70.05,70.05,70.05,70.05,0
0GWB,23-Dec-2011,193.35,193.35,193.35,193.35,0
0GWG,23-Dec-2011,83.958,83.958,83.958,83.958,0
0GXJ,23-Dec-2011,324.5,324.5,324.5,324.5,0
0GZV,23-Dec-2011,167.8,167.8,167.8,167.8,0
0GZW,23-Dec-2011,98.95,98.95,98.95,98.95,0
0GZX,23-Dec-2011,19.8,19.8,19.8,19.8,0
0H00,23-Dec-2011,3.1,3.1,3.1,3.1,0
0H13,23-Dec-2011,92.95,92.95,92.95,92.95,0
0H1Z,23-Dec-2011,10.51,10.51,10.51,10.51,688
0H3Q,23-Dec-2011,11.65,11.65,11.65,11.65,58156
0H3T,23-Dec-2011,42.45,42.45,42.45,42.45,0
0H3X,23-Dec-2011,114.375,114.375,111.75,111.75,36
0H4A,23-Dec-2011,9.247,9.247,9.1075,9.2,70893
0H4N,23-Dec-2011,3.13,3.13,3.13,3.13,0
0H59,23-Dec-2011,19.59,19.59,19.59,19.59,0
0H65,23-Dec-2011,0.25,0.25,0.25,0.25,0
0H6A,23-Dec-2011,0.26,0.26,0.26,0.26,0
0H6I,23-Dec-2011,0.81,0.81,0.81,0.81,0
0H6T,23-Dec-2011,88.9,88.9,88.9,88.9,0
0H6U,23-Dec-2011,169.8,169.8,169.8,169.8,0
0H6V,23-Dec-2011,129.1,129.1,129.1,129.1,0
0H6X,23-Dec-2011,45.54,45.54,45.54,45.54,0
0H78,23-Dec-2011,128.1,128.1,128.1,128.1,0
0H7B,23-Dec-2011,33.26,33.26,33.26,33.26,0
0H7D,23-Dec-2011,29.29,29.29,29.29,29.29,0
0H7I,23-Dec-2011,38.88,38.88,38.88,38.88,0
0H7O,23-Dec-2011,4.64,4.64,4.64,4.64,0
0H9X,23-Dec-2011,51.675,51.685,51.32,51.61,43
0HA0,23-Dec-2011,27.605,27.7,27.605,27.7,19774
0HA7,23-Dec-2011,3.549,3.549,3.549,3.549,0
0HA8,23-Dec-2011,31.34,31.34,31.34,31.34,0
0HA9,23-Dec-2011,10.05,10.05,10.05,10.05,0
0HAA,23-Dec-2011,19.33,19.33,19.33,19.33,0
0HAB,23-Dec-2011,62.4,62.4,62.4,62.4,0
0HAC,23-Dec-2011,22.9,22.9,22.9,22.9,0
0HAF,23-Dec-2011,3.785,3.797,3.762,3.786,18271
0HAG,23-Dec-2011,18.88,18.88,18.835,18.835,841
0HAH,23-Dec-2011,16.21,16.21,16.21,16.21,0
0HAI,23-Dec-2011,4.43,4.43,4.43,4.43,0
0HAN,23-Dec-2011,23.95,23.95,23.95,23.95,0
0HAP,23-Dec-2011,26.47,26.47,26.47,26.47,0
0HAR,23-Dec-2011,10.385,10.385,10.15,10.27,5314
0HAT,23-Dec-2011,69.27,69.27,68.83,68.83,151
0HAU,23-Dec-2011,109.5,109.5,106.65,106.65,100
0HAZ,23-Dec-2011,24.47,24.92,24.41,24.41,2735
0HB1,23-Dec-2011,63.02,63.02,63.02,63.02,0
0HB2,23-Dec-2011,19.43,19.43,19.43,19.43,0
0HB4,23-Dec-2011,59.15,59.15,59.15,59.15,0
0HB5,23-Dec-2011,30.24,30.24,30.24,30.24,0
0HBA,23-Dec-2011,18.375,18.635,18.375,18.41,700000
0HBC,23-Dec-2011,1.34,1.34,1.34,1.34,0
0HBF,23-Dec-2011,4.76,4.76,4.76,4.76,0
0HBM,23-Dec-2011,3.05,3.05,3.05,3.05,0
0HBP,23-Dec-2011,216.7,216.7,216.7,216.7,0
0HBT,23-Dec-2011,111.7,111.7,111.7,111.7,0
0HBV,23-Dec-2011,183.9,183.9,183.9,183.9,0
0HBY,23-Dec-2011,40.32,40.32,40.32,40.32,0
0HC0,23-Dec-2011,81.8,81.8,81.8,81.8,0
0HDJ,23-Dec-2011,209.0418,209.0418,209.0418,209.0418,0
0HDP,23-Dec-2011,138.6,138.6,138.6,138.6,0
0HG6,23-Dec-2011,216.4,216.4,216.4,216.4,0
0HH1,23-Dec-2011,149.25,149.25,149.25,149.25,0
0HI8,23-Dec-2011,13.73,13.73,13.73,13.73,0
0HIT,23-Dec-2011,4.7864,4.833,4.786,4.8322,2476
0HTF,23-Dec-2011,4.1508,4.1508,4.1508,4.1508,0
0HTP,23-Dec-2011,73.8,73.8,73.8,73.8,0
0HV2,23-Dec-2011,229.375,230.5,229.375,229.55,10
0HW6,23-Dec-2011,27.25,27.25,27.25,27.25,0
0HXB,23-Dec-2011,14.07,14.07,14.07,14.07,0
0HY6,23-Dec-2011,3.75,3.75,3.75,3.75,0
0HYK,23-Dec-2011,198.6,199.4,198.45,199.4,1803
0HZC,23-Dec-2011,27.48,27.48,27.48,27.48,0
0HZD,23-Dec-2011,49.61,49.61,49.61,49.61,0
0I1W,23-Dec-2011,155.3,155.3,155.3,155.3,0
0I2R,23-Dec-2011,12.82,12.82,12.82,12.82,0
0I3Z,23-Dec-2011,25.11,25.11,25.11,25.11,0
0I8Y,23-Dec-2011,15.93,15.93,15.93,15.93,0
0IAH,23-Dec-2011,59.05,59.05,59.05,59.05,0
0IB0,23-Dec-2011,52.21,52.21,52.21,52.21,0
0ICL,23-Dec-2011,7.54,7.54,7.54,7.54,0
0IEB,23-Dec-2011,72.62,72.62,72.62,72.62,0
0IGF,23-Dec-2011,40.35,40.35,40.35,40.35,0
0IHK,23-Dec-2011,1.96,1.96,1.96,1.96,0
0II2,23-Dec-2011,39.11,39.11,39.11,39.11,0
0IIF,23-Dec-2011,16.84,16.84,16.39,16.39,20
0IIH,23-Dec-2011,109.7,109.7,109.7,109.7,0
0IKJ,23-Dec-2011,22.3,22.3,22.3,22.3,0
0IN2,23-Dec-2011,51.85,51.85,51.85,51.85,0
0INB,23-Dec-2011,4.51,4.51,4.51,4.51,0
0IPT,23-Dec-2011,60.95,60.95,60.95,60.95,0
