01LQ,28-Jun-2012,119.785,119.785,119.304,119.304,8000
0AH7,28-Jun-2012,27.34,27.34,27.34,27.34,0
0AI4,28-Jun-2012,447,447,445.9938,445.9938,1136
0APM,28-Jun-2012,15.25,15.25,15.25,15.25,0
0B67,28-Jun-2012,9.501,9.501,9.501,9.501,0
0BJP,28-Jun-2012,3.319,3.321,3.188,3.2709,179372
0BKH,28-Jun-2012,3.7092,3.7092,3.709,3.7092,8100
0BNT,28-Jun-2012,20.0508,20.0508,20.0508,20.0508,205
0CXC,28-Jun-2012,4.619,4.619,4.51,4.537,21546
0DHC,28-Jun-2012,19.1525,19.1525,19.1525,19.1525,0
0DHJ,28-Jun-2012,6.7978,6.7978,6.7978,6.7978,0
0DHR,28-Jun-2012,85.25,85.25,85.25,85.25,0
0DJA,28-Jun-2012,134.695,134.695,134.695,134.695,0
0DK9,28-Jun-2012,33.925,33.925,33.925,33.925,0
0DMQ,28-Jun-2012,4.5,4.5,4.5,4.5,0
0DNH,28-Jun-2012,45.155,45.155,45.155,45.155,0
0DP0,28-Jun-2012,146.2854,146.2854,146.2854,146.2854,0
0DPM,28-Jun-2012,30.28,30.28,30.28,30.28,0
0DPU,28-Jun-2012,22.05,22.05,22.05,22.05,1200
0DQ7,28-Jun-2012,51.165,51.165,50.01,50.642,13074
0DQG,28-Jun-2012,0.515,0.515,0.515,0.515,0
0DQK,28-Jun-2012,15.07,15.07,15.07,15.07,0
0DQZ,28-Jun-2012,8.56,8.565,8.56,8.565,28398
0DUZ,28-Jun-2012,2.6025,2.6025,2.6025,2.6025,0
0E1N,28-Jun-2012,5.335,5.335,5.335,5.335,0
0E2N,28-Jun-2012,2.15,2.15,2.15,2.15,0
0E3R,28-Jun-2012,6.188,6.188,6.188,6.188,0
0E4K,28-Jun-2012,3.8505,3.87,3.77,3.804,3230
0E5M,28-Jun-2012,8.8854,8.8854,8.8854,8.8854,0
0E6Y,28-Jun-2012,7.6145,7.6145,7.6145,7.6145,0
0EBQ,28-Jun-2012,13.54,13.706,13.4101,13.5802,1800658
0EEE,28-Jun-2012,25.015,25.015,25.015,25.015,0
0EEI,28-Jun-2012,9.9436,9.9436,9.9436,9.9436,0
0EHF,28-Jun-2012,207,207,204.5,204.5,460
0EM7,28-Jun-2012,20.0255,20.1101,20.0255,20.1101,3745
0EPW,28-Jun-2012,36.5909,36.5909,36.5909,36.5909,0
0EW0,28-Jun-2012,0.831,0.831,0.803,0.803,19261636
0EWD,28-Jun-2012,6,6,6,6,0
0EXG,28-Jun-2012,13.745,13.745,13.5008,13.5008,9310
0EXP,28-Jun-2012,22.98,22.98,22.98,22.98,0
0EYG,28-Jun-2012,15.4656,15.4656,15.4656,15.4656,0
0F08,28-Jun-2012,102.5,102.5,102.5,102.5,0
0F2Z,28-Jun-2012,23.3,23.3,23.3,23.3,0
0F4I,28-Jun-2012,25.301,25.301,25.301,25.301,0
0F89,28-Jun-2012,25.5145,25.5145,25.5145,25.5145,0
0FA0,28-Jun-2012,12.14,12.14,12.14,12.14,0
0FBS,28-Jun-2012,26.58,26.58,26.58,26.58,0
0FC9,28-Jun-2012,56.56,56.56,56.56,56.56,0
0FFY,28-Jun-2012,28.39,28.39,28.26,28.39,475
0FI1,28-Jun-2012,5.0221,5.0221,5.0221,5.0221,0
0FI5,28-Jun-2012,41.1662,41.1662,41.166,41.1662,16000
0FIN,28-Jun-2012,41.41,41.41,41.41,41.41,0
0FIZ,28-Jun-2012,1.8537,1.8537,1.8537,1.8537,0
0FJ8,28-Jun-2012,0.8112,0.8112,0.8112,0.8112,0
0FJC,28-Jun-2012,4.572,4.572,4.572,4.572,0
0FM1,28-Jun-2012,1.8425,1.8425,1.8425,1.8425,0
0FMN,28-Jun-2012,36.65,36.65,36.65,36.65,20000
0FPB,28-Jun-2012,16.21,16.21,16.21,16.21,0
0FQ8,28-Jun-2012,3.4268,3.4268,3.4268,3.4268,0
0FQI,28-Jun-2012,35.695,35.695,35.38,35.5304,8261717
0FQR,28-Jun-2012,81.6746,81.6746,81.6746,81.6746,0
0FQS,28-Jun-2012,19.89,19.89,19.89,19.89,0
0FRJ,28-Jun-2012,175.65,175.65,175.65,175.65,2
0FSU,28-Jun-2012,1,1,1,1,1
0FUN,28-Jun-2012,5.057,5.057,4.973,4.973,22
0FUZ,28-Jun-2012,28.2875,28.2875,28.2875,28.2875,0
0FVZ,28-Jun-2012,19.15,19.15,19.15,19.15,0
0G0W,28-Jun-2012,5.35,5.35,5.35,5.35,0
0G6T,28-Jun-2012,23.3825,23.3825,23.259,23.2609,17527
0G77,28-Jun-2012,31.5025,32.1,31.373,32.0839,16998
