07KY,09-Jul-2013,81.725,81.725,81.725,81.725,0
0AI4,09-Jul-2013,521.625,529.75,521.625,528.75,277
0APM,09-Jul-2013,18.0261,18.0261,17.72,17.9408,80674
0B67,09-Jul-2013,11.63,11.7,11.56,11.56,20894
0BJP,09-Jul-2013,3.1711,3.1711,3.1711,3.1711,19925
0BKH,09-Jul-2013,4.963,5.6255,4.9324,5.5651,183658
0BNT,09-Jul-2013,21.75,21.75,21.75,21.75,0
0CHZ,09-Jul-2013,2.6385,2.6385,2.6385,2.6385,0
0CXC,09-Jul-2013,5.475,5.475,5.475,5.475,5772
0DHC,09-Jul-2013,25.35,25.35,25.35,25.35,0
0DHJ,09-Jul-2013,10.89,10.9319,10.86,10.9085,193618
0DJA,09-Jul-2013,237.25,237.25,237.25,237.25,0
0DMQ,09-Jul-2013,5.395,5.395,5.115,5.2188,18876
0DNH,09-Jul-2013,57.86,57.86,57.86,57.86,0
0DNU,09-Jul-2013,168.25,168.25,165.75,166,640
0DOS,09-Jul-2013,88.02,88.02,88.02,88.02,0
0DP0,09-Jul-2013,140.305,140.305,140.305,140.305,1000
0DPM,09-Jul-2013,35.615,35.615,35.615,35.615,0
0DPU,09-Jul-2013,17.043,17.043,17.043,17.043,1373
0DQ7,09-Jul-2013,68.87,68.87,68.52,68.52,3066
0DQG,09-Jul-2013,0.5969,0.5969,0.5969,0.5969,0
0DQZ,09-Jul-2013,17.44,17.44,17.06,17.1975,42074
0DRH,09-Jul-2013,5.1877,5.1877,5.1877,5.1877,0
0DTI,09-Jul-2013,127,127,127,127,0
0DU3,09-Jul-2013,390.2,390.2,390.2,390.2,0
0DUG,09-Jul-2013,32.6683,32.6683,32.6683,32.6683,0
0E1N,09-Jul-2013,5.533,5.69,5.533,5.615,78798
0E1S,09-Jul-2013,8.99,8.99,8.99,8.99,4135
0E2N,09-Jul-2013,2.3983,2.3983,2.3983,2.3983,0
0E40,09-Jul-2013,1.277,1.277,1.277,1.277,0
0E4J,09-Jul-2013,38.2725,39,38.215,39,245
0E4K,09-Jul-2013,4.932,4.932,4.932,4.932,0
0E5M,09-Jul-2013,12.07,12.36,11.9,12.36,77977
0E5V,09-Jul-2013,27.07,27.07,27.07,27.07,0
0EBQ,09-Jul-2013,18.8326,18.8326,18.8326,18.8326,0
0EBV,09-Jul-2013,29.1911,29.1911,27.3481,28.1233,1079
0EDZ,09-Jul-2013,6.9932,6.9932,6.9932,6.9932,1000
0EHF,09-Jul-2013,257.25,257.25,257.25,257.25,80
0EM7,09-Jul-2013,29.5204,29.5204,29.5204,29.5204,0
0EPW,09-Jul-2013,53.135,53.19,53.08,53.135,120
0EW0,09-Jul-2013,1.0962,1.106,1.09,1.0977,84921
0EWD,09-Jul-2013,6.8738,6.9191,6.6175,6.8973,39842
0EX7,09-Jul-2013,9.2465,9.44,9.2465,9.324,11372
0EXG,09-Jul-2013,15.9188,15.9188,15.9188,15.9188,113
0EYG,09-Jul-2013,28.985,28.985,28.985,28.985,0
0EYI,09-Jul-2013,3.515,3.515,3.4275,3.4275,911
0F1N,09-Jul-2013,264.475,264.475,264.475,264.475,0
