06KY,19-Dec-2011,95.58,95.58,95.58,95.58,0
07KY,19-Dec-2011,81.3473,81.3473,81.3473,81.3473,0
0AH7,19-Dec-2011,28.4157,28.4157,28.4157,28.4157,0
0AI4,19-Dec-2011,388.3,388.3,388.3,388.3,395
0B67,19-Dec-2011,11.43,11.43,11.4,11.4,2788
0BJP,19-Dec-2011,2.37,2.37,2.37,2.37,0
0BNT,19-Dec-2011,23.83,24.055,23.66,23.66,1392
0CXC,19-Dec-2011,4.118,4.1263,4.118,4.1263,12540
0DHC,19-Dec-2011,14.6029,14.6029,14.6029,14.6029,0
0DHJ,19-Dec-2011,7.24,7.3319,7.235,7.24,4890
0DJA,19-Dec-2011,155.375,155.375,154.0761,155,10000
0DMQ,19-Dec-2011,5.1,5.1,5.1,5.1,0
0DNH,19-Dec-2011,33.39,33.39,33.39,33.39,0
0DPM,19-Dec-2011,25.4725,25.4725,25.4725,25.4725,0
0DPU,19-Dec-2011,23.46,23.463,23.146,23.34,269589
0DQ7,19-Dec-2011,42.6847,42.685,42.6847,42.6847,325
0DQG,19-Dec-2011,1.14,1.14,1.14,1.14,0
0DQZ,19-Dec-2011,7,7,7,7,0
0DUZ,19-Dec-2011,3.8,3.8,3.8,3.8,0
0E1N,19-Dec-2011,5.11,5.11,5.11,5.11,0
0E2N,19-Dec-2011,2.1004,2.1004,2.1004,2.1004,0
0E3R,19-Dec-2011,5.23,5.23,5.23,5.23,0
0E4K,19-Dec-2011,3.9315,3.9315,3.9315,3.9315,0
0E6Y,19-Dec-2011,6.394,6.394,6.394,6.394,0
0E94,19-Dec-2011,0.3,0.3,0.3,0.3,0
0EBQ,19-Dec-2011,13.9,13.9,13.9,13.9,0
0EDZ,19-Dec-2011,3.5811,3.5811,3.5811,3.5811,0
0EEE,19-Dec-2011,21.8,21.8,21.8,21.8,0
0EHF,19-Dec-2011,183.1,183.1,183.1,183.1,0
0EM7,19-Dec-2011,12.435,12.44,12.435,12.44,4774
0EPW,19-Dec-2011,41.98,41.98,41.98,41.98,0
0EUH,19-Dec-2011,18.93,18.93,18.93,18.93,0
0EW0,19-Dec-2011,1.01,1.01,1.01,1.01,0
0EXG,19-Dec-2011,12.62,12.62,12.62,12.62,0
0EXP,19-Dec-2011,19.335,19.335,19.335,19.335,0
0EYG,19-Dec-2011,9.91,9.91,9.91,9.91,0
0F1N,19-Dec-2011,149.5,149.5,149.5,149.5,0
0F4I,19-Dec-2011,20.575,20.92,20.5,20.5,397
0F6L,19-Dec-2011,11.545,11.63,11.01,11.63,397
0F89,19-Dec-2011,25.711,25.711,25.711,25.711,69
0FBS,19-Dec-2011,38.72,38.72,38.72,38.72,0
0FC9,19-Dec-2011,46.9219,46.922,46.9219,46.9219,169
0FFY,19-Dec-2011,23.01,23.013,22.692,22.692,13894
0FI1,19-Dec-2011,6.3,6.3,6.3,6.3,0
0FI5,19-Dec-2011,27.6992,27.6992,27.3,27.3003,10400
0FIN,19-Dec-2011,41.9117,41.9117,41.9117,41.9117,1000
