04KY,18-Dec-2012,84.7,84.7,84.7,84.7,18750
07KY,18-Dec-2012,88.3,88.3,88.3,88.3,8000
0AH7,18-Dec-2012,32.878,32.878,32.878,32.878,0
0AI4,18-Dec-2012,545.25,545.5682,545.25,545.5682,7144
0B67,18-Dec-2012,11.775,11.775,11.73,11.7488,25953
0BJP,18-Dec-2012,3.4221,3.4221,3.4221,3.4221,0
0BKH,18-Dec-2012,4.1768,4.1768,4.1768,4.1768,0
0BNT,18-Dec-2012,24.95,24.95,24.782,24.8331,2817
0CSD,18-Dec-2012,62.5,62.5,62.5,62.5,0
0CXC,18-Dec-2012,5.295,5.366,5.289,5.3488,46697
0DHC,18-Dec-2012,21.9203,21.9203,21.9203,21.9203,0
0DHJ,18-Dec-2012,8.3051,8.3051,8.3051,8.3051,1635
0DMQ,18-Dec-2012,4.39,4.39,4.39,4.39,0
0DNH,18-Dec-2012,53.75,53.75,52.9966,52.9966,900
0DP0,18-Dec-2012,163.583,163.583,163.583,163.583,0
0DPM,18-Dec-2012,28.39,28.39,28.39,28.39,0
0DPU,18-Dec-2012,22.6821,22.6821,22.605,22.6064,10017088
0DQ7,18-Dec-2012,60.67,61.128,60.638,61.1276,23175
0DQG,18-Dec-2012,0.957,0.957,0.8727,0.8727,24893
0DQK,18-Dec-2012,14.1071,14.1071,14.1071,14.1071,0
0DQZ,18-Dec-2012,12.08,12.08,12.08,12.08,0
0DUG,18-Dec-2012,35.3954,35.3954,35.3954,35.3954,0
0DVE,18-Dec-2012,2.6507,2.6507,2.6507,2.6507,0
0E1N,18-Dec-2012,5.715,5.7401,5.715,5.7401,104443
0E2N,18-Dec-2012,2.52,2.52,2.52,2.52,0
0E3R,18-Dec-2012,7.39,7.39,7.39,7.39,0
0E5M,18-Dec-2012,10.5565,10.5565,10.5565,10.5565,0
0EBQ,18-Dec-2012,16.4246,16.4246,16.4246,16.4246,0
0EHF,18-Dec-2012,252.5,252.5,247,247.15,50000
0ELN,18-Dec-2012,22.274,22.274,22.274,22.274,0
0EM7,18-Dec-2012,25,25,25,25,0
0EPW,18-Dec-2012,44.5983,44.5983,44.5255,44.5606,3276
0EW0,18-Dec-2012,1.069,1.07,1.069,1.07,126
0EX7,18-Dec-2012,7.8765,7.8765,7.8765,7.8765,0
0EXG,18-Dec-2012,14.86,14.86,14.815,14.8151,1863
0EXP,18-Dec-2012,29.465,29.465,29.465,29.465,0
0EYG,18-Dec-2012,25.335,25.515,25.2575,25.5148,60816
0F08,18-Dec-2012,114,114,114,114,0
0F1N,18-Dec-2012,242.2346,242.2346,242.2346,242.2346,0
0F4I,18-Dec-2012,30.1,30.1,29.755,29.7587,2088
0F7F,18-Dec-2012,4.92,4.92,4.92,4.92,88
0F89,18-Dec-2012,31.355,31.995,31.145,31.964,356038
0FBS,18-Dec-2012,19.9419,20.007,19.9419,19.9419,6575
0FC9,18-Dec-2012,68.1,68.683,68.1,68.683,1612
0FFY,18-Dec-2012,31.5,32.185,31.5,31.644,7485
0FGH,18-Dec-2012,150,150,150,150,0
0FI1,18-Dec-2012,5.4507,5.4507,5.4507,5.4507,3800
0FIN,18-Dec-2012,47.77,47.786,47.7525,47.765,156972
0FJ8,18-Dec-2012,0.8305,0.831,0.8305,0.8305,31789
0FJC,18-Dec-2012,6.238,6.238,6.238,6.238,0
0FM1,18-Dec-2012,1.9674,1.9674,1.9674,1.9674,0
0FMN,18-Dec-2012,50.8213,50.8213,50.8213,50.8213,133000
0FQ8,18-Dec-2012,3.9126,3.937,3.8191,3.8191,29568
0FQI,18-Dec-2012,45.07,45.506,45.04,45.5057,3670
0FQR,18-Dec-2012,90.775,90.775,88.3312,88.3312,180
0FQS,18-Dec-2012,13.7437,13.7437,13.7437,13.7437,0
0FRJ,18-Dec-2012,209.75,209.75,209.75,209.75,0
0FRZ,18-Dec-2012,479.25,479.25,479.25,479.25,0
0FS8,18-Dec-2012,1.0144,1.0144,1.014,1.0144,196262
0FUN,18-Dec-2012,6.2093,6.2093,6.2093,6.2093,3302
0FUZ,18-Dec-2012,29.055,29.074,29.055,29.0736,700
0FVZ,18-Dec-2012,17.38,17.38,17.38,17.38,0
0G0W,18-Dec-2012,6.7975,6.798,6.7975,6.7975,113662
0G2X,18-Dec-2012,70.09,70.09,67.4814,67.4814,337
0G6T,18-Dec-2012,26.42,27.038,26.42,26.9725,13971
0G77,18-Dec-2012,40.1083,40.465,40.1034,40.1034,17155
0G7B,18-Dec-2012,30.845,30.875,30.545,30.6638,117371
0G8C,18-Dec-2012,112.5,113.1892,112.5,113.1892,207102
0G91,18-Dec-2012,3.8977,3.8977,3.8977,3.8977,0
0G99,18-Dec-2012,41.08,41.08,41.08,41.08,0
0G9W,18-Dec-2012,5.4816,5.4816,5.4816,5.4816,19
0GA3,18-Dec-2012,0.6175,0.6175,0.6175,0.6175,3721
0GAF,18-Dec-2012,35.4621,35.511,35.4621,35.4621,2400
0GB6,18-Dec-2012,3.92,3.92,3.92,3.92,48
0GC8,18-Dec-2012,10.5924,10.5924,10.592,10.5924,5093
0GE4,18-Dec-2012,16.2466,16.377,16.2466,16.377,36561
0GEF,18-Dec-2012,40.125,40.125,40.125,40.125,330448
0GKA,18-Dec-2012,14.755,14.755,14.755,14.755,1332
0GN9,18-Dec-2012,34.405,34.405,34.405,34.405,0
0GNN,18-Dec-2012,6.4617,6.4617,6.4617,6.4617,0
0GO4,18-Dec-2012,222.3313,223.15,222.331,223.15,127723
0GP0,18-Dec-2012,25.45,25.45,25.45,25.45,0
0GRG,18-Dec-2012,35.8695,35.8695,35.8695,35.8695,0
0GRK,18-Dec-2012,564,564,561,561,5600
0GRN,18-Dec-2012,174.125,177.25,174.125,177.2,40741
0GRX,18-Dec-2012,170.2293,170.7,170.2293,170.7,5204
0GSU,18-Dec-2012,67.905,67.905,67.6527,67.6527,1745
0GT1,18-Dec-2012,92.375,92.575,92.375,92.575,1278
0GTR,18-Dec-2012,40.555,40.555,40.07,40.0703,13356
0GUV,18-Dec-2012,267.5,267.5,267.5,267.5,0
0GW0,18-Dec-2012,28.1,28.1,28.1,28.1,0
0GW3,18-Dec-2012,84.05,84.3,84.05,84.3,40213
0GWB,18-Dec-2012,230.35,230.35,230.35,230.35,13
0GWG,18-Dec-2012,101.625,101.625,101.625,101.625,0
0GWL,18-Dec-2012,133.45,133.45,133.45,133.45,0
0GXJ,18-Dec-2012,224.4,224.6,223.737,223.737,1899
0GXV,18-Dec-2012,194.1497,194.1497,194.1497,194.1497,0
0GYM,18-Dec-2012,61.7458,61.746,61.7458,61.7458,171
0GZV,18-Dec-2012,217.9,218.6423,217.9,218.6423,5890
0GZW,18-Dec-2012,135.95,136,135.85,135.925,19034
0GZX,18-Dec-2012,29.82,29.82,29.82,29.82,0
0H00,18-Dec-2012,2.2093,2.2093,2.2093,2.2093,0
0H13,18-Dec-2012,113.75,113.75,104.8971,104.8971,160
0H1Z,18-Dec-2012,13.62,13.652,13.575,13.6517,37284
0H2Z,18-Dec-2012,36.55,36.55,36.55,36.55,0
0H3Q,18-Dec-2012,16.425,16.523,16.205,16.5071,127402
0H3T,18-Dec-2012,45.7208,45.893,45.6904,45.8507,64884
0H3X,18-Dec-2012,133.875,134.2,133.525,133.6667,33418
0H4A,18-Dec-2012,14.12,14.402,14.105,14.4018,216947
0H4N,18-Dec-2012,1.637,1.637,1.637,1.637,0
0H59,18-Dec-2012,26.525,26.525,26.3833,26.3833,7400
0H6A,18-Dec-2012,0.2274,0.2274,0.2226,0.2226,10362
0H6I,18-Dec-2012,0.7012,0.7012,0.695,0.6997,1476809
0H6T,18-Dec-2012,124.75,125.15,124.175,124.3492,88037
0H6U,18-Dec-2012,236.125,240.05,236.125,238.5,6238
0H6V,18-Dec-2012,117.4,118.129,117.4,118.1286,6163
0H6X,18-Dec-2012,44.605,44.645,44.345,44.4242,65995
0H78,18-Dec-2012,154.95,154.95,154.95,154.95,0
0H7B,18-Dec-2012,37.0277,37.241,37.0277,37.0277,2383
0H7D,18-Dec-2012,33.055,33.2542,32.33,33.2542,137630
0H7I,18-Dec-2012,67.16,67.35,67.068,67.1584,9413
0H7O,18-Dec-2012,2.967,2.967,2.967,2.967,0
0H9P,18-Dec-2012,93.9906,93.9906,93.9906,93.9906,0
0H9X,18-Dec-2012,52.335,52.96,52.29,52.2965,15185
0HA0,18-Dec-2012,31.43,31.678,31.3325,31.624,131629
0HA7,18-Dec-2012,0.5,0.5,0.5,0.5,0
0HA9,18-Dec-2012,9.408,9.408,9.408,9.408,0
0HAA,18-Dec-2012,9.524,9.524,9.524,9.524,0
0HAB,18-Dec-2012,105.0504,105.0504,105.0504,105.0504,0
0HAC,18-Dec-2012,18.2359,18.236,18.2359,18.2359,8632
0HAF,18-Dec-2012,3.1812,3.237,3.02,3.2024,860236
0HAG,18-Dec-2012,24.2996,24.45,24.18,24.263,360022
0HAH,18-Dec-2012,14.43,14.444,14.34,14.3418,282159
0HAI,18-Dec-2012,5.925,6.041,5.925,5.9872,42809
0HAN,18-Dec-2012,22.05,22.05,21.919,21.9327,75350
0HAP,18-Dec-2012,46.5887,46.671,46.5887,46.6708,4276
0HAR,18-Dec-2012,13.13,13.13,13.0516,13.0516,99592
0HAT,18-Dec-2012,87.42,88.271,87.42,87.5779,6025
0HAU,18-Dec-2012,138.1,140,137.5,138.0673,4573
0HAZ,18-Dec-2012,33.9292,33.9292,33.9292,33.9292,2500
0HB1,18-Dec-2012,73.5,73.5,71.989,71.989,900
0HB2,18-Dec-2012,24.25,24.9831,24.25,24.9831,1900
0HB4,18-Dec-2012,84.3906,84.391,84.3906,84.3906,1000
0HB5,18-Dec-2012,44.3085,44.309,43.785,43.8948,1724476
0HBA,18-Dec-2012,14.15,14.15,13.92,13.9388,304861
0HBC,18-Dec-2012,1.2915,1.308,1.26,1.308,2973766
0HBF,18-Dec-2012,4.428,4.452,4.428,4.452,15734
0HBM,18-Dec-2012,3.6747,3.6747,3.6747,3.6747,0
0HBP,18-Dec-2012,225.25,227.2,225.25,226,10280
0HBT,18-Dec-2012,109.5156,109.516,109.45,109.45,158256
0HBV,18-Dec-2012,238.625,238.625,232.15,232.8,3651
0HBY,18-Dec-2012,55.18,55.45,55.15,55.1866,42034
0HC0,18-Dec-2012,101.19,103.5,101.19,103.5,17510
0HDJ,18-Dec-2012,201.5,201.5,201.5,201.5,0
0HDP,18-Dec-2012,158.25,158.25,158.25,158.25,0
0HG6,18-Dec-2012,207.8886,207.8886,207.8886,207.8886,3201
0HI8,18-Dec-2012,5.3,5.3,5.2992,5.2992,460
0HIT,18-Dec-2012,3.915,3.996,3.912,3.995,30525
0HNK,18-Dec-2012,4.9013,4.9013,4.9013,4.9013,0
0HTP,18-Dec-2012,92.0817,92.082,90.55,91.35,84676
0HV2,18-Dec-2012,235.01,235.01,235.01,235.01,0
0HXB,18-Dec-2012,15.025,15.151,14.9932,15.1,8353
0HY6,18-Dec-2012,5,5,5,5,0
0HYK,18-Dec-2012,208.25,209,206.945,209,4681
0HZC,18-Dec-2012,35.981,35.981,35.909,35.9095,3127
0HZD,18-Dec-2012,75.4872,75.4872,74.809,74.8094,3655
0I1W,18-Dec-2012,191.4,191.4,191.4,191.4,0
0I2R,18-Dec-2012,13.205,13.52,13.205,13.4063,12769
0I3Z,18-Dec-2012,30.955,31.235,3.1495,3.1495,8929
0I8Y,18-Dec-2012,16.5,16.5874,16.455,16.5821,9382
0IAH,18-Dec-2012,54.675,54.775,54.625,54.65,13671
0IB0,18-Dec-2012,78.625,80.14,78.625,80.14,1000
0ICL,18-Dec-2012,11.319,11.4214,11.319,11.4214,7983
0IEB,18-Dec-2012,86.31,86.381,86.31,86.3808,1799
0IGF,18-Dec-2012,35.605,35.605,35.605,35.605,0
0IHK,18-Dec-2012,2.5833,2.5833,2.557,2.5571,18204
0II2,18-Dec-2012,57.1759,57.176,56.95,56.9571,9741
0IIF,18-Dec-2012,16.7455,16.7621,16.7455,16.7621,24460
0IIH,18-Dec-2012,142.0178,142.018,142.0178,142.0178,1300
0IKH,18-Dec-2012,3910.9191,3910.9191,3910.9191,3910.9191,0
0IKJ,18-Dec-2012,32.59,32.7641,32.59,32.7641,86256
0IN2,18-Dec-2012,59.8548,60.056,59.8548,59.8548,1362
0INB,18-Dec-2012,5.246,5.2807,5.23,5.2807,32075
0IPT,18-Dec-2012,114.8,115.213,113.3,114.4973,128475
0IQU,18-Dec-2012,16.09,16.09,16.09,16.09,0
0IT3,18-Dec-2012,20.95,20.95,20.4611,20.4926,5102
0IU8,18-Dec-2012,32.4241,32.4241,32.424,32.4241,3900
0IUE,18-Dec-2012,45.08,45.08,45.08,45.08,0
0IUQ,18-Dec-2012,11.675,11.6815,11.675,11.6815,2500
0IW5,18-Dec-2012,28.015,28.015,27.97,27.9735,2039
0IWB,18-Dec-2012,3.3008,3.301,3.3008,3.3008,4141
0IWK,18-Dec-2012,5.3,5.3,5.3,5.3,0
0IZ2,18-Dec-2012,1.528,1.528,1.528,1.528,0
0IZ8,18-Dec-2012,52.005,52.005,50.9926,50.9926,2301
0IZC,18-Dec-2012,61.275,62.728,61.23,62.7278,47190
0J1Z,18-Dec-2012,2.7923,2.7923,2.7923,2.7923,0
0J2R,18-Dec-2012,30.5047,30.524,30.5047,30.5238,8066
0J3F,18-Dec-2012,63,64.198,63,64.198,2377
0J3X,18-Dec-2012,88.2694,88.2694,88.2694,88.2694,489
0J5Y,18-Dec-2012,47.511,47.511,47.511,47.511,0
0J6V,18-Dec-2012,63.125,63.125,62.9779,62.9779,400
0J6X,18-Dec-2012,27.2316,27.2316,27.2316,27.2316,0
0J6Y,18-Dec-2012,29.6185,29.754,29.506,29.6398,67230
0J9C,18-Dec-2012,68.22,68.465,68.22,68.465,7235
0JAA,18-Dec-2012,134.85,134.85,134.6821,134.6821,4066
0JEA,18-Dec-2012,329,329,329,329,0
0JHU,18-Dec-2012,57.595,57.977,57.595,57.7,1215078
0JK4,18-Dec-2012,9.5,9.5,9.5,9.5,5896
0JLQ,18-Dec-2012,7.6129,7.613,7.6129,7.6129,1495
0JN9,18-Dec-2012,140,140.018,140,140.0175,3518
0JNI,18-Dec-2012,24.75,25.2132,24.75,25.2132,2400
0JNL,18-Dec-2012,61.425,61.425,61.3382,61.3525,18213
0JOE,18-Dec-2012,28.07,28.07,28.07,28.07,4340
0JQQ,18-Dec-2012,21,21,21,21,200
0JXZ,18-Dec-2012,16.305,16.305,16.305,16.305,0
0JYO,18-Dec-2012,74.5,74.5,74.5,74.5,0
0JYZ,18-Dec-2012,97.13,97.13,97.13,97.13,0
0K4O,18-Dec-2012,71,71,68.8886,68.8886,400
0K5E,18-Dec-2012,76.2216,76.2216,76.2216,76.2216,0
0K78,18-Dec-2012,13.465,13.474,13.405,13.47,3058
0K7F,18-Dec-2012,52.72,52.97,52.68,52.97,10950
0K7I,18-Dec-2012,488.261,488.261,488.261,488.261,400
0K7S,18-Dec-2012,0.3099,0.3099,0.3099,0.3099,0
0K7Y,18-Dec-2012,11.49,11.49,11.48,11.48,140053
0K82,18-Dec-2012,7.695,7.695,7.695,7.695,7324
0K8K,18-Dec-2012,82.3173,82.3173,82.3173,82.3173,0
0K8S,18-Dec-2012,20.11,20.11,20.11,20.11,0
0K9P,18-Dec-2012,78.55,78.55,78.55,78.55,0
0K9T,18-Dec-2012,1.8657,1.8657,1.8657,1.8657,0
0K9W,18-Dec-2012,12.36,12.36,12.36,12.36,0
0KA0,18-Dec-2012,42.635,42.905,42.4525,42.5225,7582
0KAV,18-Dec-2012,1.1243,1.1243,1.1243,1.1243,0
0KB8,18-Dec-2012,19.772,19.772,19.772,19.772,70128
0KBQ,18-Dec-2012,63.9356,64.95,63.9356,64.95,5681
0KBS,18-Dec-2012,6.8003,6.8003,6.8003,6.8003,0
0KBZ,18-Dec-2012,15,15.402,15,15.3664,20243
0KC3,18-Dec-2012,3.69,3.69,3.69,3.69,30820
0KCO,18-Dec-2012,14.365,14.365,14.365,14.365,18
0KCP,18-Dec-2012,24.24,24.24,24.24,24.24,0
0KCQ,18-Dec-2012,9.75,9.75,9.75,9.75,900
0KDK,18-Dec-2012,54.0346,55.266,54.0346,55.2655,3968
0KED,18-Dec-2012,5.966,6.054,5.938,6.0002,73575
0KFE,18-Dec-2012,135.375,136.925,135.375,136.6671,37970
0KFX,18-Dec-2012,49.15,49.446,49.1456,49.1456,24336
0KG0,18-Dec-2012,15.2349,15.2349,15.2349,15.2349,0
0KHH,18-Dec-2012,2.0438,2.0438,2.0438,2.0438,0
0KII,18-Dec-2012,57.5,57.9174,57.15,57.9174,950
0KJ1,18-Dec-2012,7.7676,7.7676,7.7676,7.7676,0
0KJB,18-Dec-2012,81.97,82.045,81.54,81.5502,1913
0KJL,18-Dec-2012,76.945,76.945,76.945,76.945,0
0KUY,18-Dec-2012,2.2631,2.27,2.2631,2.27,4500
0KV7,18-Dec-2012,48.51,48.51,48.51,48.51,0
0KVR,18-Dec-2012,9.088,9.134,9.088,9.1104,102870
0KVV,18-Dec-2012,29.5658,29.869,29.2674,29.2674,18488
0LBF,18-Dec-2012,15.75,15.75,15.75,15.75,132
0LBM,18-Dec-2012,2.9978,3,2.9946,2.9946,758723
0LBN,18-Dec-2012,3.296,3.384,3.295,3.384,1447
0LBS,18-Dec-2012,1.05,1.05,0.9701,1.041,26781
0LCR,18-Dec-2012,55.685,55.685,55.685,55.685,4520
0LD0,18-Dec-2012,15.28,15.32,15.07,15.2919,514190
0LN7,18-Dec-2012,7.23,7.23,7.0849,7.0849,899
0LN9,18-Dec-2012,26.235,26.41,26.235,26.285,1526578
0LND,18-Dec-2012,48.37,49.228,48.37,49.08,1483955
0LNG,18-Dec-2012,20,20.03,19.883,19.895,242936
0LNI,18-Dec-2012,30.3402,30.3402,30.3402,30.3402,1722
0LNJ,18-Dec-2012,33.381,33.381,33.381,33.381,0
0LNK,18-Dec-2012,34.697,34.697,34.542,34.697,19456
0LNN,18-Dec-2012,7.2699,7.29,7.117,7.1184,603198
0LNQ,18-Dec-2012,3.0217,3.0217,3.0217,3.0217,0
0LNT,18-Dec-2012,44.6727,44.673,44.594,44.6727,3179
0LO8,18-Dec-2012,33.4712,33.4712,33.4483,33.4712,1827
0LO9,18-Dec-2012,6.3,6.3,6.3,6.3,0
0LOC,18-Dec-2012,17.2425,17.248,17.2183,17.2477,26360
0LQ1,18-Dec-2012,85.9,85.9,85.347,85.4007,30811
0LQ4,18-Dec-2012,46.9775,46.9775,46.9775,46.9775,0
0M0A,18-Dec-2012,617.7977,617.7977,617.7977,617.7977,0
0M14,18-Dec-2012,6.7,6.7,6.7,6.7,145000
0M2O,18-Dec-2012,21.95,22.113,21.95,22.1128,2671
0M2Y,18-Dec-2012,17.44,17.52,17.44,17.52,948
0M2Z,18-Dec-2012,139,139,139,139,2385
0M3P,18-Dec-2012,11.5169,11.5169,11.5169,11.5169,0
0M5J,18-Dec-2012,84.425,84.525,84.425,84.525,1840
0M69,18-Dec-2012,4059,4059,4059,4059,0
0M6I,18-Dec-2012,6.8883,6.8883,6.888,6.8883,55502
0M6P,18-Dec-2012,21.82,21.82,21.6972,21.7827,6184
0M6S,18-Dec-2012,104.5,104.75,103,104.163,71412
0M8O,18-Dec-2012,4.5,4.5,4.5,4.5,18
0M8V,18-Dec-2012,65.5,66.25,65.5,66.25,885
0M98,18-Dec-2012,35.7325,35.7325,35.7325,35.7325,0
0M9A,18-Dec-2012,58.43,58.4673,58.1558,58.4673,19407
0MAK,18-Dec-2012,1.222,1.232,1.2105,1.232,3750
0MCG,18-Dec-2012,7.457,7.457,7.457,7.457,0
0MCK,18-Dec-2012,135.5,136.55,135.5,136.354,96348
