04KY,28-Mar-2013,85.925,85.925,85.925,85.925,10000
07KY,28-Mar-2013,85.79,85.79,85.79,85.79,0
0AH7,28-Mar-2013,37.2768,37.2768,37.2768,37.2768,0
0AI4,28-Mar-2013,566,566,566,566,0
0APM,28-Mar-2013,19.6842,19.6842,19.684,19.6842,1635
0B4R,28-Mar-2013,57.78,57.78,57.78,57.78,0
0B67,28-Mar-2013,12.09,12.19,12.09,12.19,580
0BJP,28-Mar-2013,4.002,4.004,4.002,4.004,8750
0BKH,28-Mar-2013,4.5887,4.5887,4.53,4.5304,11684
0BNT,28-Mar-2013,24.065,24.065,24.065,24.065,0
0CXC,28-Mar-2013,5.035,5.035,5.035,5.035,3265
0DHC,28-Mar-2013,24.14,24.665,24.14,24.665,960
0DHJ,28-Mar-2013,9.29,9.29,9.18,9.2444,11501
0DJA,28-Mar-2013,193,193,193,193,0
0DMQ,28-Mar-2013,5.5,5.5,5.5,5.5,0
0DNH,28-Mar-2013,54.6,54.6,54.6,54.6,0
0DNW,28-Mar-2013,33.9,33.9,33.9,33.9,0
0DPG,28-Mar-2013,1,1,1,1,0
0DPM,28-Mar-2013,36.565,36.565,36.565,36.565,0
0DPU,28-Mar-2013,19.285,19.655,19.255,19.605,27312
0DQ7,28-Mar-2013,71.92,71.92,71.92,71.92,37
0DQG,28-Mar-2013,0.7989,0.799,0.7989,0.7989,2830
0DQZ,28-Mar-2013,14.8,14.97,14.62,14.83,4359
0DUG,28-Mar-2013,32.945,32.945,32.945,32.945,0
0E1N,28-Mar-2013,6.075,6.105,6.05,6.105,3506
0E1S,28-Mar-2013,9.875,9.975,9.81,9.975,528
0E2N,28-Mar-2013,2.22,2.22,2.22,2.22,84
0E3R,28-Mar-2013,7.723,7.723,7.723,7.723,0
0E4J,28-Mar-2013,39.995,39.995,39.995,39.995,0
0E4K,28-Mar-2013,4.123,4.142,4.096,4.1155,19911
0E5M,28-Mar-2013,12.295,12.455,12.29,12.33,7478
0E5V,28-Mar-2013,22.8278,22.8278,22.8278,22.8278,0
0E6Y,28-Mar-2013,13.545,13.545,13.545,13.545,0
0EBQ,28-Mar-2013,18.06,18.06,18.06,18.06,84
0EBV,28-Mar-2013,30.4549,30.4549,30.4549,30.4549,0
0EEE,28-Mar-2013,26.325,26.325,26.325,26.325,5200
0EHF,28-Mar-2013,249.4,249.4,249.4,249.4,0
0EKR,28-Mar-2013,40.34,40.34,40.34,40.34,0
0EM7,28-Mar-2013,28.6475,28.6475,28.6475,28.6475,0
0EPW,28-Mar-2013,50.795,50.795,50.67,50.67,200
0EW0,28-Mar-2013,0.9949,1.004,0.9835,0.9835,59451
0EWD,28-Mar-2013,6.1668,6.1668,6.1668,6.1668,8800
0EX7,28-Mar-2013,7.9345,7.9345,7.9345,7.9345,0
0EXG,28-Mar-2013,15.8,15.8,15.8,15.8,0
0EXP,28-Mar-2013,32.5,32.83,32.5,32.83,372
0EYG,28-Mar-2013,26.42,26.9,26.35,26.8625,24701
0EYI,28-Mar-2013,4.22,4.22,4.22,4.22,0
0F1N,28-Mar-2013,286.05,286.05,286.05,286.05,0
0F4I,28-Mar-2013,31.275,31.275,30.24,30.385,864
0F6L,28-Mar-2013,14.105,14.105,14.105,14.105,0
0F89,28-Mar-2013,32.965,33.19,32.96,33.19,5178
0FBS,28-Mar-2013,17.58,17.58,17.47,17.47,3530
0FC9,28-Mar-2013,73.23,73.23,73.23,73.23,0
0FFY,28-Mar-2013,34.69,34.7,34.69,34.7,435
0FGH,28-Mar-2013,217.45,217.45,217.45,217.45,0
0FIN,28-Mar-2013,47.315,47.315,47.315,47.315,0
0FIZ,28-Mar-2013,5.2957,5.2957,5.2957,5.2957,0
0FJ8,28-Mar-2013,0.618,0.618,0.618,0.618,0
0FJC,28-Mar-2013,7.5612,7.5612,7.5612,7.5612,0
0FM1,28-Mar-2013,2,2.004,2,2.004,365
0FMN,28-Mar-2013,52.2877,52.288,52.2877,52.2877,83633
0FQ8,28-Mar-2013,3.8527,3.853,3.839,3.839,8160
0FQI,28-Mar-2013,51.93,51.93,51.93,51.93,0
0FQR,28-Mar-2013,88.1107,88.1107,88.1107,88.1107,0
0FRJ,28-Mar-2013,234.8409,234.8409,234.8409,234.8409,0
0FS8,28-Mar-2013,1.5,1.5,1.5,1.5,0
0FUN,28-Mar-2013,4.973,4.973,4.9606,4.9606,400000
0FUZ,28-Mar-2013,28.29,28.29,28.29,28.29,0
0FVZ,28-Mar-2013,20.44,20.44,20.44,20.44,0
0G0W,28-Mar-2013,7.37,7.37,7.37,7.37,86
0G29,28-Mar-2013,30.265,30.265,30.265,30.265,0
0G33,28-Mar-2013,289.324,289.324,289.324,289.324,0
0G6T,28-Mar-2013,31.005,31.005,30.91,30.945,3963
0G73,28-Mar-2013,8,8,8,8,0
0G77,28-Mar-2013,31.5625,31.563,31.5625,31.5625,316
0G7B,28-Mar-2013,32.04,32.04,32.04,32.04,0
0G8C,28-Mar-2013,128.3,128.3,128.3,128.3,0
0G91,28-Mar-2013,5.2152,5.2152,5.2152,5.2152,0
0G99,28-Mar-2013,37.8554,37.8554,37.8554,37.8554,0
0G9W,28-Mar-2013,5.6814,5.6814,5.6814,5.6814,0
0GA3,28-Mar-2013,0.4777,0.482,0.4777,0.4806,369856
0GAF,28-Mar-2013,38.5,38.6,38.5,38.6,187195
0GB6,28-Mar-2013,4.0536,4.0536,4.0536,4.0536,0
0GE4,28-Mar-2013,18.3775,18.3775,18.3775,18.3775,0
0GKA,28-Mar-2013,16.48,16.48,16.48,16.48,0
0GM2,28-Mar-2013,151,151,151,151,0
0GN9,28-Mar-2013,34.97,34.97,34.97,34.97,164
0GNM,28-Mar-2013,30.35,30.35,30.35,30.35,0
0GNN,28-Mar-2013,8.77,8.77,8.77,8.77,0
0GO4,28-Mar-2013,202.125,203.1,202,202.55,8074
0GO5,28-Mar-2013,28,28,28,28,0
0GOW,28-Mar-2013,112.6867,112.687,112.6867,112.6867,5787
0GP0,28-Mar-2013,27.6,27.6,27.6,27.6,0
0GRG,28-Mar-2013,42.6221,42.6221,42.6221,42.6221,0
0GRK,28-Mar-2013,505,505,505,505,0
0GRN,28-Mar-2013,183.35,183.35,183.35,183.35,0
0GRX,28-Mar-2013,179.499,179.499,177.499,177.499,960
0GRZ,28-Mar-2013,31,31,31,31,0
0GSU,28-Mar-2013,79.175,79.175,77.2562,77.2562,217
0GT1,28-Mar-2013,92.4,92.4,92.4,92.4,4181
0GTF,28-Mar-2013,58.6,58.6,58.6,58.6,0
0GTR,28-Mar-2013,37.63,37.68,37.63,37.68,3000
0GUV,28-Mar-2013,327.75,329.5,327.75,329.5,627
0GUZ,28-Mar-2013,116.6944,116.6944,116.6944,116.6944,0
0GW0,28-Mar-2013,35.4,35.4,35.4,35.4,0
0GW3,28-Mar-2013,80.9,80.9,80.9,80.9,0
0GWB,28-Mar-2013,260.05,260.05,260.05,260.05,0
0GWC,28-Mar-2013,169.5,169.5,169.5,169.5,1011
0GWG,28-Mar-2013,105.375,105.375,105.375,105.375,0
0GWL,28-Mar-2013,142.1,142.1,142.1,142.1,0
0GXJ,28-Mar-2013,280.04,280.04,280.04,280.04,0
0GYM,28-Mar-2013,65.8171,65.8171,65.8171,65.8171,0
0GZV,28-Mar-2013,196.2033,196.2033,196.2033,196.2033,498000
0GZW,28-Mar-2013,134.8,134.8,134.8,134.8,0
0GZX,28-Mar-2013,27.18,27.3,27.18,27.3,4099
0H00,28-Mar-2013,1.45,1.45,1.45,1.45,0
0H13,28-Mar-2013,122.6,122.6,122.6,122.6,0
0H1Z,28-Mar-2013,16.015,16.363,16.015,16.28,12082
0H2Z,28-Mar-2013,46.75,46.75,46.75,46.75,0
0H30,28-Mar-2013,223.5,223.5,223.5,223.5,0
0H3Q,28-Mar-2013,17.92,18.026,17.909,17.975,3403
0H3T,28-Mar-2013,47.885,47.94,47.238,47.245,2422
0H3X,28-Mar-2013,144.125,145.75,143.875,145.45,2376
0H4A,28-Mar-2013,15.2695,15.343,15.235,15.235,106893
0H4N,28-Mar-2013,2.5,2.5,2.5,2.5,300
0H50,28-Mar-2013,1.2675,1.2675,1.2675,1.2675,740
0H59,28-Mar-2013,27.0675,27.068,27.05,27.05,462
0H65,28-Mar-2013,0.2143,0.2143,0.2143,0.2143,0
0H6A,28-Mar-2013,0.1833,0.185,0.1818,0.185,2207729
0H6I,28-Mar-2013,0.547,0.56,0.547,0.5523,9241027
0H6T,28-Mar-2013,149,149,149,149,8349
0H6U,28-Mar-2013,261.25,263,261.25,263,220
0H6X,28-Mar-2013,46.7,46.7,46.67,46.67,1112
0H78,28-Mar-2013,164.3,164.3,164.3,164.3,0
0H7B,28-Mar-2013,38.715,38.715,38.715,38.715,0
0H7D,28-Mar-2013,30.865,31.001,30.415,30.415,234503
0H7I,28-Mar-2013,55.32,55.32,55.32,55.32,229
0H7O,28-Mar-2013,3.8,3.85,3.8,3.85,350000
0H9P,28-Mar-2013,126.25,126.25,125.75,125.75,545
0H9X,28-Mar-2013,52.97,53,52.65,52.65,875
0HA0,28-Mar-2013,28.83,29.283,28.83,29.075,128537
0HA9,28-Mar-2013,9.234,9.27,9.234,9.27,391
0HAA,28-Mar-2013,7.7543,7.7543,7.7543,7.7543,0
0HAB,28-Mar-2013,102,102,100.6,101.4,444
0HAC,28-Mar-2013,17.87,17.87,17.87,17.87,1000000
0HAF,28-Mar-2013,2.569,2.5833,2.524,2.5833,714599
0HAG,28-Mar-2013,29.965,30,29.965,30,2021
0HAH,28-Mar-2013,15.78,15.78,15.72,15.72,1327
0HAI,28-Mar-2013,6.275,6.449,6.275,6.4487,15695
0HAN,28-Mar-2013,21.185,21.185,21.185,21.185,23
0HAP,28-Mar-2013,51.78,51.78,51.666,51.666,149
0HAR,28-Mar-2013,13.455,13.74,13.33,13.3911,177182
0HAT,28-Mar-2013,96.47,97.88,96.47,96.8936,1385
0HAU,28-Mar-2013,132.7,134.5,132.7,133.6854,40192
0HAZ,28-Mar-2013,36.29,36.29,36.1,36.1,431
0HB1,28-Mar-2013,81.38,81.38,81.38,81.38,0
0HB2,28-Mar-2013,28.545,28.8,28.545,28.8,403
0HB4,28-Mar-2013,88.22,88.22,88.22,88.22,0
0HB5,28-Mar-2013,40,40.508,40,40.5077,7890
0HBA,28-Mar-2013,15.1001,15.1001,14.99,14.99,18015
0HBC,28-Mar-2013,1.14,1.176,1.129,1.1549,11271388
0HBF,28-Mar-2013,3.96,4.077,3.91,4.0003,502886
0HBM,28-Mar-2013,4.2549,4.362,4.2549,4.2966,29807
0HBO,28-Mar-2013,0.7185,0.7185,0.7185,0.7185,0
0HBP,28-Mar-2013,233.75,233.85,233.75,233.85,685
0HBT,28-Mar-2013,117,117.403,116.8,117.403,34709
0HBV,28-Mar-2013,276.625,279,276.625,279,27038
0HBY,28-Mar-2013,65.05,65.05,65.05,65.05,3000
0HC0,28-Mar-2013,100.7,100.7,100.7,100.7,0
0HDJ,28-Mar-2013,220,220,220,220,0
0HDP,28-Mar-2013,184.8113,184.8113,184.8113,184.8113,0
0HG6,28-Mar-2013,220.7,220.7,220.7,220.7,0
0HH1,28-Mar-2013,222.5,222.5,222.5,222.5,0
0HI8,28-Mar-2013,4.2314,4.2314,4.2314,4.2314,0
0HIT,28-Mar-2013,3.765,3.765,3.6,3.679,1648490
0HNK,28-Mar-2013,6.76,6.76,6.76,6.76,300
0HTF,28-Mar-2013,4.03,4.03,4.03,4.03,0
0HTP,28-Mar-2013,94.395,95.15,94.395,95.125,2740
0HV2,28-Mar-2013,266.5,266.5,266.5,266.5,0
0HW6,28-Mar-2013,28.75,28.75,28.75,28.75,0
0HXB,28-Mar-2013,15.69,15.945,15.6,15.9449,60177
0HY6,28-Mar-2013,5,5,5,5,0
0HYK,28-Mar-2013,212,212,212,212,0
0HZC,28-Mar-2013,42.7999,42.7999,42.7999,42.7999,0
0HZD,28-Mar-2013,84.77,84.77,84.77,84.77,0
0I1W,28-Mar-2013,188.5,188.5,188.5,188.5,0
0I2R,28-Mar-2013,12.505,12.505,12.22,12.32,31083
0I3Z,28-Mar-2013,31.555,31.555,31.555,31.555,954
0I8Y,28-Mar-2013,14.2965,14.2965,14.2965,14.2965,0
0IAH,28-Mar-2013,61.025,61.025,61.025,61.025,0
0IB0,28-Mar-2013,70.2794,70.2794,70.2794,70.2794,0
0ICL,28-Mar-2013,11.3749,11.375,11.3749,11.3749,51000
0IE9,28-Mar-2013,7.186,7.186,7.186,7.186,0
0IEB,28-Mar-2013,80.69,80.69,80.69,80.69,0
0IGF,28-Mar-2013,36.1486,36.1486,36.1486,36.1486,0
0IHK,28-Mar-2013,2.9729,2.999,2.9729,2.9985,14345
0II2,28-Mar-2013,59.71,61.35,59.71,61.35,821
0IIF,28-Mar-2013,16.02,16.261,16.02,16.2605,870
0IIH,28-Mar-2013,169.65,172.15,169.65,171.2541,2654
0IKJ,28-Mar-2013,35.05,35.05,35.05,35.05,349
0IN2,28-Mar-2013,59.985,60.21,59.985,59.985,43749
0INB,28-Mar-2013,6.08,6.08,6.019,6.0191,17403
0IPT,28-Mar-2013,108.15,108.15,108.15,108.15,0
0IQU,28-Mar-2013,16.3,16.3,16.3,16.3,0
0IT3,28-Mar-2013,22.7764,22.7764,22.7764,22.7764,0
0IU8,28-Mar-2013,35.0825,35.0825,35.0825,35.0825,0
0IUQ,28-Mar-2013,11.12,11.12,11.12,11.12,0
0IVM,28-Mar-2013,47.05,47.05,47.05,47.05,0
0IW5,28-Mar-2013,32.7965,32.7965,32.7965,32.7965,1301
0IWK,28-Mar-2013,5.318,5.318,5.318,5.318,30000
0IZ8,28-Mar-2013,61.6,61.6,61.6,61.6,358
0IZC,28-Mar-2013,74.3648,75.09,74.3647,75.09,1337
0J1Z,28-Mar-2013,3.213,3.213,3.213,3.213,0
0J2R,28-Mar-2013,32.21,32.21,31.7825,31.7825,476
0J3F,28-Mar-2013,72.8264,72.8264,72.8264,72.8264,0
0J3X,28-Mar-2013,89.44,89.44,89.12,89.12,175
0J5Y,28-Mar-2013,58,58,58,58,0
0J6V,28-Mar-2013,61.13,61.13,60.3188,60.3188,3666
0J6X,28-Mar-2013,32.335,32.8164,32.335,32.8164,1876
0J6Y,28-Mar-2013,25.4,25.77,25.18,25.42,75532
0J9C,28-Mar-2013,85.155,85.155,85.1215,85.1215,515
0JAA,28-Mar-2013,157.2,157.2,157.2,157.2,6500
0JDU,28-Mar-2013,2.25,2.25,2.25,2.25,0
0JHU,28-Mar-2013,57.16,57.16,57.02,57.02,223
0JK4,28-Mar-2013,8.631,8.93,8.631,8.93,134830
0JLQ,28-Mar-2013,7.185,7.185,7.185,7.185,26
0JN9,28-Mar-2013,143.1,143.1,143.1,143.1,0
0JNI,28-Mar-2013,27.55,27.55,27.55,27.55,257
0JNL,28-Mar-2013,73.0353,73.0353,73.0353,73.0353,0
0JOE,28-Mar-2013,33.38,34.039,33.38,34.039,125
0JQQ,28-Mar-2013,25.5,25.5,25.5,25.5,0
0JT7,28-Mar-2013,326,326,326,326,0
0JWO,28-Mar-2013,66.25,66.25,66.25,66.25,0
0JWU,28-Mar-2013,41.75,41.75,41.75,41.75,0
0JXZ,28-Mar-2013,19,19,19,19,200
0JYO,28-Mar-2013,85.5,85.5,85.5,85.5,0
0JYZ,28-Mar-2013,117.5596,117.5596,117.5596,117.5596,0
0K4O,28-Mar-2013,66.75,66.75,66.67,66.67,106
0K5E,28-Mar-2013,100.7,100.7,100.7,100.7,2
0K78,28-Mar-2013,12.2,12.38,12.12,12.2537,325840
0K7F,28-Mar-2013,50.42,50.42,50.42,50.42,0
0K7I,28-Mar-2013,490.85,490.85,490.85,490.85,0
0K7S,28-Mar-2013,0.4143,0.4143,0.4143,0.4143,0
0K7Y,28-Mar-2013,12.71,12.71,12.71,12.71,0
0K82,28-Mar-2013,9.01,9.085,8.975,9.0775,692
0K8K,28-Mar-2013,90.0324,90.0324,90.0324,90.0324,0
0K93,28-Mar-2013,3.98,3.998,3.98,3.998,551
0K9M,28-Mar-2013,1.292,1.292,1.292,1.292,0
