04KY,25-Mar-2013,84.5308,84.5308,84.5308,84.5308,0
07KY,25-Mar-2013,85.79,85.79,85.79,85.79,0
0AH7,25-Mar-2013,37.2768,37.2768,37.2768,37.2768,0
0AI4,25-Mar-2013,578,578,564,575.2034,332116
0APM,25-Mar-2013,19.8972,19.8972,19.8972,19.8972,0
0B4R,25-Mar-2013,57.78,57.78,57.78,57.78,0
0B67,25-Mar-2013,12.175,12.175,12.175,12.175,48264
0BJP,25-Mar-2013,3.993,3.996,3.99,3.99,72622
0BKH,25-Mar-2013,4.8135,4.8135,4.8135,4.8135,0
0BNT,25-Mar-2013,24.9975,24.9975,24.9975,24.9975,0
0CXC,25-Mar-2013,5.095,5.095,5.095,5.095,0
0DHC,25-Mar-2013,23.6471,23.6471,23.6471,23.6471,35000
0DHJ,25-Mar-2013,9.365,9.469,9.2358,9.374,20287
0DJA,25-Mar-2013,194.55,194.8,194.1,194.1,1310
0DMQ,25-Mar-2013,5.73,5.73,5.72,5.72,540381
0DNH,25-Mar-2013,54.72,54.72,54.72,54.72,0
0DNW,25-Mar-2013,33.9,33.9,33.9,33.9,0
0DPG,25-Mar-2013,1,1,1,1,3500
0DPM,25-Mar-2013,36.315,36.315,36.315,36.315,0
0DPU,25-Mar-2013,19.9406,19.941,19.915,19.915,1452
0DQ7,25-Mar-2013,71.89,72.16,71.85,72.03,1305
0DQG,25-Mar-2013,0.903,0.903,0.903,0.903,0
0DQZ,25-Mar-2013,15.57,15.6,15.355,15.44,23067
0DUG,25-Mar-2013,32.3937,32.3937,32.3937,32.3937,0
0DVJ,25-Mar-2013,13.775,13.775,13.75,13.75,569
0E1N,25-Mar-2013,6.127,6.2186,6.08,6.135,47074
0E1S,25-Mar-2013,11.25,11.25,11.25,11.25,0
0E2N,25-Mar-2013,2.28,2.28,2.16,2.16,252855
0E3R,25-Mar-2013,8.0484,8.0484,8.0484,8.0484,0
0E4J,25-Mar-2013,39.995,39.995,39.995,39.995,0
0E4K,25-Mar-2013,3.933,3.944,3.85,3.897,775
0E5M,25-Mar-2013,12.765,12.775,12.45,12.5476,7294
0E5V,25-Mar-2013,22.8278,22.8278,22.8278,22.8278,0
0E6Y,25-Mar-2013,13.545,13.545,13.545,13.545,0
0EBQ,25-Mar-2013,18.7456,18.7456,18.7456,18.7456,0
0EBV,25-Mar-2013,30.4549,30.4549,30.4549,30.4549,0
0EEE,25-Mar-2013,27.13,27.13,27.13,27.13,12000
0EHF,25-Mar-2013,253.2,253.2,247.7,247.7,3984
0EKR,25-Mar-2013,40.34,40.34,40.34,40.34,0
0EM7,25-Mar-2013,28.6475,28.6475,28.6475,28.6475,0
0EPW,25-Mar-2013,53.18,53.18,52.46,52.5,10116
0EW0,25-Mar-2013,1.052,1.057,1.008,1.008,129442
0EWD,25-Mar-2013,6.16,6.16,6.1121,6.1121,8614
0EX7,25-Mar-2013,7.55,7.55,7.55,7.55,0
0EXG,25-Mar-2013,15.8,15.8,15.8,15.8,0
0EXP,25-Mar-2013,33.18,33.18,33.18,33.18,0
0EYG,25-Mar-2013,27.715,28.916,27.715,28.9156,170000
0EYI,25-Mar-2013,4.22,4.22,4.22,4.22,103
0F1N,25-Mar-2013,286.05,286.05,286.05,286.05,0
0F4I,25-Mar-2013,30.6,30.68,30.6,30.68,14300
0F6L,25-Mar-2013,14.68,14.68,14.68,14.68,0
0F89,25-Mar-2013,33.66,34.43,33.6236,33.6236,239635
0FBS,25-Mar-2013,18.6707,18.6707,18.6707,18.6707,0
0FC9,25-Mar-2013,74.04,74.963,74.04,74.963,908
0FDT,25-Mar-2013,47.5125,47.513,47.5125,47.5125,100
0FFY,25-Mar-2013,35.7148,35.715,35.7148,35.7148,1170
0FGH,25-Mar-2013,217.45,217.45,217.45,217.45,0
0FIN,25-Mar-2013,47.59,47.602,47.515,47.6019,103062
0FIZ,25-Mar-2013,5.2957,5.2957,5.2957,5.2957,0
0FJ8,25-Mar-2013,0.618,0.618,0.618,0.618,0
0FJC,25-Mar-2013,7.5612,7.5612,7.5612,7.5612,0
0FM1,25-Mar-2013,2.006,2.006,1.9975,1.9975,6261
0FMN,25-Mar-2013,56.8,56.8,56.8,56.8,0
0FMO,25-Mar-2013,34.65,34.65,34.65,34.65,0
0FQ8,25-Mar-2013,4.055,4.064,4.055,4.055,252
0FQI,25-Mar-2013,51.9121,51.9121,51.9121,51.9121,0
0FQR,25-Mar-2013,87.94,87.94,87.84,87.87,120
0FRJ,25-Mar-2013,233.65,233.65,233.65,233.65,0
0FS8,25-Mar-2013,1.5,1.5,1.5,1.5,0
0FUN,25-Mar-2013,5.385,5.385,5.385,5.385,0
0FUZ,25-Mar-2013,27.515,27.515,27.515,27.515,0
0FVZ,25-Mar-2013,20.44,20.44,20.44,20.44,0
0G0W,25-Mar-2013,7.6456,7.6456,7.505,7.638,58233
0G29,25-Mar-2013,30.4,30.4,30.12,30.265,120
0G33,25-Mar-2013,290.65,290.65,290.65,290.65,5000
0G6T,25-Mar-2013,30.69,30.69,30.375,30.375,2075
0G73,25-Mar-2013,8,8,8,8,0
0G77,25-Mar-2013,33.2033,33.2033,33.2033,33.2033,0
0G7B,25-Mar-2013,32.77,32.77,32.77,32.77,245
0G8C,25-Mar-2013,129,129,129,129,706
0G91,25-Mar-2013,5.2152,5.2152,5.2152,5.2152,0
0G99,25-Mar-2013,40.4902,40.4902,40.4902,40.4902,0
0G9W,25-Mar-2013,5.6814,5.6814,5.6814,5.6814,0
0GA3,25-Mar-2013,0.54,0.542,0.5165,0.5192,902768
0GAF,25-Mar-2013,37.7861,37.7861,37.7861,37.7861,0
0GB6,25-Mar-2013,4.0536,4.0536,4.0536,4.0536,0
0GE4,25-Mar-2013,18.605,18.625,18.495,18.54,10332
0GKA,25-Mar-2013,16.5,16.5,16.5,16.5,3017
0GM2,25-Mar-2013,151.1436,151.1436,151.1436,151.1436,0
0GN9,25-Mar-2013,36.25,36.25,36.25,36.25,0
0GNM,25-Mar-2013,30.55,30.55,30.55,30.55,97
0GNN,25-Mar-2013,8.77,8.77,8.77,8.77,0
0GO4,25-Mar-2013,206.25,207.45,206.25,207.05,3845
0GO5,25-Mar-2013,28,28,28,28,0
0GOW,25-Mar-2013,113.0658,113.066,113.0658,113.0658,6897
0GP0,25-Mar-2013,28,28,28,28,0
0GRG,25-Mar-2013,42.6221,42.6221,42.6221,42.6221,0
0GRK,25-Mar-2013,512.25,516.25,507.5,509.7829,13748
0GRN,25-Mar-2013,181.65,182.05,181.55,181.6132,26760
0GRX,25-Mar-2013,178.35,178.35,178.35,178.35,180
0GRZ,25-Mar-2013,31,31,31,31,11100
0GSU,25-Mar-2013,77.6,77.6,76.95,76.95,4635
0GT1,25-Mar-2013,96,96,96,96,0
0GTF,25-Mar-2013,58.6,58.6,58.6,58.6,2300
0GTR,25-Mar-2013,37.79,37.79,37.79,37.79,223
0GUV,25-Mar-2013,322.8568,322.8568,322.8568,322.8568,0
0GUZ,25-Mar-2013,116.6944,116.6944,116.6944,116.6944,0
0GW0,25-Mar-2013,35.4,35.4,35.4,35.4,0
0GW3,25-Mar-2013,85.3,85.3,85.3,85.3,0
0GWB,25-Mar-2013,263.6,263.6,263.6,263.6,0
0GWC,25-Mar-2013,167,167,167,167,0
0GWG,25-Mar-2013,105.375,105.375,105.375,105.375,0
0GWL,25-Mar-2013,140.5,142.2,140.5,142.1,40
0GXJ,25-Mar-2013,280.04,280.04,280.04,280.04,0
0GYM,25-Mar-2013,65.8171,65.8171,65.8171,65.8171,0
0GZV,25-Mar-2013,191.1076,191.108,191.1076,191.1076,276
0GZW,25-Mar-2013,137.6,137.6,137.6,137.6,466
0GZX,25-Mar-2013,27.21,27.212,26.875,27.1262,7159
0H00,25-Mar-2013,1.5339,1.5339,1.5339,1.5339,0
0H13,25-Mar-2013,122.6,122.6,122.6,122.6,0
0H1Z,25-Mar-2013,15.64,15.64,15.64,15.64,639
0H2Z,25-Mar-2013,46.75,46.75,46.75,46.75,69
0H30,25-Mar-2013,223.5,223.5,223.5,223.5,23
0H3Q,25-Mar-2013,18.245,18.403,18.115,18.145,19770
0H3T,25-Mar-2013,49.235,49.38,48.7275,48.7275,593
0H3X,25-Mar-2013,144.375,145.15,143.9,144.0833,2008
0H4A,25-Mar-2013,16.04,16.051,15.75,16.0506,97953
0H4N,25-Mar-2013,2.5,2.5,2.5,2.5,0
0H50,25-Mar-2013,1.281,1.281,1.281,1.281,988
0H59,25-Mar-2013,27.515,27.7532,27.515,27.7532,4246
0H65,25-Mar-2013,0.2143,0.2152,0.2139,0.214,3105
0H6A,25-Mar-2013,0.2068,0.208,0.1989,0.2053,428398
0H6I,25-Mar-2013,0.621,0.625,0.5925,0.6091,4609689
0H6T,25-Mar-2013,151.95,152.25,149.4,151.4778,283101
0H6U,25-Mar-2013,255.6,257.5,255.6,257.4,1102
0H6X,25-Mar-2013,46.685,46.71,46.565,46.59,9497
0H78,25-Mar-2013,162.4,162.4,161.8,161.95,4115
0H7B,25-Mar-2013,37.3863,37.3863,37.3863,37.3863,0
0H7D,25-Mar-2013,32.885,33.15,31.176,33.1,99567
0H7I,25-Mar-2013,56.325,56.325,55.61,56.2825,1204
0H7O,25-Mar-2013,4.1615,4.1615,4.1615,4.1615,0
0H9P,25-Mar-2013,123.875,126,123.875,126,4803
0H9X,25-Mar-2013,52.27,52.5,52.2,52.41,13169
0HA0,25-Mar-2013,30.01,30.017,29.075,29.7,81676
0HA9,25-Mar-2013,9.8141,9.8141,9.8141,9.8141,0
0HAA,25-Mar-2013,7.23,8.141,7.23,7.7543,182
0HAB,25-Mar-2013,101.4,101.4,101.4,101.4,0
0HAC,25-Mar-2013,18.7131,18.7131,18.7131,18.7131,0
0HAF,25-Mar-2013,2.5798,2.58,2.441,2.5281,2491342
0HAG,25-Mar-2013,30.8062,30.834,30.8062,30.8338,1073
0HAH,25-Mar-2013,15.88,15.88,15.82,15.88,52600
0HAI,25-Mar-2013,6.67,6.67,6.158,6.1582,22048
0HAN,25-Mar-2013,21.91,22.3884,21.91,22.3884,156
0HAP,25-Mar-2013,53.5828,53.583,53.5828,53.5828,9404
0HAR,25-Mar-2013,14.0399,14.247,13.615,14.2467,63573
0HAT,25-Mar-2013,97.69,97.69,97.02,97.46,1026
0HAU,25-Mar-2013,132.5535,132.5784,130.588,132.5784,7137
0HAZ,25-Mar-2013,36.705,37.255,36.705,36.96,2102
0HB1,25-Mar-2013,82.51,82.51,82.51,82.51,3
0HB2,25-Mar-2013,29.0053,29.0053,29.0053,29.0053,0
0HB4,25-Mar-2013,88.22,88.22,88.22,88.22,0
0HB5,25-Mar-2013,42.3,42.4,39.925,42,276302
0HBA,25-Mar-2013,15.27,15.27,15.27,15.27,189
0HBC,25-Mar-2013,1.233,1.247,1.134,1.1343,23237972
0HBF,25-Mar-2013,4.5061,4.534,4.21,4.4477,96676
0HBM,25-Mar-2013,4.48,4.504,4.299,4.314,19223
0HBO,25-Mar-2013,0.7185,0.7185,0.7185,0.7185,0
