01LQ,18-Sep-2012,121.132,121.132,121.132,121.132,0
04KY,18-Sep-2012,85.0328,85.033,84,84,21000
07KY,18-Sep-2012,89.5,89.5,89.5,89.5,0
0AH7,18-Sep-2012,31.7655,31.7655,31.7655,31.7655,0
0AI4,18-Sep-2012,524,524.25,522.5602,522.5602,8830
0APM,18-Sep-2012,20.14,20.14,20.14,20.14,2661
0B4R,18-Sep-2012,45.4363,45.4363,45.436,45.4363,200
0B67,18-Sep-2012,12.995,12.995,12.995,12.995,689000
0BJP,18-Sep-2012,3.164,3.176,3.133,3.158,31836
0BKH,18-Sep-2012,3.886,3.886,3.886,3.886,0
0BNT,18-Sep-2012,22.97,22.97,22.97,22.97,0
0CSD,18-Sep-2012,60.05,60.05,60.05,60.05,0
0CXC,18-Sep-2012,5.145,5.145,5.1375,5.14,41940
0DHC,18-Sep-2012,19.545,19.545,19.545,19.545,0
0DHJ,18-Sep-2012,7.52,7.52,7.52,7.52,0
0DHR,18-Sep-2012,89,89,89,89,0
0DJA,18-Sep-2012,145.6,145.6,145.6,145.6,0
0DMQ,18-Sep-2012,4.986,4.986,4.986,4.986,0
0DNH,18-Sep-2012,51.535,51.535,51.08,51.21,7861
0DP0,18-Sep-2012,159.5,159.5,159.5,159.5,2000
0DPM,18-Sep-2012,31.46,31.46,31.46,31.46,0
0DPU,18-Sep-2012,23.86,23.86,23.47,23.47,41871
0DQ7,18-Sep-2012,56.15,56.635,56.1056,56.5069,106457
0DQG,18-Sep-2012,0.7067,0.7067,0.7067,0.7067,0
0DQH,18-Sep-2012,6.031,6.031,6.031,6.031,0
0DQK,18-Sep-2012,13.97,13.97,13.97,13.97,0
0DQZ,18-Sep-2012,9.4,9.4,9.4,9.4,0
0DUG,18-Sep-2012,34.785,34.785,34.785,34.785,0
0DVE,18-Sep-2012,2.42,2.42,2.42,2.42,0
0E1N,18-Sep-2012,6.055,6.08,6.045,6.0478,28103
0E2N,18-Sep-2012,2.3107,2.3107,2.3107,2.3107,3618
0E3R,18-Sep-2012,7.2955,7.2955,7.2955,7.2955,0
0E4K,18-Sep-2012,3.7792,3.7792,3.7792,3.7792,0
0E5M,18-Sep-2012,10.0386,10.0386,10.0386,10.0386,0
0E5V,18-Sep-2012,19,19,19,19,0
0E6Y,18-Sep-2012,9.2459,9.2459,9.2459,9.2459,0
0EBQ,18-Sep-2012,15.0475,15.171,15.0475,15.171,78000
0EEE,18-Sep-2012,23.105,23.105,23.105,23.105,8
0EEI,18-Sep-2012,10.6469,10.6469,10.6469,10.6469,0
0EHF,18-Sep-2012,258.38,258.385,258.38,258.385,368
0ELN,18-Sep-2012,23.1997,23.1997,23.1997,23.1997,0
0EM7,18-Sep-2012,24.217,24.217,24.217,24.217,0
0EPW,18-Sep-2012,39.5861,39.5861,39.5861,39.5861,0
0EW0,18-Sep-2012,1.089,1.089,1.089,1.089,0
0EWD,18-Sep-2012,6.125,6.125,6.125,6.125,0
0EX7,18-Sep-2012,5.8804,5.8804,5.8804,5.8804,0
0EXG,18-Sep-2012,12.5967,12.5967,12.5967,12.5967,60840
0EXP,18-Sep-2012,25.6,25.6,25.6,25.6,0
0EYG,18-Sep-2012,21.0971,21.0971,20.7569,20.7569,11843
0EYI,18-Sep-2012,3.8552,3.8552,3.8552,3.8552,0
0F08,18-Sep-2012,114.5,114.5,114.5,114.5,0
0F1N,18-Sep-2012,218.1,218.1,218.1,218.1,0
0F29,18-Sep-2012,10.8888,10.8888,10.8888,10.8888,0
0F4I,18-Sep-2012,27.57,27.57,27.57,27.57,0
0F7F,18-Sep-2012,4.7826,4.7826,4.7826,4.7826,0
0F89,18-Sep-2012,30.83,30.83,30.41,30.5915,5459
0FBS,18-Sep-2012,26.71,26.71,26.71,26.71,0
0FC9,18-Sep-2012,60.965,60.965,60.965,60.965,0
0FFY,18-Sep-2012,35.885,35.885,35.885,35.885,0
0FGH,18-Sep-2012,104.5,104.5,104.5,104.5,0
0FH7,18-Sep-2012,14.4,14.4,14.4,14.4,0
0FI1,18-Sep-2012,5.2412,5.2581,5.2412,5.2581,21429
