07OZ,07-Mar-2011,106,106,106,106,0
0AI4,07-Mar-2011,583.126,583.126,583.126,583.126,25970
0APM,07-Mar-2011,22.08,22.42,22.08,22.42,14076
0B67,07-Mar-2011,15.2229,15.2229,15.2229,15.2229,95484
0BJP,07-Mar-2011,2.263,2.3201,2.263,2.27,1301611
0BKH,07-Mar-2011,7.58,7.65,7.575,7.62,2217
0BNT,07-Mar-2011,30.92,31.1998,30.92,31.1998,1448
0CIJ,07-Mar-2011,2.705,2.75,2.65,2.75,1285
0CXC,07-Mar-2011,8.1,8.1,8.1,8.1,5461
0DHJ,07-Mar-2011,10.28,10.28,10.28,10.28,41
0DJA,07-Mar-2011,113,113,113,113,0
0DK9,07-Mar-2011,34.795,34.795,34.795,34.795,0
0DNH,07-Mar-2011,41.2,42.1275,41.2,41.72,1733
0DPG,07-Mar-2011,1.403,1.403,1.4,1.4,0
0DPU,07-Mar-2011,27.135,27.135,27.135,27.135,76
0DQ7,07-Mar-2011,43.62,43.62,42.975,43.1548,3687
0DQG,07-Mar-2011,3.201,3.201,3.193,3.193,191
0DQK,07-Mar-2011,20.805,20.805,20.805,20.805,0
0DU3,07-Mar-2011,305.2,327.7,305.2,327.7,0
0DUZ,07-Mar-2011,6.083,6.334,6.083,6.12,90612
0DVE,07-Mar-2011,3,3,3,3,1500
0DVR,07-Mar-2011,223.7,225.6,223.7,225.6,5000
0E1N,07-Mar-2011,4.6959,4.6959,4.6959,4.6959,1520
0E2N,07-Mar-2011,3.15,3.3,3.1,3.3,405431
0E3C,07-Mar-2011,6.023,6.023,5.9936,5.9936,2716
0E3R,07-Mar-2011,10.2199,10.2199,10.2199,10.2199,0
0E4J,07-Mar-2011,65.13,65.13,63.7,63.7,8
0E5M,07-Mar-2011,6.5925,6.665,6.23,6.5925,25704
0E5V,07-Mar-2011,16.58,16.58,16.58,16.58,0
0E6Y,07-Mar-2011,7.25,7.25,7.25,7.25,700
0E94,07-Mar-2011,4.7507,4.7507,4.58,4.58,6000
0EBQ,07-Mar-2011,15.785,15.785,15.56,15.7018,31494
0EDZ,07-Mar-2011,6.65,6.7,6.5,6.7,5954
0EEE,07-Mar-2011,46.3,46.3,46.3,46.3,0
0EHF,07-Mar-2011,237.625,238.3,237.4739,238.3,7369
0ELC,07-Mar-2011,75.54,75.54,75.54,75.54,170
0ELN,07-Mar-2011,35.305,35.47,19.7143,35.47,0
0EM7,07-Mar-2011,11.745,11.85,11.745,11.85,1684
0EPW,07-Mar-2011,69.09,69.18,69.09,69.18,2167
0EW0,07-Mar-2011,2.09,2.09,2.0801,2.0801,5273
0EWD,07-Mar-2011,6.035,6.035,6.035,6.035,0
0EX7,07-Mar-2011,5.85,5.85,5.85,5.85,0
0EXG,07-Mar-2011,11.42,11.4228,11.325,11.325,119
