07KY,08-Jul-2011,71,71,71,71,0
07OZ,08-Jul-2011,112.65,112.65,110.45,112.08,1173000
0AH7,08-Jul-2011,28.21,28.21,28.21,28.21,0
0AI4,08-Jul-2011,553.9217,553.922,553.9217,553.9217,1380
0APM,08-Jul-2011,18.295,18.8853,18.2,18.2,22319
0B67,08-Jul-2011,16.3432,16.3432,16.207,16.2075,15700
0BJP,08-Jul-2011,1.98,1.98,1.98,1.98,0
0BKH,08-Jul-2011,6.3091,6.3091,6.25,6.2501,20070
0BNT,08-Jul-2011,31.795,32.441,31.081,31.95,292
0CXC,08-Jul-2011,7.087,7.3503,6.945,7.17,808
0DHC,08-Jul-2011,16.075,16.075,16.075,16.075,0
0DHJ,08-Jul-2011,9.0565,9.0565,9.056,9.0565,2767
0DJA,08-Jul-2011,203,203,203,203,0
0DMQ,08-Jul-2011,4.7667,4.7667,4.7667,4.7667,4400
0DNH,08-Jul-2011,38.455,38.455,38.455,38.455,181
0DNW,08-Jul-2011,31.2854,31.2854,31.2854,31.2854,0
0DPG,08-Jul-2011,0.965,0.965,0.965,0.965,0
0DPM,08-Jul-2011,28.0717,28.0717,28.0717,28.0717,0
0DPU,08-Jul-2011,23.6485,23.649,23.513,23.5759,23413
0DQ7,08-Jul-2011,44.549,44.642,44.41,44.6417,2955
0DQG,08-Jul-2011,2.44,2.44,2.44,2.44,0
0DQH,08-Jul-2011,5.91,5.91,5.91,5.91,1711
0DQZ,08-Jul-2011,9.2166,9.2166,8.96,8.96,4253
0DUG,08-Jul-2011,30.301,30.301,30.301,30.301,0
0DUZ,08-Jul-2011,5.22,5.22,5.22,5.22,0
0E1N,08-Jul-2011,5.7494,5.7494,5.6975,5.6975,186072
0E1S,08-Jul-2011,16.0541,16.0541,16.0541,16.0541,0
0E2N,08-Jul-2011,3.1376,3.1376,3.1376,3.1376,0
0E3R,08-Jul-2011,8.55,8.55,8.355,8.355,7711
0E4J,08-Jul-2011,73,73,73,73,0
