06KY,10-Nov-2011,95.85,95.85,95.85,95.85,7000
07KY,10-Nov-2011,77.3,77.3,77.3,77.3,0
07OZ,10-Nov-2011,114.48,114.48,114.48,114.48,0
0AI4,10-Nov-2011,388.4544,388.4544,383.6767,383.6767,15918
0APM,10-Nov-2011,17.33,17.33,17.33,17.33,0
0B4R,10-Nov-2011,33.52,33.52,33.52,33.52,0
0B67,10-Nov-2011,14.8975,14.8975,14.812,14.8123,1974
0BJP,10-Nov-2011,1.93,1.93,1.93,1.93,0
0BKH,10-Nov-2011,4.51,4.51,4.51,4.51,0
0BNT,10-Nov-2011,24.5235,24.5272,24.523,24.5272,800
0CXC,10-Nov-2011,4.326,4.382,4.326,4.35,2463
0DHC,10-Nov-2011,14.355,14.355,14.355,14.355,0
0DHJ,10-Nov-2011,8.14,8.14,8.14,8.14,0
0DHN,10-Nov-2011,11.25,11.25,11.25,11.25,0
0DJA,10-Nov-2011,176.4185,176.445,176.4185,176.4449,1300
0DMQ,10-Nov-2011,4.21,4.21,4.21,4.21,0
0DNH,10-Nov-2011,34.41,34.41,34.41,34.41,0
0DPG,10-Nov-2011,0.413,0.413,0.413,0.413,39400
0DPU,10-Nov-2011,22.92,22.92,22.92,22.92,0
0DQ7,10-Nov-2011,40.1816,40.1816,40.1816,40.1816,318
0DUG,10-Nov-2011,25.568,25.568,25.568,25.568,0
0DUZ,10-Nov-2011,3.47,3.47,3.47,3.47,0
0E1N,10-Nov-2011,5.64,5.653,5.62,5.63,51019
0E1S,10-Nov-2011,9.0522,9.0522,9.0522,9.0522,0
0E2N,10-Nov-2011,2.5267,2.5271,2.5267,2.5271,5300
0E4J,10-Nov-2011,78.63,78.63,78.63,78.63,0
0E4K,10-Nov-2011,4.1952,4.1952,4.1952,4.1952,0
0E6Y,10-Nov-2011,6.1804,6.1804,6.1804,6.1804,4000
0E94,10-Nov-2011,0.75,0.75,0.75,0.75,0
0EBQ,10-Nov-2011,13.4355,13.4467,13.4355,13.4467,6056
0EHF,10-Nov-2011,189.5411,189.5695,189.541,189.5695,800
0ELN,10-Nov-2011,20.02,20.8342,19.97,19.97,800
0EM7,10-Nov-2011,12.3405,12.4077,12.33,12.33,1799
0EPW,10-Nov-2011,50.0112,50.0112,50.0112,50.0112,142
0EUH,10-Nov-2011,19.13,19.13,19.13,19.13,0
0EW0,10-Nov-2011,0.9,0.9,0.9,0.9,0
0EXG,10-Nov-2011,12.94,12.96,12.8058,12.8058,6422
0EYG,10-Nov-2011,12.7055,12.7055,12.7055,12.7055,345
0EYI,10-Nov-2011,5.1189,5.1189,5.1189,5.1189,0
0F4I,10-Nov-2011,22.98,22.98,22.98,22.98,0
0F6L,10-Nov-2011,14.97,14.97,14.97,14.97,0
0F89,10-Nov-2011,27.295,27.2991,27.295,27.2991,400
0FBS,10-Nov-2011,41.41,41.41,40.2566,41.34,94
0FC9,10-Nov-2011,48.8062,48.814,48.8062,48.8136,290
0FDF,10-Nov-2011,1.87,1.87,1.87,1.87,0
0FFY,10-Nov-2011,26.095,26.095,25.97,25.97,739
0FI1,10-Nov-2011,6.93,6.93,6.93,6.93,0
0FI5,10-Nov-2011,25.2008,25.2008,25.2008,25.2008,0
0FIN,10-Nov-2011,41.41,41.41,41.236,41.2364,6203
0FJ8,10-Nov-2011,5.6709,5.6709,5.6709,5.6709,708
0FM1,10-Nov-2011,2.37,2.37,2.37,2.37,0
0FO8,10-Nov-2011,7.045,7.045,7.045,7.045,0
0FQ8,10-Nov-2011,4.9032,4.9032,4.9032,4.9032,4800
0FQI,10-Nov-2011,35.01,35.0947,35.01,35.0947,1508
0FQR,10-Nov-2011,62.7542,62.7542,62.754,62.7542,22400
0FRJ,10-Nov-2011,163.0721,163.0721,163.0721,163.0721,0
0FS8,10-Nov-2011,4.92,4.92,4.92,4.92,0
0FUN,10-Nov-2011,6.77,6.932,6.77,6.82,3334
0FUZ,10-Nov-2011,26.28,26.28,26.28,26.28,0
0FVZ,10-Nov-2011,21.9305,21.931,21.9305,21.9305,700
0G0W,10-Nov-2011,5.35,5.35,5.35,5.35,0
0G29,10-Nov-2011,30.55,30.55,30.55,30.55,0
0G6T,10-Nov-2011,18.56,18.56,18.53,18.56,510
0G77,10-Nov-2011,38.8,38.805,38.324,38.3244,729
0G7B,10-Nov-2011,19.85,19.85,19.85,19.85,0
0G8C,10-Nov-2011,97.625,97.6454,97.401,97.6454,7744
0G91,10-Nov-2011,7.22,7.22,7.22,7.22,0
0G99,10-Nov-2011,18.0932,18.096,18.0932,18.0959,1400
0G9W,10-Nov-2011,4.404,4.424,4.4,4.4,4685
0GA3,10-Nov-2011,0.76,0.76,0.76,0.76,0
0GAF,10-Nov-2011,27.5111,27.5111,27.39,27.394,1430
0GE4,10-Nov-2011,13.5365,13.5365,13.499,13.4992,21164
0GKA,10-Nov-2011,11.145,11.2,11.145,11.2,927
0GNN,10-Nov-2011,4.5389,4.5389,4.5389,4.5389,0
0GO4,10-Nov-2011,218,218,218,218,0
0GO5,10-Nov-2011,6.7789,6.7789,6.7789,6.7789,0
0GOW,10-Nov-2011,98,98,98,98,0
0GRG,10-Nov-2011,48.2,48.2,48.2,48.2,0
0GRK,10-Nov-2011,755.5,755.5,733.5365,753,1189
0GRN,10-Nov-2011,135.6027,135.603,135.6027,135.6027,4298
0GRX,10-Nov-2011,101.73,101.73,95.662,99.8,64850
0GSU,10-Nov-2011,60.65,60.65,60.65,60.65,0
0GT1,10-Nov-2011,86,86,85.525,85.6,43738
0GTR,10-Nov-2011,31.42,31.42,31.1211,31.21,4487
0GW0,10-Nov-2011,27.1469,27.1469,27.1469,27.1469,0
0GW3,10-Nov-2011,66.85,66.85,66.85,66.85,0
0GWB,10-Nov-2011,200.7118,200.7118,200.7118,200.7118,0
0GWC,10-Nov-2011,141.2471,141.2471,141.2471,141.2471,0
0GWG,10-Nov-2011,87.6768,87.6768,87.6768,87.6768,0
0GWL,10-Nov-2011,122.9,122.9,122.9,122.9,0
0GWS,10-Nov-2011,51.9213,51.9213,51.921,51.9213,5800
0GXJ,10-Nov-2011,322.9875,323.6441,322.9875,323.6441,1000
0GXV,10-Nov-2011,150.5488,150.5488,150.5488,150.5488,0
0GYM,10-Nov-2011,56.2576,56.2663,56.2576,56.2663,400
0GZV,10-Nov-2011,169.1,169.1,169.1,169.1,0
0GZW,10-Nov-2011,106,106,105.5,105.5,955
0GZX,10-Nov-2011,22.87,22.87,22.87,22.87,8000
0H00,10-Nov-2011,2.37,2.37,2.37,2.37,0
0H13,10-Nov-2011,83.6,83.6,83.6,83.6,0
0H1Z,10-Nov-2011,10.4375,10.4375,10.355,10.4128,15924
0H3Q,10-Nov-2011,10.955,11.26,10.91,11.178,425869
0H3T,10-Nov-2011,43.71,43.71,43.71,43.71,0
0H3X,10-Nov-2011,107.2307,107.2481,106.717,107.2481,1204
0H4A,10-Nov-2011,9.3414,9.454,9.341,9.454,15017
0H4N,10-Nov-2011,3.3353,3.52,3.335,3.52,660685
0H50,10-Nov-2011,1.515,1.515,1.5,1.5,11500
0H59,10-Nov-2011,20.715,20.715,20.591,20.69,78
0H6A,10-Nov-2011,0.29,0.29,0.29,0.29,0
0H6I,10-Nov-2011,0.8525,0.853,0.839,0.8478,280642
0H6T,10-Nov-2011,88.605,89.104,86.9757,88.2,2000
0H6U,10-Nov-2011,158.2,158.2,158.2,158.2,0
0H6V,10-Nov-2011,132.15,132.25,131.13,131.3655,199485
0H6X,10-Nov-2011,43.49,43.85,43.49,43.5,5767
0H78,10-Nov-2011,128.875,128.875,118,128.3,287
0H7B,10-Nov-2011,36.075,36.075,35.075,35.5512,2406
0H7D,10-Nov-2011,26.905,28.105,26.35,27.3025,10076
0H7I,10-Nov-2011,42.005,42.1,39.635,41.0282,2255
0H8C,10-Nov-2011,12.82,12.82,12.82,12.82,0
0H9P,10-Nov-2011,104.1689,104.169,104.1689,104.1689,1300
0H9X,10-Nov-2011,50.4,50.41,49.95,50.41,639
0HA0,10-Nov-2011,28.81,29.16,28.36,28.5777,162601
0HA7,10-Nov-2011,3.3797,3.3797,3.3797,3.3797,0
0HA8,10-Nov-2011,33,33,33,33,0
0HA9,10-Nov-2011,11.8186,11.8186,11.8186,11.8186,0
0HAA,10-Nov-2011,17.54,17.54,17.54,17.54,0
0HAB,10-Nov-2011,63.375,65.043,63.2,65.0426,345
0HAC,10-Nov-2011,25.64,25.68,25.2,25.68,169
0HAF,10-Nov-2011,4.9023,4.9023,4.7706,4.7706,13033
0HAG,10-Nov-2011,19.145,19.145,19.05,19.05,3500
0HAH,10-Nov-2011,17.86,17.86,17.29,17.74,9044
0HAI,10-Nov-2011,4.945,4.945,4.9,4.9,1105000
0HAN,10-Nov-2011,26.19,26.19,26.19,26.19,0
0HAP,10-Nov-2011,28.11,28.11,27.8768,27.8768,1143
0HAR,10-Nov-2011,9.758,10.52,9.758,10.0714,348752
0HAT,10-Nov-2011,68,68,66.87,66.87,2500023
0HAU,10-Nov-2011,113,115.13,113,114.9885,1040
0HAZ,10-Nov-2011,27.63,27.63,27.135,27.62,1412
0HB1,10-Nov-2011,63.3519,63.3614,63.3519,63.3614,420
0HB2,10-Nov-2011,17.6115,17.612,17.6115,17.6115,793
0HB4,10-Nov-2011,60.29,60.29,60.29,60.29,0
0HB5,10-Nov-2011,29.27,31.48,29.27,30.625,215914
0HBA,10-Nov-2011,21.375,21.39,21.34,21.34,116
0HBC,10-Nov-2011,1.119,1.211,1.119,1.211,1379843
0HBF,10-Nov-2011,5.47,5.47,5.47,5.47,0
0HBM,10-Nov-2011,2.58,2.58,2.58,2.58,0
0HBO,10-Nov-2011,1.27,1.27,1.27,1.27,0
0HBP,10-Nov-2011,201.75,204.8,201.5,203.3581,3361
0HBT,10-Nov-2011,102.88,102.88,102.6,102.6,7000
0HBV,10-Nov-2011,178,179.45,176.6196,176.6196,5732
0HBY,10-Nov-2011,38.955,39.52,37.5,39.27,6350
0HC0,10-Nov-2011,84.075,84.425,83.9525,83.9525,145391
0HDP,10-Nov-2011,155.1,155.1,155.1,155.1,0
0HG6,10-Nov-2011,212.65,212.95,212.65,212.95,285
0HH1,10-Nov-2011,152.5636,152.5636,152.5636,152.5636,0
