07KY,21-Jun-2011,71,71,71,71,0
07OZ,21-Jun-2011,112.65,112.65,111.92,111.92,2000000
0AI4,21-Jun-2011,568.8552,572,568.8552,572,778
0APM,21-Jun-2011,17.86,17.86,17.86,17.86,0
0B67,21-Jun-2011,14.78,14.78,14.78,14.78,0
0BJP,21-Jun-2011,1.979,2.115,1.979,1.99,325109
0BKH,21-Jun-2011,6.1483,6.1483,6.1483,6.1483,2900
0BNT,21-Jun-2011,31.93,32.07,31.46,31.625,1331
0CXC,21-Jun-2011,7.03,7.043,6.985,7.0425,3258
0DHC,21-Jun-2011,15.48,15.48,15.48,15.48,975
0DHJ,21-Jun-2011,9.0712,9.0712,9.0712,9.0712,4699
0DJA,21-Jun-2011,176,176,176,176,0
0DMQ,21-Jun-2011,4.79,4.79,4.79,4.79,0
0DNH,21-Jun-2011,37.5851,37.5851,37.5851,37.5851,1704
0DNW,21-Jun-2011,33.8017,33.8017,33.8017,33.8017,0
0DPG,21-Jun-2011,0.9736,0.9736,0.9736,0.9736,0
0DPM,21-Jun-2011,27.9903,27.9903,27.9903,27.9903,0
0DPU,21-Jun-2011,24.44,24.44,24.44,24.44,0
0DQ7,21-Jun-2011,44.59,44.59,44.59,44.59,0
0DQG,21-Jun-2011,2.513,2.6,2.513,2.6,2400
0DQH,21-Jun-2011,5.7705,5.7705,5.7705,5.7705,0
0DQZ,21-Jun-2011,9.43,9.453,9.19,9.19,1810
0DUG,21-Jun-2011,29.1345,29.1345,29.1345,29.1345,0
0DUZ,21-Jun-2011,5.64,5.64,5.64,5.64,0
0E1N,21-Jun-2011,5.3907,5.391,5.3907,5.3907,4400
0E1S,21-Jun-2011,14.1444,14.1444,14.1444,14.1444,700
0E2N,21-Jun-2011,3.03,3.03,3.03,3.03,145154
0E3R,21-Jun-2011,8.742,8.742,8.742,8.742,0
0E5M,21-Jun-2011,8.0703,8.0703,8.0703,8.0703,0
0E6Y,21-Jun-2011,7.9267,7.927,7.9267,7.9267,2500
0E94,21-Jun-2011,3.09,3.09,3.09,3.09,0
0EBQ,21-Jun-2011,16.0175,16.049,16.0175,16.0375,6589
0EEE,21-Jun-2011,47.15,47.15,47.15,47.15,0
0EEI,21-Jun-2011,12.1224,12.1224,12.122,12.1224,2000
0EHF,21-Jun-2011,186.9494,186.9494,186.9494,186.9494,300
0EKR,21-Jun-2011,45.105,45.105,45.105,45.105,0
0ELN,21-Jun-2011,28.545,28.6,28.2957,28.6,770
0EM7,21-Jun-2011,13.3247,13.325,13.2,13.2,1417
0EPW,21-Jun-2011,60.1,60.1,60.1,60.1,0
0EUH,21-Jun-2011,23.17,23.17,23.17,23.17,0
0EW0,21-Jun-2011,1.56,1.56,1.56,1.56,0
0EWD,21-Jun-2011,5.5492,5.5492,5.5492,5.5492,0
0EXG,21-Jun-2011,12.565,12.86,12.565,12.6,500
0EXP,21-Jun-2011,29.8457,29.8457,29.8457,29.8457,0
0EYG,21-Jun-2011,27.43,27.43,27.1067,27.2,1268
0F4I,21-Jun-2011,28.23,28.511,28.23,28.41,546
0F6L,21-Jun-2011,16.8264,16.8264,16.8264,16.8264,600
0F89,21-Jun-2011,36.305,36.62,36.12,36.605,3781
0FBS,21-Jun-2011,52.3,52.3,52.3,52.3,0
0FC9,21-Jun-2011,53.27,53.37,52.7,53.37,540
0FDF,21-Jun-2011,4.63,4.63,4.63,4.63,0
0FFY,21-Jun-2011,32.6584,32.6584,32.245,32.6584,931
0FG8,21-Jun-2011,639,639,587.75,587.75,21
0FI1,21-Jun-2011,11.19,11.19,11.19,11.19,0
0FIN,21-Jun-2011,49.9298,49.93,49.9298,49.9298,1800
0FIZ,21-Jun-2011,6.04,6.04,6.04,6.04,0
0FJ8,21-Jun-2011,8.43,8.43,8.43,8.43,0
0FM1,21-Jun-2011,2.86,2.86,2.86,2.86,0
0FO8,21-Jun-2011,9.9648,9.9648,9.9648,9.9648,0
