07OZ,14-Sep-2011,112.65,115.328,112.65,115.07,1500000
0AH7,14-Sep-2011,27.915,27.915,27.915,27.915,0
0AI4,14-Sep-2011,379.3094,379.3094,379.309,379.3094,37869
0B67,14-Sep-2011,13.77,13.77,13.77,13.77,0
0BJP,14-Sep-2011,1.63,1.63,1.63,1.63,0
0BKH,14-Sep-2011,4.18,4.18,4.18,4.18,0
0BNT,14-Sep-2011,23.6158,23.616,23.6158,23.6158,3559
0CSD,14-Sep-2011,82.03,82.03,82.03,82.03,0
0CXC,14-Sep-2011,4.4762,4.4762,4.4762,4.4762,10807
0DHJ,14-Sep-2011,7.94,7.94,7.94,7.94,0
0DJA,14-Sep-2011,186.5,186.5,186.5,186.5,0
0DNH,14-Sep-2011,31.0913,31.0913,31.0913,31.0913,119
0DNW,14-Sep-2011,25.4908,25.4908,25.4908,25.4908,0
0DPM,14-Sep-2011,25.1,25.1,25.1,25.1,0
0DPU,14-Sep-2011,22.755,22.755,22.25,22.69,1385
0DQ7,14-Sep-2011,40.62,40.873,40.5605,40.5605,4369
0DQG,14-Sep-2011,1.961,2.02,1.92,2.02,2404
0DQK,14-Sep-2011,13.805,13.845,13.805,13.84,60443
0DUG,14-Sep-2011,20.43,20.43,20.43,20.43,0
0E1N,14-Sep-2011,5.4188,5.419,5.4188,5.4188,2588
0E2N,14-Sep-2011,2.5521,2.5521,2.5521,2.5521,0
0E4J,14-Sep-2011,68.0324,68.0324,68.0324,68.0324,0
0E4K,14-Sep-2011,4.387,4.387,4.387,4.387,0
0E5M,14-Sep-2011,7.335,7.335,7.335,7.335,10000
0E6Y,14-Sep-2011,7.5459,7.5459,7.5459,7.5459,0
0E94,14-Sep-2011,1.21,1.21,1.21,1.21,0
0EBQ,14-Sep-2011,13.725,13.81,13.3199,13.81,5154
0EEI,14-Sep-2011,10.4379,10.438,10.4379,10.4379,1137
0EHF,14-Sep-2011,177.6,177.6,177.6,177.6,0
0ELC,14-Sep-2011,71.75,71.75,71.75,71.75,0
0EM7,14-Sep-2011,13.9606,13.961,13.9606,13.9606,855
0EPW,14-Sep-2011,43.8367,43.837,43.8367,43.8367,156
0EW0,14-Sep-2011,0.96,0.96,0.96,0.96,0
0EWD,14-Sep-2011,4.2424,4.2424,4.2424,4.2424,0
0EX7,14-Sep-2011,4.5,4.5,4.5,4.5,7
0EXG,14-Sep-2011,11.995,11.995,11.932,11.9322,45925
0EYG,14-Sep-2011,16.01,16.01,16.01,16.01,0
0EYI,14-Sep-2011,6.117,6.117,6.117,6.117,0
0F4I,14-Sep-2011,21.32,21.32,21.32,21.32,50000
0F6L,14-Sep-2011,12.85,13.28,12.85,13.28,264
0F89,14-Sep-2011,23.96,23.96,23.4898,23.4898,71595
0FBS,14-Sep-2011,46.925,46.925,45.9788,46.86,1247
0FC9,14-Sep-2011,45.9,46.345,45.9,46.3449,896
0FDF,14-Sep-2011,3.23,3.23,3.23,3.23,0
0FFY,14-Sep-2011,22.7317,22.732,22.7317,22.7317,1123
0FI1,14-Sep-2011,7.682,7.682,7.58,7.58,9338
0FI5,14-Sep-2011,31.5207,31.5207,31.5207,31.5207,0
0FIN,14-Sep-2011,44.4384,45.5,44.4384,45.5,842448
0FIZ,14-Sep-2011,3.02,3.02,3.02,3.02,0
0FJ8,14-Sep-2011,6.033,6.15,5.846,6.15,2194
0FM1,14-Sep-2011,2.7,2.7,2.7,2.7,0
0FMN,14-Sep-2011,33.51,33.51,33.51,33.51,0
0FMO,14-Sep-2011,30.57,30.57,30.57,30.57,6000000
0FQ8,14-Sep-2011,5.8,5.8,5.8,5.8,0
0FQI,14-Sep-2011,29.92,30.495,29.92,30.1614,16334
0FQR,14-Sep-2011,64.1,64.1,64.1,64.1,0
0FRJ,14-Sep-2011,164.2,164.2,164.2,164.2,607
0FS8,14-Sep-2011,7.43,7.43,7.43,7.43,0
0FUN,14-Sep-2011,8.995,8.995,8.518,8.9,42
0FUZ,14-Sep-2011,23.99,23.99,23.99,23.99,0
0FVZ,14-Sep-2011,20.54,20.54,20.54,20.54,0
0G0W,14-Sep-2011,5.79,5.79,5.79,5.79,0
0G2X,14-Sep-2011,60.92,60.92,60.92,60.92,0
0G6T,14-Sep-2011,18.315,18.315,18.0244,18.19,960
0G77,14-Sep-2011,38.48,38.48,37.7088,37.7088,21341
0G7B,14-Sep-2011,25.44,25.44,24.883,25.26,172751
0G8C,14-Sep-2011,85.9,85.9,85.9,85.9,0
0G91,14-Sep-2011,7.8,7.8,7.8,7.8,0
0G99,14-Sep-2011,16.51,16.51,16.51,16.51,0
0G9W,14-Sep-2011,4.48,4.48,4.2092,4.2092,2006
0GA3,14-Sep-2011,0.683,0.683,0.6685,0.68,22884
0GAF,14-Sep-2011,28.195,28.195,28.195,28.195,12602
0GE4,14-Sep-2011,12.575,12.968,12.575,12.8586,15570
0GKA,14-Sep-2011,10.8954,10.8954,10.8954,10.8954,57
0GNM,14-Sep-2011,23.4,23.5,23.4,23.5,175
0GNN,14-Sep-2011,4.222,4.222,4.22,4.22,16876
0GO4,14-Sep-2011,223.625,223.693,223.6,223.6,689
0GRG,14-Sep-2011,51.5,51.5,51.5,51.5,0
0GRK,14-Sep-2011,692.5,692.5,692.5,692.5,0
0GRN,14-Sep-2011,137.55,138.55,137.45,137.5053,15888
0GRX,14-Sep-2011,108.875,108.875,100.204,107.2,168
0GSU,14-Sep-2011,63.85,63.85,63.85,63.85,0
0GT1,14-Sep-2011,84.45,84.45,84.45,84.45,0
0GTO,14-Sep-2011,56.968,56.968,56.968,56.968,0
0GTR,14-Sep-2011,30.1262,30.1262,30.1262,30.1262,2604
0GW0,14-Sep-2011,27.5585,27.5585,27.5585,27.5585,0
