07OZ,13-Sep-2011,112.65,115.328,112.65,115.11,1500000
0AH7,13-Sep-2011,27.915,27.915,27.915,27.915,0
0AI4,13-Sep-2011,377.5,379,372.216,377.6703,7902
0B67,13-Sep-2011,13.77,13.77,13.77,13.77,0
0BJP,13-Sep-2011,1.63,1.63,1.63,1.63,0
0BKH,13-Sep-2011,4.18,4.18,4.18,4.18,0
0BNT,13-Sep-2011,23.1514,23.1514,22.9615,22.9615,6164
0CSD,13-Sep-2011,83.5,83.5,81.95,82.03,430
0CXC,13-Sep-2011,4.2034,4.401,4.203,4.4007,8764
0DHJ,13-Sep-2011,7.833,7.94,7.785,7.94,9873
0DJA,13-Sep-2011,186.5,186.5,186.5,186.5,0
0DNH,13-Sep-2011,30.86,30.86,30.86,30.86,0
0DNW,13-Sep-2011,25.4908,25.4908,25.4908,25.4908,0
0DPM,13-Sep-2011,25.1,25.1,25.1,25.1,0
0DPU,13-Sep-2011,22.415,22.578,22.415,22.4262,15118
0DQ7,13-Sep-2011,40.7112,40.7112,40.711,40.7112,795
0DQG,13-Sep-2011,1.9,1.9,1.9,1.9,0
0DQK,13-Sep-2011,15.4839,15.4839,15.4839,15.4839,0
0DUG,13-Sep-2011,20.43,20.43,20.43,20.43,0
0E1N,13-Sep-2011,5.3518,5.352,5.3518,5.3518,2495
0E2N,13-Sep-2011,2.5521,2.5521,2.5521,2.5521,0
0E4J,13-Sep-2011,68.0324,68.0324,68.0324,68.0324,0
0E4K,13-Sep-2011,4.387,4.387,4.387,4.387,0
0E5M,13-Sep-2011,6.3314,6.3314,6.3314,6.3314,0
0E6Y,13-Sep-2011,7.5459,7.5459,7.5459,7.5459,0
0E94,13-Sep-2011,1.21,1.21,1.21,1.21,0
0EBQ,13-Sep-2011,13.03,13.03,12.92,12.953,9425
0EEI,13-Sep-2011,11.4142,11.4142,11.4142,11.4142,0
0EHF,13-Sep-2011,177.6,177.6,177.6,177.6,0
0ELC,13-Sep-2011,71.75,71.75,71.75,71.75,0
0EM7,13-Sep-2011,14,14,13.947,13.9472,3777
0EPW,13-Sep-2011,42.85,42.85,42.46,42.46,991
0EW0,13-Sep-2011,0.96,0.96,0.96,0.96,0
0EWD,13-Sep-2011,4.2424,4.2424,4.2424,4.2424,0
0EX7,13-Sep-2011,4.806,4.806,4.806,4.806,0
0EXG,13-Sep-2011,11.8925,12.21,11.865,11.934,8795
0EYG,13-Sep-2011,15.07,16.01,15.07,16.01,16780
0EYI,13-Sep-2011,6.117,6.117,6.117,6.117,0
0F4I,13-Sep-2011,20.365,20.4908,20.365,20.4908,426
0F6L,13-Sep-2011,12.6856,12.6856,12.6856,12.6856,666
0F89,13-Sep-2011,22.69,23.382,22.69,23.3817,76901
0FBS,13-Sep-2011,45.4034,45.805,45.4034,45.805,674
0FC9,13-Sep-2011,45.13,45.335,45,45.0632,3646
0FDF,13-Sep-2011,2.9585,3.23,2.9585,3.23,41803
0FFY,13-Sep-2011,22.544,22.544,22.544,22.544,341
0FI1,13-Sep-2011,7.65,7.65,7.65,7.65,685
0FI5,13-Sep-2011,31.5207,31.5207,31.5207,31.5207,0
0FIN,13-Sep-2011,41.2624,42.277,41.262,42.2767,350832
0FIZ,13-Sep-2011,3.02,3.02,3.02,3.02,0
0FJ8,13-Sep-2011,5.81,5.81,5.81,5.81,0
0FM1,13-Sep-2011,2.688,2.7,2.358,2.7,50000
0FMN,13-Sep-2011,35.7,35.7,33.51,33.51,300000
0FMO,13-Sep-2011,29.22,29.22,29.22,29.22,0
