01LQ,29-Aug-2012,121.132,121.132,121.132,121.132,0
07KY,29-Aug-2012,85.15,85.15,85.15,85.15,0
0AH7,29-Aug-2012,30.9,30.9,30.9,30.9,175
0AI4,29-Aug-2012,512.5,512.5,510.25,510.25,91
0APM,29-Aug-2012,19,19,19,19,1326
0B4R,29-Aug-2012,40,40,40,40,65
0B67,29-Aug-2012,11.89,11.89,11.89,11.89,969
0BJP,29-Aug-2012,2.985,3.03,2.985,2.996,1615
0BKH,29-Aug-2012,3.9628,3.9628,3.9628,3.9628,14600
0BNT,29-Aug-2012,21.43,21.43,21.28,21.28,105
0CHZ,29-Aug-2012,2.005,2.005,2.005,2.005,2012
0CSD,29-Aug-2012,60.05,60.05,60.05,60.05,450
0CXC,29-Aug-2012,4.916,4.926,4.915,4.915,810
0DHC,29-Aug-2012,18.8538,18.8538,18.8538,18.8538,270
0DHJ,29-Aug-2012,6.883,6.883,6.88,6.88,23600
0DHR,29-Aug-2012,89,89,89,89,4000
0DJA,29-Aug-2012,144.25,144.625,144.25,144.625,108
0DK9,29-Aug-2012,33.7925,33.7925,33.7925,33.7925,3579
0DKX,29-Aug-2012,49,49,49,49,135
0DMQ,29-Aug-2012,4.862,4.862,4.862,4.862,7899
0DNH,29-Aug-2012,46.755,46.8325,46.755,46.8325,3363
0DP0,29-Aug-2012,152.9,152.9,152.9,152.9,0
0DPM,29-Aug-2012,30.4178,30.4178,30.4178,30.4178,4153
0DPU,29-Aug-2012,23.6675,23.668,23.6675,23.6675,49
0DQ7,29-Aug-2012,57.585,57.75,57.09,57.16,13444
0DQG,29-Aug-2012,0.553,0.553,0.4838,0.4838,2586
0DQH,29-Aug-2012,6.031,6.031,6.031,6.031,200
0DQK,29-Aug-2012,14.5,14.5,14.5,14.5,21251
0DQZ,29-Aug-2012,9.59,9.59,9.59,9.59,7163
0DUG,29-Aug-2012,34.5475,34.5475,34.455,34.455,365
0DVE,29-Aug-2012,2.42,2.42,2.42,2.42,450
0DW7,29-Aug-2012,0.3,0.3,0.3,0.3,62911
0E1N,29-Aug-2012,5.427,5.4675,5.427,5.4675,40000
0E2N,29-Aug-2012,2.48,2.48,2.48,2.48,2802
0E3R,29-Aug-2012,7.747,7.747,7.747,7.747,250
0E4K,29-Aug-2012,3.1516,3.1516,3.1065,3.1065,2697
0E5M,29-Aug-2012,9.2996,9.2996,9.2996,9.2996,6231
0E5V,29-Aug-2012,19,19,19,19,216
0E6Y,29-Aug-2012,8.63,8.63,8.63,8.63,39982
0EBQ,29-Aug-2012,14.725,14.81,14.725,14.81,3060
0EBV,29-Aug-2012,26.09,26.09,26.09,26.09,786
0EEE,29-Aug-2012,24.0731,24.0731,24.0117,24.0117,1162
0EEI,29-Aug-2012,10.1517,10.1517,10.1517,10.1517,4090
0EHF,29-Aug-2012,243.125,243.125,239.75,239.75,100
0ELN,29-Aug-2012,21.656,21.656,21.656,21.656,9375
0EM7,29-Aug-2012,22.3039,22.36,22.29,22.33,19033
0EPW,29-Aug-2012,38.03,38.03,37.71,37.71,755
0EW0,29-Aug-2012,1.004,1.004,0.9674,0.9682,69514
0EWD,29-Aug-2012,5.7,5.7,5.6702,5.6702,15156
0EX7,29-Aug-2012,5.75,5.75,5.75,5.75,2234
0EXG,29-Aug-2012,13.23,13.23,13.015,13.03,3076
0EXP,29-Aug-2012,25.4,25.4,25.4,25.4,100
0EYG,29-Aug-2012,17.15,17.15,17.127,17.1271,691
0EYI,29-Aug-2012,3.9902,3.9902,3.9902,3.9902,400
0F08,29-Aug-2012,114.0938,114.0938,114.0938,114.0938,2210
0F1N,29-Aug-2012,218.1,218.1,218.1,218.1,50
0F4I,29-Aug-2012,26.315,26.8199,26.315,26.8199,38745
0F89,29-Aug-2012,28.36,28.4126,28.36,28.4126,1389
0FBS,29-Aug-2012,25.545,25.7,25.545,25.7,71660
0FC9,29-Aug-2012,60.545,60.75,60.545,60.75,67
0FFY,29-Aug-2012,31.875,31.875,31.875,31.875,126
0FGH,29-Aug-2012,104.5,104.5,104.5,104.5,167
0FH7,29-Aug-2012,14.4,14.4,14.4,14.4,160
0FI1,29-Aug-2012,5.4418,5.4418,5.4418,5.4418,20000
0FI5,29-Aug-2012,36.5,36.5,36.5,36.5,225
0FIN,29-Aug-2012,43.0017,43.002,43.0017,43.0017,100
0FIZ,29-Aug-2012,2.5896,2.5896,2.5896,2.5896,100000
0FJ8,29-Aug-2012,0.702,0.7285,0.702,0.7282,3284
0FJC,29-Aug-2012,4.59,4.59,4.59,4.59,2215
0FM1,29-Aug-2012,2.058,2.06,2.058,2.06,30000
0FMN,29-Aug-2012,37.1,37.1,37.1,37.1,100000
0FPB,29-Aug-2012,16.75,16.75,16.75,16.75,100
