03NL,13-Jan-2011,50.85,50.85,39.448,39.448,0
04NL,13-Jan-2011,49.536,49.536,38.58,38.58,0
07OZ,13-Jan-2011,107.838,107.838,106.67,106.67,0
0AI4,13-Jan-2011,556.5,556.5,553.677,553.677,6454
0APM,13-Jan-2011,23.67,23.67,23.6,23.6,0
0B67,13-Jan-2011,14.47,14.5725,14.35,14.4417,16737
0BJP,13-Jan-2011,2.2,2.2,2.18,2.18,0
0BKH,13-Jan-2011,6.16,6.2275,6.1025,6.15,0
0BNT,13-Jan-2011,34.58,34.59,34.58,34.59,3299
0CXC,13-Jan-2011,8.34,8.34,8.2575,8.3079,369487
0DHJ,13-Jan-2011,10.97,10.97,10.9443,10.9443,5644
0DHN,13-Jan-2011,14.5,14.5,14.5,14.5,0
0DHW,13-Jan-2011,15.0973,15.0973,15.0973,15.0973,8193
0DK9,13-Jan-2011,28.36,28.36,28.36,28.36,0
0DMQ,13-Jan-2011,4.85,4.85,4.85,4.85,50000
0DNH,13-Jan-2011,40.49,40.5541,40.0944,40.0944,4678
0DNW,13-Jan-2011,47.8416,47.8416,47.8416,47.8416,0
0DOL,13-Jan-2011,2.88,2.88,2.88,2.88,0
0DPM,13-Jan-2011,30.1101,30.1101,30.1101,30.1101,2976
0DPU,13-Jan-2011,26.05,26.05,25.4932,25.4932,9393
0DQ7,13-Jan-2011,41.38,41.5144,41.1931,41.4065,6263
0DQG,13-Jan-2011,2.72,2.72,2.72,2.72,0
0DQK,13-Jan-2011,21.3,21.3,21.3,21.3,0
0DQP,13-Jan-2011,34.85,34.85,34.85,34.85,0
0DQZ,13-Jan-2011,9.1091,9.1091,9.1091,9.1091,0
0DVJ,13-Jan-2011,16.8304,16.8304,16.8304,16.8304,0
0DW7,13-Jan-2011,0.3604,0.3604,0.3604,0.3604,0
0E1N,13-Jan-2011,4.84,4.84,4.78,4.78,0
0E1S,13-Jan-2011,19.7346,19.7346,19.7346,19.7346,4836
0E2N,13-Jan-2011,3.085,3.085,3.085,3.085,0
0E3C,13-Jan-2011,5.8725,5.8725,5.8725,5.8725,0
0E3R,13-Jan-2011,8.45,8.45,8.45,8.45,0
0E4J,13-Jan-2011,67.1888,67.1888,67.1888,67.1888,0
0E4K,13-Jan-2011,6.3315,6.3315,6.3315,6.3315,0
0E5M,13-Jan-2011,5.9572,5.9572,5.9572,5.9572,1514
0E6Y,13-Jan-2011,6.1232,6.1232,6.1232,6.1232,0
0E94,13-Jan-2011,3.6967,3.6967,3.6967,3.6967,15933
0E9S,13-Jan-2011,153.769,153.769,153.769,153.769,4000
0EBQ,13-Jan-2011,15.03,15.335,15.03,15.335,13322
0EDZ,13-Jan-2011,6.13,6.13,6.13,6.13,0
0EEE,13-Jan-2011,45.4374,45.4374,45.4374,45.4374,0
0EEI,13-Jan-2011,12.63,12.63,12.63,12.63,20000
0EHF,13-Jan-2011,248.5,248.5,246.0141,246.0141,11026
0EM7,13-Jan-2011,10.79,10.8194,10.7238,10.8194,10458
0ENJ,13-Jan-2011,22.81,22.81,22.81,22.81,0
0EPW,13-Jan-2011,62.07,62.4,62.07,62.4,611
0EUH,13-Jan-2011,23.4383,23.4383,23.4383,23.4383,0
0EW0,13-Jan-2011,1.88,1.8816,1.88,1.8816,391514
0EW1,13-Jan-2011,13.7749,13.7749,13.7749,13.7749,0
0EWD,13-Jan-2011,5.4685,5.4685,5.4685,5.4685,0
0EXG,13-Jan-2011,11.75,11.84,11.63,11.7961,13690
0EXP,13-Jan-2011,28.41,28.41,28.38,28.4,68
0EYG,13-Jan-2011,25.17,25.855,25.17,25.4433,28122
0EYI,13-Jan-2011,9.1895,9.1895,9.1895,9.1895,0
0F08,13-Jan-2011,129.6073,129.6073,129.6073,129.6073,17043
0F6L,13-Jan-2011,12.2,12.2,12.11,12.11,0
0F89,13-Jan-2011,42.32,42.32,41.155,41.205,19204
0FBS,13-Jan-2011,46,46.2847,46,46.2847,1028
0FC9,13-Jan-2011,55.51,55.51,53.815,53.9074,7815
0FCI,13-Jan-2011,16,16,16,16,0
0FDF,13-Jan-2011,6.4074,6.44,6.4074,6.44,69662
0FDT,13-Jan-2011,5.28,5.28,5.28,5.28,0
0FFY,13-Jan-2011,27.91,27.91,27.7919,27.7919,5009
0FG8,13-Jan-2011,497.79,497.79,497.79,497.79,0
0FI1,13-Jan-2011,13.2491,13.33,13.1,13.1,34031
0FI5,13-Jan-2011,27.9919,27.9919,27.9919,27.9919,25344
0FIN,13-Jan-2011,57.35,57.35,56.4843,56.4843,125508
0FIZ,13-Jan-2011,7.1546,7.2551,7,7,61765
0FJ8,13-Jan-2011,14.46,14.5109,14.205,14.205,7543
0FJC,13-Jan-2011,3.7624,3.7624,3.7624,3.7624,0
0FM1,13-Jan-2011,2.5662,2.5726,2.5125,2.5225,52369
0FMN,13-Jan-2011,47.28,47.28,46.2466,46.2466,0
0FQ8,13-Jan-2011,8.35,8.3991,8.35,8.3991,28731
0FQR,13-Jan-2011,88.0946,88.0946,88.0946,88.0946,2236
0FRJ,13-Jan-2011,165.5,165.5,165.5,165.5,0
0FS8,13-Jan-2011,19.75,19.75,19.18,19.1962,26592
0FUN,13-Jan-2011,18.39,18.39,18.2962,18.2962,4150
0FUZ,13-Jan-2011,49.96,49.96,49.8458,49.8458,4685
0FVZ,13-Jan-2011,26.9725,26.9725,26.9725,26.9725,0
0G0W,13-Jan-2011,7.01,7.01,7.01,7.01,0
0G15,13-Jan-2011,11.6293,11.6293,11.6293,11.6293,0
0G29,13-Jan-2011,39,39,39,39,0
0G33,13-Jan-2011,417.6672,417.6672,417.6672,417.6672,0
0G6Q,13-Jan-2011,6.79,6.79,6.79,6.79,0
0G6T,13-Jan-2011,21.54,21.54,21.2805,21.2805,9198
0G77,13-Jan-2011,56.68,56.68,55.8,55.8,20097
0G7B,13-Jan-2011,20.05,20.05,19.965,19.965,35915
0G8C,13-Jan-2011,93.73,93.807,93.73,93.807,79494
0G91,13-Jan-2011,10.8924,10.8924,10.8924,10.8924,0
0G9W,13-Jan-2011,8.68,8.835,8.68,8.8017,95803
0GA3,13-Jan-2011,0.836,0.836,0.8308,0.8308,259549
0GAF,13-Jan-2011,28.65,28.94,28.64,28.94,40139
0GB6,13-Jan-2011,4.18,4.18,4.18,4.18,0
0GC8,13-Jan-2011,10.8023,10.8023,10.8023,10.8023,0
0GE4,13-Jan-2011,12.31,12.3499,12.31,12.3499,5917
0GKA,13-Jan-2011,18.71,18.74,18.6579,18.6579,13056
0GM2,13-Jan-2011,185.7733,185.7733,185.7733,185.7733,0
0GN9,13-Jan-2011,25.75,25.75,25.75,25.75,0
0GNM,13-Jan-2011,41.5957,41.5957,41.5957,41.5957,0
0GNW,13-Jan-2011,35.0875,35.0875,35.0875,35.0875,0
0GO4,13-Jan-2011,200.5,200.6399,200.5,200.6399,11389
0GOY,13-Jan-2011,104.5,104.5,104.5,104.5,0
0GP0,13-Jan-2011,33.9706,33.9706,33.9706,33.9706,0
0GP7,13-Jan-2011,142,142,142,142,0
0GRG,13-Jan-2011,63.87,63.87,63.62,63.62,0
0GRK,13-Jan-2011,666.25,666.25,663.9171,663.9171,5403
0GRN,13-Jan-2011,169.25,169.25,166.7517,166.7517,53872
0GRX,13-Jan-2011,143.5,143.5,143.019,143.019,12509
0GS3,13-Jan-2011,19.9,19.9,19.9,19.9,0
0GT1,13-Jan-2011,89.71,91.82,89.71,91.82,0
0GTN,13-Jan-2011,90,90,90,90,0
0GTO,13-Jan-2011,69.6663,69.6663,69.6663,69.6663,0
0GTR,13-Jan-2011,55.05,55.05,53.525,53.9702,89779
0GUV,13-Jan-2011,186.9554,186.9554,186.9554,186.9554,0
0GUZ,13-Jan-2011,138.4027,138.4027,138.4027,138.4027,0
0GW3,13-Jan-2011,79.3,79.3,79,79.05,0
0GW8,13-Jan-2011,3.0842,3.0842,3.0842,3.0842,0
0GWG,13-Jan-2011,193.6457,193.6457,193.6457,193.6457,0
0GWL,13-Jan-2011,121.4756,121.4756,121.4756,121.4756,0
0GWS,13-Jan-2011,57.994,57.994,57.994,57.994,0
0GXJ,13-Jan-2011,479.75,479.75,478.1,478.221,6560
0GXV,13-Jan-2011,115.25,115.25,115.25,115.25,0
0GZV,13-Jan-2011,157,157,156.7315,156.7315,3798
0GZW,13-Jan-2011,158.25,158.3083,158.25,158.3083,1695
0GZX,13-Jan-2011,33.87,33.87,33.87,33.87,0
0H00,13-Jan-2011,3.12,3.2172,3.0924,3.2172,56000
0H1C,13-Jan-2011,33.8,33.8,33.8,33.8,0
0H1Z,13-Jan-2011,14.95,14.95,14.8949,14.8949,11473
0H2Z,13-Jan-2011,42.4042,42.4042,42.4042,42.4042,0
0H30,13-Jan-2011,210.9818,210.9818,210.9818,210.9818,0
0H3Q,13-Jan-2011,13.26,13.3175,13.24,13.315,120500
0H3T,13-Jan-2011,54.57,54.6629,54.57,54.6629,11514
0H3X,13-Jan-2011,112,112.1665,109.2875,112.1665,31426
0H4A,13-Jan-2011,17.21,17.21,16.8525,16.8863,91077
0H4N,13-Jan-2011,5.51,5.6,5.51,5.6,0
0H65,13-Jan-2011,0.8256,0.8256,0.8256,0.8256,0
0H6A,13-Jan-2011,0.8522,0.8746,0.852,0.8746,77861
0H6I,13-Jan-2011,1.02,1.0385,1.02,1.0335,870744
0H6T,13-Jan-2011,98.65,99.7,98.4744,99.6182,61767
0H6U,13-Jan-2011,191.75,191.75,190.5005,190.5005,9733
0H6V,13-Jan-2011,142,142,139.6707,139.6707,59143
0H6X,13-Jan-2011,53.85,53.85,53.6,53.6048,152269
0H78,13-Jan-2011,153.5,153.5,153.2115,153.2115,26358
0H7B,13-Jan-2011,59.33,59.73,59.33,59.73,0
0H7D,13-Jan-2011,42.29,42.8019,42.29,42.5887,161280
0H7I,13-Jan-2011,56.73,56.73,55.2251,55.2251,25128
0H7O,13-Jan-2011,4.39,4.4895,4.2406,4.4565,15132
0H8C,13-Jan-2011,26.9453,26.9453,26.9453,26.9453,4017
0H9P,13-Jan-2011,99,99,99,99,0
0H9X,13-Jan-2011,43.27,43.3,43.0402,43.26,81197
0HA0,13-Jan-2011,51.94,53.35,51.94,52.98,34338
0HA7,13-Jan-2011,3.92,4.0351,3.8441,3.9862,276627
0HA8,13-Jan-2011,38.89,39.1186,38.89,39.1186,2371
0HA9,13-Jan-2011,13.02,13.02,13,13.0174,23211
0HAA,13-Jan-2011,18.76,18.76,18.6345,18.6775,3229
0HAB,13-Jan-2011,58,59,58,59,22275
0HAC,13-Jan-2011,34.15,34.6388,34.15,34.6388,8756
0HAF,13-Jan-2011,8.21,8.3025,8.1625,8.2124,672245
0HAG,13-Jan-2011,20.54,20.6778,20.5282,20.6075,58677
0HAH,13-Jan-2011,22.58,22.65,22.46,22.49,34440
0HAI,13-Jan-2011,10.2,10.55,10.2,10.42,136652
0HB2,13-Jan-2011,34.11,34.814,34.11,34.814,5819
0HBC,13-Jan-2011,2.15,2.1928,2.15,2.1928,730394
0HBF,13-Jan-2011,7.06,7.195,7.03,7.1701,188014
0HBM,13-Jan-2011,3.39,3.39,3.38,3.38,0
0HBO,13-Jan-2011,1.6091,1.6091,1.6091,1.6091,4512
0HBP,13-Jan-2011,226.5,229,226.5,226.6647,80234
0HBT,13-Jan-2011,136.75,136.75,135.857,135.857,41254
0HBV,13-Jan-2011,225,225,218.0875,224.2546,33771
0HBY,13-Jan-2011,59.18,59.525,59.0862,59.2763,59649
0HC0,13-Jan-2011,134.75,134.75,134.4225,134.4225,49715
0HDJ,13-Jan-2011,220.4923,220.4923,220.4923,220.4923,0
0HDP,13-Jan-2011,202.25,202.25,202.25,202.25,0
0HG6,13-Jan-2011,316.5,316.5,315.875,315.875,107
0HI8,13-Jan-2011,37.9112,37.9112,37.9112,37.9112,1719
0HIT,13-Jan-2011,5.81,5.945,5.78,5.8994,233553
0HNK,13-Jan-2011,7.7008,7.7008,7.7008,7.7008,0
0HPR,13-Jan-2011,3.4262,3.43,3.3762,3.3775,0
0HV2,13-Jan-2011,160.5,160.5,159.8403,159.8403,274
0HW0,13-Jan-2011,4.6299,4.6299,4.6299,4.6299,0
0HXB,13-Jan-2011,18.24,18.2626,17.173,17.35,163980
0HY2,13-Jan-2011,3.1942,3.1942,3.1942,3.1942,0
0HYK,13-Jan-2011,203,203.2875,198.6,198.6,14410
0I1W,13-Jan-2011,286.5,286.5,281.2933,281.2933,7674
0I2R,13-Jan-2011,15.58,15.8,15.58,15.8,3011838
0I3Z,13-Jan-2011,27.54,27.54,27.34,27.34,0
0I5O,13-Jan-2011,137.1667,137.1667,137.1667,137.1667,0
0I8Y,13-Jan-2011,16.17,16.17,16.1555,16.1555,6560
0IAH,13-Jan-2011,79.75,79.75,79.5559,79.5559,15438
0IB0,13-Jan-2011,54.35,54.35,53.2391,53.2391,1590
0ICL,13-Jan-2011,9.38,9.38,9.2586,9.2586,6811
0IGF,13-Jan-2011,58.46,58.46,58.46,58.46,0
0IHK,13-Jan-2011,3.77,3.8675,3.77,3.8675,109977
0II2,13-Jan-2011,42.75,42.7519,42.54,42.7519,7765
0IKH,13-Jan-2011,4440,4440,4406,4406,1894
0IKJ,13-Jan-2011,56.25,56.25,54.35,54.9893,23708
0IN2,13-Jan-2011,64.54,65.325,64.54,65.325,3764
0INB,13-Jan-2011,8.89,8.9258,8.7886,8.7886,58070
0IPT,13-Jan-2011,107,107,104.2233,106.1399,13319
0IQU,13-Jan-2011,27.5099,27.5099,27.5099,27.5099,0
0IUE,13-Jan-2011,59.7,59.7,59.7,59.7,0
0IVM,13-Jan-2011,52.4326,52.4326,52.4326,52.4326,0
0IWB,13-Jan-2011,5.13,5.13,5.121,5.121,335
0IWK,13-Jan-2011,3.469,3.469,3.469,3.469,2032
0IZ8,13-Jan-2011,40.34,40.34,39.9903,39.9903,15133
0IZC,13-Jan-2011,47.83,48.0565,47.405,48.0565,24194
0J0E,13-Jan-2011,0.2253,0.2253,0.2253,0.2253,0
0J3X,13-Jan-2011,95.74,96.77,95.74,96.77,0
0J5Y,13-Jan-2011,46.33,46.47,46.33,46.47,0
0J6V,13-Jan-2011,75,75,74.8492,74.9707,8268
0J9C,13-Jan-2011,23.651,23.651,23.651,23.651,0
0JAA,13-Jan-2011,144.25,144.25,144.2,144.2,381
0JDU,13-Jan-2011,3.1102,3.1102,3.1102,3.1102,0
0JE5,13-Jan-2011,85.7138,85.7138,85.7138,85.7138,0
0JEA,13-Jan-2011,146.536,146.536,146.536,146.536,0
0JHU,13-Jan-2011,75.63,75.7,72.3341,72.3341,25270
0JHZ,13-Jan-2011,44.6991,44.6991,44.6991,44.6991,0
0JK4,13-Jan-2011,6.617,6.617,6.617,6.617,0
0JLQ,13-Jan-2011,16.93,16.93,16.9143,16.9143,1929
0JN9,13-Jan-2011,120.5,120.5,120.1076,120.1076,10312
0JNI,13-Jan-2011,27.52,27.5606,27.52,27.5606,4883
0JNL,13-Jan-2011,74.78,75.6,74.275,75.4303,218417
0JOE,13-Jan-2011,17.965,17.965,17.965,17.965,372
0JT7,13-Jan-2011,270.31,270.31,270.31,270.31,0
0JWO,13-Jan-2011,57,57,57,57,896
0JWU,13-Jan-2011,35.5322,35.5322,35.5322,35.5322,0
0JX3,13-Jan-2011,48.5,48.5,48.5,48.5,0
0JY6,13-Jan-2011,58.75,58.75,58.75,58.75,0
0JYZ,13-Jan-2011,100.929,100.929,100.929,100.929,0
0K4O,13-Jan-2011,75.49,75.49,75.4175,75.4175,1146
0K78,13-Jan-2011,14.44,14.5558,14.44,14.5558,57569
0K7F,13-Jan-2011,43.33,43.33,41.89,42.03,6508
0K7I,13-Jan-2011,459.75,459.75,456.0796,456.0796,854
0K7Y,13-Jan-2011,10.525,10.54,10.465,10.5,0
0K82,13-Jan-2011,9.935,9.935,9.935,9.935,0
0K8K,13-Jan-2011,84.9684,84.9684,84.9684,84.9684,0
0K8S,13-Jan-2011,10.8,10.8,10.8,10.8,0
0K9M,13-Jan-2011,0.5123,0.5123,0.5123,0.5123,0
0K9P,13-Jan-2011,48.675,48.675,48.675,48.675,0
0K9Q,13-Jan-2011,8.1615,8.1615,8.1615,8.1615,0
0K9W,13-Jan-2011,10.4,10.4,10.4,10.4,676
0KA3,13-Jan-2011,36.1684,36.1684,36.1684,36.1684,2534
0KB8,13-Jan-2011,28,28,28,28,0
0KBD,13-Jan-2011,6.64,6.64,6.64,6.64,0
0KBQ,13-Jan-2011,265.75,266.6902,265.75,266.6902,5018
0KBS,13-Jan-2011,7.045,7.045,7.045,7.045,0
0KBZ,13-Jan-2011,16.7,16.7,16.7,16.7,1178
0KC3,13-Jan-2011,3.83,3.83,3.83,3.83,480
0KCQ,13-Jan-2011,5.95,5.95,5.95,5.95,0
0KDK,13-Jan-2011,48.4,48.4,48.4,48.4,0
0KED,13-Jan-2011,7.25,7.2574,7.1409,7.1409,119622
0KEH,13-Jan-2011,19.6773,19.6773,19.6773,19.6773,0
0KFE,13-Jan-2011,112,112.4,112,112.0691,12285
0KFX,13-Jan-2011,46.51,46.5256,45.5,45.5,35555
0KG0,13-Jan-2011,14.99,15.0859,14.99,15.0859,9522
0KI5,13-Jan-2011,13.71,13.71,13.71,13.71,458
0KII,13-Jan-2011,114.5,114.5,112.65,114.1099,9005
0KIZ,13-Jan-2011,41.896,41.896,41.896,41.896,0
0KJB,13-Jan-2011,93.31,93.5,90.6088,93.5,423
0KLO,13-Jan-2011,2.4264,2.4264,2.4264,2.4264,0
0KUR,13-Jan-2011,17.821,17.821,17.821,17.821,0
0KV7,13-Jan-2011,34.9095,34.9095,34.9095,34.9095,0
0KVR,13-Jan-2011,22.79,22.87,22.79,22.87,0
0LBF,13-Jan-2011,21.2013,21.2013,21.2013,21.2013,0
0LBM,13-Jan-2011,3.13,3.1307,3.13,3.1307,10044
0LBN,13-Jan-2011,6.88,6.9871,6.8475,6.9871,107715
0LBS,13-Jan-2011,2.41,2.4702,2.41,2.4319,137564
0LCR,13-Jan-2011,107,107.75,107,107.75,0
0LD0,13-Jan-2011,27.42,28.08,27.42,27.5597,48498
0LN7,13-Jan-2011,14.85,14.8796,14.635,14.7254,24966
