04KY,20-Feb-2013,83.2716,83.2716,83.2716,83.2716,0
07KY,20-Feb-2013,86.725,86.725,86.725,86.725,0
0AH7,20-Feb-2013,37.9075,37.9075,37.9075,37.9075,0
0AI4,20-Feb-2013,582.5,583.5,579.25,581,27339
0APM,20-Feb-2013,21.805,21.805,21.805,21.805,0
0B4R,20-Feb-2013,53.0788,53.0788,53.0788,53.0788,0
0B67,20-Feb-2013,11.6578,11.6578,11.6578,11.6578,0
0BJP,20-Feb-2013,4.024,4.024,4.024,4.024,0
0BKH,20-Feb-2013,4.486,4.486,4.486,4.486,0
0BNT,20-Feb-2013,24.16,24.16,24.16,24.16,0
0CIJ,20-Feb-2013,3.17,3.17,3.17,3.17,0
0CXC,20-Feb-2013,4.9705,4.9705,4.905,4.96,29781
0DHC,20-Feb-2013,22.5,22.5,22.5,22.5,0
0DHJ,20-Feb-2013,9.4175,9.63,9.4175,9.53,5879
0DJA,20-Feb-2013,192.8,192.8,192.8,192.8,0
0DK9,20-Feb-2013,39.796,39.796,39.796,39.796,700
0DMQ,20-Feb-2013,5.45,5.45,5.45,5.45,0
0DNH,20-Feb-2013,55.8921,55.8921,55.8921,55.8921,0
0DNW,20-Feb-2013,31.75,31.75,31.75,31.75,0
0DP0,20-Feb-2013,159.1246,159.1246,159.1246,159.1246,0
0DPG,20-Feb-2013,1.295,1.295,1.295,1.295,0
0DPM,20-Feb-2013,35.8251,35.8251,35.8251,35.8251,0
0DPU,20-Feb-2013,20.63,20.99,20.63,20.897,85179
0DQ7,20-Feb-2013,64.595,64.69,64.14,64.18,922
0DQG,20-Feb-2013,1.001,1.0111,1.001,1.0111,614756
0DQZ,20-Feb-2013,14.64,14.64,14.64,14.64,0
0DUG,20-Feb-2013,39.125,39.125,39.125,39.125,0
0DVE,20-Feb-2013,3.25,3.25,3.25,3.25,0
0E1N,20-Feb-2013,5.885,5.885,5.875,5.875,766
0E1S,20-Feb-2013,11.5,11.5,11.5,11.5,0
0E2N,20-Feb-2013,2.33,2.33,2.33,2.33,0
0E3R,20-Feb-2013,8.3,8.3,8.3,8.3,0
0E4J,20-Feb-2013,39.56,39.56,39.56,39.56,0
0E4K,20-Feb-2013,4.471,4.538,4.471,4.5375,29
0E5M,20-Feb-2013,12.95,12.95,12.95,12.95,0
0E5V,20-Feb-2013,21.99,21.99,21.99,21.99,0
0E6Y,20-Feb-2013,12.1875,12.1875,12.1875,12.1875,0
0EBQ,20-Feb-2013,17.225,17.225,17.225,17.225,0
0EBV,20-Feb-2013,31.5,31.5,31.5,31.5,0
0EEE,20-Feb-2013,25.75,25.75,25.75,25.75,0
0EEI,20-Feb-2013,11.53,11.53,11.53,11.53,0
0EHF,20-Feb-2013,251.7691,251.7691,251.7691,251.7691,0
0EKR,20-Feb-2013,41.3,41.3,41.3,41.3,0
0EM7,20-Feb-2013,26.7212,26.7212,26.7212,26.7212,0
0EPW,20-Feb-2013,52.745,52.745,52.745,52.745,0
0EVI,20-Feb-2013,3,3,3,3,0
0EW0,20-Feb-2013,1.175,1.175,1.175,1.175,0
0EWD,20-Feb-2013,5.93,5.93,5.93,5.93,0
0EX7,20-Feb-2013,8.223,8.25,8.223,8.25,4628
0EXG,20-Feb-2013,16.26,16.395,16.26,16.3,2265
0EXP,20-Feb-2013,34.985,34.985,34.985,34.985,0
0EYG,20-Feb-2013,29.9217,29.922,29.495,29.8827,3137
0EYI,20-Feb-2013,4.216,4.216,4.216,4.216,0
0F1N,20-Feb-2013,289.675,289.675,289.675,289.675,0
0F4I,20-Feb-2013,30.52,30.525,30.45,30.5012,1113
0F6L,20-Feb-2013,14.2549,14.2549,14.2549,14.2549,2611
0F89,20-Feb-2013,33.63,33.63,33.63,33.63,0
0FBS,20-Feb-2013,18.25,18.3932,18.25,18.3932,1200
0FC9,20-Feb-2013,72.19,72.79,72.19,72.4329,187
0FDK,20-Feb-2013,3.3364,3.3364,3.3364,3.3364,1696
0FDT,20-Feb-2013,38.8025,38.8025,38.8025,38.8025,0
0FFY,20-Feb-2013,36.4,36.4,36.4,36.4,274
0FGH,20-Feb-2013,207.075,207.075,207.075,207.075,0
0FI1,20-Feb-2013,7.5065,7.5065,7.5065,7.5065,0
0FI5,20-Feb-2013,35.2253,35.2253,35.2253,35.2253,0
0FIN,20-Feb-2013,48.11,48.11,48.11,48.11,147
0FIZ,20-Feb-2013,6.3549,6.3549,6.3549,6.3549,0
0FJ8,20-Feb-2013,0.728,0.728,0.7202,0.7212,5751
0FJC,20-Feb-2013,6.669,6.669,6.669,6.669,0
0FM1,20-Feb-2013,2.018,2.018,2.018,2.018,108
