07KY,04-Nov-2011,77.3,77.3,77.3,77.3,0
07OZ,04-Nov-2011,114.48,114.48,114.48,114.48,0
0AI4,04-Nov-2011,348.7,348.7,348.7,348.7,0
0APM,04-Nov-2011,18.44,18.44,18.44,18.44,0
0B67,04-Nov-2011,14.9014,14.9014,14.901,14.9014,69542
0BJP,04-Nov-2011,2.13,2.13,2.13,2.13,0
0BKH,04-Nov-2011,4.83,4.83,4.83,4.83,0
0BNT,04-Nov-2011,25.8,25.8,25.8,25.8,0
0CXC,04-Nov-2011,4.67,4.67,4.67,4.67,0
0DHC,04-Nov-2011,14.38,14.38,14.355,14.355,440
0DHJ,04-Nov-2011,8.15,8.2677,8.14,8.14,5000
0DHN,04-Nov-2011,11.25,11.25,11.25,11.25,0
0DJA,04-Nov-2011,187,187,187,187,0
0DMQ,04-Nov-2011,4.21,4.21,4.21,4.21,0
0DNH,04-Nov-2011,34.66,34.66,34.66,34.66,0
0DPG,04-Nov-2011,0.4603,0.4603,0.4603,0.4603,0
0DPU,04-Nov-2011,22.36,22.36,22.36,22.36,500
0DQ7,04-Nov-2011,41.1,41.2513,41.1,41.2513,164420
0DQG,04-Nov-2011,1.397,1.397,1.397,1.397,4851
0DUG,04-Nov-2011,26.15,26.15,26.15,26.15,0
0DUZ,04-Nov-2011,3.47,3.47,3.47,3.47,0
0E1N,04-Nov-2011,5.515,5.5387,5.51,5.5387,100870
0E1S,04-Nov-2011,9.0522,9.0522,9.0522,9.0522,0
0E2N,04-Nov-2011,2.53,2.53,2.53,2.53,0
0E4J,04-Nov-2011,76.98,76.98,76.98,76.98,0
0E4K,04-Nov-2011,4.3032,4.3032,4.3032,4.3032,0
0E6Y,04-Nov-2011,8.2972,8.2972,8.2972,8.2972,0
0E94,04-Nov-2011,0.75,0.75,0.75,0.75,0
0EBQ,04-Nov-2011,14.19,14.19,14.19,14.19,0
0EHF,04-Nov-2011,198.7,198.7,198.7,198.7,0
0ELN,04-Nov-2011,20.3,20.3,20.3,20.3,0
0EM7,04-Nov-2011,12.9525,12.953,12.85,12.87,207129
0EPW,04-Nov-2011,52.18,52.18,52.18,52.18,0
0EUH,04-Nov-2011,19.13,19.13,19.13,19.13,0
0EW0,04-Nov-2011,0.9,0.9,0.9,0.9,0
0EXG,04-Nov-2011,12.92,12.975,12.92,12.975,11896
0EYG,04-Nov-2011,14.66,14.66,14.66,14.66,0
0EYI,04-Nov-2011,5.146,5.146,5.146,5.146,0
0F4I,04-Nov-2011,22.17,22.17,22.17,22.17,0
0F6L,04-Nov-2011,15.45,15.45,15.45,15.45,0
0F89,04-Nov-2011,28.93,28.93,28.93,28.93,0
0FBS,04-Nov-2011,40.75,40.75,40.75,40.75,0
0FC9,04-Nov-2011,49.17,49.17,49.17,49.17,0
0FDF,04-Nov-2011,1.87,1.87,1.87,1.87,0
0FFY,04-Nov-2011,27.9,27.9,27.9,27.9,0
0FI1,04-Nov-2011,6.93,6.93,6.93,6.93,0
0FI5,04-Nov-2011,25.2008,25.2008,25.2008,25.2008,0
0FIN,04-Nov-2011,44.106,44.106,43.34,44.07,9098571
0FJ8,04-Nov-2011,6.36,6.36,6.36,6.36,0
0FM1,04-Nov-2011,2.37,2.37,2.37,2.37,0
0FO8,04-Nov-2011,7.045,7.045,7.045,7.045,0
0FQ8,04-Nov-2011,5.17,5.17,5.17,5.17,0
0FQI,04-Nov-2011,36.0135,36.0135,35.375,35.375,8956
0FQR,04-Nov-2011,62.4,64.99,62.4,63.77,1182
0FRJ,04-Nov-2011,162.7637,162.7637,162.7637,162.7637,0
0FS8,04-Nov-2011,4.92,4.92,4.92,4.92,0
0FUN,04-Nov-2011,7.37,7.37,7.37,7.37,0
0FUZ,04-Nov-2011,26.28,26.28,26.28,26.28,0
0FVZ,04-Nov-2011,22.65,22.65,22.65,22.65,0
0G0W,04-Nov-2011,6.05,6.05,6.05,6.05,0
0G29,04-Nov-2011,30.55,30.55,30.55,30.55,0
0G2X,04-Nov-2011,62.08,62.08,62.08,62.08,0
0G6T,04-Nov-2011,18.42,18.42,18.42,18.42,0
0G77,04-Nov-2011,40.45,40.45,40.45,40.45,72
0G7B,04-Nov-2011,19.8,19.8,19.8,19.8,0
0G8C,04-Nov-2011,98.8829,98.9412,98.7549,98.7549,171906
0G91,04-Nov-2011,7.22,7.22,7.22,7.22,0
0G99,04-Nov-2011,18.85,18.85,18.85,18.85,0
0G9W,04-Nov-2011,4.6,4.6,4.6,4.6,0
0GA3,04-Nov-2011,0.75,0.75,0.75,0.75,0
0GAF,04-Nov-2011,27.295,27.295,27.295,27.295,3269
0GC8,04-Nov-2011,9.173,9.173,9.173,9.173,0
0GE4,04-Nov-2011,14.053,14.053,14.053,14.053,6946
0GKA,04-Nov-2011,11.79,11.79,11.79,11.79,0
0GNN,04-Nov-2011,4.734,4.734,4.734,4.734,0
0GO4,04-Nov-2011,216.8,216.8,216.8,216.8,0
0GO5,04-Nov-2011,15.3,15.3,15.3,15.3,0
0GRG,04-Nov-2011,47.8,47.8,47.8,47.8,0
0GRK,04-Nov-2011,728,728,728,728,0
0GRN,04-Nov-2011,141.9678,141.9694,141.9678,141.9694,14912
0GRX,04-Nov-2011,101.6301,101.6301,101.6301,101.6301,52430
0GSU,04-Nov-2011,58.8,58.8,58.8,58.8,0
0GT1,04-Nov-2011,87.3,87.3,87.3,87.3,0
0GTR,04-Nov-2011,32.53,32.53,32.53,32.53,0
0GW0,04-Nov-2011,28.3,28.3,28.3,28.3,0
0GW3,04-Nov-2011,66.85,66.85,66.85,66.85,0
0GWB,04-Nov-2011,200.7118,200.7118,200.7118,200.7118,0
0GWC,04-Nov-2011,147.1006,147.1006,147.1006,147.1006,0
0GWG,04-Nov-2011,88.4401,88.4401,88.4401,88.4401,0
0GWL,04-Nov-2011,124,124,124,124,0
0GWS,04-Nov-2011,54.75,54.75,54.75,54.75,0
0GXJ,04-Nov-2011,348.9,348.9,348.9,348.9,0
0GXV,04-Nov-2011,153.032,153.032,153.032,153.032,0
0GYM,04-Nov-2011,58.87,58.87,58.87,58.87,0
0GZV,04-Nov-2011,168.7,168.7,168.7,168.7,0
0GZW,04-Nov-2011,110.3,110.3,110.3,110.3,0
0GZX,04-Nov-2011,23.76,23.76,23.76,23.76,0
0H00,04-Nov-2011,2.51,2.51,2.51,2.51,0
0H13,04-Nov-2011,84.15,84.15,84.15,84.15,0
0H1Z,04-Nov-2011,10,10,10,10,0
0H3Q,04-Nov-2011,10.866,10.866,10.09,10.09,14661
0H3T,04-Nov-2011,40.9305,40.931,40.9305,40.9305,7722
0H3X,04-Nov-2011,111.9,111.9,111.9,111.9,1572
0H4A,04-Nov-2011,10.39,10.39,10.39,10.39,0
0H4N,04-Nov-2011,3.51,3.51,3.51,3.51,0
0H50,04-Nov-2011,1.57,1.57,1.57,1.57,0
0H59,04-Nov-2011,22.47,22.47,22.47,22.47,204
0H6A,04-Nov-2011,0.3,0.3,0.3,0.3,0
0H6I,04-Nov-2011,0.86,0.8635,0.8595,0.8622,62705
0H6T,04-Nov-2011,91.2284,91.2284,91.2284,91.2284,53820
0H6U,04-Nov-2011,162.1811,162.1811,162.1811,162.1811,17494
0H6V,04-Nov-2011,134.9,134.9,134.9,134.9,0
0H6X,04-Nov-2011,44.51,45.053,44.51,45.053,197751
0H78,04-Nov-2011,124.3,124.3,124.3,124.3,0
