04KY,19-Apr-2013,86.9493,86.9493,86.9493,86.9493,0
07KY,19-Apr-2013,90.725,90.725,90.725,90.725,38
0AH7,19-Apr-2013,36.1125,36.1125,36.1125,36.1125,0
0AI4,19-Apr-2013,545.25,548.25,543.75,546.5,1066
0APM,19-Apr-2013,18.975,18.975,18.725,18.725,1243
0B4R,19-Apr-2013,56.5,56.5,56.5,56.5,30
0B67,19-Apr-2013,11.5275,11.5275,11.5275,11.5275,0
0BJP,19-Apr-2013,3.994,3.994,3.994,3.994,0
0BKH,19-Apr-2013,4.358,4.414,4.358,4.409,7169
0BNT,19-Apr-2013,21.72,21.725,21.685,21.7,718
0CIJ,19-Apr-2013,3.25,3.25,3.25,3.25,32600
0CXC,19-Apr-2013,4.797,4.816,4.785,4.8094,17222
0DHC,19-Apr-2013,21.0725,21.073,21.0725,21.0725,474
0DHJ,19-Apr-2013,9.219,9.42,9.218,9.2675,31824
0DJA,19-Apr-2013,193,193,193,193,0
0DK9,19-Apr-2013,41.75,41.75,41.75,41.75,0
0DMQ,19-Apr-2013,5.1875,5.188,5.1775,5.1825,21511
0DNH,19-Apr-2013,50.0738,50.0738,50.0738,50.0738,0
0DNW,19-Apr-2013,35.25,35.25,35.25,35.25,0
0DPM,19-Apr-2013,36.52,36.52,36.52,36.52,0
0DPU,19-Apr-2013,19.55,19.55,19.55,19.55,0
0DQ7,19-Apr-2013,68.58,68.66,68.44,68.635,1272
0DQG,19-Apr-2013,0.7281,0.7281,0.7281,0.7281,0
0DQK,19-Apr-2013,14.75,14.75,14.75,14.75,18057
0DQZ,19-Apr-2013,14.655,14.73,14.525,14.5963,49783
0DUG,19-Apr-2013,33.2617,33.3033,32.4,32.4003,3317
0DW7,19-Apr-2013,0.74,0.74,0.74,0.74,0
0E1N,19-Apr-2013,5.885,5.988,5.885,5.98,215810
0E2N,19-Apr-2013,2.24,2.24,2.24,2.24,0
0E3R,19-Apr-2013,8.153,8.153,8.153,8.153,0
0E4K,19-Apr-2013,3.91,3.91,3.91,3.91,0
