06KY,22-Dec-2011,96.75,96.75,96.75,96.75,15500
0AH7,22-Dec-2011,28.4157,28.4157,28.4157,28.4157,0
0AI4,22-Dec-2011,392.5,393.044,390.4,390.4,5131
0B67,22-Dec-2011,12.26,12.26,12.26,12.26,0
0BJP,22-Dec-2011,2.37,2.37,2.37,2.37,0
0BNT,22-Dec-2011,25.595,25.66,24.9325,25.66,905
0CXC,22-Dec-2011,4.433,4.433,4.352,4.38,28951
0DHC,22-Dec-2011,14.6029,14.6029,14.6029,14.6029,0
0DHJ,22-Dec-2011,7.3872,7.3872,7.3872,7.3872,1267
0DJA,22-Dec-2011,154.3,154.3,154.3,154.3,0
0DK9,22-Dec-2011,26.5,26.5,26.5,26.5,0
0DMQ,22-Dec-2011,5.1,5.1,5.1,5.1,0
0DNH,22-Dec-2011,33.65,33.65,33.34,33.34,110
0DPM,22-Dec-2011,25.5269,25.5269,25.5269,25.5269,0
0DPU,22-Dec-2011,23.765,23.765,23.4459,23.76,140
0DQ7,22-Dec-2011,42.81,42.81,42.81,42.81,0
0DQG,22-Dec-2011,1.14,1.14,1.14,1.14,0
0DQZ,22-Dec-2011,6.54,6.54,6.54,6.54,0
0DUZ,22-Dec-2011,3.7275,3.74,3.7275,3.74,2600
0E1N,22-Dec-2011,5.37,5.37,5.37,5.37,0
0E2N,22-Dec-2011,2.13,2.13,2.13,2.13,0
0E3R,22-Dec-2011,5.23,5.23,5.23,5.23,0
0E4K,22-Dec-2011,3.9315,3.9315,3.9315,3.9315,0
0E6Y,22-Dec-2011,6.394,6.394,6.394,6.394,0
0E94,22-Dec-2011,0.3,0.3,0.3,0.3,0
0EBQ,22-Dec-2011,13.7302,13.798,13.7302,13.78,1800336
0EDZ,22-Dec-2011,3.5811,3.5811,3.5811,3.5811,0
0EEE,22-Dec-2011,20.53,20.53,20.53,20.53,0
0EHF,22-Dec-2011,195.8,195.8,195.8,195.8,0
0EM7,22-Dec-2011,12.62,12.62,12.62,12.62,0
0EPW,22-Dec-2011,43.88,43.88,43.88,43.88,0
0EUH,22-Dec-2011,18.93,18.93,18.93,18.93,0
0EW0,22-Dec-2011,1.055,1.055,1.039,1.04,1851
0EXG,22-Dec-2011,12.51,12.51,12.51,12.51,0
0EXP,22-Dec-2011,19.335,19.335,19.335,19.335,0
0EYG,22-Dec-2011,9.8,9.8,9.8,9.8,0
0F1N,22-Dec-2011,149.5,149.5,149.5,149.5,0
0F4I,22-Dec-2011,21.61,21.61,21.157,21.57,58923
0F6L,22-Dec-2011,11.84,11.84,11.84,11.84,0
0F89,22-Dec-2011,26.97,26.97,26.97,26.97,0
0FBS,22-Dec-2011,38.92,38.92,38.92,38.92,0
0FC9,22-Dec-2011,48.16,48.16,48.16,48.16,0
0FFY,22-Dec-2011,24.63,24.63,24.63,24.63,0
0FI1,22-Dec-2011,6.3,6.3,6.3,6.3,0
0FI5,22-Dec-2011,28.6263,28.6263,28.6263,28.6263,0
0FIN,22-Dec-2011,44.1,44.1,44.1,44.1,0
0FIZ,22-Dec-2011,2.74,2.74,2.74,2.74,0
0FJ8,22-Dec-2011,5.08,5.08,5.08,5.08,0
0FJC,22-Dec-2011,3.33,3.33,3.33,3.33,0
0FM1,22-Dec-2011,1.826,1.882,1.826,1.83,650
0FQ8,22-Dec-2011,4.5101,4.5201,4.5,4.5101,15500000
0FQI,22-Dec-2011,34.23,34.23,34.23,34.23,0
0FS8,22-Dec-2011,3.48,3.48,3.48,3.48,0
0FUN,22-Dec-2011,7.06,7.06,7.06,7.06,0
0FUZ,22-Dec-2011,25.28,25.28,25.28,25.28,0
0G0W,22-Dec-2011,6.06,6.06,6.06,6.06,0
0G6T,22-Dec-2011,19.53,19.53,19.53,19.53,0
0G77,22-Dec-2011,38.73,38.73,38.73,38.73,0
0G7B,22-Dec-2011,24.55,24.55,24.55,24.55,0
0G8C,22-Dec-2011,95.035,95.035,94.7781,94.7781,13357
0G91,22-Dec-2011,5.54,5.54,5.54,5.54,0
0G9W,22-Dec-2011,4.66,4.66,4.66,4.66,0
0GA3,22-Dec-2011,0.674,0.674,0.663,0.67,15953
0GAF,22-Dec-2011,28.66,28.72,28.136,28.72,43
0GE4,22-Dec-2011,13.8,13.871,13.79,13.79,615
0GKA,22-Dec-2011,11.965,11.965,11.5505,11.93,336
0GM2,22-Dec-2011,80.5,80.5,80.5,80.5,0
0GNN,22-Dec-2011,4.5,4.5,4.5,4.5,0
0GO4,22-Dec-2011,239.125,239.5,237.4595,238.6,1912
0GO5,22-Dec-2011,6.35,6.35,6.35,6.35,0
0GOW,22-Dec-2011,96.75,96.75,96.75,96.75,0
0GRG,22-Dec-2011,44.2,44.2,44.2,44.2,0
0GRK,22-Dec-2011,699.125,706,691,698,16832
0GRN,22-Dec-2011,145.75,145.75,143.9755,144.2,3033
0GRX,22-Dec-2011,97.35,97.35,97.35,97.35,0
0GSU,22-Dec-2011,72,72,72,72,0
0GT1,22-Dec-2011,86.75,86.75,86.75,86.75,0
0GTF,22-Dec-2011,31.75,31.75,31.75,31.75,0
0GTO,22-Dec-2011,54.75,54.75,54.75,54.75,0
0GTR,22-Dec-2011,32,32,32,32,0
0GUV,22-Dec-2011,178.575,178.575,178.575,178.575,0
0GUZ,22-Dec-2011,95.25,95.25,95.25,95.25,0
0GW3,22-Dec-2011,70.05,70.05,70.05,70.05,0
0GWB,22-Dec-2011,193.35,193.35,193.35,193.35,0
0GWG,22-Dec-2011,83.958,83.958,83.958,83.958,0
0GXJ,22-Dec-2011,324.5,324.5,324.5,324.5,0
0GZV,22-Dec-2011,170.25,170.7,168.35,170.7,98903
0GZW,22-Dec-2011,100.78,101.1,99.754,101.1,2222
0GZX,22-Dec-2011,19.595,19.73,19.25,19.73,516
0H00,22-Dec-2011,3.0973,3.1,3.097,3.1,10720
0H13,22-Dec-2011,92.95,92.95,92.95,92.95,0
0H1Z,22-Dec-2011,10.225,10.225,10.225,10.225,802
0H3Q,22-Dec-2011,11.5855,11.618,11.5855,11.5855,171242
0H3T,22-Dec-2011,42.45,42.45,42.45,42.45,0
0H3X,22-Dec-2011,113.15,113.32,113.1,113.3198,4960
0H4A,22-Dec-2011,9.03,9.03,9.03,9.03,0
0H4N,22-Dec-2011,3.13,3.13,3.13,3.13,0
0H59,22-Dec-2011,19.535,19.535,18.8601,19.5,1029
0H65,22-Dec-2011,0.25,0.25,0.25,0.25,519
0H6A,22-Dec-2011,0.263,0.263,0.2552,0.26,17549
0H6I,22-Dec-2011,0.812,0.812,0.8025,0.81,38650
0H6T,22-Dec-2011,89.25,89.25,87.7263,88.9,8200
0H6U,22-Dec-2011,168.625,169.5,167.2984,169.5,8702
0H6V,22-Dec-2011,129.1,129.1,129.1,129.1,0
0H6X,22-Dec-2011,45.54,45.54,45.54,45.54,0
0H78,22-Dec-2011,129.375,129.375,127.6051,128.1,338
0H7B,22-Dec-2011,33.84,33.84,33.26,33.26,4420
0H7D,22-Dec-2011,29.925,29.925,28.9,29.29,952574
0H7I,22-Dec-2011,38.88,38.88,38.88,38.88,0
0H7O,22-Dec-2011,4.64,4.64,4.64,4.64,0
0H9X,22-Dec-2011,51.392,51.392,51.392,51.392,122
0HA0,22-Dec-2011,26.9475,27.514,26.8271,26.8271,143128
0HA7,22-Dec-2011,3.549,3.549,3.549,3.549,0
0HA8,22-Dec-2011,31.34,31.34,31.34,31.34,0
0HA9,22-Dec-2011,10.05,10.05,10.05,10.05,0
0HAA,22-Dec-2011,19.33,19.33,19.33,19.33,0
0HAB,22-Dec-2011,62.905,62.905,62.3525,62.4,310
0HAC,22-Dec-2011,22.975,22.99,22.8507,22.99,261
0HAF,22-Dec-2011,3.73,3.776,3.703,3.7182,133935
0HAG,22-Dec-2011,18.885,18.885,18.7207,18.7207,749
0HAH,22-Dec-2011,16.345,16.345,16.09,16.21,5110
0HAI,22-Dec-2011,4.313,4.33,4.2902,4.33,460
0HAN,22-Dec-2011,24.105,24.105,23.916,24.05,366
0HAP,22-Dec-2011,26.335,26.491,26.335,26.36,1738
0HAR,22-Dec-2011,10.2231,10.2231,10.165,10.1863,10933
0HAT,22-Dec-2011,68.57,68.57,68.57,68.57,501
0HAU,22-Dec-2011,106.8057,108.995,106.8057,107.3718,165541
0HAZ,22-Dec-2011,24.6,24.62,24.356,24.356,11823
0HB1,22-Dec-2011,63.02,63.02,63.02,63.02,0
0HB2,22-Dec-2011,19.545,19.545,19.4248,19.43,100000
0HB4,22-Dec-2011,60.23,60.23,59.2503,60.05,670
0HB5,22-Dec-2011,30.82,30.82,29.8375,30.24,1018111
0HBA,22-Dec-2011,18.1557,18.156,18.1557,18.1557,150
0HBC,22-Dec-2011,1.359,1.359,1.3185,1.34,65747
0HBF,22-Dec-2011,4.542,4.753,4.53,4.53,1071
0HBM,22-Dec-2011,3.05,3.05,3.05,3.05,0
0HBP,22-Dec-2011,217.875,217.875,216.0086,216.7,891
0HBT,22-Dec-2011,111.7,111.7,111.7,111.7,0
0HBV,22-Dec-2011,184.625,187.25,183.9,183.9,477
0HBY,22-Dec-2011,40.745,40.745,39.8624,40.32,96940
0HC0,22-Dec-2011,81.8,81.8,81.8,81.8,0
0HDJ,22-Dec-2011,209.0418,209.0418,209.0418,209.0418,0
0HDP,22-Dec-2011,138.6,138.6,138.6,138.6,0
0HG6,22-Dec-2011,216.4,216.4,216.4,216.4,0
0HH1,22-Dec-2011,149.25,149.25,149.25,149.25,0
0HI8,22-Dec-2011,13.73,13.73,13.73,13.73,0
0HIT,22-Dec-2011,4.8,4.8,4.746,4.7987,9106
0HTF,22-Dec-2011,4.1508,4.1508,4.1508,4.1508,0
0HTP,22-Dec-2011,74.525,74.525,73.2,73.8,106134
0HV2,22-Dec-2011,223.15,223.15,223.15,223.15,0
0HW6,22-Dec-2011,27.25,27.25,27.25,27.25,0
0HXB,22-Dec-2011,14.22,14.22,13.98,14.07,32330
0HY6,22-Dec-2011,3.75,3.75,3.75,3.75,0
0HYK,22-Dec-2011,196.5,199.75,196.5,198.0334,5923
0HZC,22-Dec-2011,27.48,27.48,27.48,27.48,0
0HZD,22-Dec-2011,49.61,49.61,49.61,49.61,0
0I1W,22-Dec-2011,153.375,154,147.2605,154,582
0I2R,22-Dec-2011,12.82,12.82,12.82,12.82,0
0I3Z,22-Dec-2011,25.2,25.2,24.85,25.14,5000
0I8Y,22-Dec-2011,15.93,15.93,15.93,15.93,0
0IAH,22-Dec-2011,59.05,59.05,59.05,59.05,0
0IB0,22-Dec-2011,52.21,52.21,52.21,52.21,0
0ICL,22-Dec-2011,7.637,7.65,7.54,7.65,1819
0IEB,22-Dec-2011,72.2,72.2,71,72.18,133
0IGF,22-Dec-2011,40.29,40.29,40.24,40.24,66
0IHK,22-Dec-2011,1.96,1.96,1.96,1.96,0
0II2,22-Dec-2011,39.11,39.11,39.11,39.11,0
0IIF,22-Dec-2011,16.53,16.53,16.355,16.3739,4205
