06KY,21-Dec-2011,95.58,95.58,95.58,95.58,0
07KY,21-Dec-2011,81.25,81.25,81.25,81.25,3059
0AH7,21-Dec-2011,28.4157,28.4157,28.4157,28.4157,0
0AI4,21-Dec-2011,401,403.65,390,390,5193
0B67,21-Dec-2011,11.66,11.7,11.5617,11.7,21678
0BJP,21-Dec-2011,2.37,2.37,2.37,2.37,0
0BNT,21-Dec-2011,25.03,25.03,24.33,24.6779,12516
0CXC,21-Dec-2011,4.3815,4.382,4.3815,4.3815,2782
0DHC,21-Dec-2011,14.6029,14.6029,14.6029,14.6029,0
0DHJ,21-Dec-2011,7.5875,7.588,7.56,7.56,189
0DJA,21-Dec-2011,154.3,154.3,154.3,154.3,0
0DK9,21-Dec-2011,26.5,26.5,26.5,26.5,0
0DMQ,21-Dec-2011,5.1,5.1,5.1,5.1,0
0DNH,21-Dec-2011,33.8633,33.8633,33.863,33.8633,260
0DPM,21-Dec-2011,25.5269,25.5269,25.5269,25.5269,0
0DPU,21-Dec-2011,23.34,23.34,23.34,23.34,0
0DQ7,21-Dec-2011,43.145,43.2367,42.81,42.81,607
0DQG,21-Dec-2011,1.14,1.14,1.14,1.14,0
0DQZ,21-Dec-2011,7.1,7.11,7.04,7.04,1468
0DUZ,21-Dec-2011,3.8,3.8,3.8,3.8,0
0E1N,21-Dec-2011,5.125,5.195,5.12,5.12,2157
0E2N,21-Dec-2011,2.13,2.13,2.13,2.13,0
0E3R,21-Dec-2011,5.23,5.23,5.23,5.23,0
0E4K,21-Dec-2011,3.9315,3.9315,3.9315,3.9315,0
0E6Y,21-Dec-2011,6.394,6.394,6.394,6.394,0
0E94,21-Dec-2011,0.3,0.3,0.3,0.3,0
0EBQ,21-Dec-2011,13.7044,13.7044,13.704,13.7044,896
0EDZ,21-Dec-2011,3.5811,3.5811,3.5811,3.5811,0
0EEE,21-Dec-2011,20.53,20.53,20.53,20.53,0
0EHF,21-Dec-2011,195.8,195.8,195.8,195.8,0
0EM7,21-Dec-2011,12.6255,12.626,12.62,12.62,529
0EPW,21-Dec-2011,43.88,43.88,43.88,43.88,0
0EUH,21-Dec-2011,18.93,18.93,18.93,18.93,0
0EW0,21-Dec-2011,1.01,1.01,1.01,1.01,0
0EXG,21-Dec-2011,12.51,12.51,12.51,12.51,0
0EXP,21-Dec-2011,19.335,19.335,19.335,19.335,0
0EYG,21-Dec-2011,9.822,10.2004,9.822,9.85,383
0F1N,21-Dec-2011,149.5,149.5,149.5,149.5,0
0F4I,21-Dec-2011,21.5059,21.506,21.5059,21.5059,198
0F6L,21-Dec-2011,11.84,11.84,11.84,11.84,0
0F89,21-Dec-2011,26.97,26.97,26.97,26.97,0
0FBS,21-Dec-2011,38.945,39.0966,38.92,38.92,120
0FC9,21-Dec-2011,48.44,48.44,47.385,48.16,28388
0FFY,21-Dec-2011,24.775,25.165,24.65,24.65,195
0FI1,21-Dec-2011,6.3,6.3,6.3,6.3,0
0FI5,21-Dec-2011,28.8637,28.864,28.8637,28.8637,83600
0FIN,21-Dec-2011,44.525,44.525,43.556,44.41,7070
0FIZ,21-Dec-2011,2.74,2.74,2.74,2.74,0
0FJ8,21-Dec-2011,5.147,5.195,5.08,5.08,620
0FJC,21-Dec-2011,3.1576,3.1576,3.1576,3.1576,0
0FM1,21-Dec-2011,1.85,1.85,1.85,1.85,0
0FQ8,21-Dec-2011,4.5901,4.5901,4.501,4.501,3275000
0FQI,21-Dec-2011,34.4,34.44,34.083,34.23,7365
0FS8,21-Dec-2011,3.47,3.48,3.3661,3.48,17698
0FUN,21-Dec-2011,7.06,7.06,7.06,7.06,0
0FUZ,21-Dec-2011,25.28,25.28,25.28,25.28,0
0G0W,21-Dec-2011,6.06,6.06,6.06,6.06,0
0G6T,21-Dec-2011,19.6,19.695,19.265,19.53,11359
0G77,21-Dec-2011,38.915,39.113,38.212,38.93,488
0G7B,21-Dec-2011,24.69,24.69,23.805,24.55,73
0G8C,21-Dec-2011,94.6,94.6,94.6,94.6,1750
0G91,21-Dec-2011,5.54,5.54,5.54,5.54,0
0G9W,21-Dec-2011,4.66,4.66,4.66,4.66,0
0GA3,21-Dec-2011,0.6724,0.6724,0.672,0.6724,18500
0GAF,21-Dec-2011,28.245,28.245,28.245,28.245,91
0GE4,21-Dec-2011,13.9175,13.918,13.7325,13.7656,1985
0GKA,21-Dec-2011,11.4698,11.47,11.4698,11.4698,1536
0GM2,21-Dec-2011,80.5,80.5,80.5,80.5,0
0GNN,21-Dec-2011,4.507,4.507,4.3595,4.3595,2430
0GO4,21-Dec-2011,234.5,234.8,234.4134,234.5116,31817
0GO5,21-Dec-2011,6.35,6.35,6.35,6.35,0
0GOW,21-Dec-2011,96.75,96.75,96.75,96.75,0
0GRG,21-Dec-2011,44.2,44.2,44.2,44.2,0
0GRK,21-Dec-2011,705.5282,705.5282,705.528,705.5282,440
0GRN,21-Dec-2011,142.9861,142.9861,142.9861,142.9861,3626
0GRX,21-Dec-2011,97.35,97.35,97.35,97.35,0
0GSU,21-Dec-2011,69.905,70.125,69.9,69.9,41
0GT1,21-Dec-2011,86.75,86.75,86.75,86.75,0
0GTF,21-Dec-2011,31.75,31.75,31.75,31.75,0
0GTO,21-Dec-2011,54.75,54.75,54.75,54.75,0
0GTR,21-Dec-2011,32.115,32.115,30.9996,32,5024
0GUV,21-Dec-2011,178.575,178.575,178.575,178.575,0
0GUZ,21-Dec-2011,95.25,95.25,95.25,95.25,0
0GW3,21-Dec-2011,70.05,70.05,70.05,70.05,0
0GWB,21-Dec-2011,193.35,193.35,193.35,193.35,0
0GWG,21-Dec-2011,83.958,83.958,83.958,83.958,0
0GXJ,21-Dec-2011,322.625,322.625,320.987,322.6,12370
0GZV,21-Dec-2011,168,168,168,168,0
0GZW,21-Dec-2011,100.1,100.1,99.775,99.825,901
0GZX,21-Dec-2011,19.13,19.13,19.13,19.13,0
0H00,21-Dec-2011,3.2,3.2,3.2,3.2,0
0H13,21-Dec-2011,92.95,92.95,92.95,92.95,0
0H1Z,21-Dec-2011,10.2181,10.3474,10.218,10.3474,5923
0H3Q,21-Dec-2011,11.68,11.695,11.463,11.47,5395
0H3T,21-Dec-2011,42.62,42.9,42.45,42.45,29750
0H3X,21-Dec-2011,113.7787,113.779,112.68,112.9376,27246
0H4A,21-Dec-2011,9.108,9.205,9.03,9.03,950
0H4N,21-Dec-2011,3.0311,3.19,3.031,3.19,1980
0H59,21-Dec-2011,19.0088,19.0088,18.4857,18.4857,13898
0H6A,21-Dec-2011,0.26,0.26,0.26,0.26,0
0H6I,21-Dec-2011,0.811,0.824,0.8108,0.811,118424
0H6T,21-Dec-2011,86.95,87.075,86.95,87.075,1451
0H6U,21-Dec-2011,169.6,169.6,167.5694,168.5067,36138
0H6V,21-Dec-2011,129.375,129.75,128.65,129.1,1757
0H6X,21-Dec-2011,45.765,45.765,45.235,45.54,3864
0H78,21-Dec-2011,126.8,126.8,126.8,126.8,0
0H7B,21-Dec-2011,33.695,33.808,33.469,33.4695,5750
0H7D,21-Dec-2011,28.73,29.873,28.17,29.0275,37615
0H7I,21-Dec-2011,39.28,40.4,38.88,38.88,15011
0H7O,21-Dec-2011,4.64,4.64,4.64,4.64,0
0H9X,21-Dec-2011,51.56,51.579,51.53,51.53,28400
0HA0,21-Dec-2011,27.055,27.055,26.05,26.2925,34634
0HA7,21-Dec-2011,3.549,3.549,3.549,3.549,0
0HA8,21-Dec-2011,31.34,31.34,31.34,31.34,0
0HA9,21-Dec-2011,10.05,10.05,10.05,10.05,0
0HAA,21-Dec-2011,19.33,19.33,19.33,19.33,0
0HAB,21-Dec-2011,61.84,62.6795,61.84,62.6795,21971
0HAC,21-Dec-2011,23.0069,23.0069,23.0069,23.0069,167
0HAF,21-Dec-2011,3.744,3.783,3.6541,3.6541,405916
0HAG,21-Dec-2011,19.125,19.125,18.66,18.9315,7834
0HAH,21-Dec-2011,15.89,16.271,15.89,16.2706,135
0HAI,21-Dec-2011,4.3294,4.3294,4.3294,4.3294,4241
0HAN,21-Dec-2011,23.685,23.8427,23.685,23.8427,8766
0HAP,21-Dec-2011,26.71,26.7103,26.71,26.7103,1361
0HAR,21-Dec-2011,10.625,10.742,10.09,10.1725,122302
0HAT,21-Dec-2011,68.45,68.45,68.0127,68.0127,69
0HAU,21-Dec-2011,106.625,108.75,105.2,105.2,8714
0HAZ,21-Dec-2011,24.395,24.53,24.38,24.52,20014
0HB1,21-Dec-2011,63.02,63.02,63.02,63.02,0
0HB2,21-Dec-2011,19.1731,19.1731,19.1731,19.1731,5713
0HB4,21-Dec-2011,59.1463,59.1463,59.146,59.1463,110
0HB5,21-Dec-2011,31.42,31.71,29.62,30.3863,147108
0HBA,21-Dec-2011,18.45,18.55,18.035,18.2176,7640
0HBC,21-Dec-2011,1.339,1.375,1.3259,1.3259,365816
0HBF,21-Dec-2011,4.8167,4.8167,4.8167,4.8167,80000
0HBM,21-Dec-2011,3.05,3.05,3.05,3.05,0
0HBP,21-Dec-2011,213.5,214.3182,213.5,214.3182,1628
0HBT,21-Dec-2011,110.25,110.5,108.65,110.5,1914
0HBV,21-Dec-2011,184.75,184.75,181.8,181.8,221105
0HBY,21-Dec-2011,40.115,40.115,39.255,39.255,11656
0HC0,21-Dec-2011,82.725,82.725,80.7,81.8,3463
0HDJ,21-Dec-2011,209.0418,209.0418,209.0418,209.0418,0
0HDP,21-Dec-2011,138.6,138.6,138.6,138.6,0
0HG6,21-Dec-2011,217,221.35,215.5086,216.4,336
0HH1,21-Dec-2011,149.25,149.25,149.25,149.25,0
0HI8,21-Dec-2011,13.73,13.73,13.73,13.73,0
0HIT,21-Dec-2011,4.7582,4.7882,4.704,4.7882,4829
0HTF,21-Dec-2011,4.1508,4.1508,4.1508,4.1508,0
0HTP,21-Dec-2011,73.275,73.275,72.475,72.4834,94302
0HV2,21-Dec-2011,223.15,223.15,223.15,223.15,0
0HW6,21-Dec-2011,27.25,27.25,27.25,27.25,0
0HXB,21-Dec-2011,13.985,14.05,13.8706,13.8706,3227
0HY6,21-Dec-2011,3.75,3.75,3.75,3.75,0
0HYK,21-Dec-2011,194.8078,194.808,194.8078,194.8078,260
0HZC,21-Dec-2011,27.48,27.48,27.48,27.48,0
